2.4817711014079999 3.382670114059
2.5041293996189999 3.42513019361
2.5264876978299999 3.463415365201
2.5488459960409999 3.497406738441
2.5712042942519999 3.527004002117
2.5935625924619998 3.552142392241
2.6159208906729998 3.572804147185
2.6382791888839998 3.58889405616
2.6606374870949998 3.60040788848
2.6829957853059998 3.607292232459
2.7053540835169998 3.60040788848
2.7277123817279998 3.58889405616
2.7500706799389998 3.572804147185
2.7724289781499998 3.552142392241
2.7947872763600001 3.527004002117
2.8171455745710001 3.497406738441
2.8395038727820001 3.463415365201
2.8618621709930001 3.42513019361
2.8842204692040001 3.382670114059
2.9065787674150001 3.336113099663
2.9289370656260001 3.285588607523
2.9512953638370001 3.231214369049
2.9736536620470000 3.173166185452
2.9960119602580000 3.111569675372
3.0183702584690000 3.046605304203
3.0407285566800000 2.978402827137
3.0630868548910000 2.907136763345
3.0854451531020000 2.832984124491
3.1078034513130000 2.75613023234
3.1301617495239999 2.676789235728
3.1525200477349999 2.59515952126
3.1748783459449998 2.511445010604
3.1972366441559998 2.425849369529
3.2195949423669998 2.338600282379
3.2419532405779998 2.249926416696
3.2643115387889998 2.160077065686
3.2866698369999998 2.069248584026
3.3090281352109998 1.977661224365
3.3313864334219998 1.885529354624
3.3537447316320002 1.793131102069
3.3761030298430001 1.700674336156
3.3984613280540001 1.608414859826
3.4208196262650001 1.516581604936
3.4431779244760001 1.425420844422
3.4655362226870001 1.335165583882
3.4878945208980001 1.246059726209
3.5102528191090001 1.158367474292
3.5326111173200001 1.07228083716
3.5549694155300000 0.988041281781
3.5773277137410000 0.905870110066
3.5996860119520000 0.825986900685
3.6220443101630000 0.748639104568
3.6444026083740000 0.674021404623
3.6667609065850000 0.6023672256
3.6891192047960000 0.533880470404
3.7114775030070000 0.468742082083
3.7338358012180000 0.407182714915
3.7561940994279999 0.349373554692
3.7785523976389999 0.29548077603
3.8009106958499999 0.245647812521
3.8232689940609998 0.200051476295
3.8456272922719998 0.158825416117
3.8679855904829998 0.12211056256
3.8903438886939998 0.090029450646
3.9127021869049998 0.06271398906
3.9350604851150002 0.04023087652
3.9574187833260002 0.02267271079
3.9797770815370002 0.01008282142
4.0021353797480002 0.002517098114
4.0244936779589997 0
4.0468519761700001 0.002517098114
4.0692102743809997 0.01008282142
4.0915685725920001 0.02267271079
4.1139268708029997 0.04023087652
4.1362851690130000 0.06271398906
4.1586434672239996 0.090029450646
4.1810017654350000 0.12211056256
4.2033600636459996 0.158825416117
4.2257183618570000 0.200051476295
4.2480766600680004 0.245647812521
4.2704349582790000 0.29548077603
4.2927932564900004 0.349373554692
4.3151515546999999 0.407182714915
4.3375098529110003 0.468742082083
4.3598681511219999 0.533880470404
4.3822264493330003 0.6023672256
4.4045847475439999 0.674021404623
4.4269430457550003 0.748639104568
4.4493013439659999 0.825986900685
4.4716596421770003 0.905870110066
4.4940179403879998 0.988041281781
4.5163762385980002 1.07228083716
4.5387345368089997 1.158367474292
4.5610928350200002 1.246059726209
4.5834511332309997 1.335165583882
4.6058094314420002 1.425420844422
4.6281677296529997 1.516581604936
4.6505260278640002 1.608414859826
4.6728843260749997 1.700674336156
4.6952426242850001 1.793131102069
4.7176009224959996 1.885529354624
4.7399592207070000 1.977661224365
4.7623175189179996 2.069248584026
4.7846758171290000 2.160077065686
4.8070341153399996 2.249926416696
4.8293924135510000 2.338600282379
4.8517507117619996 2.425849369529
4.8741090099730000 2.511445010604
4.8964673081830004 2.59515952126
4.9188256063939999 2.676789235728
4.9411839046050003 2.75613023234
4.9635422028159999 2.832984124491
4.9859005010270003 2.907136763345
5.0082587992379999 2.978402827137
5.0306170974490003 3.046605304203
5.0529753956599999 3.111569675372
5.0753336938710003 3.173166185452
5.0976919920809998 3.231214369049
5.1200502902920002 3.285588607523
5.1424085885029998 3.336113099663
5.1647668867140002 3.382670114059
5.1871251849249997 3.42513019361
5.2094834831360002 3.463415365201
5.2318417813469997 3.497406738441
5.2542000795580002 3.527004002117
5.2765583777679996 3.552142392241
5.2989166759790001 3.572804147185
5.3212749741899996 3.58889405616
5.3436332724010001 3.60040788848
