-5.0  -4.6  4.0  31.08
-5.0  -4.6  4.2  31.9
-5.0  -4.6  4.4  32.76
-5.0  -4.6  4.6  33.66
-5.0  -4.6  4.8  34.599999999999994
-5.0  -4.6  5.0  35.58
-5.0  -4.4  -5.0  34.68
-5.0  -4.4  -4.8  33.7
-5.0  -4.4  -4.6  32.76
-5.0  -4.4  -4.4  31.86
-5.0  -4.4  -4.2  31.0
-5.0  -4.4  -4.0  30.18
-5.0  -4.4  -3.8  29.4
-5.0  -4.4  -3.6  28.66
-5.0  -4.4  -3.4  27.96
-5.0  -4.4  -3.2  27.3
-5.0  -4.4  -3.0  26.68
-5.0  -4.4  -2.8  26.099999999999998
-5.0  -4.4  -2.6  25.56
-5.0  -4.4  -2.4  25.06
-5.0  -4.4  -2.2  24.6
-5.0  -4.4  -2.0  24.18
-5.0  -4.4  -1.8  23.8
-5.0  -4.4  -1.6  23.46
-5.0  -4.4  -1.4  23.16
-5.0  -4.4  -1.2  22.9
-5.0  -4.4  -1.0  22.68
-5.0  -4.4  -0.8  22.5
-5.0  -4.4  -0.6  22.36
-5.0  -4.4  -0.4  22.259999999999998
-5.0  -4.4  -0.2  22.2
-5.0  -4.4  0.0  22.18
-5.0  -4.4  0.2  22.2
-5.0  -4.4  0.4  22.259999999999998
-5.0  -4.4  0.6  22.36
-5.0  -4.4  0.8  22.5
-5.0  -4.4  1.0  22.68
-5.0  -4.4  1.2  22.9
-5.0  -4.4  1.4  23.16
-5.0  -4.4  1.6  23.46
-5.0  -4.4  1.8  23.8
-5.0  -4.4  2.0  24.18
-5.0  -4.4  2.2  24.6
-5.0  -4.4  2.4  25.06
-5.0  -4.4  2.6  25.56
-5.0  -4.4  2.8  26.099999999999998
-5.0  -4.4  3.0  26.68
-5.0  -4.4  3.2  27.3
-5.0  -4.4  3.4  27.96
-5.0  -4.4  3.6  28.66
-5.0  -4.4  3.8  29.4
-5.0  -4.4  4.0  30.18
-5.0  -4.4  4.2  31.0
-5.0  -4.4  4.4  31.86
-5.0  -4.4  4.6  32.76
-5.0  -4.4  4.8  33.7
-5.0  -4.4  5.0  34.68
-5.0  -4.2  -5.0  33.82
-5.0  -4.2  -4.8  32.84
-5.0  -4.2  -4.6  31.9
-5.0  -4.2  -4.4  31.0
-5.0  -4.2  -4.2  30.14
-5.0  -4.2  -4.0  29.32
-5.0  -4.2  -3.8  28.54
-5.0  -4.2  -3.6  27.8
-5.0  -4.2  -3.4  27.1
-5.0  -4.2  -3.2  26.44
-5.0  -4.2  -3.0  25.82
-5.0  -4.2  -2.8  25.24
-5.0  -4.2  -2.6  24.7
-5.0  -4.2  -2.4  24.2
-5.0  -4.2  -2.2  23.740000000000002
-5.0  -4.2  -2.0  23.32
-5.0  -4.2  -1.8  22.94
-5.0  -4.2  -1.6  22.6
-5.0  -4.2  -1.4  22.3
-5.0  -4.2  -1.2  22.04
-5.0  -4.2  -1.0  21.82
-5.0  -4.2  -0.8  21.64
-5.0  -4.2  -0.6  21.5
-5.0  -4.2  -0.4  21.4
-5.0  -4.2  -0.2  21.34
-5.0  -4.2  0.0  21.32
-5.0  -4.2  0.2  21.34
-5.0  -4.2  0.4  21.4
-5.0  -4.2  0.6  21.5
-5.0  -4.2  0.8  21.64
-5.0  -4.2  1.0  21.82
-5.0  -4.2  1.2  22.04
-5.0  -4.2  1.4  22.3
-5.0  -4.2  1.6  22.6
-5.0  -4.2  1.8  22.94
-5.0  -4.2  2.0  23.32
-5.0  -4.2  2.2  23.740000000000002
-5.0  -4.2  2.4  24.2
-5.0  -4.2  2.6  24.7
-5.0  -4.2  2.8  25.24
-5.0  -4.2  3.0  25.82
-5.0  -4.2  3.2  26.44
-5.0  -4.2  3.4  27.1
-5.0  -4.2  3.6  27.8
-5.0  -4.2  3.8  28.54
-5.0  -4.2  4.0  29.32
-5.0  -4.2  4.2  30.14
-5.0  -4.2  4.4  31.0
-5.0  -4.2  4.6  31.9
-5.0  -4.2  4.8  32.84
-5.0  -4.2  5.0  33.82
-5.0  -4.0  -5.0  33.0
-5.0  -4.0  -4.8  32.019999999999996
-5.0  -4.0  -4.6  31.08
-5.0  -4.0  -4.4  30.18
-5.0  -4.0  -4.2  29.32
-5.0  -4.0  -4.0  28.5
-5.0  -4.0  -3.8  27.72
-5.0  -4.0  -3.6  26.98
-5.0  -4.0  -3.4  26.28
-5.0  -4.0  -3.2  25.62
-5.0  -4.0  -3.0  25.0
-5.0  -4.0  -2.8  24.419999999999998
-5.0  -4.0  -2.6  23.88
-5.0  -4.0  -2.4  23.38
-5.0  -4.0  -2.2  22.92
-5.0  -4.0  -2.0  22.5
-5.0  -4.0  -1.8  22.12
-5.0  -4.0  -1.6  21.78
-5.0  -4.0  -1.4  21.48
-5.0  -4.0  -1.2  21.22
-5.0  -4.0  -1.0  21.0
-5.0  -4.0  -0.8  20.82
-5.0  -4.0  -0.6  20.68
-5.0  -4.0  -0.4  20.58
-5.0  -4.0  -0.2  20.52
-5.0  -4.0  0.0  20.5
-5.0  -4.0  0.2  20.52
-5.0  -4.0  0.4  20.58
-5.0  -4.0  0.6  20.68
-5.0  -4.0  0.8  20.82
-5.0  -4.0  1.0  21.0
-5.0  -4.0  1.2  21.22
-5.0  -4.0  1.4  21.48
-5.0  -4.0  1.6  21.78
-5.0  -4.0  1.8  22.12
-5.0  -4.0  2.0  22.5
-5.0  -4.0  2.2  22.92
-5.0  -4.0  2.4  23.38
-5.0  -4.0  2.6  23.88
-5.0  -4.0  2.8  24.419999999999998
-5.0  -4.0  3.0  25.0
-5.0  -4.0  3.2  25.62
-5.0  -4.0  3.4  26.28
-5.0  -4.0  3.6  26.98
-5.0  -4.0  3.8  27.72
-5.0  -4.0  4.0  28.5
-5.0  -4.0  4.2  29.32
-5.0  -4.0  4.4  30.18
-5.0  -4.0  4.6  31.08
-5.0  -4.0  4.8  32.019999999999996
-5.0  -4.0  5.0  33.0
-5.0  -3.8  -5.0  32.22
-5.0  -3.8  -4.8  31.24
-5.0  -3.8  -4.6  30.299999999999997
-5.0  -3.8  -4.4  29.4
-5.0  -3.8  -4.2  28.54
-5.0  -3.8  -4.0  27.72
-5.0  -3.8  -3.8  26.939999999999998
-5.0  -3.8  -3.6  26.2
-5.0  -3.8  -3.4  25.5
-5.0  -3.8  -3.2  24.84
-5.0  -3.8  -3.0  24.22
-5.0  -3.8  -2.8  23.639999999999997
-5.0  -3.8  -2.6  23.099999999999998
-5.0  -3.8  -2.4  22.599999999999998
-5.0  -3.8  -2.2  22.14
-5.0  -3.8  -2.0  21.72
-5.0  -3.8  -1.8  21.34
-5.0  -3.8  -1.6  21.0
-5.0  -3.8  -1.4  20.7
-5.0  -3.8  -1.2  20.439999999999998
-5.0  -3.8  -1.0  20.22
-5.0  -3.8  -0.8  20.04
-5.0  -3.8  -0.6  19.9
-5.0  -3.8  -0.4  19.799999999999997
-5.0  -3.8  -0.2  19.74
-5.0  -3.8  0.0  19.72
-5.0  -3.8  0.2  19.74
-5.0  -3.8  0.4  19.799999999999997
-5.0  -3.8  0.6  19.9
-5.0  -3.8  0.8  20.04
-5.0  -3.8  1.0  20.22
-5.0  -3.8  1.2  20.439999999999998
-5.0  -3.8  1.4  20.7
-5.0  -3.8  1.6  21.0
-5.0  -3.8  1.8  21.34
-5.0  -3.8  2.0  21.72
-5.0  -3.8  2.2  22.14
-5.0  -3.8  2.4  22.599999999999998
-5.0  -3.8  2.6  23.099999999999998
-5.0  -3.8  2.8  23.639999999999997
-5.0  -3.8  3.0  24.22
-5.0  -3.8  3.2  24.84
-5.0  -3.8  3.4  25.5
-5.0  -3.8  3.6  26.2
-5.0  -3.8  3.8  26.939999999999998
-5.0  -3.8  4.0  27.72
-5.0  -3.8  4.2  28.54
-5.0  -3.8  4.4  29.4
-5.0  -3.8  4.6  30.299999999999997
-5.0  -3.8  4.8  31.24
-5.0  -3.8  5.0  32.22
-5.0  -3.6  -5.0  31.48
-5.0  -3.6  -4.8  30.5
-5.0  -3.6  -4.6  29.56
-5.0  -3.6  -4.4  28.660000000000004
-5.0  -3.6  -4.2  27.8
-5.0  -3.6  -4.0  26.98
-5.0  -3.6  -3.8  26.2
-5.0  -3.6  -3.6  25.46
-5.0  -3.6  -3.4  24.759999999999998
-5.0  -3.6  -3.2  24.1
-5.0  -3.6  -3.0  23.48
-5.0  -3.6  -2.8  22.9
-5.0  -3.6  -2.6  22.36
-5.0  -3.6  -2.4  21.86
-5.0  -3.6  -2.2  21.400000000000002
-5.0  -3.6  -2.0  20.98
-5.0  -3.6  -1.8  20.6
-5.0  -3.6  -1.6  20.26
-5.0  -3.6  -1.4  19.96
-5.0  -3.6  -1.2  19.7
-5.0  -3.6  -1.0  19.48
-5.0  -3.6  -0.8  19.3
-5.0  -3.6  -0.6  19.16
-5.0  -3.6  -0.4  19.06
-5.0  -3.6  -0.2  19.0
-5.0  -3.6  0.0  18.98
-5.0  -3.6  0.2  19.0
-5.0  -3.6  0.4  19.06
-5.0  -3.6  0.6  19.16
-5.0  -3.6  0.8  19.3
-5.0  -3.6  1.0  19.48
-5.0  -3.6  1.2  19.7
-5.0  -3.6  1.4  19.96
-5.0  -3.6  1.6  20.26
-5.0  -3.6  1.8  20.6
-5.0  -3.6  2.0  20.98
-5.0  -3.6  2.2  21.400000000000002
-5.0  -3.6  2.4  21.86
-5.0  -3.6  2.6  22.36
-5.0  -3.6  2.8  22.9
-5.0  -3.6  3.0  23.48
-5.0  -3.6  3.2  24.1
-5.0  -3.6  3.4  24.759999999999998
-5.0  -3.6  3.6  25.46
-5.0  -3.6  3.8  26.2
-5.0  -3.6  4.0  26.98
-5.0  -3.6  4.2  27.8
-5.0  -3.6  4.4  28.660000000000004
-5.0  -3.6  4.6  29.56
-5.0  -3.6  4.8  30.5
-5.0  -3.6  5.0  31.48
-5.0  -3.4  -5.0  30.78
-5.0  -3.4  -4.8  29.8
-5.0  -3.4  -4.6  28.86
-5.0  -3.4  -4.4  27.96
-5.0  -3.4  -4.2  27.1
-5.0  -3.4  -4.0  26.28
-5.0  -3.4  -3.8  25.5
-5.0  -3.4  -3.6  24.76
-5.0  -3.4  -3.4  24.060000000000002
-5.0  -3.4  -3.2  23.400000000000002
-5.0  -3.4  -3.0  22.78
-5.0  -3.4  -2.8  22.2
-5.0  -3.4  -2.6  21.66
-5.0  -3.4  -2.4  21.16
-5.0  -3.4  -2.2  20.700000000000003
-5.0  -3.4  -2.0  20.28
-5.0  -3.4  -1.8  19.900000000000002
-5.0  -3.4  -1.6  19.560000000000002
-5.0  -3.4  -1.4  19.26
-5.0  -3.4  -1.2  19.0
-5.0  -3.4  -1.0  18.78
-5.0  -3.4  -0.8  18.6
-5.0  -3.4  -0.6  18.46
-5.0  -3.4  -0.4  18.36
-5.0  -3.4  -0.2  18.3
-5.0  -3.4  0.0  18.28
-5.0  -3.4  0.2  18.3
-5.0  -3.4  0.4  18.36
-5.0  -3.4  0.6  18.46
-5.0  -3.4  0.8  18.6
-5.0  -3.4  1.0  18.78
-5.0  -3.4  1.2  19.0
-5.0  -3.4  1.4  19.26
-5.0  -3.4  1.6  19.560000000000002
-5.0  -3.4  1.8  19.900000000000002
-5.0  -3.4  2.0  20.28
-5.0  -3.4  2.2  20.700000000000003
-5.0  -3.4  2.4  21.16
-5.0  -3.4  2.6  21.66
-5.0  -3.4  2.8  22.2
-5.0  -3.4  3.0  22.78
-5.0  -3.4  3.2  23.400000000000002
-5.0  -3.4  3.4  24.060000000000002
-5.0  -3.4  3.6  24.76
-5.0  -3.4  3.8  25.5
-5.0  -3.4  4.0  26.28
-5.0  -3.4  4.2  27.1
-5.0  -3.4  4.4  27.96
-5.0  -3.4  4.6  28.86
-5.0  -3.4  4.8  29.8
-5.0  -3.4  5.0  30.78
-5.0  -3.2  -5.0  30.12
-5.0  -3.2  -4.8  29.14
-5.0  -3.2  -4.6  28.2
-5.0  -3.2  -4.4  27.300000000000004
-5.0  -3.2  -4.2  26.44
-5.0  -3.2  -4.0  25.62
-5.0  -3.2  -3.8  24.84
-5.0  -3.2  -3.6  24.1
-5.0  -3.2  -3.4  23.4
-5.0  -3.2  -3.2  22.740000000000002
-5.0  -3.2  -3.0  22.12
-5.0  -3.2  -2.8  21.54
-5.0  -3.2  -2.6  21.0
-5.0  -3.2  -2.4  20.5
-5.0  -3.2  -2.2  20.040000000000003
-5.0  -3.2  -2.0  19.62
-5.0  -3.2  -1.8  19.240000000000002
-5.0  -3.2  -1.6  18.900000000000002
-5.0  -3.2  -1.4  18.6
-5.0  -3.2  -1.2  18.34
-5.0  -3.2  -1.0  18.12
-5.0  -3.2  -0.8  17.94
-5.0  -3.2  -0.6  17.8
-5.0  -3.2  -0.4  17.7
-5.0  -3.2  -0.2  17.64
-5.0  -3.2  0.0  17.62
-5.0  -3.2  0.2  17.64
-5.0  -3.2  0.4  17.7
-5.0  -3.2  0.6  17.8
-5.0  -3.2  0.8  17.94
-5.0  -3.2  1.0  18.12
-5.0  -3.2  1.2  18.34
-5.0  -3.2  1.4  18.6
-5.0  -3.2  1.6  18.900000000000002
-5.0  -3.2  1.8  19.240000000000002
-5.0  -3.2  2.0  19.62
-5.0  -3.2  2.2  20.040000000000003
-5.0  -3.2  2.4  20.5
-5.0  -3.2  2.6  21.0
-5.0  -3.2  2.8  21.54
-5.0  -3.2  3.0  22.12
-5.0  -3.2  3.2  22.740000000000002
-5.0  -3.2  3.4  23.4
-5.0  -3.2  3.6  24.1
-5.0  -3.2  3.8  24.84
-5.0  -3.2  4.0  25.62
-5.0  -3.2  4.2  26.44
-5.0  -3.2  4.4  27.300000000000004
-5.0  -3.2  4.6  28.2
-5.0  -3.2  4.8  29.14
-5.0  -3.2  5.0  30.12
-5.0  -3.0  -5.0  29.5
-5.0  -3.0  -4.8  28.52
-5.0  -3.0  -4.6  27.58
-5.0  -3.0  -4.4  26.68
-5.0  -3.0  -4.2  25.82
-5.0  -3.0  -4.0  25.0
-5.0  -3.0  -3.8  24.22
-5.0  -3.0  -3.6  23.48
-5.0  -3.0  -3.4  22.78
-5.0  -3.0  -3.2  22.12
-5.0  -3.0  -3.0  21.5
-5.0  -3.0  -2.8  20.919999999999998
-5.0  -3.0  -2.6  20.38
-5.0  -3.0  -2.4  19.88
-5.0  -3.0  -2.2  19.42
-5.0  -3.0  -2.0  19.0
-5.0  -3.0  -1.8  18.62
-5.0  -3.0  -1.6  18.28
-5.0  -3.0  -1.4  17.98
-5.0  -3.0  -1.2  17.72
-5.0  -3.0  -1.0  17.5
-5.0  -3.0  -0.8  17.32
-5.0  -3.0  -0.6  17.18
-5.0  -3.0  -0.4  17.08
-5.0  -3.0  -0.2  17.02
-5.0  -3.0  0.0  17.0
-5.0  -3.0  0.2  17.02
-5.0  -3.0  0.4  17.08
-5.0  -3.0  0.6  17.18
-5.0  -3.0  0.8  17.32
-5.0  -3.0  1.0  17.5
-5.0  -3.0  1.2  17.72
-5.0  -3.0  1.4  17.98
-5.0  -3.0  1.6  18.28
-5.0  -3.0  1.8  18.62
-5.0  -3.0  2.0  19.0
-5.0  -3.0  2.2  19.42
-5.0  -3.0  2.4  19.88
-5.0  -3.0  2.6  20.38
-5.0  -3.0  2.8  20.919999999999998
-5.0  -3.0  3.0  21.5
-5.0  -3.0  3.2  22.12
-5.0  -3.0  3.4  22.78
-5.0  -3.0  3.6  23.48
-5.0  -3.0  3.8  24.22
-5.0  -3.0  4.0  25.0
-5.0  -3.0  4.2  25.82
-5.0  -3.0  4.4  26.68
-5.0  -3.0  4.6  27.58
-5.0  -3.0  4.8  28.52
-5.0  -3.0  5.0  29.5
-5.0  -2.8  -5.0  28.919999999999998
-5.0  -2.8  -4.8  27.939999999999998
-5.0  -2.8  -4.6  26.999999999999996
-5.0  -2.8  -4.4  26.1
-5.0  -2.8  -4.2  25.24
-5.0  -2.8  -4.0  24.419999999999998
-5.0  -2.8  -3.8  23.639999999999997
-5.0  -2.8  -3.6  22.9
-5.0  -2.8  -3.4  22.199999999999996
-5.0  -2.8  -3.2  21.54
-5.0  -2.8  -3.0  20.919999999999998
-5.0  -2.8  -2.8  20.339999999999996
-5.0  -2.8  -2.6  19.799999999999997
-5.0  -2.8  -2.4  19.299999999999997
-5.0  -2.8  -2.2  18.84
-5.0  -2.8  -2.0  18.419999999999998
-5.0  -2.8  -1.8  18.04
-5.0  -2.8  -1.6  17.7
-5.0  -2.8  -1.4  17.4
-5.0  -2.8  -1.2  17.139999999999997
-5.0  -2.8  -1.0  16.919999999999998
-5.0  -2.8  -0.8  16.74
-5.0  -2.8  -0.6  16.599999999999998
-5.0  -2.8  -0.4  16.499999999999996
-5.0  -2.8  -0.2  16.439999999999998
-5.0  -2.8  0.0  16.419999999999998
-5.0  -2.8  0.2  16.439999999999998
-5.0  -2.8  0.4  16.499999999999996
-5.0  -2.8  0.6  16.599999999999998
-5.0  -2.8  0.8  16.74
-5.0  -2.8  1.0  16.919999999999998
-5.0  -2.8  1.2  17.139999999999997
-5.0  -2.8  1.4  17.4
-5.0  -2.8  1.6  17.7
-5.0  -2.8  1.8  18.04
-5.0  -2.8  2.0  18.419999999999998
-5.0  -2.8  2.2  18.84
-5.0  -2.8  2.4  19.299999999999997
-5.0  -2.8  2.6  19.799999999999997
-5.0  -2.8  2.8  20.339999999999996
-5.0  -2.8  3.0  20.919999999999998
-5.0  -2.8  3.2  21.54
-5.0  -2.8  3.4  22.199999999999996
-5.0  -2.8  3.6  22.9
-5.0  -2.8  3.8  23.639999999999997
-5.0  -2.8  4.0  24.419999999999998
-5.0  -2.8  4.2  25.24
-5.0  -2.8  4.4  26.1
-5.0  -2.8  4.6  26.999999999999996
-5.0  -2.8  4.8  27.939999999999998
-5.0  -2.8  5.0  28.919999999999998
-5.0  -2.6  -5.0  28.380000000000003
-5.0  -2.6  -4.8  27.4
-5.0  -2.6  -4.6  26.46
-5.0  -2.6  -4.4  25.560000000000002
-5.0  -2.6  -4.2  24.700000000000003
-5.0  -2.6  -4.0  23.880000000000003
-5.0  -2.6  -3.8  23.1
-5.0  -2.6  -3.6  22.36
-5.0  -2.6  -3.4  21.66
-5.0  -2.6  -3.2  21.0
-5.0  -2.6  -3.0  20.380000000000003
-5.0  -2.6  -2.8  19.8
-5.0  -2.6  -2.6  19.26
-5.0  -2.6  -2.4  18.76
-5.0  -2.6  -2.2  18.3
-5.0  -2.6  -2.0  17.880000000000003
-5.0  -2.6  -1.8  17.5
-5.0  -2.6  -1.6  17.16
-5.0  -2.6  -1.4  16.86
-5.0  -2.6  -1.2  16.6
-5.0  -2.6  -1.0  16.380000000000003
-5.0  -2.6  -0.8  16.2
-5.0  -2.6  -0.6  16.060000000000002
-5.0  -2.6  -0.4  15.96
-5.0  -2.6  -0.2  15.9
-5.0  -2.6  0.0  15.88
-5.0  -2.6  0.2  15.9
-5.0  -2.6  0.4  15.96
-5.0  -2.6  0.6  16.060000000000002
-5.0  -2.6  0.8  16.2
-5.0  -2.6  1.0  16.380000000000003
-5.0  -2.6  1.2  16.6
-5.0  -2.6  1.4  16.86
-5.0  -2.6  1.6  17.16
-5.0  -2.6  1.8  17.5
-5.0  -2.6  2.0  17.880000000000003
-5.0  -2.6  2.2  18.3
-5.0  -2.6  2.4  18.76
-5.0  -2.6  2.6  19.26
-5.0  -2.6  2.8  19.8
-5.0  -2.6  3.0  20.380000000000003
-5.0  -2.6  3.2  21.0
-5.0  -2.6  3.4  21.66
-5.0  -2.6  3.6  22.36
-5.0  -2.6  3.8  23.1
-5.0  -2.6  4.0  23.880000000000003
-5.0  -2.6  4.2  24.700000000000003
-5.0  -2.6  4.4  25.560000000000002
-5.0  -2.6  4.6  26.46
-5.0  -2.6  4.8  27.4
-5.0  -2.6  5.0  28.380000000000003
-5.0  -2.4  -5.0  27.88
-5.0  -2.4  -4.8  26.9
-5.0  -2.4  -4.6  25.959999999999997
-5.0  -2.4  -4.4  25.060000000000002
-5.0  -2.4  -4.2  24.2
-5.0  -2.4  -4.0  23.38
-5.0  -2.4  -3.8  22.599999999999998
-5.0  -2.4  -3.6  21.86
-5.0  -2.4  -3.4  21.159999999999997
-5.0  -2.4  -3.2  20.5
-5.0  -2.4  -3.0  19.88
-5.0  -2.4  -2.8  19.299999999999997
-5.0  -2.4  -2.6  18.759999999999998
-5.0  -2.4  -2.4  18.259999999999998
-5.0  -2.4  -2.2  17.8
-5.0  -2.4  -2.0  17.38
-5.0  -2.4  -1.8  17.0
-5.0  -2.4  -1.6  16.66
-5.0  -2.4  -1.4  16.36
-5.0  -2.4  -1.2  16.099999999999998
-5.0  -2.4  -1.0  15.879999999999999
-5.0  -2.4  -0.8  15.7
-5.0  -2.4  -0.6  15.559999999999999
-5.0  -2.4  -0.4  15.459999999999999
-5.0  -2.4  -0.2  15.399999999999999
-5.0  -2.4  0.0  15.379999999999999
-5.0  -2.4  0.2  15.399999999999999
-5.0  -2.4  0.4  15.459999999999999
-5.0  -2.4  0.6  15.559999999999999
-5.0  -2.4  0.8  15.7
-5.0  -2.4  1.0  15.879999999999999
-5.0  -2.4  1.2  16.099999999999998
-5.0  -2.4  1.4  16.36
-5.0  -2.4  1.6  16.66
-5.0  -2.4  1.8  17.0
-5.0  -2.4  2.0  17.38
-5.0  -2.4  2.2  17.8
-5.0  -2.4  2.4  18.259999999999998
-5.0  -2.4  2.6  18.759999999999998
-5.0  -2.4  2.8  19.299999999999997
-5.0  -2.4  3.0  19.88
-5.0  -2.4  3.2  20.5
-5.0  -2.4  3.4  21.159999999999997
-5.0  -2.4  3.6  21.86
-5.0  -2.4  3.8  22.599999999999998
-5.0  -2.4  4.0  23.38
-5.0  -2.4  4.2  24.2
-5.0  -2.4  4.4  25.060000000000002
-5.0  -2.4  4.6  25.959999999999997
-5.0  -2.4  4.8  26.9
-5.0  -2.4  5.0  27.88
-5.0  -2.2  -5.0  27.42
-5.0  -2.2  -4.8  26.439999999999998
-5.0  -2.2  -4.6  25.5
-5.0  -2.2  -4.4  24.6
-5.0  -2.2  -4.2  23.740000000000002
-5.0  -2.2  -4.0  22.92
-5.0  -2.2  -3.8  22.14
