0.961407 0.6740214046 0.9437120765 0.0081068963 2.1502637863 2.1507701594 2.7113120367 1.6943262071 2.7331109992 2.7843251464 
0.983765 0.6023672256 0.9814173076 -0.0295993218 2.1614173113 2.1619459769 2.6481658756 1.7578657578 2.6580855520 2.7022786613 
1.006123 0.5338804704 1.0197749403 -0.0679579157 2.1663451891 2.1668919215 2.5777316164 1.8287923670 2.5886763307 2.6260815760 
1.028482 0.4687420821 1.0584530573 -0.1066369667 2.1644608955 2.1650210984 2.5009014906 1.9062051517 2.5267274609 2.5577834046 
1.050840 0.4071827149 1.0970859703 -0.1452707840 2.1552619725 2.1558307243 2.4187901540 1.9889780673 2.4739816976 2.4993262877 
1.073198 0.3493735547 1.1352792278 -0.1834649124 2.1383501941 2.1389223098 2.3327195227 2.0757752097 2.4320138738 2.4524708182 
1.095557 0.2954807760 1.1726156450 -0.2208021625 2.1134499327 2.1140200398 2.2441948787 2.1650749615 2.4021659480 2.4187234960 
1.117915 0.2456478125 1.2086624263 -0.2568497333 2.0804241655 2.0809867930 2.1548726617 2.2552025599 2.3854866183 2.3992691450 
1.140273 0.2000514763 1.2429792085 -0.2911672557 2.0392873219 2.0398370002 2.0665206437 2.3443703839 2.3826785839 2.3949117484 
1.162632 0.1588254161 1.2751271040 -0.3233158358 1.9902145211 1.9907458891 1.9809715618 2.4307248710 2.3940561630 2.4060267543 
1.184990 0.1221105626 1.3046781357 -0.3528674903 1.9335462122 1.9340541299 1.9000716713 2.5123985834 2.4195161047 2.4325280324 
1.207348 0.0900294506 1.3312250159 -0.3794149251 1.8697879847 1.8702676456 1.8256260335 2.5875655866 2.4585235087 2.4738516470 
1.229706 0.0627139891 1.3543908635 -0.4025812534 1.7996051860 1.8000522280 1.7593426319 2.6544980203 2.5101143408 2.5289581281 
1.252065 0.0402308765 1.3738386487 -0.4220294399 1.7238123495 1.7242229582 1.7027775288 2.7116216189 2.5729151317 2.5963539161 
1.274423 0.0226727108 1.3892796005 -0.4374707090 1.6433573785 1.6437283801 1.6572835918 2.7575676238 2.6451798472 2.6741319773 
1.296781 0.0100828214 1.4004807901 -0.4486721281 1.5593011845 1.5596301253 1.6239648036 2.7912190436 2.7248425569 2.7600300740 
1.319140 0.0025170981 1.4072711936 -0.4554626704 1.4727932233 1.4730784315 1.6036384229 2.8117489675 2.8095841032 2.8515046850 
1.341498 0.0000000000 1.4095463558 -0.4577378791 1.3850438665 1.3852844953 1.5968065258 2.8186493804 2.8969099240 2.9458174001 
1.363856 0.0025170981 1.4072711936 -0.4554626704 1.2972945097 1.2974905592 1.6036384229 2.8117489675 2.9842357449 3.0401301152 
1.386214 0.0100828214 1.4004807901 -0.4486721281 1.2107865485 1.2109388654 1.6239648036 2.7912190436 3.0689772912 3.1316047262 
1.408573 0.0226727108 1.3892796005 -0.4374707090 1.1267303545 1.1268406105 1.6572835918 2.7575676238 3.1486400009 3.2175028229 
1.430931 0.0402308765 1.3738386487 -0.4220294399 1.0462753835 1.0463460325 1.7027775288 2.7116216189 3.2209047164 3.2952808841 
1.453289 0.0627139891 1.3543908635 -0.4025812534 0.9704825470 0.9705167626 1.7593426319 2.6544980203 3.2837055073 3.3626766722 
1.475648 0.0900294506 1.3312250159 -0.3794149251 0.9002997483 0.9003013450 1.8256260335 2.5875655866 3.3352963394 3.4177831532 
1.498006 0.1221105626 1.3046781357 -0.3528674903 0.8365415208 0.8365148608 1.9000716713 2.5123985834 3.3743037434 3.4591067678 
1.520364 0.1588254161 1.2751271040 -0.3233158358 0.7798732119 0.7798231015 1.9809715618 2.4307248710 3.3997636851 3.4856080459 
1.542723 0.2000514763 1.2429792085 -0.2911672557 0.7308004111 0.7307319905 2.0665206437 2.3443703839 3.4111412642 3.4967230518 
1.565081 0.2456478125 1.2086624263 -0.2568497333 0.6896635675 0.6895821976 2.1548726617 2.2552025599 3.4083332298 3.4923656552 
1.587439 0.2954807760 1.1726156450 -0.2208021625 0.6566378003 0.6565489509 2.2441948787 2.1650749615 3.3916539001 3.4729113043 
1.609797 0.3493735547 1.1352792278 -0.1834649124 0.6317375388 0.6316466808 2.3327195227 2.0757752097 3.3618059743 3.4391639821 
1.632156 0.4071827149 1.0970859703 -0.1452707840 0.6148257605 0.6147382664 2.4187901540 1.9889780673 3.3198381505 3.3923085126 
1.654514 0.4687420821 1.0584530573 -0.1066369667 0.6056268374 0.6055478922 2.5009014906 1.9062051517 3.2670923872 3.3338513956 
1.676872 0.5338804704 1.0197749403 -0.0679579157 0.6037425439 0.6036770691 2.5777316164 1.8287923670 3.2051435174 3.2655532242 
1.699231 0.6023672256 0.9814173076 -0.0295993218 0.6086704217 0.6086230138 2.6481658756 1.7578657578 3.1357342961 3.1893561389 
1.721589 0.6740214046 0.9437120765 0.0081068963 0.6198239467 0.6197988313 2.7113120367 1.6943262071 3.0607088489 3.1073096538 
1.743947 0.7486391046 0.9069538827 0.0448661032 0.6365530761 0.6365540784 2.7665071358 1.6388425616 2.9819476579 3.0214983372 
1.766306 0.8259869007 0.8713977631 0.0804232638 0.6581648102 0.6581953416 2.8133163272 1.5918528496 2.9013064576 2.9339740098 
1.788664 0.9058701101 0.8372579688 0.1145641306 0.6839431287 0.6840061890 2.8515244670 1.5535728577 2.8205612088 2.8466948688 
1.811022 0.9880412818 0.8047080155 0.1471151936 0.7131673666 0.7132655615 2.8811217006 1.5240107756 2.7413608402 2.7614734026 
1.833380 1.0722808372 0.7738815976 0.1779427661 0.7451290154 0.7452645862 2.9022838618 1.5029870916 2.6651888695 2.6799343261 
1.855739 1.1583674743 0.7448744372 0.2069511361 0.7791462055 0.7793210730 2.9153492647 1.4901581360 2.5933345082 2.6034831775 
1.878097 1.2460597262 0.7177468307 0.2340800201 0.8145757951 0.8147916126 2.9207930390 1.4850421075 2.5268733510 2.5332856660 
1.900455 1.3351655839 0.6925267004 0.2593015114 0.8508230342 0.8510812506 2.9192001339 1.4870464418 2.4666573557 2.4702574136 
1.922814 1.4254208444 0.6692131027 0.2826165726 0.8873485563 0.8876504873 2.9112384085 1.4954950895 2.4133132759 2.4150631280 
1.945172 1.5165816049 0.6477798395 0.3040514243 0.9236732797 0.9240201855 2.8976321650 1.5096553388 2.3672488873 2.3681244451 
1.967530 1.6084148598 0.6281792035 0.3236538011 0.9593810057 0.9597741753 2.8791373962 1.5287628976 2.3286656262 2.3296348711 
1.989889 1.7006743362 0.6103457235 0.3414892059 0.9941189644 0.9945598050 2.8565193761 1.5520446022 2.2975763179 2.2995803324 
2.012247 1.7931311021 0.5941997720 0.3576373039 1.0275966654 1.0280867975 2.8305329213 1.5787384182 2.2738267419 2.2777639180 
2.034605 1.8855293546 0.5796509826 0.3721885060 1.0595832664 1.0601246244 2.8019057299 1.6081103268 2.2571196257 2.2638332348 
2.056963 1.9776612244 0.5666013778 0.3852408421 1.0899038585 1.0904987975 2.7713247498 1.6394681432 2.2470399986 2.2573091734 
2.079322 2.0692485840 0.5549482185 0.3968971134 1.1184347968 1.1190862075 2.7394258468 1.6721720010 2.2430805323 2.2576145637 
2.101680 2.1600770657 0.5445864676 0.4072624301 1.1450986024 1.1458100350 2.7067861754 1.7056421002 2.2446664284 2.2641022098 
2.124038 2.2499264167 0.5354109474 0.4164420571 1.1698583953 1.1706341948 2.6739195732 1.7393634059 2.2511785005 2.2760808339 
2.146397 2.3386002824 0.5273181449 0.4245396102 1.1927122214 1.1935576776 2.6412744252 1.7728878547 2.2619741444 2.2928385867 
2.168755 2.4258493695 0.5202076840 0.4316555883 1.2136874395 1.2146089553 2.6092337056 1.8058343713 2.2764057422 2.3136636385 
2.191113 2.5114450106 0.5139834580 0.4378862441 1.2328354189 1.2338407002 2.5781166058 1.8378872883 2.2938366158 2.3378619643 
2.213472 2.5951595213 0.5085544834 0.4433227352 1.2502265397 1.2513248130 2.5481816521 1.8687932740 2.3136540987 2.3647718808 
2.235830 2.6767892357 0.5038354998 0.4480505302 1.2659455978 1.2671478599 2.5196309362 1.8983571540 2.3352798012 2.3937754335 
2.258188 2.7561302323 0.4997473513 0.4521490341 1.2800876518 1.2814069599 2.4926151793 1.9264369099 2.3581771194 2.4243067145 
2.280546 2.8329841245 0.4962171740 0.4556914090 1.2927543721 1.2942061807 2.4672392698 1.9529382210 2.3818563069 2.4558574715 
2.302905 2.9071367633 0.4931784230 0.4587445572 1.3040508943 1.3056534493 2.4435680301 1.9778088020 2.4058773697 2.4879803088 
2.325263 2.9784028271 0.4905707683 0.4613692378 1.3140831746 1.3158579739 2.4216319719 2.0010327759 2.4298511372 2.5202898737 
2.347621 3.0466053042 0.4883398935 0.4636202822 1.3229557913 1.3249281252 2.4014329616 2.0226251734 2.4534386452 2.5524622114 
2.369980 3.1115696754 0.4864372198 0.4655468879 1.3307701742 1.3329697578 2.3829496191 2.0426267347 2.4763492144 2.5842327140 
2.392338 3.1731661855 0.4848195771 0.4671929688 1.3376232217 1.3400849379 2.3661423470 2.0610991235 2.4983375344 2.6153930076 
2.414696 3.2312143690 0.4834488436 0.4685975404 1.3436062487 1.3463710190 2.3509579693 2.0781205792 2.5191999235 2.6457869938 
2.437055 3.2855886075 0.4822915651 0.4697951320 1.3488042513 1.3519200552 2.3373338323 2.0937821514 2.5387702773 2.6753065458 
2.459413 3.3361130997 0.4813185732 0.4708162045 1.3532954037 1.3568184723 2.3252014752 2.1081844172 2.5569156356 2.7038868413 
2.481771 3.3826701141 0.4805046092 0.4716875702 1.3571507718 1.3611469808 2.3144897810 2.1214347657 2.5735317959 2.7315017220 
2.504129 3.4251301936 0.4798279675 0.4724328020 1.3604341711 1.3649806667 2.3051277293 2.1336451385 2.5885388565 2.7581590200 
2.526488 3.4634153652 0.4792701619 0.4730726297 1.3632021492 1.3683892404 2.2970467232 2.1449302506 2.6018769627 2.7838960853 
2.548846 3.4974067384 0.4788156210 0.4736253184 1.3655040467 1.3714374062 2.2901825637 2.1554062235 2.6135022352 2.8087755252 
2.571204 3.5270040021 0.4784514143 0.4741070314 1.3673821240 1.3741853388 2.2844770479 2.1651896369 2.6233831524 2.8328813246 
2.593563 3.5521423922 0.4781670130 0.4745321729 1.3688717141 1.3766892353 2.2798792777 2.1743969157 2.6314973012 2.8563152801 
2.615921 3.5728041472 0.4779540883 0.4749137145 1.3700013772 1.3790019242 2.2763467345 2.1831440014 2.6378284788 2.8791937289 
2.638279 3.5888940562 0.4778063467 0.4752635050 1.3707930402 1.3811735188 2.2738461489 2.1915462698 2.6423641823 2.9016445816 
2.660637 3.6004078885 0.4777194028 0.4755925695 1.3712621168 1.3832521123 2.2723541427 2.1997186764 2.6450937005 2.9238046884 
2.682996 3.6072922325 0.4776906918 0.4759113982 1.3714175794 1.3852844953 2.2718577537 2.2077760470 2.6460065253 2.9458174001 
2.705354 3.6004078885 0.4777194028 0.4762302269 1.3712621168 1.3873168784 2.2723541427 2.2158334176 2.6450937005 2.9678301118 
2.727712 3.5888940562 0.4778063467 0.4765592914 1.3707930402 1.3893954718 2.2738461489 2.2240058241 2.6423641823 2.9899902186 
2.750071 3.5728041472 0.4779540883 0.4769090819 1.3700013772 1.3915670664 2.2763467345 2.2324080926 2.6378284788 3.0124410713 
2.772429 3.5521423922 0.4781670130 0.4772906235 1.3688717141 1.3938797553 2.2798792777 2.2411551782 2.6314973012 3.0353195202 
2.794787 3.5270040021 0.4784514143 0.4777157650 1.3673821240 1.3963836519 2.2844770479 2.2503624571 2.6233831524 3.0587534756 
2.817146 3.4974067384 0.4788156211 0.4781974779 1.3655040467 1.3991315845 2.2901825637 2.2601458705 2.6135022352 3.0828592750 
2.839504 3.4634153652 0.4792701619 0.4787501667 1.3632021492 1.4021797503 2.2970467232 2.2706218434 2.6018769627 3.1077387149 
2.861862 3.4251301936 0.4798279675 0.4793899944 1.3604341711 1.4055883240 2.3051277293 2.2819069555 2.5885388565 3.1334757802 
2.884220 3.3826701141 0.4805046092 0.4801352262 1.3571507718 1.4094220098 2.3144897810 2.2941173283 2.5735317959 3.1601330782 
2.906579 3.3361130997 0.4813185732 0.4810065919 1.3532954037 1.4137505183 2.3252014752 2.3073676767 2.5569156356 3.1877479589 
2.928937 3.2855886075 0.4822915651 0.4820276644 1.3488042513 1.4186489354 2.3373338323 2.3217699425 2.5387702773 3.2163282544 
2.951295 3.2312143690 0.4834488436 0.4832252560 1.3436062487 1.4241979717 2.3509579693 2.3374315147 2.5191999235 3.2458478064 
2.973654 3.1731661855 0.4848195771 0.4846298276 1.3376232217 1.4304840528 2.3661423470 2.3544529705 2.4983375344 3.2762417926 
2.996012 3.1115696754 0.4864372199 0.4862759085 1.3307701742 1.4375992329 2.3829496191 2.3729253593 2.4763492144 3.3074020862 
3.018370 3.0466053042 0.4883398936 0.4882025142 1.3229557913 1.4456408655 2.4014329616 2.3929269206 2.4534386452 3.3391725888 
3.040729 2.9784028271 0.4905707683 0.4904535586 1.3140831746 1.4547110167 2.4216319719 2.4145193181 2.4298511372 3.3713449265 
3.063087 2.9071367633 0.4931784230 0.4930782391 1.3040508943 1.4649155413 2.4435680301 2.4377432920 2.4058773697 3.4036544914 
3.085445 2.8329841245 0.4962171740 0.4961313873 1.2927543721 1.4763628099 2.4672392698 2.4626138729 2.3818563069 3.4357773288 
3.107803 2.7561302323 0.4997473514 0.4996737623 1.2800876518 1.4891620307 2.4926151793 2.4891151841 2.3581771194 3.4673280857 
3.130162 2.6767892357 0.5038354999 0.5037722661 1.2659455977 1.5034211307 2.5196309362 2.5171949399 2.3352798012 3.4978593667 
3.152520 2.5951595213 0.5085544834 0.5085000611 1.2502265397 1.5192441776 2.5481816521 2.5467588200 2.3136540987 3.5268629194 
3.174878 2.5114450106 0.5139834580 0.5139365523 1.2328354188 1.5367282904 2.5781166058 2.5776648057 2.2938366158 3.5537728359 
3.197237 2.4258493695 0.5202076840 0.5201672080 1.2136874395 1.5559600354 2.6092337056 2.6097177226 2.2764057422 3.5779711617 
3.219595 2.3386002824 0.5273181449 0.5272831861 1.1927122213 1.5770113130 2.6412744252 2.6426642392 2.2619741444 3.5987962135 
3.241953 2.2499264167 0.5354109475 0.5353807392 1.1698583952 1.5999347958 2.6739195732 2.6761886881 2.2511785005 3.6155539663 
3.264312 2.1600770657 0.5445864677 0.5445603661 1.1450986023 1.6247589556 2.7067861754 2.7099099937 2.2446664284 3.6275325904 
3.286670 2.0692485840 0.5549482186 0.5549256829 1.1184347967 1.6514827831 2.7394258468 2.7433800930 2.2430805323 3.6340202365 
3.309028 1.9776612244 0.5666013779 0.5665819541 1.0899038585 1.6800701931 2.7713247498 2.7760839508 2.2470399986 3.6343256268 
3.331386 1.8855293546 0.5796509827 0.5796342903 1.0595832664 1.7104443662 2.8019057299 2.8074417672 2.2571196257 3.6278015654 
3.353745 1.7931311021 0.5941997721 0.5941854924 1.0275966654 1.7424821931 2.8305329213 2.8368136757 2.2738267419 3.6138708822 
3.376103 1.7006743362 0.6103457237 0.6103335903 0.9941189643 1.7760091856 2.8565193761 2.8635074917 2.2975763179 3.5920544679 
3.398461 1.6084148598 0.6281792037 0.6281689951 0.9593810057 1.8107948152 2.8791373962 2.8867891963 2.3286656262 3.5619999291 
3.420820 1.5165816049 0.6477798397 0.6477713718 0.9236732796 1.8465488051 2.8976321650 2.9058967552 2.3672488873 3.5235103551 
3.443178 1.4254208444 0.6692131029 0.6692062235 0.8873485562 1.8829185033 2.9112384085 2.9200570045 2.4133132759 3.4765716722 
3.465536 1.3351655839 0.6925267006 0.6925212847 0.8508230341 1.9194877400 2.9192001339 2.9285056522 2.4666573557 3.4213773866 
3.487895 1.2460597262 0.7177468310 0.7177427759 0.8145757950 1.9557773780 2.9207930390 2.9305099864 2.5268733510 3.3583491342 
3.510253 1.1583674743 0.7448744375 0.7448716599 0.7791462054 1.9912479175 2.9153492647 2.9253939579 2.5933345082 3.2881516227 
3.532611 1.0722808372 0.7738815980 0.7738800299 0.7451290153 2.0253044043 2.9022838618 2.9125650023 2.6651888695 3.2117004741 
3.554969 0.9880412818 0.8047080159 0.8047076023 0.7131673665 2.0573034291 2.8811217006 2.8915413183 2.7413608402 3.1301613976 
3.577328 0.9058701101 0.8372579692 0.8372586653 0.6839431285 2.0865628015 2.8515244670 2.8619792363 2.8205612088 3.0449399314 
3.599686 0.8259869007 0.8713977635 0.8713995320 0.6581648101 2.1123736489 2.8133163272 2.8236992444 2.9013064576 2.9576607904 
3.622044 0.7486391046 0.9069538832 0.9069566926 0.6365530760 2.1340149122 2.7665071358 2.7767095323 2.9819476579 2.8701364630 
3.644403 0.6740214046 0.9437120771 0.9437158994 0.6198239466 2.1507701592 2.7113120367 2.7212258868 3.0607088489 2.7843251464 
3.666761 0.6023672256 0.9814173081 0.9814221174 0.6086704216 2.1619459767 2.6481658756 2.6576863361 3.1357342961 2.7022786613 
3.689119 0.5338804704 1.0197749409 1.0197807113 0.6037425438 2.1668919214 2.5777316164 2.5867597269 3.2051435174 2.6260815760 
3.711478 0.4687420821 1.0584530579 1.0584597622 0.6056268373 2.1650210983 2.5009014906 2.5093469422 3.2670923872 2.5577834046 
3.733836 0.4071827149 1.0970859710 1.0970935794 0.6148257604 2.1558307242 2.4187901540 2.4265740267 3.3198381505 2.4993262877 
3.756194 0.3493735547 1.1352792286 1.1352877079 0.6317375387 2.1389223097 2.3327195227 2.3397768843 3.3618059743 2.4524708182 
3.778552 0.2954807760 1.1726156458 1.1726249579 0.6566378001 2.1140200397 2.2441948787 2.2504771324 3.3916539001 2.4187234960 
3.800911 0.2456478125 1.2086624272 1.2086725286 0.6896635674 2.0809867929 2.1548726617 2.1603495340 3.4083332298 2.3992691450 
3.823269 0.2000514763 1.2429792094 1.2429900510 0.7308004110 2.0398370001 2.0665206437 2.0711817101 3.4111412642 2.3949117484 
3.845627 0.1588254161 1.2751271049 1.2751386310 0.7798732118 1.9907458890 1.9809715618 1.9848272229 3.3997636851 2.4060267543 
3.867986 0.1221105626 1.3046781367 1.3046902855 0.8365415207 1.9340541298 1.9000716713 1.9031535106 3.3743037434 2.4325280324 
3.890344 0.0900294506 1.3312250168 1.3312377202 0.9002997482 1.8702676455 1.8256260335 1.8279865073 3.3352963394 2.4738516470 
3.912702 0.0627139891 1.3543908645 1.3544040486 0.9704825469 1.8000522280 1.7593426319 1.7610540736 3.2837055073 2.5289581281 
3.935060 0.0402308765 1.3738386497 1.3738522350 1.0462753834 1.7242229581 1.7027775288 1.7039304751 3.2209047164 2.5963539161 
3.957419 0.0226727108 1.3892796015 1.3892935041 1.1267303545 1.6437283801 1.6572835918 1.6579844702 3.1486400009 2.6741319773 
3.979777 0.0100828214 1.4004807912 1.4004949232 1.2107865485 1.5596301252 1.6239648036 1.6243330503 3.0689772912 2.7600300740 
4.002135 0.0025170981 1.4072711947 1.4072854655 1.2972945097 1.4730784314 1.6036384229 1.6038031264 2.9842357449 2.8515046850 
4.024494 0.0000000000 1.4095463568 1.4095606741 1.3850438665 1.3852844953 1.5968065258 1.5969027135 2.8969099240 2.9458174001 
4.046852 0.0025170981 1.4072711947 1.4072854655 1.4727932233 1.2974905592 1.6036384229 1.6038031264 2.8095841032 3.0401301152 
4.069210 0.0100828214 1.4004807912 1.4004949232 1.5593011845 1.2109388654 1.6239648036 1.6243330503 2.7248425569 3.1316047262 
4.091569 0.0226727108 1.3892796015 1.3892935041 1.6433573785 1.1268406106 1.6572835918 1.6579844702 2.6451798472 3.2175028229 
4.113927 0.0402308765 1.3738386497 1.3738522350 1.7238123496 1.0463460325 1.7027775288 1.7039304751 2.5729151317 3.2952808841 
4.136285 0.0627139891 1.3543908645 1.3544040486 1.7996051860 0.9705167627 1.7593426319 1.7610540736 2.5101143408 3.3626766722 
4.158643 0.0900294506 1.3312250168 1.3312377202 1.8697879847 0.9003013451 1.8256260335 1.8279865073 2.4585235087 3.4177831532 
4.181002 0.1221105626 1.3046781367 1.3046902855 1.9335462123 0.8365148609 1.9000716713 1.9031535106 2.4195161047 3.4591067678 
4.203360 0.1588254161 1.2751271049 1.2751386310 1.9902145212 0.7798231016 1.9809715618 1.9848272229 2.3940561630 3.4856080459 
4.225718 0.2000514763 1.2429792094 1.2429900510 2.0392873220 0.7307319906 2.0665206437 2.0711817101 2.3826785839 3.4967230518 
4.248077 0.2456478125 1.2086624272 1.2086725286 2.0804241656 0.6895821977 2.1548726617 2.1603495340 2.3854866183 3.4923656552 
4.270435 0.2954807760 1.1726156458 1.1726249579 2.1134499328 0.6565489510 2.2441948787 2.2504771324 2.4021659480 3.4729113043 
4.292793 0.3493735547 1.1352792286 1.1352877079 2.1383501943 0.6316466810 2.3327195227 2.3397768843 2.4320138738 3.4391639821 
4.315152 0.4071827149 1.0970859710 1.0970935794 2.1552619726 0.6147382665 2.4187901540 2.4265740267 2.4739816976 3.3923085126 
4.337510 0.4687420821 1.0584530579 1.0584597622 2.1644608957 0.6055478924 2.5009014906 2.5093469422 2.5267274609 3.3338513956 
4.359868 0.5338804704 1.0197749409 1.0197807113 2.1663451892 0.6036770693 2.5777316164 2.5867597269 2.5886763307 3.2655532242 
4.382226 0.6023672256 0.9814173081 0.9814221174 2.1614173114 0.6086230139 2.6481658756 2.6576863361 2.6580855520 3.1893561389 
4.404585 0.6740214046 0.9437120771 0.9437158994 2.1502637864 0.6197988314 2.7113120367 2.7212258868 2.7331109992 3.1073096538 
4.426943 0.7486391046 0.9069538832 0.9069566926 2.1335346570 0.6365540785 2.7665071358 2.7767095323 2.8118721902 3.0214983372 
4.449301 0.8259869007 0.8713977635 0.8713995320 2.1119229229 0.6581953417 2.8133163272 2.8236992444 2.8925133905 2.9339740098 
4.471660 0.9058701101 0.8372579692 0.8372586653 2.0861446044 0.6840061891 2.8515244670 2.8619792363 2.9732586393 2.8466948688 
4.494018 0.9880412818 0.8047080159 0.8047076023 2.0569203664 0.7132655616 2.8811217006 2.8915413183 3.0524590079 2.7614734026 
