0.558957 2.2499264167 0.0595044842 -0.0594693411 0.2151854712 0.2146503006 0.4709797167 -0.4684126411 0.6457314235 0.6697365662 
0.581316 2.1600770657 0.0686800044 -0.0686489680 0.2399452641 0.2394744603 0.5038463190 -0.5021339468 0.6522434957 0.6817151903 
0.603674 2.0692485840 0.0790417553 -0.0790142848 0.2666090697 0.2661982878 0.5364859904 -0.5356040460 0.6538293917 0.6882028364 
0.626032 1.9776612244 0.0906949146 -0.0906705561 0.2951400080 0.2947856978 0.5683848934 -0.5683079038 0.6498699254 0.6885082267 
0.648391 1.8855293546 0.1037445194 -0.1037228922 0.3254606000 0.3251598709 0.5989658734 -0.5996657202 0.6397902984 0.6819841653 
0.670749 1.7931311021 0.1182933088 -0.1182740943 0.3574472011 0.3571976978 0.6275930649 -0.6290376288 0.6230831822 0.6680534821 
0.693107 1.7006743362 0.1344392603 -0.1344221923 0.3909249021 0.3907246903 0.6535795197 -0.6557314448 0.5993336062 0.6462370677 
0.715466 1.6084148598 0.1522727403 -0.1522575971 0.4256628608 0.4255103200 0.6761975398 -0.6790131493 0.5682442978 0.6161825290 
0.737824 1.5165816049 0.1718733763 -0.1718599738 0.4613705868 0.4612643099 0.6946923086 -0.6981207082 0.5296610368 0.5776929550 
0.760182 1.4254208444 0.1933066395 -0.1932948256 0.4976953102 0.4976340080 0.7082985521 -0.7122809575 0.4835966481 0.5307542721 
0.782540 1.3351655839 0.2166202372 -0.2166098868 0.5342208323 0.5342032447 0.7162602774 -0.7207296052 0.4302525683 0.4755599865 
0.804899 1.2460597262 0.2418403675 -0.2418313781 0.5704680714 0.5704928828 0.7178531825 -0.7227339394 0.3700365731 0.4125317341 
0.827257 1.1583674743 0.2689679740 -0.2689602621 0.6058976610 0.6059634223 0.7124094083 -0.7176179109 0.3035754159 0.3423342226 
0.849615 1.0722808372 0.2979751344 -0.2979686321 0.6399148511 0.6400199091 0.6993440054 -0.7047889553 0.2317210546 0.2658830740 
0.871974 0.9880412818 0.3288015523 -0.3287962046 0.6718764999 0.6720189339 0.6781818441 -0.6837652713 0.1555490838 0.1843439975 
0.894332 0.9058701101 0.3613515056 -0.3613472676 0.7011007378 0.7012783063 0.6485846106 -0.6542031893 0.0763487153 0.0991225313 
0.916690 0.8259869007 0.3954912999 -0.3954881344 0.7268790563 0.7270891537 0.6103764708 -0.6159231974 -0.0043965335 0.0118433903 
0.939049 0.7486391046 0.4310474195 -0.4310452950 0.7484907904 0.7487304170 0.5635672793 -0.5689334853 -0.0850377338 -0.0756809371 
0.961407 0.6740214046 0.4678056133 -0.4678045019 0.7652199198 0.7654856640 0.5083721803 -0.5134498399 -0.1637989249 -0.1614922537 
0.983765 0.6023672256 0.5055108444 -0.5055107200 0.7763734448 0.7766614815 0.4452260191 -0.4499102891 -0.2388243720 -0.2435387388 
1.006123 0.5338804704 0.5438684771 -0.5438693139 0.7813013226 0.7816074262 0.3747917600 -0.3789836800 -0.3082335934 -0.3197358241 
1.028482 0.4687420821 0.5825465941 -0.5825483649 0.7794170291 0.7797366031 0.2979616342 -0.3015708952 -0.3701824631 -0.3880339955 
1.050840 0.4071827149 0.6211795071 -0.6211821821 0.7702181060 0.7705462289 0.2158502976 -0.2187979797 -0.4229282265 -0.4464911124 
1.073198 0.3493735547 0.6593727646 -0.6593763106 0.7533063276 0.7536378145 0.1297796663 -0.1320008373 -0.4648960503 -0.4933465820 
1.095557 0.2954807760 0.6967091818 -0.6967135607 0.7284060662 0.7287355444 0.0412550223 -0.0427010855 -0.4947439760 -0.5270939042 
1.117915 0.2456478125 0.7327559631 -0.7327611315 0.6953802990 0.6957022977 -0.0480671948 0.0474265129 -0.5114233058 -0.5465482551 
1.140273 0.2000514763 0.7670727453 -0.7670786539 0.6542434554 0.6545525048 -0.1364192127 0.1365943369 -0.5142313402 -0.5509056517 
1.162632 0.1588254161 0.7992206408 -0.7992272340 0.6051706546 0.6054613938 -0.2219682947 0.2229488241 -0.5028537610 -0.5397906458 
1.184990 0.1221105626 0.8287716725 -0.8287788885 0.5485023457 0.5487696345 -0.3028681851 0.3046225364 -0.4773938193 -0.5132893677 
1.207348 0.0900294506 0.8553185527 -0.8553263233 0.4847441182 0.4849831503 -0.3773138229 0.3797895397 -0.4383864154 -0.4719657531 
1.229706 0.0627139891 0.8784844003 -0.8784926516 0.4145613195 0.4147677327 -0.4435972246 0.4467219733 -0.3867955832 -0.4168592720 
1.252065 0.0402308765 0.8979321855 -0.8979408381 0.3387684830 0.3389384629 -0.5001623276 0.5038455719 -0.3239947924 -0.3494634840 
1.274423 0.0226727108 0.9133731373 -0.9133821072 0.2583135120 0.2584438848 -0.5456562646 0.5497915768 -0.2517300769 -0.2716854228 
1.296781 0.0100828214 0.9245743269 -0.9245835263 0.1742573180 0.1743456299 -0.5789750528 0.5834429966 -0.1720673671 -0.1857873261 
1.319140 0.0025170981 0.9313647304 -0.9313740686 0.0877493568 0.0877939361 -0.5993014336 0.6039729206 -0.0873258209 -0.0943127151 
1.341498 0.0000000000 0.9336398926 -0.9336492773 0.0000000000 -0.0000000000 -0.6061333306 0.6108733334 -0.0000000000 -0.0000000000 
1.363856 0.0025170981 0.9313647304 -0.9313740686 -0.0877493568 -0.0877939361 -0.5993014336 0.6039729206 0.0873258209 0.0943127151 
1.386214 0.0100828214 0.9245743269 -0.9245835263 -0.1742573180 -0.1743456299 -0.5789750528 0.5834429966 0.1720673671 0.1857873261 
1.408573 0.0226727108 0.9133731373 -0.9133821072 -0.2583135120 -0.2584438848 -0.5456562646 0.5497915768 0.2517300769 0.2716854228 
1.430931 0.0402308765 0.8979321855 -0.8979408381 -0.3387684830 -0.3389384629 -0.5001623276 0.5038455719 0.3239947924 0.3494634840 
1.453289 0.0627139891 0.8784844003 -0.8784926516 -0.4145613195 -0.4147677327 -0.4435972246 0.4467219733 0.3867955832 0.4168592720 
1.475648 0.0900294506 0.8553185527 -0.8553263233 -0.4847441182 -0.4849831503 -0.3773138229 0.3797895397 0.4383864154 0.4719657531 
1.498006 0.1221105626 0.8287716725 -0.8287788885 -0.5485023457 -0.5487696345 -0.3028681851 0.3046225364 0.4773938193 0.5132893677 
1.520364 0.1588254161 0.7992206408 -0.7992272340 -0.6051706546 -0.6054613938 -0.2219682947 0.2229488241 0.5028537610 0.5397906458 
1.542723 0.2000514763 0.7670727453 -0.7670786539 -0.6542434554 -0.6545525048 -0.1364192127 0.1365943369 0.5142313402 0.5509056517 
1.565081 0.2456478125 0.7327559631 -0.7327611315 -0.6953802990 -0.6957022977 -0.0480671948 0.0474265129 0.5114233058 0.5465482551 
1.587439 0.2954807760 0.6967091818 -0.6967135607 -0.7284060662 -0.7287355444 0.0412550223 -0.0427010855 0.4947439760 0.5270939042 
1.609797 0.3493735547 0.6593727646 -0.6593763106 -0.7533063276 -0.7536378145 0.1297796663 -0.1320008373 0.4648960503 0.4933465820 
1.632156 0.4071827149 0.6211795071 -0.6211821821 -0.7702181060 -0.7705462289 0.2158502976 -0.2187979797 0.4229282265 0.4464911124 
1.654514 0.4687420821 0.5825465941 -0.5825483649 -0.7794170291 -0.7797366031 0.2979616342 -0.3015708952 0.3701824631 0.3880339955 
1.676872 0.5338804704 0.5438684771 -0.5438693139 -0.7813013226 -0.7816074262 0.3747917600 -0.3789836800 0.3082335934 0.3197358241 
1.699231 0.6023672256 0.5055108444 -0.5055107200 -0.7763734448 -0.7766614815 0.4452260191 -0.4499102891 0.2388243720 0.2435387388 
1.721589 0.6740214046 0.4678056133 -0.4678045019 -0.7652199198 -0.7654856640 0.5083721803 -0.5134498399 0.1637989249 0.1614922537 
1.743947 0.7486391046 0.4310474195 -0.4310452950 -0.7484907904 -0.7487304170 0.5635672793 -0.5689334853 0.0850377338 0.0756809371 
1.766306 0.8259869007 0.3954912999 -0.3954881344 -0.7268790563 -0.7270891537 0.6103764708 -0.6159231974 0.0043965335 -0.0118433903 
1.788664 0.9058701101 0.3613515056 -0.3613472676 -0.7011007378 -0.7012783063 0.6485846106 -0.6542031893 -0.0763487153 -0.0991225313 
1.811022 0.9880412818 0.3288015523 -0.3287962046 -0.6718764999 -0.6720189339 0.6781818441 -0.6837652713 -0.1555490838 -0.1843439975 
1.833380 1.0722808372 0.2979751344 -0.2979686321 -0.6399148511 -0.6400199091 0.6993440054 -0.7047889553 -0.2317210546 -0.2658830740 
1.855739 1.1583674743 0.2689679740 -0.2689602621 -0.6058976610 -0.6059634223 0.7124094083 -0.7176179109 -0.3035754159 -0.3423342226 
1.878097 1.2460597262 0.2418403675 -0.2418313781 -0.5704680714 -0.5704928828 0.7178531825 -0.7227339394 -0.3700365731 -0.4125317341 
1.900455 1.3351655839 0.2166202372 -0.2166098868 -0.5342208323 -0.5342032447 0.7162602774 -0.7207296052 -0.4302525683 -0.4755599865 
1.922814 1.4254208444 0.1933066395 -0.1932948256 -0.4976953102 -0.4976340080 0.7082985521 -0.7122809575 -0.4835966481 -0.5307542721 
1.945172 1.5165816049 0.1718733763 -0.1718599738 -0.4613705868 -0.4612643099 0.6946923086 -0.6981207082 -0.5296610368 -0.5776929550 
1.967530 1.6084148598 0.1522727403 -0.1522575971 -0.4256628608 -0.4255103200 0.6761975398 -0.6790131493 -0.5682442978 -0.6161825290 
1.989889 1.7006743362 0.1344392603 -0.1344221923 -0.3909249021 -0.3907246903 0.6535795197 -0.6557314448 -0.5993336062 -0.6462370677 
2.012247 1.7931311021 0.1182933088 -0.1182740943 -0.3574472011 -0.3571976978 0.6275930649 -0.6290376288 -0.6230831822 -0.6680534821 
2.034605 1.8855293546 0.1037445194 -0.1037228922 -0.3254606000 -0.3251598709 0.5989658734 -0.5996657202 -0.6397902984 -0.6819841653 
2.056963 1.9776612244 0.0906949146 -0.0906705561 -0.2951400080 -0.2947856978 0.5683848934 -0.5683079038 -0.6498699254 -0.6885082267 
2.079322 2.0692485840 0.0790417553 -0.0790142848 -0.2666090697 -0.2661982878 0.5364859904 -0.5356040460 -0.6538293917 -0.6882028364 
2.101680 2.1600770657 0.0686800044 -0.0686489680 -0.2399452641 -0.2394744603 0.5038463190 -0.5021339468 -0.6522434957 -0.6817151903 
2.124038 2.2499264167 0.0595044842 -0.0594693411 -0.2151854712 -0.2146503006 0.4709797167 -0.4684126411 -0.6457314235 -0.6697365662 
2.146397 2.3386002824 0.0514116817 -0.0513717879 -0.1923316451 -0.1917268177 0.4383345687 -0.4348881922 -0.6349357796 -0.6529788134 
2.168755 2.4258493695 0.0443012208 -0.0442558099 -0.1713564270 -0.1706755401 0.4062938492 -0.4019416756 -0.6205041818 -0.6321537616 
2.191113 2.5114450106 0.0380769948 -0.0380251541 -0.1522084476 -0.1514437951 0.3751767493 -0.3698887587 -0.6030733082 -0.6079554358 
2.213472 2.5951595213 0.0326480202 -0.0325886630 -0.1348173268 -0.1339596823 0.3452417956 -0.3389827730 -0.5832558253 -0.5810455193 
2.235830 2.6767892357 0.0279290366 -0.0278608680 -0.1190982687 -0.1181366354 0.3166910798 -0.3094188930 -0.5616301228 -0.5520419666 
2.258188 2.7561302323 0.0238408881 -0.0237623641 -0.1049562147 -0.1038775354 0.2896753228 -0.2813391371 -0.5387328047 -0.5215106856 
2.280546 2.8329841245 0.0203107108 -0.0202199892 -0.0922894944 -0.0910783146 0.2642994134 -0.2548378259 -0.5150536172 -0.4899599287 
2.302905 2.9071367633 0.0172719598 -0.0171668409 -0.0809929722 -0.0796310460 0.2406281737 -0.2299672450 -0.4910325544 -0.4578370913 
2.325263 2.9784028271 0.0146643051 -0.0145421604 -0.0709606919 -0.0694265214 0.2186921155 -0.2067432711 -0.4670587868 -0.4255275264 
2.347621 3.0466053042 0.0124334303 -0.0122911160 -0.0620880752 -0.0603563702 0.1984931052 -0.1851508736 -0.4434712788 -0.3933551887 
2.369980 3.1115696754 0.0105307566 -0.0103645103 -0.0542736923 -0.0523147376 0.1800097627 -0.1651493123 -0.4205607096 -0.3615846861 
2.392338 3.1731661855 0.0089131139 -0.0087184294 -0.0474206448 -0.0451995575 0.1632024905 -0.1466769235 -0.3985723896 -0.3304243925 
2.414696 3.2312143690 0.0075423804 -0.0073138578 -0.0414376178 -0.0389134763 0.1480181129 -0.1296554677 -0.3777100006 -0.3000304063 
2.437055 3.2855886075 0.0063851019 -0.0061162662 -0.0362396152 -0.0333644401 0.1343939759 -0.1139938956 -0.3581396467 -0.2705108543 
2.459413 3.3361130997 0.0054121100 -0.0050951937 -0.0317484628 -0.0284660230 0.1222616188 -0.0995916297 -0.3399942884 -0.2419305588 
2.481771 3.3826701141 0.0045981460 -0.0042238280 -0.0278930947 -0.0241375145 0.1115499245 -0.0863412813 -0.3233781282 -0.2143156781 
2.504129 3.4251301936 0.0039215043 -0.0034785962 -0.0246096954 -0.0203038287 0.1021878729 -0.0741309085 -0.3083710676 -0.1876583801 
2.526488 3.4634153652 0.0033636987 -0.0028387685 -0.0218417173 -0.0168952549 0.0941068668 -0.0628457964 -0.2950329613 -0.1619213148 
2.548846 3.4974067384 0.0029091578 -0.0022860798 -0.0195398198 -0.0138470891 0.0872427073 -0.0523698235 -0.2834076888 -0.1370418749 
2.571204 3.5270040021 0.0025449511 -0.0018043668 -0.0176617425 -0.0110991566 0.0815371914 -0.0425864101 -0.2735267716 -0.1129360755 
2.593563 3.5521423922 0.0022605498 -0.0013792253 -0.0161721524 -0.0085952600 0.0769394212 -0.0333791312 -0.2654126228 -0.0895021200 
2.615921 3.5728041472 0.0020476251 -0.0009976837 -0.0150424893 -0.0062825711 0.0734068781 -0.0246320456 -0.2590814453 -0.0666236712 
2.638279 3.5888940562 0.0018998835 -0.0006478932 -0.0142508263 -0.0041109765 0.0709062925 -0.0162297772 -0.2545457418 -0.0441728185 
2.660637 3.6004078885 0.0018129396 -0.0003188287 -0.0137817497 -0.0020323831 0.0694142863 -0.0080573706 -0.2518162236 -0.0220127117 
2.682996 3.6072922325 0.0017842286 -0.0000000000 -0.0136262871 -0.0000000000 0.0689178973 0.0000000000 -0.2509033988 0.0000000000 
2.705354 3.6004078885 0.0018129396 0.0003188287 -0.0137817497 0.0020323831 0.0694142863 0.0080573706 -0.2518162236 0.0220127117 
2.727712 3.5888940562 0.0018998835 0.0006478932 -0.0142508263 0.0041109765 0.0709062925 0.0162297772 -0.2545457418 0.0441728185 
2.750071 3.5728041472 0.0020476251 0.0009976837 -0.0150424893 0.0062825711 0.0734068781 0.0246320456 -0.2590814453 0.0666236712 
2.772429 3.5521423922 0.0022605498 0.0013792253 -0.0161721524 0.0085952600 0.0769394212 0.0333791312 -0.2654126228 0.0895021200 
2.794787 3.5270040021 0.0025449511 0.0018043668 -0.0176617425 0.0110991565 0.0815371914 0.0425864101 -0.2735267716 0.1129360755 
2.817146 3.4974067384 0.0029091579 0.0022860798 -0.0195398198 0.0138470891 0.0872427073 0.0523698235 -0.2834076888 0.1370418749 
2.839504 3.4634153652 0.0033636987 0.0028387685 -0.0218417173 0.0168952549 0.0941068668 0.0628457964 -0.2950329613 0.1619213148 
2.861862 3.4251301936 0.0039215043 0.0034785962 -0.0246096954 0.0203038286 0.1021878729 0.0741309085 -0.3083710676 0.1876583801 
2.884220 3.3826701141 0.0045981460 0.0042238280 -0.0278930947 0.0241375145 0.1115499245 0.0863412813 -0.3233781282 0.2143156781 
2.906579 3.3361130997 0.0054121100 0.0050951937 -0.0317484628 0.0284660230 0.1222616188 0.0995916297 -0.3399942884 0.2419305588 
2.928937 3.2855886075 0.0063851019 0.0061162662 -0.0362396152 0.0333644401 0.1343939759 0.1139938956 -0.3581396467 0.2705108543 
2.951295 3.2312143690 0.0075423804 0.0073138578 -0.0414376178 0.0389134763 0.1480181129 0.1296554677 -0.3777100006 0.3000304063 
2.973654 3.1731661855 0.0089131139 0.0087184294 -0.0474206448 0.0451995575 0.1632024905 0.1466769235 -0.3985723896 0.3304243925 
2.996012 3.1115696754 0.0105307567 0.0103645103 -0.0542736923 0.0523147376 0.1800097627 0.1651493123 -0.4205607096 0.3615846861 
3.018370 3.0466053042 0.0124334304 0.0122911160 -0.0620880752 0.0603563702 0.1984931052 0.1851508736 -0.4434712788 0.3933551887 
3.040729 2.9784028271 0.0146643051 0.0145421604 -0.0709606919 0.0694265214 0.2186921155 0.2067432711 -0.4670587868 0.4255275264 
3.063087 2.9071367633 0.0172719598 0.0171668409 -0.0809929722 0.0796310460 0.2406281737 0.2299672450 -0.4910325544 0.4578370913 
3.085445 2.8329841245 0.0203107108 0.0202199891 -0.0922894944 0.0910783146 0.2642994134 0.2548378259 -0.5150536172 0.4899599287 
3.107803 2.7561302323 0.0238408882 0.0237623641 -0.1049562147 0.1038775354 0.2896753228 0.2813391371 -0.5387328047 0.5215106856 
3.130162 2.6767892357 0.0279290367 0.0278608680 -0.1190982687 0.1181366354 0.3166910798 0.3094188930 -0.5616301228 0.5520419666 
3.152520 2.5951595213 0.0326480202 0.0325886630 -0.1348173268 0.1339596823 0.3452417956 0.3389827730 -0.5832558253 0.5810455193 
3.174878 2.5114450106 0.0380769948 0.0380251541 -0.1522084477 0.1514437951 0.3751767493 0.3698887587 -0.6030733082 0.6079554358 
3.197237 2.4258493695 0.0443012208 0.0442558098 -0.1713564270 0.1706755400 0.4062938492 0.4019416756 -0.6205041818 0.6321537616 
3.219595 2.3386002824 0.0514116817 0.0513717879 -0.1923316452 0.1917268177 0.4383345687 0.4348881922 -0.6349357796 0.6529788134 
3.241953 2.2499264167 0.0595044843 0.0594693410 -0.2151854713 0.2146503005 0.4709797167 0.4684126411 -0.6457314235 0.6697365662 
3.264312 2.1600770657 0.0686800045 0.0686489679 -0.2399452642 0.2394744603 0.5038463190 0.5021339468 -0.6522434957 0.6817151903 
3.286670 2.0692485840 0.0790417554 0.0790142847 -0.2666090698 0.2661982878 0.5364859904 0.5356040460 -0.6538293917 0.6882028364 
3.309028 1.9776612244 0.0906949147 0.0906705559 -0.2951400080 0.2947856978 0.5683848934 0.5683079038 -0.6498699254 0.6885082267 
3.331386 1.8855293546 0.1037445195 0.1037228921 -0.3254606001 0.3251598709 0.5989658734 0.5996657202 -0.6397902984 0.6819841653 
3.353745 1.7931311021 0.1182933089 0.1182740942 -0.3574472011 0.3571976978 0.6275930649 0.6290376288 -0.6230831822 0.6680534821 
3.376103 1.7006743362 0.1344392605 0.1344221921 -0.3909249022 0.3907246902 0.6535795197 0.6557314448 -0.5993336062 0.6462370677 
3.398461 1.6084148598 0.1522727405 0.1522575969 -0.4256628608 0.4255103199 0.6761975398 0.6790131493 -0.5682442978 0.6161825290 
3.420820 1.5165816049 0.1718733765 0.1718599736 -0.4613705869 0.4612643098 0.6946923086 0.6981207082 -0.5296610368 0.5776929550 
3.443178 1.4254208444 0.1933066397 0.1932948253 -0.4976953103 0.4976340080 0.7082985521 0.7122809575 -0.4835966481 0.5307542721 
3.465536 1.3351655839 0.2166202374 0.2166098865 -0.5342208324 0.5342032446 0.7162602774 0.7207296052 -0.4302525683 0.4755599865 
3.487895 1.2460597262 0.2418403678 0.2418313777 -0.5704680715 0.5704928827 0.7178531825 0.7227339394 -0.3700365731 0.4125317341 
3.510253 1.1583674743 0.2689679743 0.2689602617 -0.6058976611 0.6059634222 0.7124094083 0.7176179109 -0.3035754159 0.3423342226 
3.532611 1.0722808372 0.2979751348 0.2979686317 -0.6399148512 0.6400199090 0.6993440054 0.7047889553 -0.2317210546 0.2658830740 
3.554969 0.9880412818 0.3288015527 0.3287962042 -0.6718765000 0.6720189338 0.6781818441 0.6837652713 -0.1555490838 0.1843439975 
3.577328 0.9058701101 0.3613515060 0.3613472671 -0.7011007379 0.7012783062 0.6485846106 0.6542031893 -0.0763487153 0.0991225313 
3.599686 0.8259869007 0.3954913003 0.3954881338 -0.7268790564 0.7270891536 0.6103764708 0.6159231974 0.0043965335 0.0118433903 
3.622044 0.7486391046 0.4310474200 0.4310452944 -0.7484907905 0.7487304168 0.5635672793 0.5689334853 0.0850377338 -0.0756809371 
3.644403 0.6740214046 0.4678056139 0.4678045012 -0.7652199199 0.7654856639 0.5083721803 0.5134498399 0.1637989249 -0.1614922537 
3.666761 0.6023672256 0.5055108449 0.5055107192 -0.7763734449 0.7766614814 0.4452260191 0.4499102891 0.2388243720 -0.2435387388 
3.689119 0.5338804704 0.5438684777 0.5438693131 -0.7813013227 0.7816074261 0.3747917600 0.3789836800 0.3082335934 -0.3197358241 
3.711478 0.4687420821 0.5825465947 0.5825483640 -0.7794170292 0.7797366030 0.2979616342 0.3015708952 0.3701824631 -0.3880339955 
3.733836 0.4071827149 0.6211795078 0.6211821813 -0.7702181061 0.7705462288 0.2158502976 0.2187979797 0.4229282265 -0.4464911124 
3.756194 0.3493735547 0.6593727654 0.6593763097 -0.7533063278 0.7536378144 0.1297796663 0.1320008373 0.4648960503 -0.4933465820 
3.778552 0.2954807760 0.6967091826 0.6967135597 -0.7284060663 0.7287355443 0.0412550223 0.0427010855 0.4947439760 -0.5270939042 
3.800911 0.2456478125 0.7327559640 0.7327611305 -0.6953802991 0.6957022976 -0.0480671948 -0.0474265129 0.5114233058 -0.5465482551 
3.823269 0.2000514763 0.7670727462 0.7670786528 -0.6542434555 0.6545525047 -0.1364192127 -0.1365943369 0.5142313402 -0.5509056517 
3.845627 0.1588254161 0.7992206417 0.7992272328 -0.6051706547 0.6054613937 -0.2219682947 -0.2229488241 0.5028537610 -0.5397906458 
3.867986 0.1221105626 0.8287716735 0.8287788873 -0.5485023458 0.5487696344 -0.3028681851 -0.3046225364 0.4773938193 -0.5132893677 
3.890344 0.0900294506 0.8553185536 0.8553263220 -0.4847441182 0.4849831502 -0.3773138229 -0.3797895397 0.4383864154 -0.4719657531 
3.912702 0.0627139891 0.8784844013 0.8784926504 -0.4145613196 0.4147677326 -0.4435972246 -0.4467219733 0.3867955832 -0.4168592720 
3.935060 0.0402308765 0.8979321865 0.8979408368 -0.3387684831 0.3389384628 -0.5001623276 -0.5038455719 0.3239947924 -0.3494634840 
3.957419 0.0226727108 0.9133731383 0.9133821059 -0.2583135120 0.2584438847 -0.5456562646 -0.5497915768 0.2517300769 -0.2716854228 
3.979777 0.0100828214 0.9245743280 0.9245835250 -0.1742573180 0.1743456299 -0.5789750528 -0.5834429966 0.1720673671 -0.1857873261 
4.002135 0.0025170981 0.9313647315 0.9313740673 -0.0877493568 0.0877939361 -0.5993014336 -0.6039729206 0.0873258209 -0.0943127151 
4.024494 0.0000000000 0.9336398936 0.9336492759 0.0000000000 -0.0000000000 -0.6061333306 -0.6108733334 0.0000000000 -0.0000000000 
4.046852 0.0025170981 0.9313647315 0.9313740673 0.0877493568 -0.0877939361 -0.5993014336 -0.6039729206 -0.0873258209 0.0943127151 
4.069210 0.0100828214 0.9245743280 0.9245835250 0.1742573180 -0.1743456299 -0.5789750528 -0.5834429966 -0.1720673671 0.1857873261 
4.091569 0.0226727108 0.9133731383 0.9133821059 0.2583135120 -0.2584438847 -0.5456562646 -0.5497915768 -0.2517300769 0.2716854228 
4.113927 0.0402308765 0.8979321865 0.8979408368 0.3387684831 -0.3389384628 -0.5001623276 -0.5038455719 -0.3239947924 0.3494634840 
4.136285 0.0627139891 0.8784844013 0.8784926504 0.4145613196 -0.4147677326 -0.4435972246 -0.4467219733 -0.3867955832 0.4168592720 
4.158643 0.0900294506 0.8553185536 0.8553263220 0.4847441182 -0.4849831502 -0.3773138229 -0.3797895397 -0.4383864154 0.4719657531 
4.181002 0.1221105626 0.8287716735 0.8287788873 0.5485023458 -0.5487696344 -0.3028681851 -0.3046225364 -0.4773938193 0.5132893677 
4.203360 0.1588254161 0.7992206417 0.7992272328 0.6051706547 -0.6054613937 -0.2219682947 -0.2229488241 -0.5028537610 0.5397906458 
4.225718 0.2000514763 0.7670727462 0.7670786528 0.6542434555 -0.6545525047 -0.1364192127 -0.1365943369 -0.5142313402 0.5509056517 
4.248077 0.2456478125 0.7327559640 0.7327611305 0.6953802991 -0.6957022976 -0.0480671948 -0.0474265129 -0.5114233058 0.5465482551 
4.270435 0.2954807760 0.6967091826 0.6967135597 0.7284060663 -0.7287355443 0.0412550223 0.0427010855 -0.4947439760 0.5270939042 
4.292793 0.3493735547 0.6593727654 0.6593763097 0.7533063278 -0.7536378144 0.1297796663 0.1320008373 -0.4648960503 0.4933465820 
