-9.25   5.75   59.3125
-9.25   6.0   60.78125
-9.25   6.25   62.3125
-9.25   6.5   63.90625
-9.25   6.75   65.5625
-9.25   7.0   67.28125
-9.25   7.25   69.0625
-9.25   7.5   70.90625
-9.25   7.75   72.8125
-9.25   8.0   74.78125
-9.25   8.25   76.8125
-9.25   8.5   78.90625
-9.25   8.75   81.0625
-9.25   9.0   83.28125
-9.25   9.25   85.5625
-9.25   9.5   87.90625
-9.25   9.75   90.3125
-9.25   10.0   92.78125
-9.0   -10.0   90.5
-9.0   -9.75   88.03125
-9.0   -9.5   85.625
-9.0   -9.25   83.28125
-9.0   -9.0   81.0
-9.0   -8.75   78.78125
-9.0   -8.5   76.625
-9.0   -8.25   74.53125
-9.0   -8.0   72.5
-9.0   -7.75   70.53125
-9.0   -7.5   68.625
-9.0   -7.25   66.78125
-9.0   -7.0   65.0
-9.0   -6.75   63.28125
-9.0   -6.5   61.625
-9.0   -6.25   60.03125
-9.0   -6.0   58.5
-9.0   -5.75   57.03125
-9.0   -5.5   55.625
-9.0   -5.25   54.28125
-9.0   -5.0   53.0
-9.0   -4.75   51.78125
-9.0   -4.5   50.625
-9.0   -4.25   49.53125
-9.0   -4.0   48.5
-9.0   -3.75   47.53125
-9.0   -3.5   46.625
-9.0   -3.25   45.78125
-9.0   -3.0   45.0
-9.0   -2.75   44.28125
-9.0   -2.5   43.625
-9.0   -2.25   43.03125
-9.0   -2.0   42.5
-9.0   -1.75   42.03125
-9.0   -1.5   41.625
-9.0   -1.25   41.28125
-9.0   -1.0   41.0
-9.0   -0.75   40.78125
-9.0   -0.5   40.625
-9.0   -0.25   40.53125
-9.0   0.0   40.5
-9.0   0.25   40.53125
-9.0   0.5   40.625
-9.0   0.75   40.78125
-9.0   1.0   41.0
-9.0   1.25   41.28125
-9.0   1.5   41.625
-9.0   1.75   42.03125
-9.0   2.0   42.5
-9.0   2.25   43.03125
-9.0   2.5   43.625
-9.0   2.75   44.28125
-9.0   3.0   45.0
-9.0   3.25   45.78125
-9.0   3.5   46.625
-9.0   3.75   47.53125
-9.0   4.0   48.5
-9.0   4.25   49.53125
-9.0   4.5   50.625
-9.0   4.75   51.78125
-9.0   5.0   53.0
-9.0   5.25   54.28125
-9.0   5.5   55.625
-9.0   5.75   57.03125
-9.0   6.0   58.5
-9.0   6.25   60.03125
-9.0   6.5   61.625
-9.0   6.75   63.28125
-9.0   7.0   65.0
-9.0   7.25   66.78125
-9.0   7.5   68.625
-9.0   7.75   70.53125
-9.0   8.0   72.5
-9.0   8.25   74.53125
-9.0   8.5   76.625
-9.0   8.75   78.78125
-9.0   9.0   81.0
-9.0   9.25   83.28125
-9.0   9.5   85.625
-9.0   9.75   88.03125
-9.0   10.0   90.5
-8.75   -10.0   88.28125
-8.75   -9.75   85.8125
-8.75   -9.5   83.40625
-8.75   -9.25   81.0625
-8.75   -9.0   78.78125
-8.75   -8.75   76.5625
-8.75   -8.5   74.40625
-8.75   -8.25   72.3125
-8.75   -8.0   70.28125
-8.75   -7.75   68.3125
-8.75   -7.5   66.40625
-8.75   -7.25   64.5625
-8.75   -7.0   62.78125
-8.75   -6.75   61.0625
-8.75   -6.5   59.40625
-8.75   -6.25   57.8125
-8.75   -6.0   56.28125
-8.75   -5.75   54.8125
-8.75   -5.5   53.40625
-8.75   -5.25   52.0625
-8.75   -5.0   50.78125
-8.75   -4.75   49.5625
-8.75   -4.5   48.40625
-8.75   -4.25   47.3125
-8.75   -4.0   46.28125
-8.75   -3.75   45.3125
-8.75   -3.5   44.40625
-8.75   -3.25   43.5625
-8.75   -3.0   42.78125
-8.75   -2.75   42.0625
-8.75   -2.5   41.40625
-8.75   -2.25   40.8125
-8.75   -2.0   40.28125
-8.75   -1.75   39.8125
-8.75   -1.5   39.40625
-8.75   -1.25   39.0625
-8.75   -1.0   38.78125
-8.75   -0.75   38.5625
-8.75   -0.5   38.40625
-8.75   -0.25   38.3125
-8.75   0.0   38.28125
-8.75   0.25   38.3125
-8.75   0.5   38.40625
-8.75   0.75   38.5625
-8.75   1.0   38.78125
-8.75   1.25   39.0625
-8.75   1.5   39.40625
-8.75   1.75   39.8125
-8.75   2.0   40.28125
-8.75   2.25   40.8125
-8.75   2.5   41.40625
-8.75   2.75   42.0625
-8.75   3.0   42.78125
-8.75   3.25   43.5625
-8.75   3.5   44.40625
-8.75   3.75   45.3125
-8.75   4.0   46.28125
-8.75   4.25   47.3125
-8.75   4.5   48.40625
-8.75   4.75   49.5625
-8.75   5.0   50.78125
-8.75   5.25   52.0625
-8.75   5.5   53.40625
-8.75   5.75   54.8125
-8.75   6.0   56.28125
-8.75   6.25   57.8125
-8.75   6.5   59.40625
-8.75   6.75   61.0625
-8.75   7.0   62.78125
-8.75   7.25   64.5625
-8.75   7.5   66.40625
-8.75   7.75   68.3125
-8.75   8.0   70.28125
-8.75   8.25   72.3125
-8.75   8.5   74.40625
-8.75   8.75   76.5625
-8.75   9.0   78.78125
-8.75   9.25   81.0625
-8.75   9.5   83.40625
-8.75   9.75   85.8125
-8.75   10.0   88.28125
-8.5   -10.0   86.125
-8.5   -9.75   83.65625
-8.5   -9.5   81.25
-8.5   -9.25   78.90625
-8.5   -9.0   76.625
-8.5   -8.75   74.40625
-8.5   -8.5   72.25
-8.5   -8.25   70.15625
-8.5   -8.0   68.125
-8.5   -7.75   66.15625
-8.5   -7.5   64.25
-8.5   -7.25   62.40625
-8.5   -7.0   60.625
-8.5   -6.75   58.90625
-8.5   -6.5   57.25
-8.5   -6.25   55.65625
-8.5   -6.0   54.125
-8.5   -5.75   52.65625
-8.5   -5.5   51.25
-8.5   -5.25   49.90625
-8.5   -5.0   48.625
-8.5   -4.75   47.40625
-8.5   -4.5   46.25
-8.5   -4.25   45.15625
-8.5   -4.0   44.125
-8.5   -3.75   43.15625
-8.5   -3.5   42.25
-8.5   -3.25   41.40625
-8.5   -3.0   40.625
-8.5   -2.75   39.90625
-8.5   -2.5   39.25
-8.5   -2.25   38.65625
-8.5   -2.0   38.125
-8.5   -1.75   37.65625
-8.5   -1.5   37.25
-8.5   -1.25   36.90625
-8.5   -1.0   36.625
-8.5   -0.75   36.40625
-8.5   -0.5   36.25
-8.5   -0.25   36.15625
-8.5   0.0   36.125
-8.5   0.25   36.15625
-8.5   0.5   36.25
-8.5   0.75   36.40625
-8.5   1.0   36.625
-8.5   1.25   36.90625
-8.5   1.5   37.25
-8.5   1.75   37.65625
-8.5   2.0   38.125
-8.5   2.25   38.65625
-8.5   2.5   39.25
-8.5   2.75   39.90625
-8.5   3.0   40.625
-8.5   3.25   41.40625
-8.5   3.5   42.25
-8.5   3.75   43.15625
-8.5   4.0   44.125
-8.5   4.25   45.15625
-8.5   4.5   46.25
-8.5   4.75   47.40625
-8.5   5.0   48.625
-8.5   5.25   49.90625
-8.5   5.5   51.25
-8.5   5.75   52.65625
-8.5   6.0   54.125
-8.5   6.25   55.65625
-8.5   6.5   57.25
-8.5   6.75   58.90625
-8.5   7.0   60.625
-8.5   7.25   62.40625
-8.5   7.5   64.25
-8.5   7.75   66.15625
-8.5   8.0   68.125
-8.5   8.25   70.15625
-8.5   8.5   72.25
-8.5   8.75   74.40625
-8.5   9.0   76.625
-8.5   9.25   78.90625
-8.5   9.5   81.25
-8.5   9.75   83.65625
-8.5   10.0   86.125
-8.25   -10.0   84.03125
-8.25   -9.75   81.5625
-8.25   -9.5   79.15625
-8.25   -9.25   76.8125
-8.25   -9.0   74.53125
-8.25   -8.75   72.3125
-8.25   -8.5   70.15625
-8.25   -8.25   68.0625
-8.25   -8.0   66.03125
-8.25   -7.75   64.0625
-8.25   -7.5   62.15625
-8.25   -7.25   60.3125
-8.25   -7.0   58.53125
-8.25   -6.75   56.8125
-8.25   -6.5   55.15625
-8.25   -6.25   53.5625
-8.25   -6.0   52.03125
-8.25   -5.75   50.5625
-8.25   -5.5   49.15625
-8.25   -5.25   47.8125
-8.25   -5.0   46.53125
-8.25   -4.75   45.3125
-8.25   -4.5   44.15625
-8.25   -4.25   43.0625
-8.25   -4.0   42.03125
-8.25   -3.75   41.0625
-8.25   -3.5   40.15625
-8.25   -3.25   39.3125
-8.25   -3.0   38.53125
-8.25   -2.75   37.8125
-8.25   -2.5   37.15625
-8.25   -2.25   36.5625
-8.25   -2.0   36.03125
-8.25   -1.75   35.5625
-8.25   -1.5   35.15625
-8.25   -1.25   34.8125
-8.25   -1.0   34.53125
-8.25   -0.75   34.3125
-8.25   -0.5   34.15625
-8.25   -0.25   34.0625
-8.25   0.0   34.03125
-8.25   0.25   34.0625
-8.25   0.5   34.15625
-8.25   0.75   34.3125
-8.25   1.0   34.53125
-8.25   1.25   34.8125
-8.25   1.5   35.15625
-8.25   1.75   35.5625
-8.25   2.0   36.03125
-8.25   2.25   36.5625
-8.25   2.5   37.15625
-8.25   2.75   37.8125
-8.25   3.0   38.53125
-8.25   3.25   39.3125
-8.25   3.5   40.15625
-8.25   3.75   41.0625
-8.25   4.0   42.03125
-8.25   4.25   43.0625
-8.25   4.5   44.15625
-8.25   4.75   45.3125
-8.25   5.0   46.53125
-8.25   5.25   47.8125
-8.25   5.5   49.15625
-8.25   5.75   50.5625
-8.25   6.0   52.03125
-8.25   6.25   53.5625
-8.25   6.5   55.15625
-8.25   6.75   56.8125
-8.25   7.0   58.53125
-8.25   7.25   60.3125
-8.25   7.5   62.15625
-8.25   7.75   64.0625
-8.25   8.0   66.03125
-8.25   8.25   68.0625
-8.25   8.5   70.15625
-8.25   8.75   72.3125
-8.25   9.0   74.53125
-8.25   9.25   76.8125
-8.25   9.5   79.15625
-8.25   9.75   81.5625
-8.25   10.0   84.03125
-8.0   -10.0   82.0
-8.0   -9.75   79.53125
-8.0   -9.5   77.125
-8.0   -9.25   74.78125
-8.0   -9.0   72.5
-8.0   -8.75   70.28125
-8.0   -8.5   68.125
-8.0   -8.25   66.03125
-8.0   -8.0   64.0
-8.0   -7.75   62.03125
-8.0   -7.5   60.125
-8.0   -7.25   58.28125
-8.0   -7.0   56.5
-8.0   -6.75   54.78125
-8.0   -6.5   53.125
-8.0   -6.25   51.53125
-8.0   -6.0   50.0
-8.0   -5.75   48.53125
-8.0   -5.5   47.125
-8.0   -5.25   45.78125
-8.0   -5.0   44.5
-8.0   -4.75   43.28125
-8.0   -4.5   42.125
-8.0   -4.25   41.03125
-8.0   -4.0   40.0
-8.0   -3.75   39.03125
-8.0   -3.5   38.125
-8.0   -3.25   37.28125
-8.0   -3.0   36.5
-8.0   -2.75   35.78125
-8.0   -2.5   35.125
-8.0   -2.25   34.53125
-8.0   -2.0   34.0
-8.0   -1.75   33.53125
-8.0   -1.5   33.125
-8.0   -1.25   32.78125
-8.0   -1.0   32.5
-8.0   -0.75   32.28125
-8.0   -0.5   32.125
-8.0   -0.25   32.03125
-8.0   0.0   32.0
-8.0   0.25   32.03125
-8.0   0.5   32.125
-8.0   0.75   32.28125
-8.0   1.0   32.5
-8.0   1.25   32.78125
-8.0   1.5   33.125
-8.0   1.75   33.53125
-8.0   2.0   34.0
-8.0   2.25   34.53125
-8.0   2.5   35.125
-8.0   2.75   35.78125
-8.0   3.0   36.5
-8.0   3.25   37.28125
-8.0   3.5   38.125
-8.0   3.75   39.03125
-8.0   4.0   40.0
-8.0   4.25   41.03125
-8.0   4.5   42.125
-8.0   4.75   43.28125
-8.0   5.0   44.5
-8.0   5.25   45.78125
-8.0   5.5   47.125
-8.0   5.75   48.53125
-8.0   6.0   50.0
-8.0   6.25   51.53125
-8.0   6.5   53.125
-8.0   6.75   54.78125
-8.0   7.0   56.5
-8.0   7.25   58.28125
-8.0   7.5   60.125
-8.0   7.75   62.03125
-8.0   8.0   64.0
-8.0   8.25   66.03125
-8.0   8.5   68.125
-8.0   8.75   70.28125
-8.0   9.0   72.5
-8.0   9.25   74.78125
-8.0   9.5   77.125
-8.0   9.75   79.53125
-8.0   10.0   82.0
-7.75   -10.0   80.03125
-7.75   -9.75   77.5625
-7.75   -9.5   75.15625
-7.75   -9.25   72.8125
-7.75   -9.0   70.53125
-7.75   -8.75   68.3125
-7.75   -8.5   66.15625
-7.75   -8.25   64.0625
-7.75   -8.0   62.03125
-7.75   -7.75   60.0625
-7.75   -7.5   58.15625
-7.75   -7.25   56.3125
-7.75   -7.0   54.53125
-7.75   -6.75   52.8125
-7.75   -6.5   51.15625
-7.75   -6.25   49.5625
-7.75   -6.0   48.03125
-7.75   -5.75   46.5625
-7.75   -5.5   45.15625
-7.75   -5.25   43.8125
-7.75   -5.0   42.53125
-7.75   -4.75   41.3125
-7.75   -4.5   40.15625
-7.75   -4.25   39.0625
-7.75   -4.0   38.03125
-7.75   -3.75   37.0625
-7.75   -3.5   36.15625
-7.75   -3.25   35.3125
-7.75   -3.0   34.53125
-7.75   -2.75   33.8125
-7.75   -2.5   33.15625
-7.75   -2.25   32.5625
-7.75   -2.0   32.03125
-7.75   -1.75   31.5625
-7.75   -1.5   31.15625
-7.75   -1.25   30.8125
-7.75   -1.0   30.53125
-7.75   -0.75   30.3125
-7.75   -0.5   30.15625
-7.75   -0.25   30.0625
-7.75   0.0   30.03125
-7.75   0.25   30.0625
-7.75   0.5   30.15625
-7.75   0.75   30.3125
-7.75   1.0   30.53125
-7.75   1.25   30.8125
-7.75   1.5   31.15625
-7.75   1.75   31.5625
-7.75   2.0   32.03125
-7.75   2.25   32.5625
-7.75   2.5   33.15625
-7.75   2.75   33.8125
-7.75   3.0   34.53125
-7.75   3.25   35.3125
-7.75   3.5   36.15625
-7.75   3.75   37.0625
-7.75   4.0   38.03125
-7.75   4.25   39.0625
-7.75   4.5   40.15625
-7.75   4.75   41.3125
-7.75   5.0   42.53125
-7.75   5.25   43.8125
-7.75   5.5   45.15625
-7.75   5.75   46.5625
-7.75   6.0   48.03125
-7.75   6.25   49.5625
-7.75   6.5   51.15625
-7.75   6.75   52.8125
-7.75   7.0   54.53125
-7.75   7.25   56.3125
-7.75   7.5   58.15625
-7.75   7.75   60.0625
-7.75   8.0   62.03125
-7.75   8.25   64.0625
-7.75   8.5   66.15625
-7.75   8.75   68.3125
-7.75   9.0   70.53125
-7.75   9.25   72.8125
-7.75   9.5   75.15625
-7.75   9.75   77.5625
-7.75   10.0   80.03125
-7.5   -10.0   78.125
-7.5   -9.75   75.65625
-7.5   -9.5   73.25
-7.5   -9.25   70.90625
-7.5   -9.0   68.625
-7.5   -8.75   66.40625
-7.5   -8.5   64.25
-7.5   -8.25   62.15625
-7.5   -8.0   60.125
-7.5   -7.75   58.15625
-7.5   -7.5   56.25
-7.5   -7.25   54.40625
-7.5   -7.0   52.625
-7.5   -6.75   50.90625
-7.5   -6.5   49.25
-7.5   -6.25   47.65625
-7.5   -6.0   46.125
-7.5   -5.75   44.65625
-7.5   -5.5   43.25
-7.5   -5.25   41.90625
-7.5   -5.0   40.625
-7.5   -4.75   39.40625
-7.5   -4.5   38.25
-7.5   -4.25   37.15625
-7.5   -4.0   36.125
-7.5   -3.75   35.15625
-7.5   -3.5   34.25
-7.5   -3.25   33.40625
-7.5   -3.0   32.625
-7.5   -2.75   31.90625
-7.5   -2.5   31.25
-7.5   -2.25   30.65625
-7.5   -2.0   30.125
-7.5   -1.75   29.65625
-7.5   -1.5   29.25
-7.5   -1.25   28.90625
-7.5   -1.0   28.625
-7.5   -0.75   28.40625
-7.5   -0.5   28.25
-7.5   -0.25   28.15625
-7.5   0.0   28.125
-7.5   0.25   28.15625
-7.5   0.5   28.25
-7.5   0.75   28.40625
-7.5   1.0   28.625
-7.5   1.25   28.90625
-7.5   1.5   29.25
-7.5   1.75   29.65625
-7.5   2.0   30.125
-7.5   2.25   30.65625
-7.5   2.5   31.25
-7.5   2.75   31.90625
-7.5   3.0   32.625
-7.5   3.25   33.40625
-7.5   3.5   34.25
-7.5   3.75   35.15625
-7.5   4.0   36.125
-7.5   4.25   37.15625
-7.5   4.5   38.25
-7.5   4.75   39.40625
-7.5   5.0   40.625
-7.5   5.25   41.90625
-7.5   5.5   43.25
-7.5   5.75   44.65625
-7.5   6.0   46.125
-7.5   6.25   47.65625
-7.5   6.5   49.25
-7.5   6.75   50.90625
-7.5   7.0   52.625
-7.5   7.25   54.40625
-7.5   7.5   56.25
-7.5   7.75   58.15625
-7.5   8.0   60.125
-7.5   8.25   62.15625
-7.5   8.5   64.25
-7.5   8.75   66.40625
-7.5   9.0   68.625
-7.5   9.25   70.90625
-7.5   9.5   73.25
-7.5   9.75   75.65625
-7.5   10.0   78.125
-7.25   -10.0   76.28125
-7.25   -9.75   73.8125
-7.25   -9.5   71.40625
-7.25   -9.25   69.0625
-7.25   -9.0   66.78125
-7.25   -8.75   64.5625
-7.25   -8.5   62.40625
-7.25   -8.25   60.3125
-7.25   -8.0   58.28125
-7.25   -7.75   56.3125
-7.25   -7.5   54.40625
-7.25   -7.25   52.5625
-7.25   -7.0   50.78125
-7.25   -6.75   49.0625
-7.25   -6.5   47.40625
-7.25   -6.25   45.8125
-7.25   -6.0   44.28125
-7.25   -5.75   42.8125
-7.25   -5.5   41.40625
-7.25   -5.25   40.0625
-7.25   -5.0   38.78125
-7.25   -4.75   37.5625
-7.25   -4.5   36.40625
-7.25   -4.25   35.3125
-7.25   -4.0   34.28125
-7.25   -3.75   33.3125
-7.25   -3.5   32.40625
-7.25   -3.25   31.5625
-7.25   -3.0   30.78125
-7.25   -2.75   30.0625
-7.25   -2.5   29.40625
-7.25   -2.25   28.8125
-7.25   -2.0   28.28125
-7.25   -1.75   27.8125
-7.25   -1.5   27.40625
-7.25   -1.25   27.0625
-7.25   -1.0   26.78125
-7.25   -0.75   26.5625
-7.25   -0.5   26.40625
-7.25   -0.25   26.3125
-7.25   0.0   26.28125
-7.25   0.25   26.3125
-7.25   0.5   26.40625
-7.25   0.75   26.5625
-7.25   1.0   26.78125
-7.25   1.25   27.0625
-7.25   1.5   27.40625
-7.25   1.75   27.8125
-7.25   2.0   28.28125
-7.25   2.25   28.8125
-7.25   2.5   29.40625
-7.25   2.75   30.0625
-7.25   3.0   30.78125
-7.25   3.25   31.5625
-7.25   3.5   32.40625
-7.25   3.75   33.3125
-7.25   4.0   34.28125
-7.25   4.25   35.3125
-7.25   4.5   36.40625
-7.25   4.75   37.5625
-7.25   5.0   38.78125
-7.25   5.25   40.0625
-7.25   5.5   41.40625
-7.25   5.75   42.8125
-7.25   6.0   44.28125
-7.25   6.25   45.8125
-7.25   6.5   47.40625
-7.25   6.75   49.0625
-7.25   7.0   50.78125
-7.25   7.25   52.5625
-7.25   7.5   54.40625
-7.25   7.75   56.3125
-7.25   8.0   58.28125
-7.25   8.25   60.3125
-7.25   8.5   62.40625
-7.25   8.75   64.5625
-7.25   9.0   66.78125
-7.25   9.25   69.0625
-7.25   9.5   71.40625
-7.25   9.75   73.8125
-7.25   10.0   76.28125
-7.0   -10.0   74.5
-7.0   -9.75   72.03125
-7.0   -9.5   69.625
-7.0   -9.25   67.28125
-7.0   -9.0   65.0
-7.0   -8.75   62.78125
-7.0   -8.5   60.625
-7.0   -8.25   58.53125
-7.0   -8.0   56.5
-7.0   -7.75   54.53125
