-0.890000 1.0000000000 0.6996095314 -4.9124778996 -1.7559241114 33.0023962872 39.9417478764 
-0.885000 1.0000000000 0.6996380341 -4.8844640271 -1.8323202628 34.2396443377 38.8860138674 
-0.880000 1.0000000000 0.6996678012 -4.8552602803 -1.9082648507 35.4431594352 37.7919608990 
-0.875000 1.0000000000 0.6996988324 -4.8248737880 -1.9837391614 36.6117558701 36.6606671053 
-0.870000 1.0000000000 0.6997311274 -4.7933119681 -2.0587245970 37.7442823343 35.4932473191 
-0.865000 1.0000000000 0.6997646859 -4.7605825253 -2.1332026808 38.8396230552 34.2908519733 
-0.860000 1.0000000000 0.6997995075 -4.7266934491 -2.2071550610 39.8966988952 33.0546659670 
-0.855000 1.0000000000 0.6998355918 -4.6916530124 -2.2805635158 40.9144684146 31.7859074977 
-0.850000 1.0000000000 0.6998729384 -4.6554697688 -2.3534099580 41.8919288980 30.4858268613 
-0.845000 1.0000000000 0.6999115471 -4.6181525511 -2.4256764389 42.8281173417 29.1557052193 
-0.840000 1.0000000000 0.6999514173 -4.5797104688 -2.4973451533 43.7221114027 27.7968533368 
-0.835000 1.0000000000 0.6999925487 -4.5401529059 -2.5683984433 44.5730303075 26.4106102904 
-0.830000 1.0000000000 0.7000349408 -4.4994895188 -2.6388188035 45.3800357197 24.9983421487 
-0.825000 1.0000000000 0.7000785932 -4.4577302336 -2.7085888845 46.1423325657 23.5614406260 
-0.820000 1.0000000000 0.7001235054 -4.4148852441 -2.7776914975 46.8591698184 22.1013217111 
-0.815000 1.0000000000 0.7001696771 -4.3709650090 -2.8461096188 47.5298412369 20.6194242715 
-0.810000 1.0000000000 0.7002171076 -4.3259802494 -2.9138263935 48.1536860623 19.1172086354 
-0.805000 1.0000000000 0.7002657965 -4.2799419462 -2.9808251403 48.7300896687 17.5961551530 
-0.800000 1.0000000000 0.7003157433 -4.2328613376 -3.0470893547 49.2584841687 16.0577627373 
-0.795000 1.0000000000 0.7003669475 -4.1847499159 -3.1126027142 49.7383489730 14.5035473871 
-0.790000 1.0000000000 0.7004194086 -4.1356194252 -3.1773490813 50.1692113032 12.9350406928 
-0.785000 1.0000000000 0.7004731259 -4.0854818582 -3.2413125081 50.5506466575 11.3537883276 
-0.780000 1.0000000000 0.7005280990 -4.0343494534 -3.3044772402 50.8822792290 9.7613485235 
-0.775000 1.0000000000 0.7005843273 -3.9822346922 -3.3668277203 51.1637822761 8.1592905364 
-0.770000 1.0000000000 0.7006418101 -3.9291502955 -3.4283485921 51.3948784442 6.5491930993 
-0.765000 1.0000000000 0.7007005470 -3.8751092210 -3.4890247045 51.5753400391 4.9326428665 
-0.760000 1.0000000000 0.7007605372 -3.8201246597 -3.5488411148 51.7049892512 3.3112328502 
-0.755000 1.0000000000 0.7008217802 -3.7642100330 -3.6077830926 51.7836983308 1.6865608504 
-0.750000 1.0000000000 0.7008842753 -3.7073789892 -3.6658361235 51.8113897139 0.0602278804 
-0.745000 1.0000000000 0.7009480219 -3.6496454001 -3.7229859127 51.7880360988 -1.5661634107 
-0.740000 1.0000000000 0.7010130192 -3.5910233578 -3.7792183883 51.7136604726 -3.1910103179 
-0.735000 1.0000000000 0.7010792668 -3.5315271714 -3.8345197051 51.5883360893 -4.8127116591 
-0.730000 1.0000000000 0.7011467637 -3.4711713628 -3.8888762478 51.4121863968 -6.4296693535 
-0.725000 1.0000000000 0.7012155094 -3.4099706641 -3.9422746343 51.1853849159 -8.0402899962 
-0.720000 1.0000000000 0.7012855032 -3.3479400133 -3.9947017191 50.9081550690 -9.6429864285 
-0.715000 1.0000000000 0.7013567442 -3.2850945509 -4.0461445967 50.5807699603 -11.2361793018 
-0.710000 1.0000000000 0.7014292318 -3.2214496163 -4.0965906045 50.2035521067 -12.8182986344 
-0.705000 1.0000000000 0.7015029653 -3.1570207437 -4.1460273262 49.7768731198 -14.3877853582 
-0.700000 1.0000000000 0.7015779437 -3.0918236589 -4.1944425944 49.3011533403 -15.9430928556 
-0.695000 1.0000000000 0.7016541664 -3.0258742747 -4.2418244942 48.7768614232 -17.4826884830 
-0.690000 1.0000000000 0.7017316326 -2.9591886877 -4.2881613658 48.2045138770 -19.0050550817 
-0.685000 1.0000000000 0.7018103415 -2.8917831738 -4.3334418073 47.5846745541 -20.5086924727 
-0.680000 1.0000000000 0.7018902922 -2.8236741849 -4.3776546778 46.9179540957 -21.9921189352 
-0.675000 1.0000000000 0.7019714840 -2.7548783441 -4.4207890998 46.2050093301 -23.4538726665 
-0.670000 1.0000000000 0.7020539159 -2.6854124421 -4.4628344622 45.4465426257 -24.8925132228 
-0.665000 1.0000000000 0.7021375871 -2.6152934331 -4.5037804226 44.6433011991 -26.3066229389 
-0.660000 1.0000000000 0.7022224968 -2.5445384305 -4.5436169102 43.7960763787 -27.6948083245 
-0.655000 1.0000000000 0.7023086440 -2.4731647028 -4.5823341281 42.9057028255 -29.0557014381 
-0.650000 1.0000000000 0.7023960279 -2.4011896694 -4.6199225556 41.9730577105 -30.3879612347 
-0.645000 1.0000000000 0.7024846476 -2.3286308963 -4.6563729506 40.9990598507 -31.6902748874 
-0.640000 1.0000000000 0.7025745021 -2.2555060917 -4.6916763522 39.9846688040 -32.9613590810 
-0.635000 1.0000000000 0.7026655905 -2.1818331018 -4.7258240823 38.9308839234 -34.1999612770 
-0.630000 1.0000000000 0.7027579118 -2.1076299067 -4.7588077484 37.8387433734 -35.4048609473 
-0.625000 1.0000000000 0.7028514652 -2.0329146154 -4.7906192451 36.7093231062 -36.5748707774 
-0.620000 1.0000000000 0.7029462496 -1.9577054618 -4.8212507564 35.5437358024 -37.7088378363 
-0.615000 1.0000000000 0.7030422640 -1.8820208002 -4.8506947576 34.3431297746 -38.8056447126 
-0.610000 1.0000000000 0.7031395075 -1.8058791008 -4.8789440170 33.1086878361 -39.8642106155 
-0.605000 1.0000000000 0.7032379790 -1.7292989450 -4.9059915979 31.8416261355 -40.8834924400 
-0.600000 1.0000000000 0.7033376775 -1.6522990211 -4.9318308601 30.5431929589 -41.8624857949 
-0.595000 1.0000000000 0.7034386019 -1.5748981198 -4.9564554617 29.2146675000 -42.8002259921 
-0.590000 1.0000000000 0.7035407513 -1.4971151292 -4.9798593604 27.8573585997 -43.6957889978 
-0.585000 1.0000000000 0.7036441245 -1.4189690305 -5.0020368155 26.4726034570 -44.5482923424 
-0.580000 1.0000000000 0.7037487205 -1.3404788933 -5.0229823885 25.0617663112 -45.3568959906 
-0.575000 1.0000000000 0.7038545383 -1.2616638711 -5.0426909453 23.6262370982 -46.1208031690 
-0.570000 1.0000000000 0.7039615766 -1.1825431963 -5.0611576569 22.1674300811 -46.8392611511 
-0.565000 1.0000000000 0.7040698343 -1.1031361756 -5.0783780006 20.6867824571 -47.5115619992 
-0.560000 1.0000000000 0.7041793105 -1.0234621855 -5.0943477614 19.1857529411 -48.1370432618 
-0.555000 1.0000000000 0.7042900038 -0.9435406674 -5.1090630330 17.6658203291 -48.7150886265 
-0.550000 1.0000000000 0.7044019132 -0.8633911226 -5.1225202183 16.1284820411 -49.2451285273 
-0.545000 1.0000000000 0.7045150375 -0.7830331081 -5.1347160310 14.5752526460 -49.7266407057 
-0.540000 1.0000000000 0.7046293755 -0.7024862314 -5.1456474956 13.0076623692 -50.1591507252 
-0.535000 1.0000000000 0.7047449260 -0.6217701458 -5.1553119489 11.4272555855 -50.5422324391 
-0.530000 1.0000000000 0.7048616879 -0.5409045457 -5.1637070399 9.8355892973 -50.8755084101 
-0.525000 1.0000000000 0.7049796598 -0.4599091615 -5.1708307312 8.2342316007 -51.1586502823 
-0.520000 1.0000000000 0.7050988407 -0.3788037552 -5.1766812987 6.6247601409 -51.3913791045 
-0.515000 1.0000000000 0.7052192292 -0.2976081153 -5.1812573325 5.0087605575 -51.5734656053 
-0.510000 1.0000000000 0.7053408240 -0.2163420519 -5.1845577369 3.3878249227 -51.7047304189 
-0.505000 1.0000000000 0.7054636240 -0.1350253923 -5.1865817312 1.7635501728 -51.7850442614 
-0.500000 1.0000000000 0.7055876279 -0.0536779754 -5.1873288493 0.1375365348 -51.8143280587 
-0.495000 1.0000000000 0.7057128342 0.0276803523 -5.1867989399 -1.4886140501 -51.7925530239 
-0.490000 1.0000000000 0.7058392419 0.1090297423 -5.1849921671 -3.1132995046 -51.7197406859 
-0.485000 1.0000000000 0.7059668494 0.1903503484 -5.1819090094 -4.7349191936 -51.5959628678 
-0.480000 1.0000000000 0.7060956556 0.2716223317 -5.1775502604 -6.3518755015 -51.4213416162 
-0.475000 1.0000000000 0.7062256590 0.3528258658 -5.1719170283 -7.9625754055 -51.1960490809 
-0.470000 1.0000000000 0.7063568583 0.4339411410 -5.1650107353 -9.5654320457 -50.9203073449 
-0.465000 1.0000000000 0.7064892522 0.5149483696 -5.1568331177 -11.1588662878 -50.5943882057 
-0.460000 1.0000000000 0.7066228392 0.5958277909 -5.1473862254 -12.7413082795 -50.2186129075 
-0.455000 1.0000000000 0.7067576180 0.6765596753 -5.1366724210 -14.3111989964 -49.7933518242 
-0.450000 1.0000000000 0.7068935872 0.7571243300 -5.1246943796 -15.8669917787 -49.3190240942 
-0.445000 1.0000000000 0.7070307453 0.8375021029 -5.1114550881 -17.4071538542 -48.7960972081 
-0.440000 1.0000000000 0.7071690909 0.9176733883 -5.0969578440 -18.9301678488 -48.2250865467 
-0.435000 1.0000000000 0.7073086226 0.9976186311 -5.0812062553 -20.4345332813 -47.6065548742 
-0.430000 1.0000000000 0.7074493389 1.0773183318 -5.0642042389 -21.9187680418 -46.9411117828 
-0.425000 1.0000000000 0.7075912384 1.1567530511 -5.0459560202 -23.3814098515 -46.2294130920 
-0.420000 1.0000000000 0.7077343195 1.2359034148 -5.0264661315 -24.8210177037 -45.4721602024 
-0.415000 1.0000000000 0.7078785808 1.3147501187 -5.0057394114 -26.2361732833 -44.6700994045 
-0.410000 1.0000000000 0.7080240208 1.3932739328 -4.9837810030 -27.6254823639 -43.8240211426 
-0.405000 1.0000000000 0.7081706380 1.4714557065 -4.9605963534 -28.9875761820 -42.9347592366 
-0.400000 1.0000000000 0.7083184308 1.5492763729 -4.9361912114 -30.3211127848 -42.0031900595 
-0.395000 1.0000000000 0.7084673977 1.6267169540 -4.9105716269 -31.6247783526 -41.0302316741 
-0.390000 1.0000000000 0.7086175372 1.7037585645 -4.8837439488 -32.8972884934 -40.0168429281 
-0.385000 1.0000000000 0.7087688476 1.7803824173 -4.8557148240 -34.1373895077 -38.9640225092 
-0.380000 1.0000000000 0.7089213274 1.8565698274 -4.8264911951 -35.3438596242 -37.8728079605 
-0.375000 1.0000000000 0.7090749750 1.9323022170 -4.7960802991 -36.5155102034 -36.7442746585 
-0.370000 1.0000000000 0.7092297888 2.0075611195 -4.7644896655 -37.6511869081 -35.5795347528 
-0.365000 1.0000000000 0.7093857672 2.0823281845 -4.7317271143 -38.7497708415 -34.3797360704 
-0.360000 1.0000000000 0.7095429086 2.1565851819 -4.6978007543 -39.8101796489 -33.1460609844 
-0.355000 1.0000000000 0.7097012113 2.2303140068 -4.6627189810 -40.8313685842 -31.8797252487 
-0.350000 1.0000000000 0.7098606736 2.3034966833 -4.6264904742 -41.8123315396 -30.5819767998 
-0.345000 1.0000000000 0.7100212940 2.3761153694 -4.5891241964 -42.7521020360 -29.2540945271 
-0.340000 1.0000000000 0.7101830707 2.4481523613 -4.5506293901 -43.6497541759 -27.8973870125 
-0.335000 1.0000000000 0.7103460020 2.5195900975 -4.5110155758 -44.5044035556 -26.5131912407 
-0.330000 1.0000000000 0.7105100862 2.5904111632 -4.4702925493 -45.3152081360 -25.1028712816 
-0.325000 1.0000000000 0.7106753217 2.6605982946 -4.4284703798 -46.0813690725 -23.6678169465 
-0.320000 1.0000000000 0.7108417067 2.7301343830 -4.3855594069 -46.8021315022 -22.2094424175 
-0.315000 1.0000000000 0.7110092395 2.7990024791 -4.3415702382 -47.4767852874 -20.7291848547 
-0.310000 1.0000000000 0.7111779183 2.8671857972 -4.2965137469 -48.1046657152 -19.2285029795 
-0.305000 1.0000000000 0.7113477413 2.9346677190 -4.2504010686 -48.6851541528 -17.7088756371 
-0.300000 1.0000000000 0.7115187068 3.0014317980 -4.2032435990 -49.2176786562 -16.1718003393 
-0.295000 1.0000000000 0.7116908130 3.0674617633 -4.1550529910 -49.7017145348 -14.6187917885 
-0.290000 1.0000000000 0.7118640581 3.1327415236 -4.1058411515 -50.1367848672 -13.0513803850 
-0.285000 1.0000000000 0.7120384402 3.1972551713 -4.0556202388 -50.5224609721 -11.4711107190 
-0.280000 1.0000000000 0.7122139577 3.2609869860 -4.0044026593 -50.8583628301 -9.8795400484 
-0.275000 1.0000000000 0.7123906086 3.3239214388 -3.9522010649 -51.1441594582 -8.2782367642 
-0.270000 1.0000000000 0.7125683909 3.3860431954 -3.8990283486 -51.3795692292 -6.6687788448 
-0.265000 1.0000000000 0.7127473026 3.4473371188 -3.8448976412 -51.5643601351 -5.0527523011 
-0.260000 1.0000000000 0.7129273452 3.5077882948 -3.7898223294 -51.6983503271 -3.4317496144 
-0.255000 1.0000000000 0.7131085268 3.5673820473 -3.7338160643 -51.7814084589 -1.8073681600 
-0.250000 0.0000000000 0.7132903918 3.6261015544 -3.6768903354 -51.8134196859 -0.1812085027 
-0.245000 0.0000000000 0.7134691392 3.6839131240 -3.6190396104 -51.7940764817 1.4451274554 
-0.240000 0.0000000000 0.7136443122 3.7407999423 -3.5602760965 -51.7233650119 3.0700287271 
-0.235000 0.0000000000 0.7138159177 3.7967477481 -3.5006146577 -51.6013560466 4.6918845942 
-0.230000 0.0000000000 0.7139839565 3.8517424851 -3.4400703520 -51.4281707800 6.3090873832 
-0.225000 0.0000000000 0.7141484251 3.9057703168 -3.3786584394 -51.2039808741 7.9200340459 
-0.220000 0.0000000000 0.7143093207 3.9588176513 -3.3163944007 -50.9290085995 9.5231277369 
-0.215000 0.0000000000 0.7144666406 4.0108711435 -3.2532939328 -50.6035266013 11.1167793968 
-0.210000 0.0000000000 0.7146203819 4.0619176987 -3.1893729435 -50.2278576216 12.6994093278 
-0.205000 0.0000000000 0.7147705421 4.1119444752 -3.1246475483 -49.8023741796 14.2694487596 
-0.200000 0.0000000000 0.7149171186 4.1609388877 -3.0591340661 -49.3274982022 15.8253414038 
-0.195000 0.0000000000 0.7150601088 4.2088886108 -2.9928490145 -48.8037006054 17.3655449969 
-0.190000 0.0000000000 0.7151995103 4.2557815817 -2.9258091065 -48.2315008274 18.8885328290 
-0.185000 0.0000000000 0.7153353207 4.3016060036 -2.8580312458 -47.6114663133 20.3927952566 
-0.180000 0.0000000000 0.7154675376 4.3463503482 -2.7895325224 -46.9442119528 21.8768411992 
-0.175000 0.0000000000 0.7155961587 4.3900033590 -2.7203302088 -46.2303994695 23.3391996174 
-0.170000 0.0000000000 0.7157211819 4.4325540541 -2.6504417551 -45.4707367656 24.7784209705 
-0.165000 0.0000000000 0.7158426050 4.4739917289 -2.5798847849 -44.6659772189 26.1930786535 
-0.160000 0.0000000000 0.7159604259 4.5143059586 -2.5086770908 -43.8169189363 27.5817704111 
-0.155000 0.0000000000 0.7160746426 4.5534866010 -2.4368366297 -42.9244039619 28.9431197276 
-0.150000 0.0000000000 0.7161852531 4.5915237994 -2.3643815185 -41.9893174418 30.2757771911 
-0.145000 0.0000000000 0.7162922554 4.6284079843 -2.2913300297 -41.0125867465 31.5784218311 
-0.140000 0.0000000000 0.7163956478 4.6641298764 -2.2177005861 -39.9951805507 32.8497624276 
-0.135000 0.0000000000 0.7164954285 4.6986804890 -2.1435117570 -38.9381078730 34.0885387914 
-0.130000 0.0000000000 0.7165915957 4.7320511297 -2.0687822528 -37.8424170747 35.2935230124 
-0.125000 0.0000000000 0.7166841478 4.7642334032 -1.9935309207 -36.7091948203 36.4635206775 
-0.120000 0.0000000000 0.7167730831 4.7952192130 -1.9177767396 -35.5395649998 37.5973720536 
-0.115000 0.0000000000 0.7168584003 4.8250007637 -1.8415388159 -34.3346876136 38.6939532379 
-0.110000 0.0000000000 0.7169400977 4.8535705628 -1.7648363778 -33.0957576223 39.7521772710 
-0.105000 0.0000000000 0.7170181740 4.8809214226 -1.6876887712 -31.8240037614 40.7709952152 
-0.100000 0.0000000000 0.7170926279 4.9070464621 -1.6101154546 -30.5206873225 41.7493971933 
-0.095000 0.0000000000 0.7171634580 4.9319391087 -1.5321359938 -29.1871009027 42.6864133900 
-0.090000 0.0000000000 0.7172306631 4.9555930997 -1.4537700574 -27.8245671219 43.5811150131 
-0.085000 0.0000000000 0.7172942421 4.9780024843 -1.3750374119 -26.4344373115 44.4326152139 
-0.080000 0.0000000000 0.7173541938 4.9991616246 -1.2959579161 -25.0180901740 45.2400699665 
-0.075000 0.0000000000 0.7174105174 5.0190651972 -1.2165515168 -23.5769304153 46.0026789039 
-0.070000 0.0000000000 0.7174632116 5.0377081947 -1.1368382433 -22.1123873518 46.7196861118 
-0.065000 0.0000000000 0.7175122758 5.0550859268 -1.0568382024 -20.6259134924 47.3903808774 
-0.060000 0.0000000000 0.7175577089 5.0711940214 -0.9765715736 -19.1189830982 48.0140983942 
-0.055000 0.0000000000 0.7175995103 5.0860284261 -0.8960586036 -17.5930907199 48.5902204206 
-0.050000 0.0000000000 0.7176376792 5.0995854087 -0.8153196014 -16.0497497157 49.1181758927 
-0.045000 0.0000000000 0.7176722149 5.1118615583 -0.7343749331 -14.4904907502 49.5974414906 
-0.040000 0.0000000000 0.7177031169 5.1228537866 -0.6532450170 -12.9168602761 50.0275421568 
-0.035000 0.0000000000 0.7177303847 5.1325593280 -0.5719503179 -11.3304190006 50.4080515671 
-0.030000 0.0000000000 0.7177540177 5.1409757407 -0.4905113426 -9.7327403371 50.7385925532 
-0.025000 0.0000000000 0.7177740155 5.1481009072 -0.4089486341 -8.1254088451 51.0188374767 
-0.020000 0.0000000000 0.7177903778 5.1539330350 -0.3272827668 -6.5100186578 51.2485085533 
-0.015000 0.0000000000 0.7178031044 5.1584706567 -0.2455343411 -4.8881719018 51.4273781289 
-0.010000 0.0000000000 0.7178121949 5.1617126307 -0.1637239784 -3.2614771074 51.5552689044 
-0.005000 0.0000000000 0.7178176493 5.1636581415 -0.0818723156 -1.6315476136 51.6320541123 
0.000000 0.0000000000 0.7178194674 5.1643066994 -0.0000000002 0.0000000324 51.6576576416 
0.005000 0.0000000000 0.7178176493 5.1636581415 0.0818723152 1.6315476783 51.6320541135 
0.010000 0.0000000000 0.7178121949 5.1617126307 0.1637239779 3.2614771720 51.5552689068 
0.015000 0.0000000000 0.7178031044 5.1584706567 0.2455343406 4.8881719662 51.4273781324 
0.020000 0.0000000000 0.7177903778 5.1539330350 0.3272827663 6.5100187220 51.2485085580 
0.025000 0.0000000000 0.7177740155 5.1481009072 0.4089486336 8.1254089090 51.0188374826 
0.030000 0.0000000000 0.7177540177 5.1409757407 0.4905113421 9.7327404008 50.7385925603 
0.035000 0.0000000000 0.7177303847 5.1325593280 0.5719503174 11.3304190638 50.4080515753 
0.040000 0.0000000000 0.7177031169 5.1228537866 0.6532450165 12.9168603388 50.0275421662 
0.045000 0.0000000000 0.7176722149 5.1118615583 0.7343749326 14.4904908124 49.5974415011 
0.050000 0.0000000000 0.7176376792 5.0995854087 0.8153196009 16.0497497773 49.1181759044 
0.055000 0.0000000000 0.7175995103 5.0860284261 0.8960586031 17.5930907808 48.5902204334 
0.060000 0.0000000000 0.7175577089 5.0711940214 0.9765715732 19.1189831584 48.0140984081 
0.065000 0.0000000000 0.7175122758 5.0550859268 1.0568382020 20.6259135518 47.3903808924 
0.070000 0.0000000000 0.7174632116 5.0377081947 1.1368382428 22.1123874103 46.7196861278 
0.075000 0.0000000000 0.7174105174 5.0190651972 1.2165515164 23.5769304729 46.0026789210 
0.080000 0.0000000000 0.7173541938 4.9991616246 1.2959579157 25.0180902307 45.2400699846 
0.085000 0.0000000000 0.7172942421 4.9780024843 1.3750374114 26.4344373672 44.4326152331 
0.090000 0.0000000000 0.7172306631 4.9555930997 1.4537700570 27.8245671765 43.5811150333 
0.095000 0.0000000000 0.7171634580 4.9319391087 1.5321359933 29.1871009562 42.6864134112 
0.100000 0.0000000000 0.7170926279 4.9070464621 1.6101154541 30.5206873748 41.7493972154 
0.105000 0.0000000000 0.7170181740 4.8809214226 1.6876887708 31.8240038125 40.7709952383 
0.110000 0.0000000000 0.7169400977 4.8535705628 1.7648363773 33.0957576721 39.7521772951 
0.115000 0.0000000000 0.7168584003 4.8250007637 1.8415388154 34.3346876621 38.6939532628 
0.120000 0.0000000000 0.7167730831 4.7952192130 1.9177767392 35.5395650469 37.5973720794 
0.125000 0.0000000000 0.7166841478 4.7642334032 1.9935309202 36.7091948660 36.4635207041 
0.130000 0.0000000000 0.7165915957 4.7320511297 2.0687822524 37.8424171189 35.2935230399 
0.135000 0.0000000000 0.7164954285 4.6986804890 2.1435117566 38.9381079157 34.0885388196 
0.140000 0.0000000000 0.7163956478 4.6641298764 2.2177005857 39.9951805919 32.8497624566 
0.145000 0.0000000000 0.7162922554 4.6284079843 2.2913300293 41.0125867861 31.5784218608 
0.150000 0.0000000000 0.7161852531 4.5915237994 2.3643815181 41.9893174798 30.2757772216 
0.155000 0.0000000000 0.7160746426 4.5534866010 2.4368366292 42.9244039982 28.9431197588 
0.160000 0.0000000000 0.7159604259 4.5143059586 2.5086770904 43.8169189709 27.5817704429 
0.165000 0.0000000000 0.7158426050 4.4739917289 2.5798847845 44.6659772517 26.1930786859 
0.170000 0.0000000000 0.7157211819 4.4325540541 2.6504417547 45.4707367966 24.7784210035 
0.175000 0.0000000000 0.7155961587 4.3900033590 2.7203302084 46.2303994987 23.3391996509 
0.180000 0.0000000000 0.7154675376 4.3463503482 2.7895325220 46.9442119802 21.8768412333 
0.185000 0.0000000000 0.7153353207 4.3016060036 2.8580312454 47.6114663389 20.3927952911 
0.190000 0.0000000000 0.7151995103 4.2557815817 2.9258091061 48.2315008510 18.8885328640 
0.195000 0.0000000000 0.7150601088 4.2088886108 2.9928490141 48.8037006271 17.3655450323 
0.200000 0.0000000000 0.7149171186 4.1609388877 3.0591340657 49.3274982220 15.8253414395 
0.205000 0.0000000000 0.7147705421 4.1119444752 3.1246475480 49.8023741975 14.2694487957 
0.210000 0.0000000000 0.7146203819 4.0619176987 3.1893729431 50.2278576375 12.6994093643 
0.215000 0.0000000000 0.7144666406 4.0108711435 3.2532939324 50.6035266152 11.1167794335 
0.220000 0.0000000000 0.7143093207 3.9588176513 3.3163944004 50.9290086114 9.5231277738 
0.225000 0.0000000000 0.7141484251 3.9057703168 3.3786584390 51.2039808840 7.9200340831 
0.230000 0.0000000000 0.7139839565 3.8517424851 3.4400703516 51.4281707879 6.3090874205 
0.235000 0.0000000000 0.7138159177 3.7967477481 3.5006146574 51.6013560525 4.6918846316 
0.240000 0.0000000000 0.7136443122 3.7407999423 3.5602760961 51.7233650157 3.0700287646 
0.245000 0.0000000000 0.7134691392 3.6839131240 3.6190396101 51.7940764834 1.4451274929 
0.250000 0.0000000000 0.7132903918 3.6261015544 3.6768903350 51.8134196856 -0.1812084651 
0.255000 1.0000000000 0.7131085268 3.5673820473 3.7338160640 51.7814084566 -1.8073681225 
0.260000 1.0000000000 0.7129273452 3.5077882948 3.7898223291 51.6983503227 -3.4317495769 
0.265000 1.0000000000 0.7127473026 3.4473371188 3.8448976409 51.5643601287 -5.0527522637 
0.270000 1.0000000000 0.7125683909 3.3860431954 3.8990283483 51.3795692207 -6.6687788075 
0.275000 1.0000000000 0.7123906086 3.3239214388 3.9522010646 51.1441594478 -8.2782367271 
0.280000 1.0000000000 0.7122139577 3.2609869860 4.0044026590 50.8583628176 -9.8795400115 
0.285000 1.0000000000 0.7120384402 3.1972551713 4.0556202385 50.5224609577 -11.4711106823 
0.290000 1.0000000000 0.7118640581 3.1327415236 4.1058411512 50.1367848508 -13.0513803486 
0.295000 1.0000000000 0.7116908130 3.0674617633 4.1550529907 49.7017145164 -14.6187917524 
0.300000 1.0000000000 0.7115187068 3.0014317980 4.2032435987 49.2176786359 -16.1718003036 
0.305000 1.0000000000 0.7113477413 2.9346677190 4.2504010683 48.6851541305 -17.7088756018 
0.310000 1.0000000000 0.7111779183 2.8671857972 4.2965137466 48.1046656911 -19.2285029446 
0.315000 1.0000000000 0.7110092395 2.7990024791 4.3415702380 47.4767852614 -20.7291848202 
0.320000 1.0000000000 0.7108417067 2.7301343830 4.3855594066 46.8021314743 -22.2094423835 
0.325000 1.0000000000 0.7106753217 2.6605982946 4.4284703795 46.0813690428 -23.6678169130 
0.330000 1.0000000000 0.7105100862 2.5904111632 4.4702925491 45.3152081045 -25.1028712488 
0.335000 1.0000000000 0.7103460020 2.5195900975 4.5110155755 44.5044035223 -26.5131912084 
0.340000 1.0000000000 0.7101830707 2.4481523613 4.5506293899 43.6497541409 -27.8973869808 
0.345000 1.0000000000 0.7100212940 2.3761153694 4.5891241962 42.7521019992 -29.2540944961 
0.350000 1.0000000000 0.7098606736 2.3034966833 4.6264904740 41.8123315012 -30.5819767695 
0.355000 1.0000000000 0.7097012113 2.2303140068 4.6627189808 40.8313685442 -31.8797252191 
0.360000 1.0000000000 0.7095429086 2.1565851819 4.6978007541 39.8101796073 -33.1460609556 
0.365000 1.0000000000 0.7093857672 2.0823281845 4.7317271141 38.7497707984 -34.3797360423 
0.370000 1.0000000000 0.7092297888 2.0075611195 4.7644896653 37.6511868635 -35.5795347255 
0.375000 1.0000000000 0.7090749750 1.9323022170 4.7960802989 36.5155101573 -36.7442746320 
