-0.840000 1.0000000000 2.6026272271 26.9641011533 63.2789263255 159.2310132155 124.6178486898 
-0.835000 1.0000000000 2.6026864451 27.0628052078 63.2238372908 157.2563645714 123.4145509823 
-0.830000 1.0000000000 2.6027452945 27.1606331431 63.1672075978 155.2446289101 122.2733417869 
-0.825000 1.0000000000 2.6028037646 27.2575609217 63.1090510158 153.1977874939 121.1953454387 
-0.820000 1.0000000000 2.6028618442 27.3535647269 63.0493816861 151.1178561573 120.1816240102 
-0.815000 1.0000000000 2.6029195225 27.4486209681 62.9882141182 149.0068833220 119.2331762643 
-0.810000 1.0000000000 2.6029767886 27.5427062869 62.9255631864 146.8669479786 118.3509366710 
-0.805000 1.0000000000 2.6030336316 27.6357975627 62.8614441260 144.7001576395 117.5357744865 
-0.800000 1.0000000000 2.6030900405 27.7278719183 62.7958725301 142.5086462633 116.7884928967 
-0.795000 1.0000000000 2.6031460045 27.8189067255 62.7288643456 140.2945721525 116.1098282260 
-0.790000 1.0000000000 2.6032015128 27.9088796111 62.6604358690 138.0601158280 115.5004492118 
-0.785000 1.0000000000 2.6032565545 27.9977684614 62.5906037433 135.8074778818 114.9609563453 
-0.780000 1.0000000000 2.6033111189 28.0855514287 62.5193849532 133.5388768090 114.4918812801 
-0.775000 1.0000000000 2.6033651952 28.1722069360 62.4467968214 131.2565468233 114.0936863080 
-0.770000 1.0000000000 2.6034187725 28.2577136824 62.3728570043 128.9627356562 113.7667639034 
-0.765000 1.0000000000 2.6034718403 28.3420506485 62.2975834879 126.6597023434 113.5114363366 
-0.760000 1.0000000000 2.6035243877 28.4251971013 62.2209945834 124.3497149995 113.3279553559 
-0.755000 1.0000000000 2.6035764041 28.5071325993 62.1431089226 122.0350485846 113.2165019393 
-0.750000 1.0000000000 2.6036278789 28.5878369980 62.0639454536 119.7179826633 113.1771861159 
-0.745000 1.0000000000 2.6036788013 28.6672904539 61.9835234364 117.4007991596 113.2100468572 
-0.740000 1.0000000000 2.6037291608 28.7454734305 61.9018624377 115.0857801094 113.3150520384 
-0.735000 1.0000000000 2.6037789467 28.8223667019 61.8189823270 112.7752054133 113.4920984697 
-0.730000 1.0000000000 2.6038281486 28.8979513585 61.7349032709 110.4713505906 113.7410119974 
-0.725000 1.0000000000 2.6038767559 28.9722088111 61.6496457290 108.1764845381 114.0615476754 
-0.720000 1.0000000000 2.6039247581 29.0451207957 61.5632304485 105.8928672961 114.4533900055 
-0.715000 1.0000000000 2.6039721446 29.1166693776 61.4756784595 103.6227478218 114.9161532485 
-0.710000 1.0000000000 2.6040189051 29.1868369563 61.3870110697 101.3683617747 115.4493818031 
-0.705000 1.0000000000 2.6040650291 29.2556062694 61.2972498594 99.1319293144 116.0525506546 
-0.700000 1.0000000000 2.6041105063 29.3229603973 61.2064166762 96.9156529145 116.7250658916 
-0.695000 1.0000000000 2.6041553262 29.3888827666 61.1145336297 94.7217151926 117.4662652906 
-0.690000 1.0000000000 2.6041994785 29.4533571550 61.0216230865 92.5522767613 118.2754189675 
-0.685000 1.0000000000 2.6042429530 29.5163676947 60.9277076643 90.4094741002 119.1517300966 
-0.680000 1.0000000000 2.6042857393 29.5778988764 60.8328102268 88.2954174511 120.0943356949 
-0.675000 1.0000000000 2.6043278272 29.6379355534 60.7369538780 86.2121887404 121.1023074714 
-0.670000 1.0000000000 2.6043692064 29.6964629449 60.6401619567 84.1618395283 122.1746527414 
-0.665000 1.0000000000 2.6044098669 29.7534666399 60.5424580311 82.1463889880 123.3103154038 
-0.660000 1.0000000000 2.6044497985 29.8089326005 60.4438658927 80.1678219174 124.5081769807 
-0.655000 1.0000000000 2.6044889910 29.8628471658 60.3444095505 78.2280867844 125.7670577188 
-0.650000 1.0000000000 2.6045274343 29.9151970544 60.2441132258 76.3290938075 127.0857177511 
-0.645000 1.0000000000 2.6045651185 29.9659693688 60.1430013459 74.4727130747 128.4628583176 
-0.640000 1.0000000000 2.6046020335 30.0151515975 60.0410985381 72.6607727018 129.8971230443 
-0.635000 1.0000000000 2.6046381693 30.0627316187 59.9384296241 70.8950570316 131.3870992786 
-0.630000 1.0000000000 2.6046735159 30.1086977030 59.8350196139 69.1773048769 132.9313194806 
-0.625000 1.0000000000 2.6047080636 30.1530385165 59.7308936996 67.5092078079 134.5282626680 
-0.620000 1.0000000000 2.6047418024 30.1957431233 59.6260772493 65.8924084863 136.1763559139 
-0.615000 1.0000000000 2.6047747224 30.2368009883 59.5205958013 64.3284990471 137.8739758959 
-0.610000 1.0000000000 2.6048068139 30.2762019800 59.4144750575 62.8190195314 139.6194504945 
-0.605000 1.0000000000 2.6048380672 30.3139363727 59.3077408776 61.3654563687 141.4110604399 
-0.600000 1.0000000000 2.6048684724 30.3499948488 59.2004192724 59.9692409139 143.2470410048 
-0.595000 1.0000000000 2.6048980200 30.3843685015 59.0925363981 58.6317480370 145.1255837430 
-0.590000 1.0000000000 2.6049267002 30.4170488367 58.9841185492 57.3542947694 147.0448382696 
-0.585000 1.0000000000 2.6049545035 30.4480277751 58.8751921528 56.1381390069 149.0029140836 
-0.580000 1.0000000000 2.6049814203 30.4772976541 58.7657837619 54.9844782706 150.9978824300 
-0.575000 1.0000000000 2.6050074411 30.5048512300 58.6559200492 53.8944485278 153.0277781990 
-0.570000 1.0000000000 2.6050325563 30.5306816794 58.5456278003 52.8691230734 155.0906018613 
-0.565000 1.0000000000 2.6050567567 30.5547826013 58.4349339074 51.9095114726 157.1843214376 
-0.560000 1.0000000000 2.6050800326 30.5771480181 58.3238653629 51.0165585667 159.3068744999 
-0.555000 1.0000000000 2.6051023749 30.5977723776 58.2124492527 50.1911435433 161.4561702025 
-0.550000 1.0000000000 2.6051237742 30.6166505540 58.1007127496 49.4340790696 163.6300913414 
-0.545000 1.0000000000 2.6051442211 30.6337778496 57.9886831071 48.7461104927 165.8264964395 
-0.540000 1.0000000000 2.6051637066 30.6491499953 57.8763876522 48.1279151056 168.0432218560 
-0.535000 1.0000000000 2.6051822213 30.6627631523 57.7638537792 47.5801014800 170.2780839172 
-0.530000 1.0000000000 2.6051997561 30.6746139126 57.6511089431 47.1032088674 172.5288810672 
-0.525000 1.0000000000 2.6052163020 30.6846993002 57.5381806525 46.6977066679 174.7933960369 
-0.520000 1.0000000000 2.6052318499 30.6930167713 57.4250964634 46.3639939681 177.0693980270 
-0.515000 1.0000000000 2.6052463908 30.6995642156 57.3118839724 46.1023991483 179.3546449063 
-0.510000 1.0000000000 2.6052599157 30.7043399564 57.1985708098 45.9131795591 181.6468854193 
-0.505000 1.0000000000 2.6052724157 30.7073427509 57.0851846331 45.7965212681 183.9438614042 
-0.500000 1.0000000000 2.6052838819 30.7085717910 56.9717531203 45.7525388770 186.2433100171 
-0.495000 1.0000000000 2.6052943056 30.7080267031 56.8583039630 45.7812754085 188.5429659607 
-0.490000 1.0000000000 2.6053036779 30.7057075482 56.7448648600 45.8827022647 190.8405637161 
-0.485000 1.0000000000 2.6053119900 30.7016148222 56.6314635100 46.0567192549 193.1338397739 
-0.480000 1.0000000000 2.6053192334 30.6957494555 56.5181276057 46.3031546946 195.4205348644 
-0.475000 1.0000000000 2.6053253994 30.6881128128 56.4048848263 46.6217655749 197.6983961828 
-0.470000 1.0000000000 2.6053304795 30.6787066929 56.2917628311 47.0122378022 199.9651796084 
-0.465000 1.0000000000 2.6053344650 30.6675333282 56.1787892530 47.4741865071 202.2186519156 
-0.460000 1.0000000000 2.6053373474 30.6545953841 56.0659916913 48.0071564243 204.4565929733 
-0.455000 1.0000000000 2.6053391185 30.6398959586 55.9533977054 48.6106223410 206.6767979323 
-0.450000 1.0000000000 2.6053397697 30.6234385812 55.8410348079 49.2839896140 208.8770793973 
-0.445000 1.0000000000 2.6053392928 30.6052272122 55.7289304579 50.0265947562 211.0552695820 
-0.440000 1.0000000000 2.6053376794 30.5852662417 55.6171120545 50.8377060899 213.2092224443 
-0.435000 1.0000000000 2.6053349213 30.5635604888 55.5056069300 51.7165244676 215.3368158007 
-0.430000 1.0000000000 2.6053310105 30.5401151999 55.3944423430 52.6621840594 217.4359534173 
-0.425000 1.0000000000 2.6053259386 30.5149360479 55.2836454723 53.6737532059 219.5045670743 
-0.420000 1.0000000000 2.6053196977 30.4880291306 55.1732434100 54.7502353363 221.5406186046 
-0.415000 1.0000000000 2.6053122797 30.4594009693 55.0632631546 55.8905699494 223.5421019010 
-0.410000 1.0000000000 2.6053036767 30.4290585070 54.9537316051 57.0936336593 225.5070448931 
-0.405000 1.0000000000 2.6052938808 30.3970091070 54.8446755538 58.3582413011 227.4335114904 
-0.400000 1.0000000000 2.6052828840 30.3632605509 54.7361216802 59.6831470991 229.3196034897 
-0.395000 1.0000000000 2.6052706787 30.3278210368 54.6280965441 61.0670458935 231.1634624454 
-0.390000 1.0000000000 2.6052572570 30.2906991773 54.5206265797 62.5085744262 232.9632715007 
-0.385000 1.0000000000 2.6052426112 30.2519039972 54.4137380886 64.0063126840 234.7172571779 
-0.380000 1.0000000000 2.6052267338 30.2114449317 54.3074572336 65.5587852967 236.4236911258 
-0.375000 1.0000000000 2.6052096170 30.1693318236 54.2018100322 67.1644629913 238.0808918229 
-0.370000 1.0000000000 2.6051912535 30.1255749214 54.0968223505 68.8217640977 239.6872262342 
-0.365000 1.0000000000 2.6051716357 30.0801848765 53.9925198968 70.5290561068 241.2411114206 
-0.360000 1.0000000000 2.6051507563 30.0331727404 53.8889282151 72.2846572790 242.7410160988 
-0.355000 1.0000000000 2.6051286078 29.9845499625 53.7860726790 74.0868383002 244.1854621504 
-0.350000 1.0000000000 2.6051051829 29.9343283870 53.6839784855 75.9338239857 245.5730260785 
-0.345000 1.0000000000 2.6050804745 29.8825202501 53.5826706491 77.8237950284 246.9023404105 
-0.340000 1.0000000000 2.6050544753 29.8291381768 53.4821739950 79.7548897911 248.1720950464 
-0.335000 1.0000000000 2.6050271782 29.7741951781 53.3825131539 81.7252061402 249.3810385493 
-0.330000 1.0000000000 2.6049985762 29.7177046478 53.2837125551 83.7328033192 250.5279793796 
-0.325000 1.0000000000 2.6049686623 29.6596803590 53.1857964212 85.7757038604 251.6117870692 
-0.320000 1.0000000000 2.6049374294 29.6001364608 53.0887887620 87.8518955328 252.6313933356 
-0.315000 1.0000000000 2.6049048708 29.5390874750 52.9927133682 89.9593333242 253.5857931355 
-0.310000 1.0000000000 2.6048709795 29.4765482926 52.8975938062 92.0959414552 254.4740456556 
-0.305000 1.0000000000 2.6048357489 29.4125341698 52.8034534118 94.2596154242 255.2952752398 
-0.300000 1.0000000000 2.6047991721 29.3470607245 52.7103152848 96.4482240801 256.0486722531 
-0.295000 1.0000000000 2.6047612427 29.2801439327 52.6182022833 98.6596117215 256.7334938795 
-0.290000 1.0000000000 2.6047219539 29.2118001241 52.5271370178 100.8916002203 257.3490648552 
-0.285000 1.0000000000 2.6046812994 29.1420459786 52.4371418460 103.1419911664 257.8947781341 
-0.280000 1.0000000000 2.6046392725 29.0708985217 52.3482388673 105.4085680341 258.3700954871 
-0.275000 1.0000000000 2.6045958669 28.9983751211 52.2604499170 107.6890983645 258.7745480328 
-0.270000 1.0000000000 2.6045510764 28.9244934809 52.1737965619 109.9813359649 259.1077366909 
-0.265000 1.0000000000 2.6045048945 28.8492716364 52.0883000965 112.2830231213 259.3693325564 
-0.260000 1.0000000000 2.6044573152 28.7727279807 52.0039815066 114.5918928151 259.5590776645 
-0.255000 1.0000000000 2.6044083323 28.6948812757 51.9208614484 116.9056709732 259.6767854779 
-0.250000 0.0000000000 2.6043579373 28.6157472731 51.8389635908 119.2220789807 259.7222928007 
-0.245000 0.0000000000 2.6043061206 28.5353181984 51.7583350716 121.5388342045 259.6951639659 
-0.240000 0.0000000000 2.6042529070 28.4536111503 51.6789991950 123.8536379100 259.5953787619 
-0.235000 0.0000000000 2.6041983238 28.3706469290 51.6009756915 126.1641916077 259.4230366579 
-0.230000 0.0000000000 2.6041423981 28.2864466064 51.5242840073 128.4682010753 259.1783084653 
-0.225000 0.0000000000 2.6040851574 28.2010315389 51.4489432836 130.7633786090 258.8614364001 
-0.220000 0.0000000000 2.6040266291 28.1144233922 51.3749723220 133.0474452824 258.4727342833 
-0.215000 0.0000000000 2.6039668407 28.0266441350 51.3023895813 135.3181332099 258.0125872106 
-0.210000 0.0000000000 2.6039058197 27.9377160324 51.2312131736 137.5731877986 257.4814511613 
-0.205000 0.0000000000 2.6038435940 27.8476616407 51.1614608595 139.8103699860 256.8798525461 
-0.200000 0.0000000000 2.6037801911 27.7565038009 51.0931500440 142.0274584632 256.2083876860 
-0.195000 0.0000000000 2.6037156389 27.6642656338 51.0262977720 144.2222518795 255.4677222212 
-0.190000 0.0000000000 2.6036499653 27.5709705336 50.9609207242 146.3925710281 254.6585904505 
-0.185000 0.0000000000 2.6035831982 27.4766421621 50.8970352128 148.5362610092 253.7817946043 
-0.180000 0.0000000000 2.6035153655 27.3813044427 50.8346571777 150.6511933692 252.8382040484 
-0.175000 0.0000000000 2.6034464953 27.2849815545 50.7738021823 152.7352682136 251.8287544222 
-0.170000 0.0000000000 2.6033766158 27.1876979260 50.7144854097 154.7864162917 250.7544467107 
-0.165000 0.0000000000 2.6033057552 27.0894782288 50.6567216590 156.8026010504 249.6163462521 
-0.160000 0.0000000000 2.6032339416 26.9903473718 50.6005253417 158.7818206563 248.4155816804 
-0.155000 0.0000000000 2.6031612033 26.8903304944 50.5459104779 160.7221099826 247.1533438069 
-0.150000 0.0000000000 2.6030875687 26.7894529604 50.4928906928 162.6215425600 245.8308844382 
-0.145000 0.0000000000 2.6030130663 26.6877403516 50.4414792139 164.4782324888 244.4495151350 
-0.140000 0.0000000000 2.6029377243 26.5852184610 50.3916888667 166.2903363115 243.0106059109 
-0.135000 0.0000000000 2.6028615714 26.4819132868 50.3435320726 168.0560548426 241.5155838730 
-0.130000 0.0000000000 2.6027846360 26.3778510254 50.2970208450 169.7736349542 239.9659318067 
-0.125000 0.0000000000 2.6027069469 26.2730580650 50.2521667868 171.4413713169 238.3631867044 
-0.120000 0.0000000000 2.6026285325 26.1675609785 50.2089810873 173.0576080923 236.7089382403 
-0.115000 0.0000000000 2.6025494216 26.0613865175 50.1674745194 174.6207405769 235.0048271941 
-0.110000 0.0000000000 2.6024696428 25.9545616048 50.1276574372 176.1292167948 233.2525438223 
-0.105000 0.0000000000 2.6023892251 25.8471133280 50.0895397730 177.5815390386 231.4538261817 
-0.100000 0.0000000000 2.6023081970 25.7390689327 50.0531310352 178.9762653561 229.6104584047 
-0.095000 0.0000000000 2.6022265875 25.6304558151 50.0184403060 180.3120109815 227.7242689292 
-0.090000 0.0000000000 2.6021444254 25.5213015157 49.9854762386 181.5874497103 225.7971286847 
-0.085000 0.0000000000 2.6020617397 25.4116337119 49.9542470556 182.8013152153 223.8309492354 
-0.080000 0.0000000000 2.6019785592 25.3014802111 49.9247605469 183.9524023044 221.8276808837 
-0.075000 0.0000000000 2.6018949128 25.1908689438 49.8970240675 185.0395681164 219.7893107355 
-0.070000 0.0000000000 2.6018108297 25.0798279562 49.8710445357 186.0617332556 217.7178607278 
-0.065000 0.0000000000 2.6017263387 24.9683854034 49.8468284319 187.0178828632 215.6153856229 
-0.060000 0.0000000000 2.6016414690 24.8565695423 49.8243817962 187.9070676253 213.4839709693 
-0.055000 0.0000000000 2.6015562495 24.7444087242 49.8037102276 188.7284047143 211.3257310325 
-0.050000 0.0000000000 2.6014707094 24.6319313877 49.7848188820 189.4810786661 209.1428066966 
-0.045000 0.0000000000 2.6013848776 24.5191660517 49.7677124716 190.1643421892 206.9373633407 
-0.040000 0.0000000000 2.6012987835 24.4061413079 49.7523952631 190.7775169065 204.7115886893 
-0.035000 0.0000000000 2.6012124560 24.2928858136 49.7388710770 191.3199940289 202.4676906423 
-0.030000 0.0000000000 2.6011259242 24.1794282847 49.7271432865 191.7912349592 200.2078950835 
-0.025000 0.0000000000 2.6010392175 24.0657974882 49.7172148169 192.1907718276 197.9344436719 
-0.020000 0.0000000000 2.6009523648 23.9520222350 49.7090881445 192.5182079551 195.6495916178 
-0.015000 0.0000000000 2.6008653954 23.8381313724 49.7027652963 192.7732182479 193.3556054441 
-0.010000 0.0000000000 2.6007783385 23.7241537773 49.6982478494 192.9555495203 191.0547607381 
-0.005000 0.0000000000 2.6006912232 23.6101183482 49.6955369305 193.0650207452 188.7493398925 
0.000000 0.0000000000 2.6006040787 23.4960539985 49.6946332157 193.1015232346 186.4416298414 
0.005000 0.0000000000 2.6005169342 23.3819896487 49.6955369305 193.0650207473 184.1339197902 
0.010000 0.0000000000 2.6004298189 23.2679542196 49.6982478494 192.9555495245 181.8284989445 
0.015000 0.0000000000 2.6003427620 23.1539766245 49.7027652963 192.7732182543 179.5276542382 
0.020000 0.0000000000 2.6002557926 23.0400857619 49.7090881445 192.5182079635 177.2336680643 
0.025000 0.0000000000 2.6001689399 22.9263105087 49.7172148169 192.1907718381 174.9488160097 
0.030000 0.0000000000 2.6000822331 22.8126797122 49.7271432865 191.7912349718 172.6753645977 
0.035000 0.0000000000 2.5999957014 22.6992221833 49.7388710770 191.3199940435 170.4155690383 
0.040000 0.0000000000 2.5999093739 22.5859666891 49.7523952631 190.7775169233 168.1716709906 
0.045000 0.0000000000 2.5998232797 22.4729419452 49.7677124717 190.1643422080 165.9458963385 
0.050000 0.0000000000 2.5997374480 22.3601766092 49.7848188821 189.4810786869 163.7404529817 
0.055000 0.0000000000 2.5996519079 22.2476992727 49.8037102276 188.7284047371 161.5575286449 
0.060000 0.0000000000 2.5995666884 22.1355384546 49.8243817963 187.9070676500 159.3992887070 
0.065000 0.0000000000 2.5994818186 22.0237225935 49.8468284320 187.0178828900 157.2678740523 
0.070000 0.0000000000 2.5993973277 21.9122800407 49.8710445358 186.0617332842 155.1653989462 
0.075000 0.0000000000 2.5993132445 21.8012390531 49.8970240675 185.0395681469 153.0939489373 
0.080000 0.0000000000 2.5992295982 21.6906277858 49.9247605470 183.9524023368 151.0555787877 
0.085000 0.0000000000 2.5991464177 21.5804742850 49.9542470557 182.8013152496 149.0523104347 
0.090000 0.0000000000 2.5990637319 21.4708064812 49.9854762386 181.5874497463 147.0861309838 
0.095000 0.0000000000 2.5989815699 21.3616521818 50.0184403061 180.3120110193 145.1589907377 
0.100000 0.0000000000 2.5988999604 21.2530390642 50.0531310353 178.9762653956 143.2728012607 
0.105000 0.0000000000 2.5988189323 21.1449946689 50.0895397731 177.5815390798 141.4294334819 
0.110000 0.0000000000 2.5987385145 21.0375463922 50.1276574373 176.1292168376 139.6307158395 
0.115000 0.0000000000 2.5986587358 20.9307214795 50.1674745195 174.6207406213 137.8784324658 
0.120000 0.0000000000 2.5985796249 20.8245470184 50.2089810874 173.0576081383 136.1743214177 
0.125000 0.0000000000 2.5985012105 20.7190499320 50.2521667869 171.4413713644 134.5200729516 
0.130000 0.0000000000 2.5984235213 20.6142569715 50.2970208451 169.7736350032 132.9173278472 
0.135000 0.0000000000 2.5983465860 20.5101947101 50.3435320727 168.0560548930 131.3676757788 
0.140000 0.0000000000 2.5982704331 20.4068895359 50.3916888668 166.2903363633 129.8726537387 
0.145000 0.0000000000 2.5981950911 20.3043676454 50.4414792140 164.4782325419 128.4337445123 
0.150000 0.0000000000 2.5981205886 20.2026550365 50.4928906930 162.6215426143 127.0523752069 
0.155000 0.0000000000 2.5980469541 20.1017775025 50.5459104780 160.7221100382 125.7299158358 
0.160000 0.0000000000 2.5979742158 20.0017606251 50.6005253419 158.7818207131 124.4676779599 
0.165000 0.0000000000 2.5979024022 19.9026297681 50.6567216592 156.8026011083 123.2669133858 
0.170000 0.0000000000 2.5978315415 19.8044100709 50.7144854098 154.7864163506 122.1288129246 
0.175000 0.0000000000 2.5977616620 19.7071264424 50.7738021824 152.7352682735 121.0545052106 
0.180000 0.0000000000 2.5976927919 19.6108035542 50.8346571779 150.6511934300 120.0450555819 
0.185000 0.0000000000 2.5976249592 19.5154658348 50.8970352130 148.5362610709 119.1014650233 
0.190000 0.0000000000 2.5975581921 19.4211374633 50.9609207244 146.3925710906 118.2246691745 
0.195000 0.0000000000 2.5974925184 19.3278423631 51.0262977722 144.2222519427 117.4155374011 
0.200000 0.0000000000 2.5974279662 19.2356041960 51.0931500442 142.0274585271 116.6748719335 
0.205000 0.0000000000 2.5973645634 19.1444463563 51.1614608597 139.8103700505 116.0034070707 
0.210000 0.0000000000 2.5973023376 19.0543919645 51.2312131738 137.5731878636 115.4018084528 
0.215000 0.0000000000 2.5972413167 18.9654638620 51.3023895815 135.3181332754 114.8706724006 
0.220000 0.0000000000 2.5971815283 18.8776846048 51.3749723222 133.0474453483 114.4105253251 
0.225000 0.0000000000 2.5971230000 18.7910764580 51.4489432837 130.7633786753 114.0218232055 
0.230000 0.0000000000 2.5970657593 18.7056613905 51.5242840075 128.4682011419 113.7049511375 
0.235000 0.0000000000 2.5970098336 18.6214610679 51.6009756917 126.1641916745 113.4602229420 
0.240000 0.0000000000 2.5969552503 18.5384968466 51.6789991952 123.8536379770 113.2878808352 
0.245000 0.0000000000 2.5969020367 18.4567897986 51.7583350718 121.5388342716 113.1880956283 
0.250000 0.0000000000 2.5968502201 18.3763607238 51.8389635910 119.2220790478 113.1609667906 
0.255000 1.0000000000 2.5967998251 18.2972267213 51.9208614486 116.9056710402 113.2064741105 
0.260000 1.0000000000 2.5967508422 18.2193800162 52.0039815068 114.5918928820 113.3241819211 
0.265000 1.0000000000 2.5967032629 18.1428363606 52.0883000967 112.2830231880 113.5139270263 
0.270000 1.0000000000 2.5966570810 18.0676145161 52.1737965621 109.9813360315 113.7755228889 
0.275000 1.0000000000 2.5966122904 17.9937328758 52.2604499172 107.6890984307 114.1087115442 
0.280000 1.0000000000 2.5965688849 17.9212094752 52.3482388675 105.4085681000 114.5131640871 
0.285000 1.0000000000 2.5965268580 17.8500620184 52.4371418463 103.1419912318 114.9884814373 
0.290000 1.0000000000 2.5964862034 17.7803078728 52.5271370180 100.8916002852 115.5341947134 
0.295000 1.0000000000 2.5964469147 17.7119640643 52.6182022835 98.6596117859 116.1497656863 
0.300000 1.0000000000 2.5964089852 17.6450472724 52.7103152850 96.4482241438 116.8345873100 
0.305000 1.0000000000 2.5963724085 17.5795738272 52.8034534120 94.2596154872 117.5879843205 
0.310000 1.0000000000 2.5963371779 17.5155597044 52.8975938064 92.0959415175 118.4092139021 
0.315000 1.0000000000 2.5963032866 17.4530205219 52.9927133685 89.9593333857 119.2974664195 
0.320000 1.0000000000 2.5962707280 17.3919715362 53.0887887622 87.8518955934 120.2518662169 
0.325000 1.0000000000 2.5962394951 17.3324276380 53.1857964215 85.7757039200 121.2714724807 
0.330000 1.0000000000 2.5962095811 17.2744033491 53.2837125553 83.7328033778 122.3552801677 
0.335000 1.0000000000 2.5961809791 17.2179128188 53.3825131541 81.7252061978 123.5022209955 
0.340000 1.0000000000 2.5961536821 17.1629698201 53.4821739953 79.7548898476 124.7111644960 
0.345000 1.0000000000 2.5961276829 17.1095877469 53.5826706493 77.8237950838 125.9809191295 
0.350000 1.0000000000 2.5961029745 17.0577796099 53.6839784858 75.9338240398 127.3102334592 
0.355000 1.0000000000 2.5960795496 17.0075580344 53.7860726792 74.0868383531 128.6977973849 
0.360000 1.0000000000 2.5960574011 16.9589352566 53.8889282153 72.2846573305 130.1422434343 
0.365000 1.0000000000 2.5960365216 16.9119231205 53.9925198971 70.5290561570 131.6421481103 
0.370000 1.0000000000 2.5960169038 16.8665330755 54.0968223508 68.8217641464 133.1960332946 
0.375000 1.0000000000 2.5959985403 16.8227761733 54.2018100324 67.1644630386 134.8023677039 
0.380000 1.0000000000 2.5959814236 16.7806630653 54.3074572338 65.5587853425 136.4595683989 
0.385000 1.0000000000 2.5959655462 16.7402039998 54.4137380889 64.0063127281 138.1660023449 
0.390000 1.0000000000 2.5959509004 16.7014088197 54.5206265800 62.5085744688 139.9199880203 
0.395000 1.0000000000 2.5959374787 16.6642869602 54.6280965444 61.0670459344 141.7197970738 
0.400000 1.0000000000 2.5959252733 16.6288474461 54.7361216804 59.6831471384 143.5636560278 
0.405000 1.0000000000 2.5959142766 16.5950988900 54.8446755541 58.3582413387 145.4497480254 
0.410000 1.0000000000 2.5959044806 16.5630494900 54.9537316054 57.0936336951 147.3762146212 
0.415000 1.0000000000 2.5958958776 16.5327070277 55.0632631549 55.8905699834 149.3411576118 
0.420000 1.0000000000 2.5958884597 16.5040788663 55.1732434103 54.7502353684 151.3426409068 
0.425000 1.0000000000 2.5958822188 16.4771719491 55.2836454726 53.6737532362 153.3786924357 
0.430000 1.0000000000 2.5958771469 16.4519927971 55.3944423433 52.6621840877 155.4473060915 
