-0.600000 1.0000000000 0.0062249735 -7.6386994745 -2.5494747455 67.2170597159 -48.2939547570 
-0.595000 1.0000000000 0.0062667574 -7.6770342074 -2.4288055186 68.7255588132 -46.1940044115 
-0.590000 1.0000000000 0.0063072427 -7.7134823032 -2.3075360412 70.1663751177 -44.0485299908 
-0.585000 1.0000000000 0.0063464161 -7.7480347426 -2.1856958452 71.5380902411 -41.8596444821 
-0.580000 1.0000000000 0.0063842644 -7.7806829700 -2.0633146051 72.8393538519 -39.6295036586 
-0.575000 1.0000000000 0.0064207743 -7.8114188958 -1.9404221310 74.0688850047 -37.3603039566 
-0.570000 1.0000000000 0.0064559329 -7.8402348987 -1.8170483614 75.2254734024 -35.0542803133 
-0.565000 1.0000000000 0.0064897271 -7.8671238267 -1.6932233557 76.3079805868 -32.7137039661 
-0.560000 1.0000000000 0.0065221442 -7.8920789999 -1.5689772873 77.3153410603 -30.3408802167 
-0.555000 1.0000000000 0.0065531712 -7.9150942112 -1.4443404363 78.2465633351 -27.9381461610 
-0.550000 1.0000000000 0.0065827957 -7.9361637286 -1.3193431819 79.1007309085 -25.5078683879 
-0.545000 1.0000000000 0.0066110050 -7.9552822959 -1.1940159955 79.8770031663 -23.0524406492 
-0.540000 1.0000000000 0.0066377867 -7.9724451346 -1.0683894329 80.5746162099 -20.5742815025 
-0.535000 1.0000000000 0.0066631284 -7.9876479448 -0.9424941273 81.1928836082 -18.0758319292 
-0.530000 1.0000000000 0.0066870179 -8.0008869061 -0.8163607816 81.7311970737 -15.5595529316 
-0.525000 1.0000000000 0.0067094430 -8.0121586788 -0.6900201611 82.1890270612 -13.0279231088 
-0.520000 1.0000000000 0.0067303917 -8.0214604047 -0.5635030864 82.5659232890 -10.4834362159 
-0.515000 1.0000000000 0.0067498521 -8.0287897077 -0.4368404252 82.8615151819 -7.9285987085 
-0.510000 1.0000000000 0.0067678124 -8.0341446944 -0.3100630856 83.0755122361 -5.3659272739 
-0.505000 1.0000000000 0.0067842608 -8.0375239545 -0.1832020080 83.2077043050 -2.7979463530 
-0.500000 1.0000000000 0.0067991858 -8.0389265614 -0.0562881581 83.2579618057 -0.2271856537 
-0.495000 1.0000000000 0.0068125758 -8.0383520722 0.0706474808 83.2262358464 2.3438223406 
-0.490000 1.0000000000 0.0068244195 -8.0358005278 0.1975739155 83.1125582744 4.9125448649 
-0.485000 1.0000000000 0.0068347057 -8.0312724530 0.3244601500 82.9170416440 7.4764513674 
-0.480000 1.0000000000 0.0068434231 -8.0247688566 0.4512751933 82.6398791058 10.0330160023 
-0.475000 1.0000000000 0.0068505607 -8.0162912305 0.5779880669 82.2813442160 12.5797201171 
-0.470000 1.0000000000 0.0068561077 -8.0058415501 0.7045678122 81.8417906666 15.1140547339 
-0.465000 1.0000000000 0.0068600532 -7.9934222733 0.8309834981 81.3216519366 17.6335230211 
-0.460000 1.0000000000 0.0068623865 -7.9790363401 0.9572042287 80.7214408652 20.1356427521 
-0.455000 1.0000000000 0.0068630971 -7.9626871719 1.0831991501 80.0417491461 22.6179487512 
-0.450000 1.0000000000 0.0068621745 -7.9443786705 1.2089374589 79.2832467443 25.0779953220 
-0.445000 1.0000000000 0.0068596083 -7.9241152175 1.3343884088 78.4466812364 27.5133586565 
-0.440000 1.0000000000 0.0068553884 -7.9019016729 1.4595213187 77.5328770738 29.9216392231 
-0.435000 1.0000000000 0.0068495046 -7.8777433739 1.5843055799 76.5427347701 32.3004641306 
-0.430000 1.0000000000 0.0068419471 -7.8516461340 1.7087106634 75.4772300144 34.6474894661 
-0.425000 1.0000000000 0.0068327058 -7.8236162411 1.8327061277 74.3374127098 36.9604026042 
-0.420000 1.0000000000 0.0068217712 -7.7936604562 1.9562616259 73.1244059392 39.2369244859 
-0.415000 1.0000000000 0.0068091335 -7.7617860120 2.0793469133 71.8394048585 41.4748118639 
-0.410000 1.0000000000 0.0067947834 -7.7280006104 2.2019318546 70.4836755200 43.6718595132 
-0.405000 1.0000000000 0.0067787114 -7.6923124215 2.3239864315 69.0585536242 45.8259024039 
-0.400000 1.0000000000 0.0067609083 -7.6547300810 2.4454807497 67.5654432051 47.9348178350 
-0.395000 1.0000000000 0.0067413651 -7.6152626883 2.5663850465 66.0058152460 49.9965275260 
-0.390000 1.0000000000 0.0067200727 -7.5739198043 2.6866696978 64.3812062313 52.0089996651 
-0.385000 1.0000000000 0.0066970223 -7.5307114492 2.8063052257 62.6932166327 53.9702509116 
-0.380000 1.0000000000 0.0066722051 -7.4856480995 2.9252623054 60.9435093324 55.8783483508 
-0.375000 1.0000000000 0.0066456127 -7.4387406862 3.0435117723 59.1338079856 57.7314113991 
-0.370000 1.0000000000 0.0066172364 -7.3900005916 3.1610246296 57.2658953220 59.5276136575 
-0.365000 1.0000000000 0.0065870679 -7.3394396468 3.2777720548 55.3416113903 61.2651847120 
-0.360000 1.0000000000 0.0065550992 -7.2870701285 3.3937254074 53.3628517455 62.9424118790 
-0.355000 1.0000000000 0.0065213220 -7.2329047565 3.5088562353 51.3315655818 64.5576418937 
-0.350000 1.0000000000 0.0064857285 -7.1769566899 3.6231362823 49.2497538122 66.1092825396 
-0.345000 1.0000000000 0.0064483107 -7.1192395246 3.7365374945 47.1194670986 67.5958042190 
-0.340000 1.0000000000 0.0064090612 -7.0597672896 3.8490320279 44.9428038306 69.0157414608 
-0.335000 1.0000000000 0.0063679722 -6.9985544437 3.9605922545 42.7219080597 70.3676943659 
-0.330000 1.0000000000 0.0063250364 -6.9356158716 4.0711907695 40.4589673869 71.6503299873 
-0.325000 1.0000000000 0.0062802466 -6.8709668810 4.1808003981 38.1562108078 72.8623836453 
-0.320000 1.0000000000 0.0062335955 -6.8046231982 4.2893942019 35.8159065176 74.0026601745 
-0.315000 1.0000000000 0.0061850761 -6.7366009644 4.3969454858 33.4403596767 75.0700351030 
-0.310000 1.0000000000 0.0061346817 -6.6669167321 4.5034278044 31.0319101398 76.0634557619 
-0.305000 1.0000000000 0.0060824054 -6.5955874606 4.6088149685 28.5929301522 76.9819423235 
-0.300000 1.0000000000 0.0060282407 -6.5226305122 4.7130810517 26.1258220121 77.8245887689 
-0.295000 1.0000000000 0.0059721811 -6.4480636478 4.8162003969 23.6330157052 78.5905637819 
-0.290000 1.0000000000 0.0059142203 -6.3719050226 4.9181476223 21.1169665110 79.2791115701 
-0.285000 1.0000000000 0.0058543520 -6.2941731815 5.0188976278 18.5801525846 79.8895526105 
-0.280000 1.0000000000 0.0057925704 -6.2148870550 5.1184256013 16.0250725154 80.4212843218 
-0.275000 1.0000000000 0.0057288693 -6.1340659541 5.2167070250 13.4542428670 80.8737816591 
-0.270000 1.0000000000 0.0056632432 -6.0517295650 5.3137176803 10.8701956971 81.2465976222 
-0.265000 1.0000000000 0.0055956862 -5.9678979430 5.4094336524 8.2754760650 81.5393636763 
-0.260000 1.0000000000 0.0055261932 -5.8825915416 5.5038313709 5.6726395325 81.7517906085 
-0.255000 1.0000000000 0.0054547586 -5.7958312257 5.5968876335 3.0642496272 81.8836690745 
-0.250000 0.0000000000 0.0053813739 -5.7076345037 5.6885758644 0.4528749836 81.9348158348 
-0.245000 0.0000000000 0.0053060259 -5.6179926873 5.7788432502 -2.1589109089 81.9047430195 
-0.240000 0.0000000000 0.0052287477 -5.5269248499 5.8676636891 -4.7685157490 81.7934273087 
-0.235000 0.0000000000 0.0051495761 -5.4344541918 5.9550150790 -7.3733474794 81.6009792249 
-0.230000 0.0000000000 0.0050685480 -5.3406042173 6.0408756363 -9.9708188439 81.3275890858 
-0.225000 0.0000000000 0.0049857006 -5.2453987484 6.1252239193 -12.5583499249 80.9735270769 
-0.220000 0.0000000000 0.0049010708 -5.1488619532 6.2080388662 -15.1333706923 80.5391434756 
-0.215000 0.0000000000 0.0048146963 -5.0510183381 6.2892997996 -17.6933235569 80.0248682838 
-0.210000 0.0000000000 0.0047266144 -4.9518927408 6.3689864304 -20.2356659099 79.4312107916 
-0.205000 0.0000000000 0.0046368627 -4.8515103243 6.4470788628 -22.7578726473 78.7587590730 
-0.200000 0.0000000000 0.0045454792 -4.7498965701 6.5235575997 -25.2574386774 78.0081794038 
-0.195000 0.0000000000 0.0044525017 -4.6470772721 6.5984035471 -27.7318814080 77.1802156015 
-0.190000 0.0000000000 0.0043579684 -4.5430785298 6.6715980190 -30.1787432113 76.2756882882 
-0.185000 0.0000000000 0.0042619173 -4.4379267418 6.7431227422 -32.5955938643 75.2954940776 
-0.180000 0.0000000000 0.0041643869 -4.3316485992 6.8129598605 -34.9800329615 74.2406046858 
-0.175000 0.0000000000 0.0040654157 -4.2242710786 6.8810919394 -37.3296922986 73.1120659681 
-0.170000 0.0000000000 0.0039650421 -4.1158214354 6.9475019703 -39.6422382236 71.9109968822 
-0.165000 0.0000000000 0.0038633050 -4.0063271969 7.0121733749 -41.9153739539 70.6385883777 
-0.160000 0.0000000000 0.0037602432 -3.8958161552 7.0750900091 -44.1468418570 69.2961022159 
-0.155000 0.0000000000 0.0036558955 -3.7843163604 7.1362361670 -46.3344256918 67.8848697175 
-0.150000 0.0000000000 0.0035503011 -3.6718561133 7.1955965851 -48.4759528092 66.4062904423 
-0.145000 0.0000000000 0.0034434991 -3.5584639580 7.2531564457 -50.5692963095 64.8618308006 
-0.140000 0.0000000000 0.0033355288 -3.4441686753 7.3089013809 -52.6123771537 63.2530225983 
-0.135000 0.0000000000 0.0032264295 -3.3289992748 7.3628174759 -54.6031662281 61.5814615173 
-0.130000 0.0000000000 0.0031162408 -3.2129849878 7.4148912727 -56.5396863590 59.8488055318 
-0.125000 0.0000000000 0.0030050020 -3.0961552597 7.4651097733 -58.4200142756 58.0567732632 
-0.120000 0.0000000000 0.0028927530 -2.9785397429 7.5134604429 -60.2422825197 56.2071422750 
-0.115000 0.0000000000 0.0027795333 -2.8601682890 7.5599312131 -62.0046812998 54.3017473083 
-0.110000 0.0000000000 0.0026653830 -2.7410709413 7.6045104849 -63.7054602881 52.3424784608 
-0.105000 0.0000000000 0.0025503417 -2.6212779270 7.6471871314 -65.3429303582 50.3312793119 
-0.100000 0.0000000000 0.0024344495 -2.5008196499 7.6879505009 -66.9154652623 48.2701449924 
-0.095000 0.0000000000 0.0023177465 -2.3797266824 7.7267904192 -68.4215032460 46.1611202053 
-0.090000 0.0000000000 0.0022002727 -2.2580297580 7.7636971923 -69.8595485986 44.0062971958 
-0.085000 0.0000000000 0.0020820683 -2.1357597632 7.7986616088 -71.2281731383 41.8078136748 
-0.080000 0.0000000000 0.0019631737 -2.0129477298 7.8316749421 -72.5260176303 39.5678506969 
-0.075000 0.0000000000 0.0018436289 -1.8896248271 7.8627289527 -73.7517931363 37.2886304952 
-0.070000 0.0000000000 0.0017234746 -1.7658223540 7.8918158901 -74.9042822942 34.9724142760 
-0.065000 0.0000000000 0.0016027509 -1.6415717310 7.9189284949 -75.9823405267 32.6214999734 
-0.060000 0.0000000000 0.0014814985 -1.5169044920 7.9440600005 -76.9848971779 30.2382199688 
-0.055000 0.0000000000 0.0013597577 -1.3918522769 7.9672041345 -77.9109565761 27.8249387752 
-0.050000 0.0000000000 0.0012375692 -1.2664468231 7.9883551208 -78.7595990227 25.3840506902 
-0.045000 0.0000000000 0.0011149735 -1.1407199575 8.0075076808 -79.5299817051 22.9179774188 
-0.040000 0.0000000000 0.0009920112 -1.0147035884 8.0246570345 -80.2213395333 20.4291656692 
-0.035000 0.0000000000 0.0008687231 -0.8884296979 8.0397989019 -80.8329859001 17.9200847243 
-0.030000 0.0000000000 0.0007451497 -0.7619303330 8.0529295042 -81.3643133621 15.3932239900 
-0.025000 0.0000000000 0.0006213317 -0.6352375980 8.0640455642 -81.8147942437 12.8510905236 
-0.020000 0.0000000000 0.0004973100 -0.5083836464 8.0731443079 -82.1839811599 10.2962065452 
-0.015000 0.0000000000 0.0003731252 -0.3814006724 8.0802234645 -82.4715074616 7.7311069336 
-0.010000 0.0000000000 0.0002488181 -0.2543209029 8.0852812672 -82.6770875987 5.1583367096 
-0.005000 0.0000000000 0.0001244294 -0.1271765895 8.0883164539 -82.8005174045 2.5804485092 
0.000000 0.0000000000 0.0000000000 -0.0000000000 8.0893282669 -82.8416742975 0.0000000496 
0.005000 0.0000000000 -0.0001244294 0.1271765895 8.0883164539 -82.8005174038 -2.5804484100 
0.010000 0.0000000000 -0.0002488181 0.2543209029 8.0852812672 -82.6770875973 -5.1583366105 
0.015000 0.0000000000 -0.0003731252 0.3814006724 8.0802234645 -82.4715074594 -7.7311068348 
0.020000 0.0000000000 -0.0004973100 0.5083836464 8.0731443079 -82.1839811570 -10.2962064468 
0.025000 0.0000000000 -0.0006213317 0.6352375980 8.0640455643 -81.8147942401 -12.8510904256 
0.030000 0.0000000000 -0.0007451497 0.7619303329 8.0529295042 -81.3643133578 -15.3932238925 
0.035000 0.0000000000 -0.0008687231 0.8884296979 8.0397989019 -80.8329858951 -17.9200846275 
0.040000 0.0000000000 -0.0009920112 1.0147035884 8.0246570345 -80.2213395276 -20.4291655731 
0.045000 0.0000000000 -0.0011149735 1.1407199574 8.0075076808 -79.5299816987 -22.9179773235 
0.050000 0.0000000000 -0.0012375692 1.2664468231 7.9883551208 -78.7595990157 -25.3840505959 
0.055000 0.0000000000 -0.0013597577 1.3918522769 7.9672041345 -77.9109565684 -27.8249386819 
0.060000 0.0000000000 -0.0014814985 1.5169044920 7.9440600005 -76.9848971694 -30.2382198765 
0.065000 0.0000000000 -0.0016027509 1.6415717309 7.9189284950 -75.9823405176 -32.6214998823 
0.070000 0.0000000000 -0.0017234746 1.7658223540 7.8918158902 -74.9042822844 -34.9724141862 
0.075000 0.0000000000 -0.0018436289 1.8896248271 7.8627289528 -73.7517931259 -37.2886304068 
0.080000 0.0000000000 -0.0019631737 2.0129477298 7.8316749422 -72.5260176193 -39.5678506099 
0.085000 0.0000000000 -0.0020820683 2.1357597632 7.7986616089 -71.2281731266 -41.8078135894 
0.090000 0.0000000000 -0.0022002727 2.2580297580 7.7636971924 -69.8595485863 -44.0062971121 
0.095000 0.0000000000 -0.0023177465 2.3797266824 7.7267904193 -68.4215032331 -46.1611201232 
0.100000 0.0000000000 -0.0024344495 2.5008196498 7.6879505010 -66.9154652489 -48.2701449121 
0.105000 0.0000000000 -0.0025503417 2.6212779269 7.6471871315 -65.3429303441 -50.3312792335 
0.110000 0.0000000000 -0.0026653829 2.7410709412 7.6045104850 -63.7054602735 -52.3424783844 
0.115000 0.0000000000 -0.0027795333 2.8601682890 7.5599312132 -62.0046812846 -54.3017472339 
0.120000 0.0000000000 -0.0028927530 2.9785397429 7.5134604430 -60.2422825040 -56.2071422028 
0.125000 0.0000000000 -0.0030050020 3.0961552597 7.4651097734 -58.4200142594 -58.0567731932 
0.130000 0.0000000000 -0.0031162408 3.2129849877 7.4148912728 -56.5396863423 -59.8488054639 
0.135000 0.0000000000 -0.0032264295 3.3289992748 7.3628174760 -54.6031662109 -61.5814614518 
0.140000 0.0000000000 -0.0033355288 3.4441686753 7.3089013810 -52.6123771360 -63.2530225352 
0.145000 0.0000000000 -0.0034434991 3.5584639580 7.2531564458 -50.5692962914 -64.8618307398 
0.150000 0.0000000000 -0.0035503011 3.6718561132 7.1955965852 -48.4759527907 -66.4062903841 
0.155000 0.0000000000 -0.0036558955 3.7843163604 7.1362361672 -46.3344256729 -67.8848696618 
0.160000 0.0000000000 -0.0037602432 3.8958161552 7.0750900092 -44.1468418377 -69.2961021628 
0.165000 0.0000000000 -0.0038633050 4.0063271968 7.0121733751 -41.9153739342 -70.6385883273 
0.170000 0.0000000000 -0.0039650421 4.1158214354 6.9475019705 -39.6422382035 -71.9109968345 
0.175000 0.0000000000 -0.0040654157 4.2242710786 6.8810919395 -37.3296922782 -73.1120659232 
0.180000 0.0000000000 -0.0041643869 4.3316485992 6.8129598606 -34.9800329408 -74.2406046437 
0.185000 0.0000000000 -0.0042619173 4.4379267418 6.7431227424 -32.5955938433 -75.2954940383 
0.190000 0.0000000000 -0.0043579684 4.5430785298 6.6715980192 -30.1787431901 -76.2756882519 
0.195000 0.0000000000 -0.0044525017 4.6470772721 6.5984035472 -27.7318813865 -77.1802155681 
0.200000 0.0000000000 -0.0045454792 4.7498965701 6.5235575999 -25.2574386557 -78.0081793734 
0.205000 0.0000000000 -0.0046368627 4.8515103242 6.4470788630 -22.7578726254 -78.7587590455 
0.210000 0.0000000000 -0.0047266144 4.9518927408 6.3689864306 -20.2356658878 -79.4312107671 
0.215000 0.0000000000 -0.0048146963 5.0510183380 6.2892997998 -17.6933235346 -80.0248682624 
0.220000 0.0000000000 -0.0049010708 5.1488619532 6.2080388664 -15.1333706698 -80.5391434572 
0.225000 0.0000000000 -0.0049857006 5.2453987484 6.1252239195 -12.5583499023 -80.9735270616 
0.230000 0.0000000000 -0.0050685480 5.3406042173 6.0408756365 -9.9708188212 -81.3275890736 
0.235000 0.0000000000 -0.0051495761 5.4344541918 5.9550150792 -7.3733474566 -81.6009792158 
0.240000 0.0000000000 -0.0052287477 5.5269248499 5.8676636893 -4.7685157262 -81.7934273027 
0.245000 0.0000000000 -0.0053060259 5.6179926872 5.7788432505 -2.1589108861 -81.9047430166 
0.250000 0.0000000000 -0.0053813739 5.7076345037 5.6885758646 0.4528750064 -81.9348158351 
0.255000 1.0000000000 -0.0054547586 5.7958312257 5.5968876337 3.0642496500 -81.8836690779 
0.260000 1.0000000000 -0.0055261932 5.8825915416 5.5038313711 5.6726395553 -81.7517906150 
0.265000 1.0000000000 -0.0055956862 5.9678979429 5.4094336526 8.2754760877 -81.5393636859 
0.270000 1.0000000000 -0.0056632432 6.0517295650 5.3137176805 10.8701957198 -81.2465976349 
0.275000 1.0000000000 -0.0057288693 6.1340659541 5.2167070253 13.4542428895 -80.8737816749 
0.280000 1.0000000000 -0.0057925704 6.2148870550 5.1184256016 16.0250725379 -80.4212843407 
0.285000 1.0000000000 -0.0058543520 6.2941731815 5.0188976280 18.5801526068 -79.8895526325 
0.290000 1.0000000000 -0.0059142203 6.3719050226 4.9181476225 21.1169665331 -79.2791115951 
0.295000 1.0000000000 -0.0059721811 6.4480636478 4.8162003972 23.6330157271 -78.5905638099 
0.300000 1.0000000000 -0.0060282407 6.5226305122 4.7130810520 26.1258220338 -77.8245887999 
0.305000 1.0000000000 -0.0060824054 6.5955874606 4.6088149687 28.5929301736 -76.9819423574 
0.310000 1.0000000000 -0.0061346817 6.6669167320 4.5034278046 31.0319101610 -76.0634557987 
0.315000 1.0000000000 -0.0061850761 6.7366009644 4.3969454861 33.4403596976 -75.0700351428 
0.320000 1.0000000000 -0.0062335955 6.8046231981 4.2893942022 35.8159065383 -74.0026602171 
0.325000 1.0000000000 -0.0062802466 6.8709668810 4.1808003984 38.1562108281 -72.8623836907 
0.330000 1.0000000000 -0.0063250364 6.9356158716 4.0711907698 40.4589674068 -71.6503300355 
0.335000 1.0000000000 -0.0063679722 6.9985544437 3.9605922547 42.7219080793 -70.3676944167 
0.340000 1.0000000000 -0.0064090612 7.0597672896 3.8490320281 44.9428038499 -69.0157415143 
0.345000 1.0000000000 -0.0064483107 7.1192395246 3.7365374948 47.1194671174 -67.5958042751 
0.350000 1.0000000000 -0.0064857285 7.1769566899 3.6231362825 49.2497538307 -66.1092825982 
0.355000 1.0000000000 -0.0065213220 7.2329047564 3.5088562356 51.3315655998 -64.5576419548 
0.360000 1.0000000000 -0.0065550992 7.2870701285 3.3937254077 53.3628517631 -62.9424119426 
