-0.830000 1.0000000000 -0.0004260406 -1.8125968234 -3.0854136071 17.6721668815 -32.0440925043 
-0.825000 1.0000000000 -0.0004377395 -1.8605318724 -3.0567033914 16.6568632717 -32.5823717917 
-0.820000 1.0000000000 -0.0004493661 -1.9080092557 -3.0272466752 15.6251501872 -33.0885508701 
-0.815000 1.0000000000 -0.0004609183 -1.9550172933 -2.9970506445 14.5780440237 -33.5621310472 
-0.810000 1.0000000000 -0.0004723940 -2.0015444204 -2.9661226655 13.5165763414 -34.0026457473 
-0.805000 1.0000000000 -0.0004837912 -2.0475791905 -2.9344702832 12.4417928485 -34.4096609704 
-0.800000 1.0000000000 -0.0004951078 -2.0931102782 -2.9021012194 11.3547523715 -34.7827757200 
-0.795000 1.0000000000 -0.0005063418 -2.1381264816 -2.8690233704 10.2565258118 -35.1216223983 
-0.790000 1.0000000000 -0.0005174911 -2.1826167257 -2.8352448060 9.1481950908 -35.4258671679 
-0.785000 1.0000000000 -0.0005285535 -2.2265700646 -2.8007737665 8.0308520839 -35.6952102815 
-0.780000 1.0000000000 -0.0005395271 -2.2699756843 -2.7656186614 6.9055975451 -35.9293863763 
-0.775000 1.0000000000 -0.0005504098 -2.3128229054 -2.7297880670 5.7735400222 -36.1281647360 
-0.770000 1.0000000000 -0.0005611995 -2.3551011859 -2.6932907247 4.6357947650 -36.2913495182 
-0.765000 1.0000000000 -0.0005718941 -2.3968001235 -2.6561355382 3.4934826267 -36.4187799469 
-0.760000 1.0000000000 -0.0005824916 -2.4379094584 -2.6183315721 2.3477289592 -36.5103304712 
-0.755000 1.0000000000 -0.0005929899 -2.4784190755 -2.5798880490 1.1996625050 -36.5659108889 
-0.750000 1.0000000000 -0.0006033870 -2.5183190074 -2.5408143479 0.0504142849 -36.5854664354 
-0.745000 1.0000000000 -0.0006136807 -2.5575994362 -2.5011200014 -1.0988835161 -36.5689778378 
-0.740000 1.0000000000 -0.0006238690 -2.5962506965 -2.4608146936 -2.2470986643 -36.5164613335 
-0.735000 1.0000000000 -0.0006339499 -2.6342632776 -2.4199082576 -3.3930999926 -36.4279686548 
-0.730000 1.0000000000 -0.0006439212 -2.6716278254 -2.3784106734 -4.5357585150 -36.3035869774 
-0.725000 1.0000000000 -0.0006537810 -2.7083351456 -2.3363320653 -5.6739485387 -36.1434388347 
-0.720000 1.0000000000 -0.0006635270 -2.7443762050 -2.2936826992 -6.8065487732 -35.9476819973 
-0.715000 1.0000000000 -0.0006731574 -2.7797421343 -2.2504729805 -7.9324434347 -35.7165093173 
-0.710000 1.0000000000 -0.0006826699 -2.8144242302 -2.2067134512 -9.0505233457 -35.4501485384 
-0.705000 1.0000000000 -0.0006920626 -2.8484139575 -2.1624147877 -10.1596870275 -35.1488620715 
-0.700000 1.0000000000 -0.0007013334 -2.8817029509 -2.1175877979 -11.2588417853 -34.8129467364 
-0.695000 1.0000000000 -0.0007104802 -2.9142830177 -2.0722434187 -12.3469047847 -34.4427334691 
-0.690000 1.0000000000 -0.0007195009 -2.9461461391 -2.0263927133 -13.4228041185 -34.0385869959 
-0.685000 1.0000000000 -0.0007283934 -2.9772844729 -1.9800468686 -14.4854798626 -33.6009054740 
-0.680000 1.0000000000 -0.0007371558 -3.0076903547 -1.9332171921 -15.5338851205 -33.1301200996 
-0.675000 1.0000000000 -0.0007457859 -3.0373563003 -1.8859151098 -16.5669870540 -32.6266946824 
-0.670000 1.0000000000 -0.0007542816 -3.0662750072 -1.8381521627 -17.5837679015 -32.0911251894 
-0.665000 1.0000000000 -0.0007626410 -3.0944393569 -1.7899400047 -18.5832259800 -31.5239392559 
-0.660000 1.0000000000 -0.0007708619 -3.1218424160 -1.7412903991 -19.5643766725 -30.9256956657 
-0.655000 1.0000000000 -0.0007789422 -3.1484774384 -1.6922152160 -20.5262533974 -30.2969838006 
-0.650000 1.0000000000 -0.0007868799 -3.1743378666 -1.6427264298 -21.4679085611 -29.6384230600 
-0.645000 1.0000000000 -0.0007946730 -3.1994173336 -1.5928361155 -22.3884144914 -28.9506622504 
-0.640000 1.0000000000 -0.0008023193 -3.2237096645 -1.5425564464 -23.2868643515 -28.2343789462 
-0.635000 1.0000000000 -0.0008098168 -3.2472088776 -1.4918996908 -24.1623730334 -27.4902788224 
-0.630000 1.0000000000 -0.0008171634 -3.2699091864 -1.4408782092 -25.0140780296 -26.7190949591 
-0.625000 1.0000000000 -0.0008243571 -3.2918050006 -1.3895044511 -25.8411402830 -25.9215871197 
-0.620000 1.0000000000 -0.0008313958 -3.3128909276 -1.3377909522 -26.6427450136 -25.0985410019 
-0.615000 1.0000000000 -0.0008382773 -3.3331617742 -1.2857503312 -27.4181025210 -24.2507674638 
-0.610000 1.0000000000 -0.0008449998 -3.3526125471 -1.2333952865 -28.1664489624 -23.3791017255 
-0.605000 1.0000000000 -0.0008515610 -3.3712384549 -1.1807385936 -28.8870471052 -22.4844025454 
-0.600000 1.0000000000 -0.0008579589 -3.3890349089 -1.1277931017 -29.5791870532 -21.5675513751 
-0.595000 1.0000000000 -0.0008641914 -3.4059975243 -1.0745717306 -30.2421869460 -20.6294514902 
-0.590000 1.0000000000 -0.0008702566 -3.4221221210 -1.0210874673 -30.8753936307 -19.6710271011 
-0.585000 1.0000000000 -0.0008761522 -3.4374047253 -0.9673533634 -31.4781833054 -18.6932224418 
-0.580000 1.0000000000 -0.0008818763 -3.4518415702 -0.9133825315 -32.0499621336 -17.6970008402 
-0.575000 1.0000000000 -0.0008874267 -3.4654290968 -0.8591881421 -32.5901668295 -16.6833437688 
-0.570000 1.0000000000 -0.0008928015 -3.4781639547 -0.8047834202 -33.0982652125 -15.6532498778 
-0.565000 1.0000000000 -0.0008979984 -3.4900430033 -0.7501816427 -33.5737567321 -14.6077340114 
-0.560000 1.0000000000 -0.0009030156 -3.5010633124 -0.6953961343 -34.0161729603 -13.5478262075 
-0.555000 1.0000000000 -0.0009078508 -3.5112221628 -0.6404402650 -34.4250780536 -12.4745706836 
-0.550000 1.0000000000 -0.0009125021 -3.5205170472 -0.5853274463 -34.8000691821 -11.3890248075 
-0.545000 1.0000000000 -0.0009169673 -3.5289456704 -0.5300711282 -35.1407769265 -10.2922580560 
-0.540000 1.0000000000 -0.0009212444 -3.5365059504 -0.4746847961 -35.4468656419 -9.1853509608 
-0.535000 1.0000000000 -0.0009253313 -3.5431960187 -0.4191819671 -35.7180337885 -8.0693940444 
-0.530000 1.0000000000 -0.0009292260 -3.5490142205 -0.3635761868 -35.9540142287 -6.9454867456 
-0.525000 1.0000000000 -0.0009329263 -3.5539591155 -0.3078810263 -36.1545744904 -5.8147363363 
-0.520000 1.0000000000 -0.0009364303 -3.5580294780 -0.2521100786 -36.3195169957 -4.6782568304 
-0.515000 1.0000000000 -0.0009397358 -3.5612242974 -0.1962769554 -36.4486792557 -3.5371678869 
-0.510000 1.0000000000 -0.0009428408 -3.5635427782 -0.1403952838 -36.5419340306 -2.3925937062 
-0.505000 1.0000000000 -0.0009457431 -3.5649843405 -0.0844787027 -36.5991894552 -1.2456619228 
-0.500000 1.0000000000 -0.0009484409 -3.5655486199 -0.0285408599 -36.6203891289 -0.0975024944 
-0.495000 1.0000000000 -0.0009509318 -3.5652354675 0.0274045914 -36.6055121719 1.0507534113 
-0.490000 1.0000000000 -0.0009532140 -3.5640449505 0.0833439959 -36.5545732452 2.1979745313 
-0.485000 1.0000000000 -0.0009552853 -3.5619773515 0.1392636999 -36.4676225365 3.3430306214 
-0.480000 1.0000000000 -0.0009571436 -3.5590331688 0.1951500539 -36.3447457108 4.4847935700 
-0.475000 1.0000000000 -0.0009587870 -3.5552131163 0.2509894166 -36.1860638256 5.6221385094 
-0.470000 1.0000000000 -0.0009602132 -3.5505181230 0.3067681579 -35.9917332121 6.7539449242 
-0.465000 1.0000000000 -0.0009614203 -3.5449493333 0.3624726622 -35.7619453208 7.8790977547 
-0.460000 1.0000000000 -0.0009624062 -3.5385081063 0.4180893319 -35.4969265332 8.9964884962 
-0.455000 1.0000000000 -0.0009631687 -3.5311960156 0.4736045907 -35.1969379385 10.1050162905 
-0.450000 1.0000000000 -0.0009637059 -3.5230148489 0.5290048866 -34.8622750767 11.2035890107 
-0.445000 1.0000000000 -0.0009640157 -3.5139666076 0.5842766956 -34.4932676471 12.2911243372 
-0.440000 1.0000000000 -0.0009640960 -3.5040535063 0.6394065248 -34.0902791837 13.3665508238 
-0.435000 1.0000000000 -0.0009639447 -3.4932779722 0.6943809157 -33.6537066971 14.4288089537 
-0.430000 1.0000000000 -0.0009635597 -3.4816426447 0.7491864476 -33.1839802831 15.4768521827 
-0.425000 1.0000000000 -0.0009629390 -3.4691503743 0.8038097407 -32.6815626994 16.5096479708 
-0.420000 1.0000000000 -0.0009620806 -3.4558042225 0.8582374593 -32.1469489093 17.5261787992 
-0.415000 1.0000000000 -0.0009609822 -3.4416074607 0.9124563156 -31.5806655944 18.5254431731 
-0.410000 1.0000000000 -0.0009596420 -3.4265635694 0.9664530721 -30.9832706354 19.5064566076 
-0.405000 1.0000000000 -0.0009580577 -3.4106762373 1.0202145455 -30.3553525628 20.4682525986 
-0.400000 1.0000000000 -0.0009562274 -3.3939493607 1.0737276096 -29.6975299770 21.4098835742 
-0.395000 1.0000000000 -0.0009541489 -3.3763870422 1.1269791987 -29.0104509388 22.3304218288 
-0.390000 1.0000000000 -0.0009518203 -3.3579935899 1.1799563105 -28.2947923312 23.2289604367 
-0.385000 1.0000000000 -0.0009492393 -3.3387735163 1.2326460095 -27.5512591922 24.1046141458 
-0.380000 1.0000000000 -0.0009464040 -3.3187315371 1.2850354302 -26.7805840204 24.9565202498 
-0.375000 1.0000000000 -0.0009433122 -3.2978725702 1.3371117800 -25.9835260535 25.7838394380 
-0.370000 1.0000000000 -0.0009399620 -3.2762017344 1.3888623425 -25.1608705200 26.5857566223 
-0.365000 1.0000000000 -0.0009363511 -3.2537243479 1.4402744805 -24.3134278661 27.3614817401 
-0.360000 1.0000000000 -0.0009324777 -3.2304459277 1.4913356392 -23.4420329569 28.1102505329 
-0.355000 1.0000000000 -0.0009283395 -3.2063721875 1.5420333493 -22.5475442539 28.8313252990 
-0.350000 1.0000000000 -0.0009239345 -3.1815090366 1.5923552298 -21.6308429695 29.5239956206 
-0.345000 1.0000000000 -0.0009192607 -3.1558625786 1.6422889912 -20.6928321988 30.1875790633 
-0.340000 1.0000000000 -0.0009143160 -3.1294391096 1.6918224385 -19.7344360299 30.8214218490 
-0.335000 1.0000000000 -0.0009090982 -3.1022451168 1.7409434740 -18.7565986335 31.4248994994 
-0.330000 1.0000000000 -0.0009036054 -3.0742872770 1.7896401006 -17.7602833327 31.9974174516 
-0.325000 1.0000000000 -0.0008978354 -3.0455724549 1.8379004244 -16.7464716541 32.5384116441 
-0.320000 1.0000000000 -0.0008917863 -3.0161077012 1.8857126577 -15.7161623606 33.0473490718 
-0.315000 1.0000000000 -0.0008854558 -2.9859002512 1.9330651219 -14.6703704678 33.5237283121 
-0.310000 1.0000000000 -0.0008788420 -2.9549575230 1.9799462505 -13.6101262438 33.9670800179 
-0.305000 1.0000000000 -0.0008719427 -2.9232871152 2.0263445916 -12.5364741944 34.3769673808 
-0.300000 1.0000000000 -0.0008647559 -2.8908968057 2.0722488109 -11.4504720337 34.7529865613 
-0.295000 1.0000000000 -0.0008572795 -2.8577945495 2.1176476945 -10.3531896427 35.0947670862 
-0.290000 1.0000000000 -0.0008495115 -2.8239884765 2.1625301514 -9.2457080149 35.4019722142 
-0.285000 1.0000000000 -0.0008414498 -2.7894868899 2.2068852166 -8.1291181913 35.6742992674 
-0.280000 1.0000000000 -0.0008330923 -2.7542982640 2.2507020534 -7.0045201857 35.9114799296 
-0.275000 1.0000000000 -0.0008244369 -2.7184312420 2.2939699562 -5.8730219012 36.1132805107 
-0.270000 1.0000000000 -0.0008154815 -2.6818946338 2.3366783529 -4.7357380381 36.2795021717 
-0.265000 1.0000000000 -0.0008062241 -2.6446974130 2.3788168066 -3.5937889967 36.4099811116 
-0.260000 1.0000000000 -0.0007966627 -2.6068487298 2.4203750331 -2.4482997746 36.5045889477 
-0.255000 1.0000000000 -0.0007867951 -2.5683579170 2.4613429121 -1.3003988522 36.5632329584 
-0.250000 0.0000000000 -0.0007766187 -2.5292328205 2.5017088412 -0.1512169699 36.5858320753 
-0.245000 0.0000000000 -0.0007661315 -2.4894696210 2.5414496222 0.9981136372 36.5721691852 
-0.240000 0.0000000000 -0.0007553392 -2.4490767449 2.5805537459 2.1464535483 36.5222345684 
-0.235000 0.0000000000 -0.0007442478 -2.4080644462 2.6190114625 3.2926634974 36.4360782429 
-0.230000 0.0000000000 -0.0007328637 -2.3664431127 2.6568131625 4.4356063500 36.3137858302 
-0.225000 0.0000000000 -0.0007211928 -2.3242232718 2.6939493871 5.5741482192 36.1554785861 
-0.220000 0.0000000000 -0.0007092415 -2.2814156033 2.7304108447 6.7071595839 35.9613134996 
-0.215000 0.0000000000 -0.0006970159 -2.2380309356 2.7661884130 7.8335164100 35.7314831277 
-0.210000 0.0000000000 -0.0006845222 -2.1940802432 2.8012731409 8.9521012657 35.4662153999 
-0.205000 0.0000000000 -0.0006717666 -2.1495746434 2.8356562507 10.0618044297 35.1657733913 
-0.200000 0.0000000000 -0.0006587552 -2.1045253939 2.8693291400 11.1615249924 34.8304550625 
-0.195000 0.0000000000 -0.0006454943 -2.0589438898 2.9022833845 12.2501719480 34.4605929638 
-0.190000 0.0000000000 -0.0006319901 -2.0128416604 2.9345107395 13.3266652770 34.0565539054 
-0.185000 0.0000000000 -0.0006182487 -1.9662303670 2.9660031423 14.3899370173 33.6187385935 
-0.180000 0.0000000000 -0.0006042763 -1.9191217993 2.9967527140 15.4389323239 33.1475812331 
-0.175000 0.0000000000 -0.0005900793 -1.8715278726 3.0267517616 16.4726105154 32.6435490972 
-0.170000 0.0000000000 -0.0005756637 -1.8234606250 3.0559927800 17.4899461063 32.1071420636 
-0.165000 0.0000000000 -0.0005610358 -1.7749322142 3.0844684536 18.4899298245 31.5388921189 
-0.160000 0.0000000000 -0.0005462019 -1.7259549144 3.1121716585 19.4715696122 30.9393628310 
-0.155000 0.0000000000 -0.0005311680 -1.6765411131 3.1390954638 20.4338916108 30.3091487900 
-0.150000 0.0000000000 -0.0005159405 -1.6267033083 3.1652331339 21.3759411260 29.6488750190 
-0.145000 0.0000000000 -0.0005005256 -1.5764541051 3.1905781298 22.2967835758 28.9591963534 
-0.140000 0.0000000000 -0.0004849294 -1.5258062125 3.2151241107 23.1955054172 28.2407967924 
-0.135000 0.0000000000 -0.0004691583 -1.4747724402 3.2388649358 24.0712150528 27.4943888197 
-0.130000 0.0000000000 -0.0004532184 -1.4233656956 3.2617946658 24.9230437149 26.7207126977 
-0.125000 0.0000000000 -0.0004371160 -1.3715989802 3.2839075643 25.7501463277 25.9205357327 
-0.120000 0.0000000000 -0.0004208574 -1.3194853864 3.3051980993 26.5517023456 25.0946515141 
-0.115000 0.0000000000 -0.0004044486 -1.2670380944 3.3256609444 27.3269165670 24.2438791277 
-0.110000 0.0000000000 -0.0003878961 -1.2142703686 3.3452909804 28.0750199236 23.3690623427 
-0.105000 0.0000000000 -0.0003712060 -1.1611955546 3.3640832965 28.7952702429 22.4710687752 
-0.100000 0.0000000000 -0.0003543846 -1.1078270753 3.3820331913 29.4869529850 21.5507890279 
-0.095000 0.0000000000 -0.0003374380 -1.0541784280 3.3991361743 30.1493819510 20.6091358064 
-0.090000 0.0000000000 -0.0003203727 -1.0002631807 3.4153879669 30.7818999637 19.6470430145 
-0.085000 0.0000000000 -0.0003031947 -0.9460949689 3.4307845034 31.3838795202 18.6654648272 
-0.080000 0.0000000000 -0.0002859104 -0.8916874917 3.4453219321 31.9547234138 17.6653747454 
-0.075000 0.0000000000 -0.0002685259 -0.8370545092 3.4589966161 32.4938653264 16.6477646294 
-0.070000 0.0000000000 -0.0002510477 -0.7822098379 3.4718051346 33.0007703911 15.6136437159 
-0.065000 0.0000000000 -0.0002334818 -0.7271673481 3.4837442831 33.4749357218 14.5640376166 
-0.060000 0.0000000000 -0.0002158346 -0.6719409602 3.4948110750 33.9158909129 13.4999873013 
-0.055000 0.0000000000 -0.0001981123 -0.6165446409 3.5050027416 34.3231985055 12.4225480654 
-0.050000 0.0000000000 -0.0001803211 -0.5609923997 3.5143167335 34.6964544215 11.3327884831 
-0.045000 0.0000000000 -0.0001624674 -0.5052982857 3.5227507204 35.0352883647 10.2317893480 
-0.040000 0.0000000000 -0.0001445573 -0.4494763839 3.5303025926 35.3393641877 9.1206426007 
-0.035000 0.0000000000 -0.0001265972 -0.3935408114 3.5369704608 35.6083802257 8.0004502462 
-0.030000 0.0000000000 -0.0001085933 -0.3375057142 3.5427526570 35.8420695960 6.8723232608 
-0.025000 0.0000000000 -0.0000905518 -0.2813852633 3.5476477346 36.0402004620 5.7373804901 
-0.020000 0.0000000000 -0.0000724790 -0.2251936514 3.5516544690 36.2025762639 4.5967475398 
-0.015000 0.0000000000 -0.0000543811 -0.1689450891 3.5547718580 36.3290359136 3.4515556589 
-0.010000 0.0000000000 -0.0000362645 -0.1126538013 3.5569991216 36.4194539540 2.3029406177 
-0.005000 0.0000000000 -0.0000181354 -0.0563340240 3.5583357026 36.4737406840 1.1520415819 
0.000000 0.0000000000 0.0000000000 -0.0000000000 3.5587812668 36.4918422475 -0.0000000179 
0.005000 0.0000000000 0.0000181354 0.0563340239 3.5583357026 36.4737406864 -1.1520416176 
0.010000 0.0000000000 0.0000362645 0.1126538013 3.5569991216 36.4194539587 -2.3029406534 
0.015000 0.0000000000 0.0000543811 0.1689450890 3.5547718580 36.3290359207 -3.4515556945 
0.020000 0.0000000000 0.0000724790 0.2251936514 3.5516544690 36.2025762734 -4.5967475753 
0.025000 0.0000000000 0.0000905518 0.2813852633 3.5476477346 36.0402004738 -5.7373805255 
0.030000 0.0000000000 0.0001085933 0.3375057142 3.5427526570 35.8420696101 -6.8723232959 
0.035000 0.0000000000 0.0001265972 0.3935408114 3.5369704608 35.6083802422 -8.0004502811 
0.040000 0.0000000000 0.0001445573 0.4494763839 3.5303025926 35.3393642065 -9.1206426354 
0.045000 0.0000000000 0.0001624674 0.5052982857 3.5227507204 35.0352883858 -10.2317893824 
0.050000 0.0000000000 0.0001803211 0.5609923996 3.5143167335 34.6964544449 -11.3327885172 
0.055000 0.0000000000 0.0001981123 0.6165446408 3.5050027416 34.3231985311 -12.4225480990 
0.060000 0.0000000000 0.0002158346 0.6719409602 3.4948110750 33.9158909407 -13.4999873346 
0.065000 0.0000000000 0.0002334818 0.7271673481 3.4837442831 33.4749357518 -14.5640376494 
0.070000 0.0000000000 0.0002510477 0.7822098378 3.4718051346 33.0007704233 -15.6136437482 
0.075000 0.0000000000 0.0002685259 0.8370545091 3.4589966161 32.4938653607 -16.6477646613 
0.080000 0.0000000000 0.0002859104 0.8916874917 3.4453219321 31.9547234502 -17.6653747767 
0.085000 0.0000000000 0.0003031947 0.9460949688 3.4307845034 31.3838795587 -18.6654648580 
0.090000 0.0000000000 0.0003203727 1.0002631807 3.4153879669 30.7819000042 -19.6470430446 
0.095000 0.0000000000 0.0003374380 1.0541784280 3.3991361743 30.1493819934 -20.6091358360 
0.100000 0.0000000000 0.0003543846 1.1078270753 3.3820331913 29.4869530294 -21.5507890568 
0.105000 0.0000000000 0.0003712060 1.1611955546 3.3640832965 28.7952702892 -22.4710688034 
0.110000 0.0000000000 0.0003878961 1.2142703686 3.3452909804 28.0750199717 -23.3690623702 
0.115000 0.0000000000 0.0004044486 1.2670380943 3.3256609444 27.3269166169 -24.2438791545 
0.120000 0.0000000000 0.0004208574 1.3194853863 3.3051980993 26.5517023973 -25.0946515402 
0.125000 0.0000000000 0.0004371160 1.3715989801 3.2839075643 25.7501463811 -25.9205357579 
0.130000 0.0000000000 0.0004532184 1.4233656956 3.2617946658 24.9230437700 -26.7207127221 
0.135000 0.0000000000 0.0004691583 1.4747724402 3.2388649358 24.0712151095 -27.4943888433 
0.140000 0.0000000000 0.0004849294 1.5258062125 3.2151241107 23.1955054754 -28.2407968151 
0.145000 0.0000000000 0.0005005256 1.5764541051 3.1905781298 22.2967836354 -28.9591963753 
0.150000 0.0000000000 0.0005159405 1.6267033083 3.1652331339 21.3759411870 -29.6488750399 
0.155000 0.0000000000 0.0005311680 1.6765411131 3.1390954638 20.4338916732 -30.3091488101 
0.160000 0.0000000000 0.0005462019 1.7259549144 3.1121716585 19.4715696760 -30.9393628501 
0.165000 0.0000000000 0.0005610358 1.7749322142 3.0844684536 18.4899298894 -31.5388921371 
0.170000 0.0000000000 0.0005756637 1.8234606250 3.0559927800 17.4899461724 -32.1071420808 
0.175000 0.0000000000 0.0005900793 1.8715278726 3.0267517616 16.4726105826 -32.6435491134 
0.180000 0.0000000000 0.0006042763 1.9191217993 2.9967527140 15.4389323922 -33.1475812482 
0.185000 0.0000000000 0.0006182487 1.9662303670 2.9660031423 14.3899370865 -33.6187386076 
0.190000 0.0000000000 0.0006319901 2.0128416604 2.9345107395 13.3266653472 -34.0565539185 
0.195000 0.0000000000 0.0006454943 2.0589438898 2.9022833845 12.2501720190 -34.4605929759 
0.200000 0.0000000000 0.0006587552 2.1045253939 2.8693291400 11.1615250641 -34.8304550735 
0.205000 0.0000000000 0.0006717666 2.1495746434 2.8356562506 10.0618045021 -35.1657734011 
0.210000 0.0000000000 0.0006845222 2.1940802431 2.8012731409 8.9521013388 -35.4662154087 
0.215000 0.0000000000 0.0006970159 2.2380309356 2.7661884130 7.8335164837 -35.7314831354 
0.220000 0.0000000000 0.0007092415 2.2814156032 2.7304108447 6.7071596580 -35.9613135062 
0.225000 0.0000000000 0.0007211928 2.3242232718 2.6939493871 5.5741482937 -36.1554785916 
0.230000 0.0000000000 0.0007328637 2.3664431127 2.6568131625 4.4356064249 -36.3137858346 
0.235000 0.0000000000 0.0007442478 2.4080644462 2.6190114625 3.2926635725 -36.4360782461 
0.240000 0.0000000000 0.0007553392 2.4490767449 2.5805537459 2.1464536235 -36.5222345705 
0.245000 0.0000000000 0.0007661315 2.4894696210 2.5414496222 0.9981137126 -36.5721691862 
0.250000 0.0000000000 0.0007766187 2.5292328204 2.5017088411 -0.1512168945 -36.5858320752 
0.255000 1.0000000000 0.0007867951 2.5683579170 2.4613429121 -1.3003987769 -36.5632329572 
0.260000 1.0000000000 0.0007966627 2.6068487298 2.4203750331 -2.4482996994 -36.5045889453 
0.265000 1.0000000000 0.0008062241 2.6446974129 2.3788168066 -3.5937889217 -36.4099811081 
0.270000 1.0000000000 0.0008154815 2.6818946338 2.3366783529 -4.7357379634 -36.2795021671 
0.275000 1.0000000000 0.0008244369 2.7184312419 2.2939699562 -5.8730218268 -36.1132805049 
0.280000 1.0000000000 0.0008330923 2.7542982639 2.2507020534 -7.0045201117 -35.9114799228 
0.285000 1.0000000000 0.0008414498 2.7894868899 2.2068852166 -8.1291181178 -35.6742992595 
0.290000 1.0000000000 0.0008495115 2.8239884765 2.1625301514 -9.2457079420 -35.4019722051 
0.295000 1.0000000000 0.0008572795 2.8577945495 2.1176476945 -10.3531895704 -35.0947670761 
0.300000 1.0000000000 0.0008647559 2.8908968057 2.0722488109 -11.4504719621 -34.7529865501 
0.305000 1.0000000000 0.0008719427 2.9232871152 2.0263445916 -12.5364741235 -34.3769673686 
0.310000 1.0000000000 0.0008788420 2.9549575229 1.9799462505 -13.6101261739 -33.9670800046 
0.315000 1.0000000000 0.0008854558 2.9859002512 1.9330651219 -14.6703703987 -33.5237282977 
0.320000 1.0000000000 0.0008917863 3.0161077012 1.8857126576 -15.7161622925 -33.0473490565 
0.325000 1.0000000000 0.0008978354 3.0455724548 1.8379004243 -16.7464715871 -32.5384116277 
0.330000 1.0000000000 0.0009036054 3.0742872770 1.7896401006 -17.7602832668 -31.9974174342 
0.335000 1.0000000000 0.0009090982 3.1022451168 1.7409434740 -18.7565985688 -31.4248994810 
0.340000 1.0000000000 0.0009143160 3.1294391096 1.6918224385 -19.7344359664 -30.8214218297 
0.345000 1.0000000000 0.0009192607 3.1558625786 1.6422889912 -20.6928321366 -30.1875790431 
