3.450  -627.63478013255599
3.475  -627.62089409794180
3.500  -627.60803222175889
3.525  -627.59611838709179
3.550  -627.58508212461163
3.575  -627.57485823606987
3.600  -627.56538622954054
3.625  -627.55661000566442
3.650  -627.54847785765014
3.675  -627.54094178101252
3.700  -627.53395715981844
3.725  -627.52748289218846
3.750  -627.52148088828972
3.775  -627.51591581933087
3.800  -627.51075480380871
3.825  -627.50596764596071
3.850  -627.50152616433058
3.875  -627.49740435492004
3.900  -627.49357808370962
3.925  -627.49002486075494
3.950  -627.48672386528710
3.975  -627.48365588296213
4.000  -627.48080284150319
4.025  -627.47814814955620
4.050  -627.47567613193121
4.075  -627.47337229315633
4.100  -627.47122302254809
4.125  -627.46921560048668
4.150  -627.46733804781377
4.175  -627.46557876815177
4.200  -627.46392699971091
4.225  -627.46237196187622
4.250  -627.46090314386163
4.275  -627.45950972740150
4.300  -627.45818004081718
4.325  -627.45690071815397
4.350  -627.45565460329931
4.375  -627.45441600600964
4.400  -627.45313647626824
4.425  -627.45167376392214
4.450  -627.44964512576098
4.475  -627.44931883959009
4.500  -627.44900920124905
4.525  -627.44871503729496
4.550  -627.44843533743745
4.575  -627.44816926081342
4.600  -627.44791592263448
4.625  -627.44767454478870
4.650  -627.44744439308965
4.675  -627.44722479610232
4.700  -627.44701512631707
4.725  -627.44681479387464
4.750  -627.44662327166725
4.775  -627.44644004513680
4.800  -627.44626464992621
4.825  -627.44609663422864
4.850  -627.44593563408853
4.875  -627.44578124162467
4.900  -627.44563311798163
4.925  -627.44549092430441
4.950  -627.44535436566355
4.975  -627.44522314712935
5.000  -627.44509701142306
5.025  -627.44497569499060
5.050  -627.44485897820346
5.075  -627.44474662888319
5.100  -627.44463845250198
5.125  -627.44453425453150
5.150  -627.44443384044405
5.175  -627.44433705963718
5.200  -627.44424373640834
5.225  -627.44415372015510
5.250  -627.44406687282526
5.275  -627.44398306264202
5.300  -627.44390215782823
5.325  -627.44382403288205
5.350  -627.44374858740184
5.375  -627.44367570216093
5.400  -627.44360527048252
5.425  -627.44353721079040
5.450  -627.44347142268316
5.475  -627.44340781830920
5.500  -627.44334630981746
5.525  -627.44328682818173
5.550  -627.44322929182567
5.575  -627.44317363172354
5.600  -627.44311977257382
5.625  -627.44306765790088
5.650  -627.44301722495368
5.675  -627.44296840470622
5.700  -627.44292115323265
5.725  -627.44287540150719
5.750  -627.44283110560400
5.775  -627.44278821532225
5.800  -627.44274668673643
5.825  -627.44270646337054
5.850  -627.44266750757413
5.875  -627.44262977542132
5.900  -627.44259322298672
5.925  -627.44255781889456
5.950  -627.44252351294438
5.975  -627.44249028003549
6.000  -627.44245808251742
6.025  -627.44242688273971
6.050  -627.44239664932684
6.075  -627.44236735090328
6.100  -627.44233894981846
6.125  -627.44231142724698
6.150  -627.44228475181353
6.175  -627.44225889841766
6.200  -627.44223383568396
6.225  -627.44220953851197
6.250  -627.44218598180123
6.275  -627.44216314672667
6.300  -627.44214100191255
6.325  -627.44211952225862
6.350  -627.44209869521478
6.375  -627.44207849568045
6.400  -627.44205890483045
6.425  -627.44203989756454
6.450  -627.44202146133227
6.475  -627.44200357103330
6.500  -627.44198621411749
6.525  -627.44196936548462
6.550  -627.44195301885929
6.575  -627.44193714914127
6.600  -627.44192174378043
6.625  -627.44190679022643
6.650  -627.44189226337903
6.675  -627.44187816323813
6.700  -627.44186446470337
6.725  -627.44185116149970
6.750  -627.44183823480171
6.775  -627.44182567205939
6.800  -627.44181346699759
6.825  -627.44180160706594
6.850  -627.44179007343939
6.875  -627.44177886611772
6.900  -627.44176796627585
6.925  -627.44175736763862
6.950  -627.44174705765579
6.975  -627.44173703005220
7.000  -627.44172727227772
7.025  -627.44171777805741
7.050  -627.44170854111599
7.075  -627.44169954890333
7.100  -627.44169079514427
7.125  -627.44168226728868
7.150  -627.44167396533658
7.175  -627.44166588301277
7.200  -627.44165800776727
7.225  -627.44165033332479
7.250  -627.44164285968532
7.275  -627.44163557429874
7.300  -627.44162847716507
7.325  -627.44162155573417
7.350  -627.44161480373077
7.375  -627.44160822743004
7.400  -627.44160180800668
7.425  -627.44159555173599
7.450  -627.44158944606750
7.475  -627.44158349100132
7.500  -627.44157768026230
7.525  -627.44157200757547
7.550  -627.44156647294074
7.575  -627.44156107008303
7.600  -627.44155579900234
7.625  -627.44155064714835
7.650  -627.44154562079643
7.675  -627.44154071367132
7.700  -627.44153591322288
7.725  -627.44153123200113
7.750  -627.44152665118099
7.775  -627.44152218331260
7.800  -627.44151781584571
7.825  -627.44151354250528
7.850  -627.44150937584152
7.875  -627.44150529702904
7.900  -627.44150130606795
7.925  -627.44149740923319
7.950  -627.44149360024994
7.975  -627.44148987911797
8.000  -627.44148623328715
8.025  -627.44148266903255
8.050  -627.44147918635429
8.075  -627.44147577897706
8.100  -627.44147244062594
8.125  -627.44146918385115
8.150  -627.44146598982718
8.175  -627.44146286482930
8.200  -627.44145981513270
8.225  -627.44145682191174
8.250  -627.44145389771700
8.275  -627.44145102999812
8.300  -627.44144822503017
8.325  -627.44144548281315
8.350  -627.44144278452188
8.375  -627.44144015525660
8.400  -627.44143758246719
8.425  -627.44143505987859
8.450  -627.44143258749068
8.475  -627.44143017157876
8.500  -627.44142779959247
8.525  -627.44142547780689
8.550  -627.44142320622211
8.575  -627.44142097856297
8.600  -627.44141880110465
8.625  -627.44141666129690
8.650  -627.44141457168996
8.675  -627.44141251973349
8.700  -627.44141050542760
8.725  -627.44140853504746
8.750  -627.44140660859296
8.775  -627.44140471351398
8.800  -627.44140285608557
8.825  -627.44140104258281
8.850  -627.44139926045546
8.875  -627.44139750970362
8.900  -627.44139579660248
8.925  -627.44139412115180
8.950  -627.44139247080147
8.975  -627.44139085810184
9.000  -627.44138927677761
9.025  -627.44138772055385
9.050  -627.44138620198055
9.075  -627.44138470850760
9.100  -627.44138324013522
9.125  -627.44138180313826
9.150  -627.44138039751658
9.175  -627.44137901699548
9.200  -627.44137765529968
9.225  -627.44137632497927
9.250  -627.44137501975933
9.275  -627.44137373963974
9.300  -627.44137248462050
9.325  -627.44137124842655
9.350  -627.44137004360812
9.375  -627.44136885133992
9.400  -627.44136769044701
9.425  -627.44136654210456
9.450  -627.44136541886235
9.475  -627.44136432072048
9.500  -627.44136323512885
9.525  -627.44136217463767
9.550  -627.44136113297168
9.575  -627.44136011013097
9.600  -627.44135909984061
9.625  -627.44135811465048
9.650  -627.44135714828565
9.675  -627.44135619447104
9.700  -627.44135525948172
9.725  -627.44135434331770
9.750  -627.44135343970390
9.775  -627.44135255491528
9.800  -627.44135168267701
9.825  -627.44135082926391
9.850  -627.44134999467610
9.875  -627.44134916636347
9.900  -627.44134835687601
9.925  -627.44134756621395
9.950  -627.44134678182695
9.975  -627.44134601626524
10.000  -627.44134526325365
