-0.38845591770496     -0.16356038640209    320.16524146979276
-0.38845591770496     -0.14311533810183    290.34656482849408
-0.38845591770496     -0.12267028980157    265.10584170131528
-0.38845591770496     -0.10222524150131    244.16342687213503
-0.38845591770496     -0.08178019320105    227.29084977959235
-0.38845591770496     -0.06133514490078    214.30672754770251
-0.38845591770496     -0.04089009660052    205.07363183089399
-0.38845591770496     -0.02044504830026    199.49550975002211
-0.38845591770496      0.00000000000000    197.51606617280203
-0.38845591770496      0.02044504830026    199.49550975002211
-0.38845591770496      0.04089009660052    205.07363183089399
-0.38845591770496      0.06133514490078    214.30672754770251
-0.38845591770496      0.08178019320105    227.29084977959235
-0.38845591770496      0.10222524150131    244.16342687213503
-0.38845591770496      0.12267028980157    265.10584170131528
-0.38845591770496      0.14311533810183    290.34656482849408
-0.38845591770496      0.16356038640209    320.16524146979276
-0.38845591770496      0.18400543470235    354.89777306798499
-0.38845591770496      0.20445048300261    394.94185004379943
-0.38845591770496      0.22489553130288    440.76412297445461
-0.38845591770496      0.24534057960314    492.90800818434008
-0.38845591770496      0.26578562790340    552.00338402181887
-0.38845591770496      0.28623067620366    618.77734072447663
-0.38845591770496      0.30667572450392    694.06789087415518
-0.38845591770496      0.32712077280418    778.83998343942494
-0.38845591770496      0.34756582110444    874.20441502936569
-0.38845591770496      0.36801086940471    981.44165517429030
-0.38845591770496      0.38845591770497   1102.02920009232798
-0.38845591770496      0.40890096600523   1237.67649484811886
-0.38845591770496      0.42934601430549   1390.36615507940724
-0.38845591770496      0.44979106260575   1562.40561040137209
-0.38845591770496      0.47023611090601   1756.49216961164325
-0.38845591770496      0.49068115920627   1975.79234918627662
-0.38845591770496      0.51112620750654   2224.04719008169877
-0.38845591770496      0.53157125580680   2505.70560099338536

-0.36801086940470     -0.53157125580680   2228.25269599975536
-0.36801086940470     -0.51112620750654   1979.69427416585177
-0.36801086940470     -0.49068115920627   1760.05027335102977
-0.36801086940470     -0.47023611090601   1565.58019100202660
-0.36801086940470     -0.44979106260575   1393.11641501118470
-0.36801086940470     -0.42934601430549   1239.96041732990625
-0.36801086940470     -0.40890096600523   1103.80205875701245
-0.36801086940470     -0.38845591770497    982.65539283432452
-0.36801086940470     -0.36801086940471    874.80694588620929
-0.36801086940470     -0.34756582110444    778.77432147285447
-0.36801086940470     -0.32712077280418    693.27153613797145
-0.36801086940470     -0.30667572450392    617.18151315740215
-0.36801086940470     -0.28623067620366    549.53220831266333
-0.36801086940470     -0.26578562790340    489.47741500285730
-0.36801086940470     -0.24534057960314    436.28094535766837
-0.36801086940470     -0.22489553130288    389.30304151917738
-0.36801086940470     -0.20445048300261    347.98904407526925
-0.36801086940470     -0.18400543470235    311.85979304684457
-0.36801086940470     -0.16356038640209    280.50377335138000
-0.36801086940470     -0.14311533810183    253.56986016562968
-0.36801086940470     -0.12267028980157    230.76142096381227
-0.36801086940470     -0.10222524150131    211.83117746981941
-0.36801086940470     -0.08178019320105    196.57688462682870
-0.36801086940470     -0.06133514490078    184.83789623778270
-0.36801086940470     -0.04089009660052    176.49228908936425
-0.36801086940470     -0.02044504830026    171.45494716546605
-0.36801086940470      0.00000000000000    169.67600730621555
-0.36801086940470      0.02044504830026    171.45494716546605
-0.36801086940470      0.04089009660052    176.49228908936425
-0.36801086940470      0.06133514490078    184.83789623778270
-0.36801086940470      0.08178019320105    196.57688462682870
-0.36801086940470      0.10222524150131    211.83117746981941
-0.36801086940470      0.12267028980157    230.76142096381227
-0.36801086940470      0.14311533810183    253.56986016562968
-0.36801086940470      0.16356038640209    280.50377335138000
-0.36801086940470      0.18400543470235    311.85979304684457
-0.36801086940470      0.20445048300261    347.98904407526925
-0.36801086940470      0.22489553130288    389.30304151917738
-0.36801086940470      0.24534057960314    436.28094535766837
-0.36801086940470      0.26578562790340    489.47741500285730
-0.36801086940470      0.28623067620366    549.53220831266333
-0.36801086940470      0.30667572450392    617.18151315740215
-0.36801086940470      0.32712077280418    693.27153613797145
-0.36801086940470      0.34756582110444    778.77432147285447
-0.36801086940470      0.36801086940471    874.80694588620929
-0.36801086940470      0.38845591770497    982.65539283432452
-0.36801086940470      0.40890096600523   1103.80205875701245
-0.36801086940470      0.42934601430549   1239.96041732990625
-0.36801086940470      0.44979106260575   1393.11641501118470
-0.36801086940470      0.47023611090601   1565.58019100202660
-0.36801086940470      0.49068115920627   1760.05027335102977
-0.36801086940470      0.51112620750654   1979.69427416585177
-0.36801086940470      0.53157125580680   2228.25269599975536

-0.34756582110443     -0.53157125580680   1984.01742430994091
-0.34756582110443     -0.51112620750654   1764.09493854408083
-0.34756582110443     -0.49068115920627   1569.31187077172012
-0.34756582110443     -0.47023611090601   1396.50002843892526
-0.34756582110443     -0.44979106260575   1242.95999870870628
-0.34756582110443     -0.42934601430549   1106.37954649814992
-0.34756582110443     -0.40890096600523    984.77041172154975
-0.34756582110443     -0.38845591770497    876.41589655945745
-0.34756582110443     -0.36801086940471    779.82977739162675
-0.34756582110443     -0.34756582110444    693.72183821018712
-0.34756582110443     -0.32712077280418    616.96963206469411
-0.34756582110443     -0.30667572450392    548.59551170431939
-0.34756582110443     -0.28623067620366    487.74686553869697
-0.34756582110443     -0.26578562790340    433.68022846985957
-0.34756582110443     -0.24534057960314    385.74752939402180
-0.34756582110443     -0.22489553130288    343.38501565890317
-0.34756582110443     -0.20445048300261    306.10359569253961
-0.34756582110443     -0.18400543470235    273.48034628971709
-0.34756582110443     -0.16356038640209    245.15170287884894
-0.34756582110443     -0.14311533810183    220.80714991397755
-0.34756582110443     -0.12267028980157    200.18407215930898
-0.34756582110443     -0.10222524150131    183.06323975838137
-0.34756582110443     -0.08178019320105    169.26512538078779
-0.34756582110443     -0.06133514490078    158.64693296470887
-0.34756582110443     -0.04089009660052    151.10021882839982
-0.34756582110443     -0.02044504830026    146.54925198784497
-0.34756582110443      0.00000000000000    144.94970140690884
-0.34756582110443      0.02044504830026    146.54925198784497
-0.34756582110443      0.04089009660052    151.10021882839982
-0.34756582110443      0.06133514490078    158.64693296470887
-0.34756582110443      0.08178019320105    169.26512538078779
-0.34756582110443      0.10222524150131    183.06323975838137
-0.34756582110443      0.12267028980157    200.18407215930898
-0.34756582110443      0.14311533810183    220.80714991397755
-0.34756582110443      0.16356038640209    245.15170287884894
-0.34756582110443      0.18400543470235    273.48034628971709
-0.34756582110443      0.20445048300261    306.10359569253961
-0.34756582110443      0.22489553130288    343.38501565890317
-0.34756582110443      0.24534057960314    385.74752939402180
-0.34756582110443      0.26578562790340    433.68022846985957
-0.34756582110443      0.28623067620366    487.74686553869697
-0.34756582110443      0.30667572450392    548.59551170431939
-0.34756582110443      0.32712077280418    616.96963206469411
-0.34756582110443      0.34756582110444    693.72183821018712
-0.34756582110443      0.36801086940471    779.82977739162675
-0.34756582110443      0.38845591770497    876.41589655945745
-0.34756582110443      0.40890096600523    984.77041172154975
-0.34756582110443      0.42934601430549   1106.37954649814992
-0.34756582110443      0.44979106260575   1242.95999870870628
-0.34756582110443      0.47023611090601   1396.50002843892526
-0.34756582110443      0.49068115920627   1569.31187077172012
-0.34756582110443      0.51112620750654   1764.09493854408083
-0.34756582110443      0.53157125580680   1984.01742430994091

-0.32712077280417     -0.53157125580680   1768.51574046154587
-0.32712077280417     -0.51112620750654   1573.47938349958918
-0.32712077280417     -0.49068115920627   1400.38385227945946
-0.32712077280417     -0.47023611090601   1246.52914285024417
-0.32712077280417     -0.44979106260575   1109.60182535091462
-0.32712077280417     -0.42934601430549    987.61160028990355
-0.32712077280417     -0.40890096600523    878.83929808785376
-0.32712077280417     -0.38845591770497    781.79581046332066
-0.32712077280417     -0.36801086940471    695.18732013142960
-0.32712077280417     -0.34756582110444    617.88742494935377
-0.32712077280417     -0.32712077280418    548.91379644539938
-0.32712077280417     -0.30667572450392    487.40848104082914
-0.32712077280417     -0.28623067620366    432.62221795991763
-0.32712077280417     -0.26578562790340    383.90041878522186
-0.32712077280417     -0.24534057960314    340.67195260776049
-0.32712077280417     -0.22489553130288    302.43941398221841
-0.32712077280417     -0.20445048300261    268.77081470112125
-0.32712077280417     -0.18400543470235    239.29239943860642
-0.32712077280417     -0.16356038640209    213.68236626286512
-0.32712077280417     -0.14311533810183    191.66557986854008
-0.32712077280417     -0.12267028980157    173.00889349349066
-0.32712077280417     -0.10222524150131    157.51743155244807
-0.32712077280417     -0.08178019320105    145.03132847017500
-0.32712077280417     -0.06133514490078    135.42327825685933
-0.32712077280417     -0.04089009660052    128.59655346061700
-0.32712077280417     -0.02044504830026    124.48351294991582
-0.32712077280417      0.00000000000000    123.04467194449522
-0.32712077280417      0.02044504830026    124.48351294991582
-0.32712077280417      0.04089009660052    128.59655346061700
-0.32712077280417      0.06133514490078    135.42327825685933
-0.32712077280417      0.08178019320105    145.03132847017500
-0.32712077280417      0.10222524150131    157.51743155244807
-0.32712077280417      0.12267028980157    173.00889349349066
-0.32712077280417      0.14311533810183    191.66557986854008
-0.32712077280417      0.16356038640209    213.68236626286512
-0.32712077280417      0.18400543470235    239.29239943860642
-0.32712077280417      0.20445048300261    268.77081470112125
-0.32712077280417      0.22489553130288    302.43941398221841
-0.32712077280417      0.24534057960314    340.67195260776049
-0.32712077280417      0.26578562790340    383.90041878522186
-0.32712077280417      0.28623067620366    432.62221795991763
-0.32712077280417      0.30667572450392    487.40848104082914
-0.32712077280417      0.32712077280418    548.91379644539938
-0.32712077280417      0.34756582110444    617.88742494935377
-0.32712077280417      0.36801086940471    695.18732013142960
-0.32712077280417      0.38845591770497    781.79581046332066
-0.32712077280417      0.40890096600523    878.83929808785376
-0.32712077280417      0.42934601430549    987.61160028990355
-0.32712077280417      0.44979106260575   1109.60182535091462
-0.32712077280417      0.47023611090601   1246.52914285024417
-0.32712077280417      0.49068115920627   1400.38385227945946
-0.32712077280417      0.51112620750654   1573.47938349958918
-0.32712077280417      0.53157125580680   1768.51574046154587

-0.30667572450391     -0.53157125580680   1577.98109523695825
-0.30667572450391     -0.51112620750654   1404.65646531846619
-0.30667572450391     -0.49068115920627   1250.54575585860471
-0.30667572450391     -0.47023611090601   1113.33499294562876
-0.30667572450391     -0.44979106260575    991.03218030229345
-0.30667572450391     -0.42934601430549    881.91659400818685
-0.30667572450391     -0.40890096600523    784.49647204420762
-0.30667572450391     -0.38845591770497    697.47540425622662
-0.30667572450391     -0.36801086940471    619.72350080359945
-0.30667572450391     -0.34756582110444    550.25471961342078
-0.30667572450391     -0.32712077280418    488.20706218071575
-0.30667572450391     -0.30667572450392    432.82630538464173
-0.30667572450391     -0.28623067620366    383.45263679115271
-0.30667572450391     -0.26578562790340    339.50893967816222
-0.30667572450391     -0.24534057960314    300.49117519741014
-0.30667572450391     -0.22489553130288    265.95990785870197
-0.30667572450391     -0.20445048300261    235.53313686133163
-0.30667572450391     -0.18400543470235    208.87992248013990
-0.30667572450391     -0.16356038640209    185.71487841460325
-0.30667572450391     -0.14311533810183    165.79360289216740
-0.30667572450391     -0.12267028980157    148.90861868179857
-0.30667572450391     -0.10222524150131    134.88616463788316
-0.30667572450391     -0.08178019320105    123.58349740939526
-0.30667572450391     -0.06133514490078    114.88680999088896
-0.30667572450391     -0.04089009660052    108.70955815465948
-0.30667572450391     -0.02044504830026    104.99120103915486
-0.30667572450391      0.00000000000000    103.69645378520001
-0.30667572450391      0.02044504830026    104.99120103915486
-0.30667572450391      0.04089009660052    108.70955815465948
-0.30667572450391      0.06133514490078    114.88680999088896
-0.30667572450391      0.08178019320105    123.58349740939526
-0.30667572450391      0.10222524150131    134.88616463788316
-0.30667572450391      0.12267028980157    148.90861868179857
-0.30667572450391      0.14311533810183    165.79360289216740
-0.30667572450391      0.16356038640209    185.71487841460325
-0.30667572450391      0.18400543470235    208.87992248013990
-0.30667572450391      0.20445048300261    235.53313686133163
-0.30667572450391      0.22489553130288    265.95990785870197
-0.30667572450391      0.24534057960314    300.49117519741014
-0.30667572450391      0.26578562790340    339.50893967816222
-0.30667572450391      0.28623067620366    383.45263679115271
-0.30667572450391      0.30667572450392    432.82630538464173
-0.30667572450391      0.32712077280418    488.20706218071575
-0.30667572450391      0.34756582110444    550.25471961342078
-0.30667572450391      0.36801086940471    619.72350080359945
-0.30667572450391      0.38845591770497    697.47540425622662
-0.30667572450391      0.40890096600523    784.49647204420762
-0.30667572450391      0.42934601430549    881.91659400818685
-0.30667572450391      0.44979106260575    991.03218030229345
-0.30667572450391      0.47023611090601   1113.33499294562876
-0.30667572450391      0.49068115920627   1250.54575585860471
-0.30667572450391      0.51112620750654   1404.65646531846619
-0.30667572450391      0.53157125580680   1577.98109523695825

-0.28623067620365     -0.53157125580680   1409.22439813336950
-0.28623067620365     -0.51112620750654   1254.90754803769960
-0.28623067620365     -0.49068115920627   1117.46672633682260
-0.28623067620365     -0.47023611090601    994.90946235629951
-0.28623067620365     -0.44979106260575    885.51337555063481
-0.28623067620365     -0.42934601430549    787.78473916848304
-0.28623067620365     -0.40890096600523    700.42481060292221
-0.28623067620365     -0.38845591770497    622.30125586378381
-0.28623067620365     -0.36801086940471    552.42495368905213
-0.28623067620365     -0.34756582110444    489.93033441719774
-0.28623067620365     -0.32712077280418    434.05946195366016
-0.28623067620365     -0.30667572450392    384.14810494249002
-0.28623067620365     -0.28623067620366    339.61426652022351
-0.28623067620365     -0.26578562790340    299.94857840042857
-0.28623067620365     -0.24534057960314    264.70557723662318
-0.28623067620365     -0.22489553130288    233.49654850398707
-0.28623067620365     -0.20445048300261    205.98308825184961
-0.28623067620365     -0.18400543470235    181.87162620079329
-0.28623067620365     -0.16356038640209    160.90852238339392
-0.28623067620365     -0.14311533810183    142.87605233848655
-0.28623067620365     -0.12267028980157    127.58913213904796
-0.28623067620365     -0.10222524150131    114.89244941876613
-0.28623067620365     -0.08178019320105    104.65824387094904
-0.28623067620365     -0.06133514490078     96.78449625610493
-0.28623067620365     -0.04089009660052     91.19358176655540
-0.28623067620365     -0.02044504830026     87.83122145806549
-0.28623067620365      0.00000000000000     86.66573865107600
-0.28623067620365      0.02044504830026     87.83122145806549
-0.28623067620365      0.04089009660052     91.19358176655540
-0.28623067620365      0.06133514490078     96.78449625610493
-0.28623067620365      0.08178019320105    104.65824387094904
-0.28623067620365      0.10222524150131    114.89244941876613
-0.28623067620365      0.12267028980157    127.58913213904796
-0.28623067620365      0.14311533810183    142.87605233848655
-0.28623067620365      0.16356038640209    160.90852238339392
-0.28623067620365      0.18400543470235    181.87162620079329
-0.28623067620365      0.20445048300261    205.98308825184961
-0.28623067620365      0.22489553130288    233.49654850398707
-0.28623067620365      0.24534057960314    264.70557723662318
-0.28623067620365      0.26578562790340    299.94857840042857
-0.28623067620365      0.28623067620366    339.61426652022351
-0.28623067620365      0.30667572450392    384.14810494249002
-0.28623067620365      0.32712077280418    434.05946195366016
-0.28623067620365      0.34756582110444    489.93033441719774
-0.28623067620365      0.36801086940471    552.42495368905213
-0.28623067620365      0.38845591770497    622.30125586378381
-0.28623067620365      0.40890096600523    700.42481060292221
-0.28623067620365      0.42934601430549    787.78473916848304
-0.28623067620365      0.44979106260575    885.51337555063481
-0.28623067620365      0.47023611090601    994.90946235629951
-0.28623067620365      0.49068115920627   1117.46672633682260
-0.28623067620365      0.51112620750654   1254.90754803769960
-0.28623067620365      0.53157125580680   1409.22439813336950

-0.26578562790339     -0.53157125580680   1259.52855686114071
-0.26578562790339     -0.51112620750654   1121.90346323052472
-0.26578562790339     -0.49068115920627    999.14068361365344
-0.26578562790339     -0.47023611090601    889.51680772194311
-0.26578562790339     -0.44979106260575    791.53703137023467
-0.26578562790339     -0.42934601430549    703.90061082379464
-0.26578562790339     -0.40890096600523    625.47302271183048
-0.26578562790339     -0.38845591770497    555.26263322428588
-0.26578562790339     -0.36801086940471    492.40120766678052
-0.26578562790339     -0.34756582110444    436.12752430499870
-0.26578562790339     -0.32712077280418    385.77382392459782
-0.26578562790339     -0.30667572450392    340.75417203999905
-0.26578562790339     -0.28623067620366    300.55468166885032
-0.26578562790339     -0.26578562790340    264.72510282222669
-0.26578562790339     -0.24534057960314    232.87126980026056
-0.26578562790339     -0.22489553130288    204.64876146369409
-0.26578562790339     -0.20445048300261    179.75722101786081
-0.26578562790339     -0.18400543470235    157.93556184011035
-0.26578562790339     -0.16356038640209    138.95784725245176
-0.26578562790339     -0.14311533810183    122.62973630770092
-0.26578562790339     -0.12267028980157    108.78567129194994
-0.26578562790339     -0.10222524150131     97.28652958399762
-0.26578562790339     -0.08178019320105     88.01770159372801
-0.26578562790339     -0.06133514490078     80.88757030665553
-0.26578562790339     -0.04089009660052     75.82635541134374
-0.26578562790339     -0.02044504830026     72.78524545383102
-0.26578562790339      0.00000000000000     71.73579982105214
-0.26578562790339      0.02044504830026     72.78524545383102
-0.26578562790339      0.04089009660052     75.82635541134374
-0.26578562790339      0.06133514490078     80.88757030665553
-0.26578562790339      0.08178019320105     88.01770159372801
-0.26578562790339      0.10222524150131     97.28652958399762
-0.26578562790339      0.12267028980157    108.78567129194994
-0.26578562790339      0.14311533810183    122.62973630770092
-0.26578562790339      0.16356038640209    138.95784725245176
-0.26578562790339      0.18400543470235    157.93556184011035
-0.26578562790339      0.20445048300261    179.75722101786081
-0.26578562790339      0.22489553130288    204.64876146369409
-0.26578562790339      0.24534057960314    232.87126980026056
-0.26578562790339      0.26578562790340    264.72510282222669
-0.26578562790339      0.28623067620366    300.55468166885032
-0.26578562790339      0.30667572450392    340.75417203999905
-0.26578562790339      0.32712077280418    385.77382392459782
-0.26578562790339      0.34756582110444    436.12752430499870
-0.26578562790339      0.36801086940471    492.40120766678052
-0.26578562790339      0.38845591770497    555.26263322428588
-0.26578562790339      0.40890096600523    625.47302271183048
-0.26578562790339      0.42934601430549    703.90061082379464
-0.26578562790339      0.44979106260575    791.53703137023467
-0.26578562790339      0.47023611090601    889.51680772194311
-0.26578562790339      0.49068115920627    999.14068361365344
-0.26578562790339      0.51112620750654   1121.90346323052472
-0.26578562790339      0.53157125580680   1259.52855686114071

-0.24534057960313     -0.53157125580680   1126.56609852415977
-0.24534057960313     -0.51112620750654   1003.63927286375963
-0.24534057960313     -0.49068115920627    893.83262667254564
-0.24534057960313     -0.47023611090601    795.65000536492789
-0.24534057960313     -0.44979106260575    707.78951309871570
-0.24534057960313     -0.42934601430549    629.11483998358506
-0.24534057960313     -0.40890096600523    558.63237367201179
-0.24534057960313     -0.38845591770497    495.47143281007106
-0.24534057960313     -0.36801086940471    438.86822726708084
-0.24534057960313     -0.34756582110444    388.15205857419801
-0.24534057960313     -0.32712077280418    342.73375304179984
-0.24534057960313     -0.30667572450392    302.09584813839729
-0.24534057960313     -0.28623067620366    265.78397364769069
-0.24534057960313     -0.26578562790340    233.39954683046227
-0.24534057960313     -0.24534057960314    204.59324695324727
-0.24534057960313     -0.22489553130288    179.05927232146766
-0.24534057960313     -0.20445048300261    156.53047770824193
-0.24534057960313     -0.18400543470235    136.77416188317119
-0.24534057960313     -0.16356038640209    119.58854163640093
-0.24534057960313     -0.14311533810183    104.79978805131266
-0.24534057960313     -0.12267028980157     92.25953780179718
-0.24534057960313     -0.10222524150131     81.84289955459303
-0.24534057960313     -0.08178019320105     73.44687076282314
-0.24534057960313     -0.06133514490078     66.98903119121010
-0.24534057960313     -0.04089009660052     62.40655396111168
-0.24534057960313     -0.02044504830026     59.65548328706434
-0.24534057960313      0.00000000000000     58.71023874431311
-0.24534057960313      0.02044504830026     59.65548328706434
-0.24534057960313      0.04089009660052     62.40655396111168
-0.24534057960313      0.06133514490078     66.98903119121010
-0.24534057960313      0.08178019320105     73.44687076282314
-0.24534057960313      0.10222524150131     81.84289955459303
-0.24534057960313      0.12267028980157     92.25953780179718
-0.24534057960313      0.14311533810183    104.79978805131266
-0.24534057960313      0.16356038640209    119.58854163640093
-0.24534057960313      0.18400543470235    136.77416188317119
-0.24534057960313      0.20445048300261    156.53047770824193
-0.24534057960313      0.22489553130288    179.05927232146766
-0.24534057960313      0.24534057960314    204.59324695324727
-0.24534057960313      0.26578562790340    233.39954683046227
-0.24534057960313      0.28623067620366    265.78397364769069
-0.24534057960313      0.30667572450392    302.09584813839729
-0.24534057960313      0.32712077280418    342.73375304179984
-0.24534057960313      0.34756582110444    388.15205857419801
-0.24534057960313      0.36801086940471    438.86822726708084
-0.24534057960313      0.38845591770497    495.47143281007106
-0.24534057960313      0.40890096600523    558.63237367201179
-0.24534057960313      0.42934601430549    629.11483998358506
-0.24534057960313      0.44979106260575    707.78951309871570
-0.24534057960313      0.47023611090601    795.65000536492789
-0.24534057960313      0.49068115920627    893.83262667254564
-0.24534057960313      0.51112620750654   1003.63927286375963
-0.24534057960313      0.53157125580680   1126.56609852415977

-0.22489553130287     -0.53157125580680   1008.33313616765327
-0.22489553130287     -0.51112620750654    898.38141417261170
-0.22489553130287     -0.49068115920627    800.03702279842037
-0.22489553130287     -0.47023611090601    711.99672835264880
-0.22489553130287     -0.44979106260575    633.12293517798798
-0.22489553130287     -0.42934601430549    562.42046591824726
-0.22489553130287     -0.40890096600523    499.01665064188120
-0.22489553130287     -0.38845591770497    442.14556443088605
-0.22489553130287     -0.36801086940471    391.13408788477687
-0.22489553130287     -0.34756582110444    345.39029003717832
-0.22489553130287     -0.32712077280418    304.39370384112527
-0.22489553130287     -0.30667572450392    267.68671046363323
-0.22489553130287     -0.28623067620366    234.86704995980435
-0.22489553130287     -0.26578562790340    205.58129831156387
-0.22489553130287     -0.24534057960314    179.51921231209533
-0.22489553130287     -0.22489553130288    156.40871827490221
-0.22489553130287     -0.20445048300261    136.01167320719728
-0.22489553130287     -0.18400543470235    118.12021709712450
-0.22489553130287     -0.16356038640209    102.55377028087217
-0.22489553130287     -0.14311533810183     89.15652089456060
-0.22489553130287     -0.12267028980157     77.79525243640083
-0.22489553130287     -0.10222524150131     68.35771098694306
-0.22489553130287     -0.08178019320105     60.75118954769700
-0.22489553130287     -0.06133514490078     54.90142927192644
-0.22489553130287     -0.04089009660052     50.75179491723632
-0.22489553130287     -0.02044504830026     48.26266804381146
-0.22489553130287      0.00000000000000     47.41100901286081
-0.22489553130287      0.02044504830026     48.26266804381146
-0.22489553130287      0.04089009660052     50.75179491723632
-0.22489553130287      0.06133514490078     54.90142927192644
-0.22489553130287      0.08178019320105     60.75118954769700
-0.22489553130287      0.10222524150131     68.35771098694306
-0.22489553130287      0.12267028980157     77.79525243640083
-0.22489553130287      0.14311533810183     89.15652089456060
-0.22489553130287      0.16356038640209    102.55377028087217
-0.22489553130287      0.18400543470235    118.12021709712450
-0.22489553130287      0.20445048300261    136.01167320719728
-0.22489553130287      0.22489553130288    156.40871827490221
-0.22489553130287      0.24534057960314    179.51921231209533
-0.22489553130287      0.26578562790340    205.58129831156387
-0.22489553130287      0.28623067620366    234.86704995980435
-0.22489553130287      0.30667572450392    267.68671046363323
-0.22489553130287      0.32712077280418    304.39370384112527
-0.22489553130287      0.34756582110444    345.39029003717832
-0.22489553130287      0.36801086940471    391.13408788477687
-0.22489553130287      0.38845591770497    442.14556443088605
-0.22489553130287      0.40890096600523    499.01665064188120
-0.22489553130287      0.42934601430549    562.42046591824726
-0.22489553130287      0.44979106260575    633.12293517798798
-0.22489553130287      0.47023611090601    711.99672835264880
-0.22489553130287      0.49068115920627    800.03702279842037
-0.22489553130287      0.51112620750654    898.38141417261170
-0.22489553130287      0.53157125580680   1008.33313616765327

-0.20445048300261     -0.53157125580680    903.09702570075888
-0.20445048300261     -0.51112620750654    804.62526684082388
-0.20445048300261     -0.49068115920627    716.44259739210429
-0.20445048300261     -0.47023611090601    637.41024260695258
-0.20445048300261     -0.44979106260575    566.53157181715369
-0.20445048300261     -0.42934601430549    502.93261614651021
-0.20445048300261     -0.40890096600523    445.84555308830278
-0.20445048300261     -0.38845591770497    394.59515041753906
-0.20445048300261     -0.36801086940471    348.58731414260757
-0.20445048300261     -0.34756582110444    307.29910545661676
-0.20445048300261     -0.32712077280418    270.27006228104528
-0.20445048300261     -0.30667572450392    237.09490384025753
-0.20445048300261     -0.28623067620366    207.41688408089189
-0.20445048300261     -0.26578562790340    180.92207631535189
