-0.408901 0.286231 696.3894043125 0.0000000003 -0.0000000011 0.0000000006 -0.0000000032 -0.0000000023 
-0.408901 0.306676 780.2800618936 0.0000000001 -0.0000000002 0.0000000001 -0.0000000006 -0.0000000005 
-0.408901 0.327121 874.8387976409 0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 -0.0000000001 
-0.408901 0.347566 981.3389914825 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.408901 0.368011 1101.2521644911 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.408901 0.388456 1236.2825358322 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.408901 0.408901 1388.4083461472 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.408901 0.429346 1559.9338260080 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
-0.408901 0.449791 1753.5530989739 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.408901 0.470236 1972.4317019787 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.408901 0.490681 2220.3105762048 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
-0.408901 0.511126 2501.6404231423 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-0.408901 0.531571 2821.7598670862 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.388456 -0.531571 2505.7056009934 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.388456 -0.511126 2224.0471900817 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.388456 -0.490681 1975.7923491863 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.388456 -0.470236 1756.4921696116 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.388456 -0.449791 1562.4056104014 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.388456 -0.429346 1390.3661550794 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.388456 -0.408901 1237.6764948481 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.388456 -0.388456 1102.0292000923 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.388456 -0.368011 981.4416551743 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.388456 -0.347566 874.2044150294 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000001 0.0000000001 
-0.388456 -0.327121 778.8399834394 0.0000000001 -0.0000000002 -0.0000000002 -0.0000000007 0.0000000006 
-0.388456 -0.306676 694.0678908742 0.0000000004 -0.0000000014 -0.0000000008 -0.0000000039 0.0000000033 
-0.388456 -0.286231 618.7773407245 0.0000000018 -0.0000000070 -0.0000000038 -0.0000000196 0.0000000151 
-0.388456 -0.265786 552.0033840218 0.0000000078 -0.0000000306 -0.0000000151 -0.0000000864 0.0000000608 
-0.388456 -0.245341 492.9080081843 0.0000000298 -0.0000001183 -0.0000000528 -0.0000003358 0.0000002158 
-0.388456 -0.224896 440.7641229745 0.0000001006 -0.0000004057 -0.0000001628 -0.0000011572 0.0000006741 
-0.388456 -0.204450 394.9418500438 0.0000003027 -0.0000012378 -0.0000004434 -0.0000035478 0.0000018592 
-0.388456 -0.184005 354.8977730680 0.0000008138 -0.0000033700 -0.0000010687 -0.0000097033 0.0000045318 
-0.388456 -0.163560 320.1652414698 0.0000019602 -0.0000082068 -0.0000022800 -0.0000237313 0.0000097636 
-0.388456 -0.143115 290.3465648285 0.0000042384 -0.0000179161 -0.0000042996 -0.0000520103 0.0000185715 
-0.388456 -0.122670 265.1058417013 0.0000082423 -0.0000351279 -0.0000071458 -0.0001023332 0.0000310950 
-0.388456 -0.102225 244.1634268721 0.0000144376 -0.0000619577 -0.0000104041 -0.0001810402 0.0000455559 
-0.388456 -0.081780 227.2908497796 0.0000228091 -0.0000984329 -0.0000131203 -0.0002883478 0.0000577403 
-0.388456 -0.061335 214.3067275477 0.0000325322 -0.0001410032 -0.0000140088 -0.0004138773 0.0000618922 
-0.388456 -0.040890 205.0736318309 0.0000419197 -0.0001822522 -0.0000120160 -0.0005357246 0.0000532358 
-0.388456 -0.020445 199.4955097500 0.0000488172 -0.0002126327 -0.0000069889 -0.0006255728 0.0000310154 
-0.388456 0.000000 197.5160661728 0.0000513715 -0.0002238961 0.0000000000 -0.0006589030 -0.0000000000 
-0.388456 0.020445 199.4955097500 0.0000488172 -0.0002126327 0.0000069889 -0.0006255728 -0.0000310154 
-0.388456 0.040890 205.0736318309 0.0000419197 -0.0001822522 0.0000120160 -0.0005357246 -0.0000532358 
-0.388456 0.061335 214.3067275477 0.0000325322 -0.0001410032 0.0000140088 -0.0004138773 -0.0000618922 
-0.388456 0.081780 227.2908497796 0.0000228091 -0.0000984329 0.0000131203 -0.0002883478 -0.0000577403 
-0.388456 0.102225 244.1634268721 0.0000144376 -0.0000619577 0.0000104041 -0.0001810402 -0.0000455559 
-0.388456 0.122670 265.1058417013 0.0000082423 -0.0000351279 0.0000071458 -0.0001023332 -0.0000310950 
-0.388456 0.143115 290.3465648285 0.0000042384 -0.0000179161 0.0000042996 -0.0000520103 -0.0000185715 
-0.388456 0.163560 320.1652414698 0.0000019602 -0.0000082068 0.0000022800 -0.0000237313 -0.0000097636 
-0.388456 0.184005 354.8977730680 0.0000008138 -0.0000033700 0.0000010687 -0.0000097033 -0.0000045318 
-0.388456 0.204450 394.9418500438 0.0000003027 -0.0000012378 0.0000004434 -0.0000035478 -0.0000018592 
-0.388456 0.224896 440.7641229745 0.0000001006 -0.0000004057 0.0000001628 -0.0000011572 -0.0000006741 
-0.388456 0.245341 492.9080081843 0.0000000298 -0.0000001183 0.0000000528 -0.0000003358 -0.0000002158 
-0.388456 0.265786 552.0033840218 0.0000000078 -0.0000000306 0.0000000151 -0.0000000864 -0.0000000608 
-0.388456 0.286231 618.7773407245 0.0000000018 -0.0000000070 0.0000000038 -0.0000000196 -0.0000000151 
-0.388456 0.306676 694.0678908742 0.0000000004 -0.0000000014 0.0000000008 -0.0000000039 -0.0000000033 
-0.388456 0.327121 778.8399834394 0.0000000001 -0.0000000002 0.0000000002 -0.0000000007 -0.0000000006 
-0.388456 0.347566 874.2044150294 0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 -0.0000000001 
-0.388456 0.368011 981.4416551743 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.388456 0.388456 1102.0292000923 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.388456 0.408901 1237.6764948481 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.388456 0.429346 1390.3661550794 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.388456 0.449791 1562.4056104014 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.388456 0.470236 1756.4921696116 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
-0.388456 0.490681 1975.7923491863 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.388456 0.511126 2224.0471900817 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
-0.388456 0.531571 2505.7056009934 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.368011 -0.531571 2228.2526959998 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.368011 -0.511126 1979.6942741659 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.368011 -0.490681 1760.0502733510 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-0.368011 -0.470236 1565.5801910020 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
-0.368011 -0.449791 1393.1164150112 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.368011 -0.429346 1239.9604173299 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.368011 -0.408901 1103.8020587570 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.368011 -0.388456 982.6553928343 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.368011 -0.368011 874.8069458862 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000001 0.0000000001 
-0.368011 -0.347566 778.7743214729 0.0000000001 -0.0000000003 -0.0000000002 -0.0000000007 0.0000000007 
-0.368011 -0.327121 693.2715361380 0.0000000004 -0.0000000015 -0.0000000011 -0.0000000042 0.0000000040 
-0.368011 -0.306676 617.1815131574 0.0000000023 -0.0000000081 -0.0000000053 -0.0000000221 0.0000000198 
-0.368011 -0.286231 549.5322083127 0.0000000103 -0.0000000379 -0.0000000224 -0.0000001033 0.0000000853 
-0.368011 -0.265786 489.4774150029 0.0000000417 -0.0000001559 -0.0000000836 -0.0000004270 0.0000003238 
-0.368011 -0.245341 436.2809453577 0.0000001496 -0.0000005704 -0.0000002758 -0.0000015688 0.0000010858 
-0.368011 -0.224896 389.3030415192 0.0000004798 -0.0000018605 -0.0000008070 -0.0000051393 0.0000032256 
-0.368011 -0.204450 347.9890440753 0.0000013786 -0.0000054266 -0.0000020989 -0.0000150555 0.0000085023 
-0.368011 -0.184005 311.8597930468 0.0000035573 -0.0000141909 -0.0000048548 -0.0000395394 0.0000199030 
-0.368011 -0.163560 280.5037733514 0.0000082616 -0.0000333493 -0.0000099861 -0.0000932971 0.0000413750 
-0.368011 -0.143115 253.5698601656 0.0000173042 -0.0000705737 -0.0000182419 -0.0001981778 0.0000762824 
-0.368011 -0.122670 230.7614209638 0.0000327427 -0.0001347218 -0.0000295001 -0.0003795936 0.0001243426 
-0.368011 -0.102225 211.8311774698 0.0000560501 -0.0002323344 -0.0000419757 -0.0006565637 0.0001781079 
-0.368011 -0.081780 196.5768846268 0.0000869061 -0.0003624080 -0.0000519531 -0.0010266831 0.0002216379 
-0.368011 -0.061335 184.8378962378 0.0001221618 -0.0005118021 -0.0000546719 -0.0014527598 0.0002342141 
-0.368011 -0.040890 176.4922890894 0.0001557811 -0.0006548140 -0.0000464109 -0.0018613513 0.0001994166 
-0.368011 -0.020445 171.4549471655 0.0001802747 -0.0007592725 -0.0000268262 -0.0021601475 0.0001154710 
-0.368011 0.000000 169.6760073062 0.0001893022 -0.0007978206 -0.0000000000 -0.0022704760 -0.0000000000 
-0.368011 0.020445 171.4549471655 0.0001802747 -0.0007592725 0.0000268262 -0.0021601475 -0.0001154710 
-0.368011 0.040890 176.4922890894 0.0001557811 -0.0006548140 0.0000464109 -0.0018613513 -0.0001994166 
-0.368011 0.061335 184.8378962378 0.0001221618 -0.0005118021 0.0000546719 -0.0014527598 -0.0002342141 
-0.368011 0.081780 196.5768846268 0.0000869061 -0.0003624080 0.0000519531 -0.0010266831 -0.0002216379 
-0.368011 0.102225 211.8311774698 0.0000560501 -0.0002323344 0.0000419757 -0.0006565637 -0.0001781079 
-0.368011 0.122670 230.7614209638 0.0000327427 -0.0001347218 0.0000295001 -0.0003795936 -0.0001243426 
-0.368011 0.143115 253.5698601656 0.0000173042 -0.0000705737 0.0000182419 -0.0001981778 -0.0000762824 
-0.368011 0.163560 280.5037733514 0.0000082616 -0.0000333493 0.0000099861 -0.0000932971 -0.0000413750 
-0.368011 0.184005 311.8597930468 0.0000035573 -0.0000141909 0.0000048548 -0.0000395394 -0.0000199030 
-0.368011 0.204450 347.9890440753 0.0000013786 -0.0000054266 0.0000020989 -0.0000150555 -0.0000085023 
-0.368011 0.224896 389.3030415192 0.0000004798 -0.0000018605 0.0000008070 -0.0000051393 -0.0000032256 
-0.368011 0.245341 436.2809453577 0.0000001496 -0.0000005704 0.0000002758 -0.0000015688 -0.0000010858 
-0.368011 0.265786 489.4774150029 0.0000000417 -0.0000001559 0.0000000836 -0.0000004270 -0.0000003238 
-0.368011 0.286231 549.5322083127 0.0000000103 -0.0000000379 0.0000000224 -0.0000001033 -0.0000000853 
-0.368011 0.306676 617.1815131574 0.0000000023 -0.0000000081 0.0000000053 -0.0000000221 -0.0000000198 
-0.368011 0.327121 693.2715361380 0.0000000004 -0.0000000015 0.0000000011 -0.0000000042 -0.0000000040 
-0.368011 0.347566 778.7743214729 0.0000000001 -0.0000000003 0.0000000002 -0.0000000007 -0.0000000007 
-0.368011 0.368011 874.8069458862 0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 -0.0000000001 
-0.368011 0.388456 982.6553928343 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.368011 0.408901 1103.8020587570 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.368011 0.429346 1239.9604173299 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.368011 0.449791 1393.1164150112 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.368011 0.470236 1565.5801910020 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.368011 0.490681 1760.0502733510 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.368011 0.511126 1979.6942741659 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.368011 0.531571 2228.2526959998 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.347566 -0.531571 1984.0174243099 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.347566 -0.511126 1764.0949385441 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-0.347566 -0.490681 1569.3118707717 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
-0.347566 -0.470236 1396.5000284389 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.347566 -0.449791 1242.9599987087 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.347566 -0.429346 1106.3795464981 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.347566 -0.408901 984.7704117215 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.347566 -0.388456 876.4158965595 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000001 0.0000000001 
-0.347566 -0.368011 779.8297773916 0.0000000001 -0.0000000002 -0.0000000002 -0.0000000006 0.0000000007 
-0.347566 -0.347566 693.7218382102 0.0000000005 -0.0000000015 -0.0000000013 -0.0000000040 0.0000000044 
-0.347566 -0.327121 616.9696320647 0.0000000025 -0.0000000084 -0.0000000066 -0.0000000223 0.0000000231 
-0.347566 -0.306676 548.5955117043 0.0000000122 -0.0000000415 -0.0000000296 -0.0000001097 0.0000001057 
-0.347566 -0.286231 487.7468655387 0.0000000519 -0.0000001814 -0.0000001171 -0.0000004799 0.0000004271 
-0.347566 -0.265786 433.6802284699 0.0000001972 -0.0000007053 -0.0000004113 -0.0000018702 0.0000015295 
-0.347566 -0.245341 385.7475293940 0.0000006712 -0.0000024489 -0.0000012855 -0.0000065136 0.0000048665 
-0.347566 -0.224896 343.3850156589 0.0000020504 -0.0000076178 -0.0000035834 -0.0000203330 0.0000137847 
-0.347566 -0.204450 306.1035956925 0.0000056383 -0.0000212894 -0.0000089198 -0.0000570367 0.0000348105 
-0.347566 -0.184005 273.4803462897 0.0000139887 -0.0000535851 -0.0000198391 -0.0001441022 0.0000784244 
-0.347566 -0.163560 245.1517028788 0.0000313791 -0.0001217354 -0.0000394168 -0.0003285751 0.0001575905 
-0.347566 -0.143115 220.8071499140 0.0000637577 -0.0002500953 -0.0000698533 -0.0006773665 0.0002820479 
-0.347566 -0.122670 200.1840721593 0.0001175280 -0.0004653956 -0.0001100549 -0.0012644762 0.0004481488 
-0.347566 -0.102225 183.0632397584 0.0001968094 -0.0007855429 -0.0001531973 -0.0021402608 0.0006282711 
-0.347566 -0.081780 169.2651253808 0.0002997260 -0.0012040475 -0.0001862493 -0.0032882296 0.0007682368 
-0.347566 -0.061335 158.6469329647 0.0004154812 -0.0016773802 -0.0001932928 -0.0045894996 0.0008008534 
-0.347566 -0.040890 151.1002188284 0.0005245570 -0.0021252495 -0.0001624657 -0.0058228762 0.0006752687 
-0.347566 -0.020445 146.5492519878 0.0006033800 -0.0024497857 -0.0000933482 -0.0067176438 0.0003887274 
-0.347566 0.000000 144.9497014069 0.0006323008 -0.0025690187 0.0000000000 -0.0070465664 -0.0000000000 
-0.347566 0.020445 146.5492519878 0.0006033800 -0.0024497857 0.0000933482 -0.0067176438 -0.0003887274 
-0.347566 0.040890 151.1002188284 0.0005245570 -0.0021252495 0.0001624657 -0.0058228762 -0.0006752687 
-0.347566 0.061335 158.6469329647 0.0004154812 -0.0016773802 0.0001932928 -0.0045894996 -0.0008008534 
-0.347566 0.081780 169.2651253808 0.0002997260 -0.0012040475 0.0001862493 -0.0032882296 -0.0007682368 
-0.347566 0.102225 183.0632397584 0.0001968094 -0.0007855429 0.0001531973 -0.0021402608 -0.0006282711 
-0.347566 0.122670 200.1840721593 0.0001175280 -0.0004653956 0.0001100549 -0.0012644762 -0.0004481488 
-0.347566 0.143115 220.8071499140 0.0000637577 -0.0002500953 0.0000698533 -0.0006773665 -0.0002820479 
-0.347566 0.163560 245.1517028788 0.0000313791 -0.0001217354 0.0000394168 -0.0003285751 -0.0001575905 
-0.347566 0.184005 273.4803462897 0.0000139887 -0.0000535851 0.0000198391 -0.0001441022 -0.0000784244 
-0.347566 0.204450 306.1035956925 0.0000056383 -0.0000212894 0.0000089198 -0.0000570367 -0.0000348105 
-0.347566 0.224896 343.3850156589 0.0000020504 -0.0000076178 0.0000035834 -0.0000203330 -0.0000137847 
-0.347566 0.245341 385.7475293940 0.0000006712 -0.0000024489 0.0000012855 -0.0000065136 -0.0000048665 
-0.347566 0.265786 433.6802284699 0.0000001972 -0.0000007053 0.0000004113 -0.0000018702 -0.0000015295 
-0.347566 0.286231 487.7468655387 0.0000000519 -0.0000001814 0.0000001171 -0.0000004799 -0.0000004271 
-0.347566 0.306676 548.5955117043 0.0000000122 -0.0000000415 0.0000000296 -0.0000001097 -0.0000001057 
-0.347566 0.327121 616.9696320647 0.0000000025 -0.0000000084 0.0000000066 -0.0000000223 -0.0000000231 
-0.347566 0.347566 693.7218382102 0.0000000005 -0.0000000015 0.0000000013 -0.0000000040 -0.0000000044 
-0.347566 0.368011 779.8297773916 0.0000000001 -0.0000000002 0.0000000002 -0.0000000006 -0.0000000007 
-0.347566 0.388456 876.4158965595 0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 -0.0000000001 
-0.347566 0.408901 984.7704117215 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.347566 0.429346 1106.3795464981 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.347566 0.449791 1242.9599987087 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
-0.347566 0.470236 1396.5000284389 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
-0.347566 0.490681 1569.3118707717 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.347566 0.511126 1764.0949385441 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
-0.347566 0.531571 1984.0174243099 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.327121 -0.531571 1768.5157404615 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
-0.327121 -0.511126 1573.4793834996 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.327121 -0.490681 1400.3838522795 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
-0.327121 -0.470236 1246.5291428502 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.327121 -0.449791 1109.6018253509 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.327121 -0.429346 987.6116002899 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.327121 -0.408901 878.8392980879 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000001 0.0000000001 
-0.327121 -0.388456 781.7958104633 0.0000000001 -0.0000000002 -0.0000000002 -0.0000000005 0.0000000007 
-0.327121 -0.368011 695.1873201314 0.0000000004 -0.0000000013 -0.0000000014 -0.0000000034 0.0000000044 
-0.327121 -0.347566 617.8874249494 0.0000000026 -0.0000000078 -0.0000000074 -0.0000000202 0.0000000240 
-0.327121 -0.327121 548.9137964454 0.0000000129 -0.0000000406 -0.0000000351 -0.0000001045 0.0000001164 
-0.327121 -0.306676 487.4084810408 0.0000000581 -0.0000001878 -0.0000001467 -0.0000004815 0.0000004994 
-0.327121 -0.286231 432.6222179599 0.0000002328 -0.0000007736 -0.0000005459 -0.0000019816 0.0000019024 
-0.327121 -0.265786 383.9004187852 0.0000008372 -0.0000028494 -0.0000018132 -0.0000073040 0.0000064539 
-0.327121 -0.245341 340.6719526078 0.0000027078 -0.0000094188 -0.0000053872 -0.0000241847 0.0000195460 
-0.327121 -0.224896 302.4394139822 0.0000078999 -0.0000280211 -0.0000143416 -0.0000721218 0.0000529412 
-0.327121 -0.204450 268.7708147011 0.0000208401 -0.0000752229 -0.0000342493 -0.0001941590 0.0001284008 
-0.327121 -0.184005 239.2923994386 0.0000498202 -0.0001826381 -0.0000734039 -0.0004728496 0.0002790063 
-0.327121 -0.163560 213.6823662629 0.0001081388 -0.0004018797 -0.0001411294 -0.0010436996 0.0005429783 
-0.327121 -0.143115 191.6655798685 0.0002134864 -0.0008028618 -0.0002430217 -0.0020913687 0.0009449293 
-0.327121 -0.122670 173.0088934935 0.0003838946 -0.0014584659 -0.0003735318 -0.0038098661 0.0014655966 
-0.327121 -0.102225 157.5174315524 0.0006295791 -0.0024122964 -0.0005092475 -0.0063174420 0.0020133155 
-0.327121 -0.081780 145.0313284702 0.0009426112 -0.0036367367 -0.0006086989 -0.0095446814 0.0024213712 
-0.327121 -0.061335 135.4232782569 0.0012894683 -0.0050015820 -0.0006234500 -0.0131496128 0.0024918912 
-0.327121 -0.040890 128.5965534606 0.0016126362 -0.0062788617 -0.0005191097 -0.0165287703 0.0020818890 
-0.327121 -0.020445 124.4835129499 0.0018443734 -0.0071974617 -0.0002965809 -0.0189617057 0.0011918503 
-0.327121 0.000000 123.0446719445 0.0019290371 -0.0075335453 -0.0000000000 -0.0198523261 -0.0000000000 
-0.327121 0.020445 124.4835129499 0.0018443734 -0.0071974617 0.0002965809 -0.0189617057 -0.0011918503 
-0.327121 0.040890 128.5965534606 0.0016126362 -0.0062788617 0.0005191097 -0.0165287703 -0.0020818890 
-0.327121 0.061335 135.4232782569 0.0012894683 -0.0050015820 0.0006234500 -0.0131496128 -0.0024918912 
