-0.408901 0.081780 261.7676154082 11.0310045529 21.5476272426 21.8318541318 31.7494113884 31.8981861167 
-0.408901 0.102225 280.4413781993 11.0310026395 21.5476358118 21.8318535102 31.7494372985 31.8981889711 
-0.408901 0.122670 303.6249406977 11.0310012506 21.5476419967 21.8318527917 31.7494559484 31.8981922402 
-0.408901 0.143115 331.5771574747 11.0310003738 21.5476458748 21.8318521827 31.7494676043 31.8981949890 
-0.408901 0.163560 364.6150639001 11.0309998885 21.5476480042 21.8318517640 31.7494739806 31.8981968641 
-0.408901 0.184005 403.1195469452 11.0309996520 21.5476490323 21.8318515213 31.7494770467 31.8981979412 
-0.408901 0.204450 447.5420225115 11.0309995504 21.5476494697 21.8318514007 31.7494783449 31.8981984712 
-0.408901 0.224896 498.4122014885 11.0309995118 21.5476496336 21.8318513488 31.7494788291 31.8981986967 
-0.408901 0.245341 556.3474227022 11.0309994989 21.5476496877 21.8318513295 31.7494789881 31.8981987799 
-0.408901 0.265786 622.0638106615 11.0309994951 21.5476497034 21.8318513232 31.7494790340 31.8981988066 
-0.408901 0.286231 696.3894043125 11.0309994941 21.5476497074 21.8318513214 31.7494790456 31.8981988140 
-0.408901 0.306676 780.2800618936 11.0309994939 21.5476497082 21.8318513209 31.7494790482 31.8981988158 
-0.408901 0.327121 874.8387976409 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988162 
-0.408901 0.347566 981.3389914825 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.408901 0.368011 1101.2521644911 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.388456 1236.2825358322 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.408901 1388.4083461472 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.429346 1559.9338260080 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.449791 1753.5530989739 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.470236 1972.4317019787 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.490681 2220.3105762048 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.511126 2501.6404231423 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 0.531571 2821.7598670862 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.531571 2505.7056009934 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.511126 2224.0471900817 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.490681 1975.7923491863 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.470236 1756.4921696116 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.449791 1562.4056104014 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.429346 1390.3661550794 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.408901 1237.6764948481 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.388456 1102.0292000923 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 -0.368011 981.4416551743 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.388456 -0.347566 874.2044150294 11.0309994939 21.5476497084 21.8318513208 31.7494790486 31.8981988164 
-0.388456 -0.327121 778.8399834394 11.0309994939 21.5476497082 21.8318513207 31.7494790481 31.8981988169 
-0.388456 -0.306676 694.0678908742 11.0309994942 21.5476497070 21.8318513200 31.7494790448 31.8981988196 
-0.388456 -0.286231 618.7773407245 11.0309994957 21.5476497015 21.8318513170 31.7494790291 31.8981988314 
-0.388456 -0.265786 552.0033840218 11.0309995017 21.5476496779 21.8318513057 31.7494789624 31.8981988771 
-0.388456 -0.245341 492.9080081843 11.0309995237 21.5476495902 21.8318512680 31.7494787130 31.8981990321 
-0.388456 -0.224896 440.7641229745 11.0309995944 21.5476493028 21.8318511581 31.7494778916 31.8981994904 
-0.388456 -0.204450 394.9418500438 11.0309997965 21.5476484706 21.8318508774 31.7494755009 31.8982006755 
-0.388456 -0.184005 354.8977730680 11.0310003077 21.5476463384 21.8318502521 31.7494693454 31.8982033481 
-0.388456 -0.163560 320.1652414698 11.0310014541 21.5476415016 21.8318490409 31.7494553174 31.8982085799 
-0.388456 -0.143115 290.3465648285 11.0310037323 21.5476317924 21.8318470213 31.7494270385 31.8982173878 
-0.388456 -0.122670 265.1058417013 11.0310077361 21.5476145806 21.8318441750 31.7493767156 31.8982299113 
-0.388456 -0.102225 244.1634268721 11.0310139315 21.5475877507 21.8318409167 31.7492980086 31.8982443722 
-0.388456 -0.081780 227.2908497796 11.0310223030 21.5475512755 21.8318382005 31.7491907010 31.8982565566 
-0.388456 -0.061335 214.3067275477 11.0310320261 21.5475087052 21.8318373120 31.7490651715 31.8982607084 
-0.388456 -0.040890 205.0736318309 11.0310414136 21.5474674562 21.8318393048 31.7489433242 31.8982520521 
-0.388456 -0.020445 199.4955097500 11.0310483111 21.5474370757 21.8318443319 31.7488534760 31.8982298317 
-0.388456 0.000000 197.5160661728 11.0310508654 21.5474258123 21.8318513208 31.7488201458 31.8981988163 
-0.388456 0.020445 199.4955097500 11.0310483111 21.5474370757 21.8318583097 31.7488534760 31.8981678009 
-0.388456 0.040890 205.0736318309 11.0310414136 21.5474674562 21.8318633369 31.7489433242 31.8981455805 
-0.388456 0.061335 214.3067275477 11.0310320261 21.5475087052 21.8318653297 31.7490651715 31.8981369241 
-0.388456 0.081780 227.2908497796 11.0310223030 21.5475512755 21.8318644412 31.7491907010 31.8981410760 
-0.388456 0.102225 244.1634268721 11.0310139315 21.5475877507 21.8318617249 31.7492980086 31.8981532604 
-0.388456 0.122670 265.1058417013 11.0310077361 21.5476145806 21.8318584666 31.7493767156 31.8981677213 
-0.388456 0.143115 290.3465648285 11.0310037323 21.5476317924 21.8318556204 31.7494270385 31.8981802448 
-0.388456 0.163560 320.1652414698 11.0310014541 21.5476415016 21.8318536008 31.7494553174 31.8981890527 
-0.388456 0.184005 354.8977730680 11.0310003077 21.5476463384 21.8318523896 31.7494693454 31.8981942845 
-0.388456 0.204450 394.9418500438 11.0309997965 21.5476484706 21.8318517642 31.7494755009 31.8981969571 
-0.388456 0.224896 440.7641229745 11.0309995944 21.5476493028 21.8318514836 31.7494778916 31.8981981422 
-0.388456 0.245341 492.9080081843 11.0309995237 21.5476495902 21.8318513736 31.7494787130 31.8981986005 
-0.388456 0.265786 552.0033840218 11.0309995017 21.5476496779 21.8318513359 31.7494789624 31.8981987554 
-0.388456 0.286231 618.7773407245 11.0309994957 21.5476497015 21.8318513246 31.7494790291 31.8981988012 
-0.388456 0.306676 694.0678908742 11.0309994942 21.5476497070 21.8318513217 31.7494790448 31.8981988130 
-0.388456 0.327121 778.8399834394 11.0309994939 21.5476497082 21.8318513210 31.7494790481 31.8981988157 
-0.388456 0.347566 874.2044150294 11.0309994939 21.5476497084 21.8318513209 31.7494790486 31.8981988162 
-0.388456 0.368011 981.4416551743 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.388456 0.388456 1102.0292000923 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 0.408901 1237.6764948481 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 0.429346 1390.3661550794 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 0.449791 1562.4056104014 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 0.470236 1756.4921696116 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 0.490681 1975.7923491863 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 0.511126 2224.0471900817 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.388456 0.531571 2505.7056009934 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.531571 2228.2526959998 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.511126 1979.6942741659 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.490681 1760.0502733510 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.470236 1565.5801910020 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.449791 1393.1164150112 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.429346 1239.9604173299 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.408901 1103.8020587570 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 -0.388456 982.6553928343 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.368011 -0.368011 874.8069458862 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988164 
-0.368011 -0.347566 778.7743214729 11.0309994939 21.5476497082 21.8318513206 31.7494790481 31.8981988170 
-0.368011 -0.327121 693.2715361380 11.0309994943 21.5476497069 21.8318513197 31.7494790446 31.8981988203 
-0.368011 -0.306676 617.1815131574 11.0309994961 21.5476497003 21.8318513155 31.7494790266 31.8981988361 
-0.368011 -0.286231 549.5322083127 11.0309995042 21.5476496706 21.8318512984 31.7494789454 31.8981989016 
-0.368011 -0.265786 489.4774150029 11.0309995355 21.5476495525 21.8318512372 31.7494786217 31.8981991401 
-0.368011 -0.245341 436.2809453577 11.0309996435 21.5476491380 21.8318510451 31.7494774799 31.8981999021 
-0.368011 -0.224896 389.3030415192 11.0309999737 21.5476478479 21.8318505138 31.7494739094 31.8982020419 
-0.368011 -0.204450 347.9890440753 11.0310008725 21.5476442818 21.8318492219 31.7494639932 31.8982073186 
-0.368011 -0.184005 311.8597930468 11.0310030512 21.5476355175 21.8318464660 31.7494395094 31.8982187193 
-0.368011 -0.163560 280.5037733514 11.0310077555 21.5476163591 21.8318413348 31.7493857516 31.8982401913 
-0.368011 -0.143115 253.5698601656 11.0310167981 21.5475791347 21.8318330789 31.7492808709 31.8982750987 
-0.368011 -0.122670 230.7614209638 11.0310322365 21.5475149867 21.8318218208 31.7490994552 31.8983231589 
-0.368011 -0.102225 211.8311774698 11.0310555439 21.5474173740 21.8318093452 31.7488224851 31.8983769242 
-0.368011 -0.081780 196.5768846268 11.0310863999 21.5472873005 21.8317993678 31.7484523657 31.8984204542 
-0.368011 -0.061335 184.8378962378 11.0311216557 21.5471379063 21.8317966489 31.7480262890 31.8984330304 
-0.368011 -0.040890 176.4922890894 11.0311552750 21.5469948945 21.8318049099 31.7476176975 31.8983982329 
-0.368011 -0.020445 171.4549471655 11.0311797685 21.5468904359 21.8318244947 31.7473189012 31.8983142873 
-0.368011 0.000000 169.6760073062 11.0311887961 21.5468518879 21.8318513208 31.7472085728 31.8981988163 
-0.368011 0.020445 171.4549471655 11.0311797685 21.5468904359 21.8318781470 31.7473189012 31.8980833453 
-0.368011 0.040890 176.4922890894 11.0311552750 21.5469948945 21.8318977317 31.7476176975 31.8979993997 
-0.368011 0.061335 184.8378962378 11.0311216557 21.5471379063 21.8319059927 31.7480262890 31.8979646022 
-0.368011 0.081780 196.5768846268 11.0310863999 21.5472873005 21.8319032739 31.7484523657 31.8979771784 
-0.368011 0.102225 211.8311774698 11.0310555439 21.5474173740 21.8318932965 31.7488224851 31.8980207084 
-0.368011 0.122670 230.7614209638 11.0310322365 21.5475149867 21.8318808209 31.7490994552 31.8980744737 
-0.368011 0.143115 253.5698601656 11.0310167981 21.5475791347 21.8318695627 31.7492808709 31.8981225339 
-0.368011 0.163560 280.5037733514 11.0310077555 21.5476163591 21.8318613069 31.7493857516 31.8981574413 
-0.368011 0.184005 311.8597930468 11.0310030512 21.5476355175 21.8318561756 31.7494395094 31.8981789132 
-0.368011 0.204450 347.9890440753 11.0310008725 21.5476442818 21.8318534197 31.7494639932 31.8981903140 
-0.368011 0.224896 389.3030415192 11.0309999737 21.5476478479 21.8318521279 31.7494739094 31.8981955907 
-0.368011 0.245341 436.2809453577 11.0309996435 21.5476491380 21.8318515966 31.7494774799 31.8981977305 
-0.368011 0.265786 489.4774150029 11.0309995355 21.5476495525 21.8318514044 31.7494786217 31.8981984925 
-0.368011 0.286231 549.5322083127 11.0309995042 21.5476496706 21.8318513433 31.7494789454 31.8981987310 
-0.368011 0.306676 617.1815131574 11.0309994961 21.5476497003 21.8318513261 31.7494790266 31.8981987965 
-0.368011 0.327121 693.2715361380 11.0309994943 21.5476497069 21.8318513219 31.7494790446 31.8981988123 
-0.368011 0.347566 778.7743214729 11.0309994939 21.5476497082 21.8318513210 31.7494790481 31.8981988156 
-0.368011 0.368011 874.8069458862 11.0309994939 21.5476497084 21.8318513209 31.7494790487 31.8981988162 
-0.368011 0.388456 982.6553928343 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.368011 0.408901 1103.8020587570 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 0.429346 1239.9604173299 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 0.449791 1393.1164150112 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 0.470236 1565.5801910020 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 0.490681 1760.0502733510 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 0.511126 1979.6942741659 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.368011 0.531571 2228.2526959998 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 -0.531571 1984.0174243099 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 -0.511126 1764.0949385441 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 -0.490681 1569.3118707717 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 -0.470236 1396.5000284389 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 -0.449791 1242.9599987087 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 -0.429346 1106.3795464981 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 -0.408901 984.7704117215 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.347566 -0.388456 876.4158965595 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988164 
-0.347566 -0.368011 779.8297773916 11.0309994939 21.5476497082 21.8318513206 31.7494790481 31.8981988170 
-0.347566 -0.347566 693.7218382102 11.0309994943 21.5476497069 21.8318513195 31.7494790448 31.8981988207 
-0.347566 -0.327121 616.9696320647 11.0309994964 21.5476497000 21.8318513142 31.7494790265 31.8981988394 
-0.347566 -0.306676 548.5955117043 11.0309995060 21.5476496669 21.8318512912 31.7494789390 31.8981989220 
-0.347566 -0.286231 487.7468655387 11.0309995457 21.5476495270 21.8318512037 31.7494785688 31.8981992434 
-0.347566 -0.265786 433.6802284699 11.0309996911 21.5476490031 21.8318509095 31.7494771785 31.8982003458 
-0.347566 -0.245341 385.7475293940 11.0310001650 21.5476472595 21.8318500353 31.7494725352 31.8982036828 
-0.347566 -0.224896 343.3850156589 11.0310015443 21.5476420907 21.8318477374 31.7494587157 31.8982126010 
-0.347566 -0.204450 306.1035956925 11.0310051321 21.5476284191 21.8318424010 31.7494220121 31.8982336268 
-0.347566 -0.184005 273.4803462897 11.0310134825 21.5475961233 21.8318314817 31.7493349466 31.8982772407 
-0.347566 -0.163560 245.1517028788 11.0310308729 21.5475279731 21.8318119040 31.7491504736 31.8983564067 
-0.347566 -0.143115 220.8071499140 11.0310632516 21.5473996132 21.8317814676 31.7488016823 31.8984808641 
-0.347566 -0.122670 200.1840721593 11.0311170218 21.5471843128 21.8317412659 31.7482145726 31.8986469651 
-0.347566 -0.102225 183.0632397584 11.0311963033 21.5468641655 21.8316981235 31.7473387879 31.8988270874 
-0.347566 -0.081780 169.2651253808 11.0312992199 21.5464456609 21.8316650715 31.7461908191 31.8989670531 
-0.347566 -0.061335 158.6469329647 11.0314149751 21.5459723283 21.8316580280 31.7448895492 31.8989996697 
-0.347566 -0.040890 151.1002188284 11.0315240509 21.5455244590 21.8316888551 31.7436561725 31.8988740850 
-0.347566 -0.020445 146.5492519878 11.0316028739 21.5451999227 21.8317579727 31.7427614049 31.8985875437 
-0.347566 0.000000 144.9497014069 11.0316317946 21.5450806897 21.8318513208 31.7424324824 31.8981988163 
-0.347566 0.020445 146.5492519878 11.0316028739 21.5451999227 21.8319446690 31.7427614049 31.8978100889 
-0.347566 0.040890 151.1002188284 11.0315240509 21.5455244590 21.8320137865 31.7436561725 31.8975235476 
-0.347566 0.061335 158.6469329647 11.0314149751 21.5459723283 21.8320446137 31.7448895492 31.8973979629 
-0.347566 0.081780 169.2651253808 11.0312992199 21.5464456609 21.8320375701 31.7461908191 31.8974305795 
-0.347566 0.102225 183.0632397584 11.0311963033 21.5468641655 21.8320045181 31.7473387879 31.8975705452 
-0.347566 0.122670 200.1840721593 11.0311170218 21.5471843128 21.8319613758 31.7482145726 31.8977506675 
-0.347566 0.143115 220.8071499140 11.0310632516 21.5473996132 21.8319211741 31.7488016823 31.8979167684 
-0.347566 0.163560 245.1517028788 11.0310308729 21.5475279731 21.8318907376 31.7491504736 31.8980412258 
-0.347566 0.184005 273.4803462897 11.0310134825 21.5475961233 21.8318711599 31.7493349466 31.8981203919 
-0.347566 0.204450 306.1035956925 11.0310051321 21.5476284191 21.8318602406 31.7494220121 31.8981640058 
-0.347566 0.224896 343.3850156589 11.0310015443 21.5476420907 21.8318549043 31.7494587157 31.8981850316 
-0.347566 0.245341 385.7475293940 11.0310001650 21.5476472595 21.8318526064 31.7494725352 31.8981939498 
-0.347566 0.265786 433.6802284699 11.0309996911 21.5476490031 21.8318517321 31.7494771785 31.8981972868 
-0.347566 0.286231 487.7468655387 11.0309995457 21.5476495270 21.8318514379 31.7494785688 31.8981983892 
-0.347566 0.306676 548.5955117043 11.0309995060 21.5476496669 21.8318513504 31.7494789390 31.8981987106 
-0.347566 0.327121 616.9696320647 11.0309994964 21.5476497000 21.8318513274 31.7494790265 31.8981987932 
-0.347566 0.347566 693.7218382102 11.0309994943 21.5476497069 21.8318513221 31.7494790448 31.8981988119 
-0.347566 0.368011 779.8297773916 11.0309994939 21.5476497082 21.8318513210 31.7494790481 31.8981988155 
-0.347566 0.388456 876.4158965595 11.0309994939 21.5476497084 21.8318513209 31.7494790487 31.8981988162 
-0.347566 0.408901 984.7704117215 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.347566 0.429346 1106.3795464981 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 0.449791 1242.9599987087 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 0.470236 1396.5000284389 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 0.490681 1569.3118707717 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 0.511126 1764.0949385441 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.347566 0.531571 1984.0174243099 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 -0.531571 1768.5157404615 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 -0.511126 1573.4793834996 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 -0.490681 1400.3838522795 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 -0.470236 1246.5291428502 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 -0.449791 1109.6018253509 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.327121 -0.429346 987.6116002899 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.327121 -0.408901 878.8392980879 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988164 
-0.327121 -0.388456 781.7958104633 11.0309994939 21.5476497082 21.8318513206 31.7494790482 31.8981988170 
-0.327121 -0.368011 695.1873201314 11.0309994943 21.5476497071 21.8318513194 31.7494790453 31.8981988207 
-0.327121 -0.347566 617.8874249494 11.0309994964 21.5476497006 21.8318513134 31.7494790286 31.8981988403 
-0.327121 -0.327121 548.9137964454 11.0309995068 21.5476496678 21.8318512858 31.7494789443 31.8981989327 
-0.327121 -0.306676 487.4084810408 11.0309995519 21.5476495206 21.8318511742 31.7494785672 31.8981993157 
-0.327121 -0.286231 432.6222179599 11.0309997267 21.5476489349 21.8318507749 31.7494770672 31.8982007186 
-0.327121 -0.265786 383.9004187852 11.0310003310 21.5476468590 21.8318495076 31.7494717447 31.8982052702 
-0.327121 -0.245341 340.6719526078 11.0310022017 21.5476402896 21.8318459336 31.7494548641 31.8982183623 
-0.327121 -0.224896 302.4394139822 11.0310073938 21.5476216873 21.8318369792 31.7494069269 31.8982517575 
-0.327121 -0.204450 268.7708147011 11.0310203340 21.5475744855 21.8318170715 31.7492848898 31.8983272171 
-0.327121 -0.184005 239.2923994386 11.0310493141 21.5474670703 21.8317779169 31.7490061992 31.8984778226 
-0.327121 -0.163560 213.6823662629 11.0311076327 21.5472478287 21.8317101914 31.7484353492 31.8987417946 
-0.327121 -0.143115 191.6655798685 11.0312129803 21.5468468466 21.8316082991 31.7473876800 31.8991437456 
-0.327121 -0.122670 173.0088934935 11.0313833885 21.5461912426 21.8314777890 31.7456691827 31.8996644129 
-0.327121 -0.102225 157.5174315524 11.0316290729 21.5452374121 21.8313420733 31.7431616068 31.9002121318 
-0.327121 -0.081780 145.0313284702 11.0319421051 21.5440129718 21.8312426219 31.7399343673 31.9006201875 
-0.327121 -0.061335 135.4232782569 11.0322889622 21.5426481264 21.8312278708 31.7363294359 31.9006907075 
-0.327121 -0.040890 128.5965534606 11.0326121300 21.5413708467 21.8313322112 31.7329502784 31.9002807053 
-0.327121 -0.020445 124.4835129499 11.0328438673 21.5404522468 21.8315547399 31.7305173431 31.8993906666 
-0.327121 0.000000 123.0446719445 11.0329285309 21.5401161631 21.8318513208 31.7296267227 31.8981988163 
-0.327121 0.020445 124.4835129499 11.0328438673 21.5404522468 21.8321479017 31.7305173431 31.8970069659 
-0.327121 0.040890 128.5965534606 11.0326121300 21.5413708467 21.8323704305 31.7329502784 31.8961169273 
-0.327121 0.061335 135.4232782569 11.0322889622 21.5426481264 21.8324747709 31.7363294359 31.8957069251 
-0.327121 0.081780 145.0313284702 11.0319421051 21.5440129718 21.8324600198 31.7399343673 31.8957774451 
-0.327121 0.102225 157.5174315524 11.0316290729 21.5452374121 21.8323605683 31.7431616068 31.8961855008 
-0.327121 0.122670 173.0088934935 11.0313833885 21.5461912426 21.8322248526 31.7456691827 31.8967332197 
-0.327121 0.143115 191.6655798685 11.0312129803 21.5468468466 21.8320943425 31.7473876800 31.8972538870 
-0.327121 0.163560 213.6823662629 11.0311076327 21.5472478287 21.8319924502 31.7484353492 31.8976558380 
-0.327121 0.184005 239.2923994386 11.0310493141 21.5474670703 21.8319247247 31.7490061992 31.8979198100 
-0.327121 0.204450 268.7708147011 11.0310203340 21.5475744855 21.8318855701 31.7492848898 31.8980704155 
-0.327121 0.224896 302.4394139822 11.0310073938 21.5476216873 21.8318656625 31.7494069269 31.8981458751 
-0.327121 0.245341 340.6719526078 11.0310022017 21.5476402896 21.8318567080 31.7494548641 31.8981792703 
-0.327121 0.265786 383.9004187852 11.0310003310 21.5476468590 21.8318531340 31.7494717447 31.8981923624 
-0.327121 0.286231 432.6222179599 11.0309997267 21.5476489349 21.8318518667 31.7494770672 31.8981969139 
-0.327121 0.306676 487.4084810408 11.0309995519 21.5476495206 21.8318514675 31.7494785672 31.8981983169 
-0.327121 0.327121 548.9137964454 11.0309995068 21.5476496678 21.8318513559 31.7494789443 31.8981986999 
