-0.388456 -0.531571 2505.705601 0.000000 -0.000000 -0.000000 0.000000 0.000000 
-0.388456 -0.511126 2224.047190 -0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.388456 -0.490681 1975.792349 0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.388456 -0.470236 1756.492170 0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.388456 -0.449791 1562.405610 -0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.388456 -0.429346 1390.366155 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.408901 1237.676495 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.388456 1102.029200 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.368011 981.441655 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.347566 874.204415 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.327121 778.839983 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.306676 694.067891 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.286231 618.777341 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.265786 552.003384 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.245341 492.908008 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.224896 440.764123 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.204450 394.941850 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.184005 354.897773 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.163560 320.165241 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.388456 -0.143115 290.346565 0.000000 -0.000000 0.000000 0.000001 0.000000 
-0.388456 -0.122670 265.105842 0.000000 -0.000001 0.000000 0.000002 0.000001 
-0.388456 -0.102225 244.163427 0.000000 -0.000001 0.000000 0.000004 0.000001 
-0.388456 -0.081780 227.290850 0.000000 -0.000002 0.000000 0.000006 0.000001 
-0.388456 -0.061335 214.306728 0.000001 -0.000003 0.000000 0.000008 0.000001 
-0.388456 -0.040890 205.073632 0.000001 -0.000004 0.000000 0.000011 0.000001 
-0.388456 -0.020445 199.495510 0.000001 -0.000004 0.000000 0.000013 0.000001 
-0.388456 0.000000 197.516066 0.000001 -0.000005 -0.000000 0.000013 -0.000000 
-0.388456 0.020445 199.495510 0.000001 -0.000004 -0.000000 0.000013 -0.000001 
-0.388456 0.040890 205.073632 0.000001 -0.000004 -0.000000 0.000011 -0.000001 
-0.388456 0.061335 214.306728 0.000001 -0.000003 -0.000000 0.000008 -0.000001 
-0.388456 0.081780 227.290850 0.000000 -0.000002 -0.000000 0.000006 -0.000001 
-0.388456 0.102225 244.163427 0.000000 -0.000001 -0.000000 0.000004 -0.000001 
-0.388456 0.122670 265.105842 0.000000 -0.000001 -0.000000 0.000002 -0.000001 
-0.388456 0.143115 290.346565 0.000000 -0.000000 -0.000000 0.000001 -0.000000 
-0.388456 0.163560 320.165241 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.184005 354.897773 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.204450 394.941850 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.224896 440.764123 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.245341 492.908008 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.265786 552.003384 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.286231 618.777341 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.306676 694.067891 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.327121 778.839983 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.347566 874.204415 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.368011 981.441655 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.388456 1102.029200 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.408901 1237.676495 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.388456 0.429346 1390.366155 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 
-0.388456 0.449791 1562.405610 -0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.388456 0.470236 1756.492170 -0.000000 0.000000 0.000000 0.000000 0.000000 
-0.388456 0.490681 1975.792349 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.388456 0.511126 2224.047190 0.000000 0.000000 -0.000000 -0.000000 -0.000000 
-0.388456 0.531571 2505.705601 0.000000 0.000000 -0.000000 -0.000000 -0.000000 

-0.368011 -0.531571 2228.252696 0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.368011 -0.511126 1979.694274 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.368011 -0.490681 1760.050273 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.368011 -0.470236 1565.580191 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.368011 -0.449791 1393.116415 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.429346 1239.960417 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.408901 1103.802059 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.388456 982.655393 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.368011 874.806946 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.347566 778.774321 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.327121 693.271536 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.306676 617.181513 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.286231 549.532208 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.265786 489.477415 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.245341 436.280945 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.224896 389.303042 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.204450 347.989044 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.368011 -0.184005 311.859793 0.000000 -0.000000 0.000000 0.000001 0.000000 
-0.368011 -0.163560 280.503773 0.000000 -0.000001 0.000000 0.000002 0.000001 
-0.368011 -0.143115 253.569860 0.000000 -0.000001 0.000000 0.000004 0.000002 
-0.368011 -0.122670 230.761421 0.000001 -0.000003 0.000001 0.000008 0.000003 
-0.368011 -0.102225 211.831177 0.000001 -0.000005 0.000001 0.000013 0.000004 
-0.368011 -0.081780 196.576885 0.000002 -0.000007 0.000001 0.000021 0.000005 
-0.368011 -0.061335 184.837896 0.000002 -0.000010 0.000001 0.000030 0.000005 
-0.368011 -0.040890 176.492289 0.000003 -0.000013 0.000001 0.000038 0.000004 
-0.368011 -0.020445 171.454947 0.000004 -0.000016 0.000001 0.000044 0.000002 
-0.368011 0.000000 169.676007 0.000004 -0.000016 0.000000 0.000046 -0.000000 
-0.368011 0.020445 171.454947 0.000004 -0.000016 -0.000001 0.000044 -0.000002 
-0.368011 0.040890 176.492289 0.000003 -0.000013 -0.000001 0.000038 -0.000004 
-0.368011 0.061335 184.837896 0.000002 -0.000010 -0.000001 0.000030 -0.000005 
-0.368011 0.081780 196.576885 0.000002 -0.000007 -0.000001 0.000021 -0.000005 
-0.368011 0.102225 211.831177 0.000001 -0.000005 -0.000001 0.000013 -0.000004 
-0.368011 0.122670 230.761421 0.000001 -0.000003 -0.000001 0.000008 -0.000003 
-0.368011 0.143115 253.569860 0.000000 -0.000001 -0.000000 0.000004 -0.000002 
-0.368011 0.163560 280.503773 0.000000 -0.000001 -0.000000 0.000002 -0.000001 
-0.368011 0.184005 311.859793 0.000000 -0.000000 -0.000000 0.000001 -0.000000 
-0.368011 0.204450 347.989044 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.224896 389.303042 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.245341 436.280945 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.265786 489.477415 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.286231 549.532208 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.306676 617.181513 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.327121 693.271536 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.347566 778.774321 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.368011 874.806946 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.388456 982.655393 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.408901 1103.802059 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.429346 1239.960417 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.368011 0.449791 1393.116415 -0.000000 0.000000 0.000000 0.000000 -0.000000 
-0.368011 0.470236 1565.580191 -0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.368011 0.490681 1760.050273 0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.368011 0.511126 1979.694274 0.000000 0.000000 -0.000000 -0.000000 -0.000000 
-0.368011 0.531571 2228.252696 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 

-0.347566 -0.531571 1984.017424 -0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.347566 -0.511126 1764.094939 -0.000000 -0.000000 -0.000000 0.000000 0.000000 
-0.347566 -0.490681 1569.311871 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 
-0.347566 -0.470236 1396.500028 0.000000 -0.000000 0.000000 -0.000000 0.000000 
-0.347566 -0.449791 1242.959999 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.429346 1106.379546 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.408901 984.770412 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.388456 876.415897 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.368011 779.829777 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.347566 693.721838 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.327121 616.969632 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.306676 548.595512 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.286231 487.746866 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.265786 433.680228 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.245341 385.747529 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.224896 343.385016 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 -0.204450 306.103596 0.000000 -0.000000 0.000000 0.000001 0.000001 
-0.347566 -0.184005 273.480346 0.000000 -0.000001 0.000000 0.000003 0.000002 
-0.347566 -0.163560 245.151703 0.000001 -0.000002 0.000001 0.000007 0.000003 
-0.347566 -0.143115 220.807150 0.000001 -0.000005 0.000001 0.000014 0.000006 
-0.347566 -0.122670 200.184072 0.000002 -0.000010 0.000002 0.000026 0.000009 
-0.347566 -0.102225 183.063240 0.000004 -0.000016 0.000003 0.000044 0.000013 
-0.347566 -0.081780 169.265125 0.000006 -0.000025 0.000004 0.000067 0.000016 
-0.347566 -0.061335 158.646933 0.000008 -0.000034 0.000004 0.000094 0.000016 
-0.347566 -0.040890 151.100219 0.000011 -0.000043 0.000003 0.000119 0.000014 
-0.347566 -0.020445 146.549252 0.000012 -0.000050 0.000002 0.000137 0.000008 
-0.347566 0.000000 144.949701 0.000013 -0.000053 -0.000000 0.000144 0.000000 
-0.347566 0.020445 146.549252 0.000012 -0.000050 -0.000002 0.000137 -0.000008 
-0.347566 0.040890 151.100219 0.000011 -0.000043 -0.000003 0.000119 -0.000014 
-0.347566 0.061335 158.646933 0.000008 -0.000034 -0.000004 0.000094 -0.000016 
-0.347566 0.081780 169.265125 0.000006 -0.000025 -0.000004 0.000067 -0.000016 
-0.347566 0.102225 183.063240 0.000004 -0.000016 -0.000003 0.000044 -0.000013 
-0.347566 0.122670 200.184072 0.000002 -0.000010 -0.000002 0.000026 -0.000009 
-0.347566 0.143115 220.807150 0.000001 -0.000005 -0.000001 0.000014 -0.000006 
-0.347566 0.163560 245.151703 0.000001 -0.000002 -0.000001 0.000007 -0.000003 
-0.347566 0.184005 273.480346 0.000000 -0.000001 -0.000000 0.000003 -0.000002 
-0.347566 0.204450 306.103596 0.000000 -0.000000 -0.000000 0.000001 -0.000001 
-0.347566 0.224896 343.385016 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.245341 385.747529 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.265786 433.680228 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.286231 487.746866 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.306676 548.595512 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.327121 616.969632 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.347566 693.721838 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.368011 779.829777 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.388456 876.415897 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.408901 984.770412 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.429346 1106.379546 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.449791 1242.959999 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.347566 0.470236 1396.500028 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 0.490681 1569.311871 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.347566 0.511126 1764.094939 0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.347566 0.531571 1984.017424 0.000000 0.000000 -0.000000 0.000000 0.000000 

-0.327121 -0.531571 1768.515740 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.327121 -0.511126 1573.479383 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.327121 -0.490681 1400.383852 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.327121 -0.470236 1246.529143 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.449791 1109.601825 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.429346 987.611600 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.408901 878.839298 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.388456 781.795810 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.368011 695.187320 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.347566 617.887425 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.327121 548.913796 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.306676 487.408481 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.286231 432.622218 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.265786 383.900419 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.245341 340.671953 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.327121 -0.224896 302.439414 0.000000 -0.000001 0.000000 0.000001 0.000001 
-0.327121 -0.204450 268.770815 0.000000 -0.000002 0.000001 0.000004 0.000003 
-0.327121 -0.184005 239.292399 0.000001 -0.000004 0.000002 0.000010 0.000006 
-0.327121 -0.163560 213.682366 0.000002 -0.000008 0.000003 0.000021 0.000011 
-0.327121 -0.143115 191.665580 0.000004 -0.000016 0.000005 0.000043 0.000019 
-0.327121 -0.122670 173.008893 0.000008 -0.000030 0.000008 0.000078 0.000030 
-0.327121 -0.102225 157.517432 0.000013 -0.000049 0.000010 0.000129 0.000041 
-0.327121 -0.081780 145.031328 0.000019 -0.000074 0.000012 0.000195 0.000050 
-0.327121 -0.061335 135.423278 0.000026 -0.000102 0.000013 0.000269 0.000051 
-0.327121 -0.040890 128.596553 0.000033 -0.000128 0.000011 0.000338 0.000043 
-0.327121 -0.020445 124.483513 0.000038 -0.000147 0.000006 0.000388 0.000024 
-0.327121 0.000000 123.044672 0.000039 -0.000154 -0.000000 0.000406 0.000000 
-0.327121 0.020445 124.483513 0.000038 -0.000147 -0.000006 0.000388 -0.000024 
-0.327121 0.040890 128.596553 0.000033 -0.000128 -0.000011 0.000338 -0.000043 
-0.327121 0.061335 135.423278 0.000026 -0.000102 -0.000013 0.000269 -0.000051 
-0.327121 0.081780 145.031328 0.000019 -0.000074 -0.000012 0.000195 -0.000050 
-0.327121 0.102225 157.517432 0.000013 -0.000049 -0.000010 0.000129 -0.000041 
-0.327121 0.122670 173.008893 0.000008 -0.000030 -0.000008 0.000078 -0.000030 
-0.327121 0.143115 191.665580 0.000004 -0.000016 -0.000005 0.000043 -0.000019 
-0.327121 0.163560 213.682366 0.000002 -0.000008 -0.000003 0.000021 -0.000011 
-0.327121 0.184005 239.292399 0.000001 -0.000004 -0.000002 0.000010 -0.000006 
-0.327121 0.204450 268.770815 0.000000 -0.000002 -0.000001 0.000004 -0.000003 
-0.327121 0.224896 302.439414 0.000000 -0.000001 -0.000000 0.000001 -0.000001 
-0.327121 0.245341 340.671953 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.265786 383.900419 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.286231 432.622218 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.306676 487.408481 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.327121 548.913796 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.347566 617.887425 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.368011 695.187320 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.388456 781.795810 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.408901 878.839298 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.429346 987.611600 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.449791 1109.601825 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.470236 1246.529143 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.327121 0.490681 1400.383852 -0.000000 0.000000 -0.000000 0.000000 0.000000 
-0.327121 0.511126 1573.479383 0.000000 -0.000000 0.000000 -0.000000 0.000000 
-0.327121 0.531571 1768.515740 0.000000 -0.000000 0.000000 -0.000000 -0.000000 

-0.306676 -0.531571 1577.981095 -0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.306676 -0.511126 1404.656465 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.306676 -0.490681 1250.545756 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.470236 1113.334993 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.449791 991.032180 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.429346 881.916594 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.408901 784.496472 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.388456 697.475404 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.368011 619.723501 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.347566 550.254720 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.327121 488.207062 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.306676 432.826305 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.286231 383.452637 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.306676 -0.265786 339.508940 0.000000 -0.000000 0.000000 0.000001 0.000000 
-0.306676 -0.245341 300.491175 0.000000 -0.000001 0.000000 0.000002 0.000001 
-0.306676 -0.224896 265.959908 0.000001 -0.000002 0.000001 0.000005 0.000004 
-0.306676 -0.204450 235.533137 0.000001 -0.000005 0.000002 0.000012 0.000009 
-0.306676 -0.184005 208.879922 0.000003 -0.000012 0.000005 0.000029 0.000018 
-0.306676 -0.163560 185.714878 0.000007 -0.000025 0.000009 0.000061 0.000035 
-0.306676 -0.143115 165.793603 0.000013 -0.000048 0.000016 0.000120 0.000059 
-0.306676 -0.122670 148.908619 0.000023 -0.000085 0.000024 0.000213 0.000089 
-0.306676 -0.102225 134.886165 0.000038 -0.000138 0.000032 0.000346 0.000120 
-0.306676 -0.081780 123.583497 0.000055 -0.000205 0.000037 0.000515 0.000142 
-0.306676 -0.061335 114.886810 0.000075 -0.000278 0.000038 0.000701 0.000145 
-0.306676 -0.040890 108.709558 0.000093 -0.000346 0.000031 0.000873 0.000120 
-0.306676 -0.020445 104.991201 0.000106 -0.000395 0.000018 0.000996 0.000068 
-0.306676 0.000000 103.696454 0.000110 -0.000413 -0.000000 0.001041 0.000000 
-0.306676 0.020445 104.991201 0.000106 -0.000395 -0.000018 0.000996 -0.000068 
-0.306676 0.040890 108.709558 0.000093 -0.000346 -0.000031 0.000873 -0.000120 
-0.306676 0.061335 114.886810 0.000075 -0.000278 -0.000038 0.000701 -0.000145 
-0.306676 0.081780 123.583497 0.000055 -0.000205 -0.000037 0.000515 -0.000142 
-0.306676 0.102225 134.886165 0.000038 -0.000138 -0.000032 0.000346 -0.000120 
-0.306676 0.122670 148.908619 0.000023 -0.000085 -0.000024 0.000213 -0.000089 
-0.306676 0.143115 165.793603 0.000013 -0.000048 -0.000016 0.000120 -0.000059 
-0.306676 0.163560 185.714878 0.000007 -0.000025 -0.000009 0.000061 -0.000035 
-0.306676 0.184005 208.879922 0.000003 -0.000012 -0.000005 0.000029 -0.000018 
-0.306676 0.204450 235.533137 0.000001 -0.000005 -0.000002 0.000012 -0.000009 
-0.306676 0.224896 265.959908 0.000001 -0.000002 -0.000001 0.000005 -0.000004 
-0.306676 0.245341 300.491175 0.000000 -0.000001 -0.000000 0.000002 -0.000001 
-0.306676 0.265786 339.508940 0.000000 -0.000000 -0.000000 0.000001 -0.000000 
-0.306676 0.286231 383.452637 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.306676 0.306676 432.826305 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.306676 0.327121 488.207062 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.306676 0.347566 550.254720 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.306676 0.368011 619.723501 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.306676 0.388456 697.475404 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.306676 0.408901 784.496472 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
