1.618710 1.418004 1.689007 1.713645 1.758427 3.035773 3.040821 3.234793 3.248272 
1.662459 1.418357 1.690872 1.713078 1.756453 3.036253 3.041351 3.236582 3.250367 
1.724330 1.411831 1.680115 1.706616 1.789260 3.027607 3.031797 3.228813 3.239064 
1.786200 1.387464 1.651922 1.715687 1.858852 2.996336 2.998004 3.208702 3.215268 
1.848070 1.349036 1.640105 1.727133 1.940779 2.949205 2.949788 3.205733 3.209639 
1.909941 1.302472 1.641728 1.742372 2.030591 2.894736 2.896647 3.214149 3.216453 
1.971811 1.252794 1.653046 1.761728 2.126611 2.839783 2.842269 3.230138 3.231565 
2.033681 1.203101 1.671622 1.785309 2.227921 2.786821 2.789266 3.251888 3.252958 
2.095552 1.155115 1.696099 1.813160 2.333765 2.737263 2.738898 3.278383 3.279693 
2.157422 1.109793 1.725722 1.845301 2.442802 2.691817 2.692727 3.308381 3.311306 
2.219292 1.067689 1.760039 1.881740 2.547792 2.648379 2.660563 3.335639 3.347551 
2.281163 1.029138 1.798743 1.922477 2.584909 2.608796 2.704615 3.294430 3.378365 
2.343033 0.994349 1.841582 1.967505 2.559468 2.573199 2.819518 3.187629 3.276234 
2.404903 0.963461 1.888292 2.016810 2.530612 2.541673 2.945953 3.078733 3.166015 
2.466773 0.936568 1.938538 2.070363 2.504487 2.514275 2.973073 3.057841 3.078184 
2.528644 0.913733 1.991806 2.128114 2.482131 2.491045 2.872973 2.953343 3.213741 
2.590514 0.895001 2.047208 2.189960 2.463938 2.472009 2.778796 2.853025 3.352251 
2.652384 0.880405 2.103028 2.255666 2.450228 2.457187 2.692255 2.757304 3.491823 
2.714255 0.869964 2.155637 2.324560 2.441453 2.446591 2.616634 2.666932 3.628531 
2.776125 0.863695 2.197166 2.393741 2.438052 2.440230 2.559418 2.584851 3.752685 
2.837995 0.861604 2.213980 2.438109 2.438109 2.438109 2.536181 2.536181 3.826276 
2.913771 0.864784 2.190167 2.393678 2.395254 2.468357 2.585556 2.587115 3.726536 
2.989546 0.874318 2.139644 2.326375 2.329905 2.538172 2.670452 2.673911 3.581819 
3.065322 0.890191 2.083662 2.261614 2.267052 2.626271 2.765818 2.771098 3.437620 
3.141097 0.912377 2.029572 2.202269 2.209607 2.725208 2.868576 2.875632 3.298462 
3.216872 0.940834 1.979856 2.149006 2.158242 2.832146 2.977371 2.986162 3.165759 
3.292648 0.975499 1.935524 2.102055 2.113190 2.942383 3.043579 3.083617 3.093996 
3.368423 1.016284 1.897067 2.061517 2.074548 2.911883 3.032341 3.044157 3.075693 
3.444198 1.063055 1.864771 2.027441 2.042362 2.800509 2.919462 2.932830 3.202040 
3.519974 1.115613 1.838850 1.999853 2.016647 2.694156 2.810739 2.825591 3.336567 
3.595749 1.173653 1.819522 1.978764 1.997404 2.594502 2.708109 2.724376 3.410268 
3.671524 1.236685 1.807078 1.964176 1.984612 2.501970 2.611931 2.629533 3.233767 
3.747300 1.303901 1.802004 1.956079 1.978233 2.416906 2.522361 2.541190 3.063577 
3.823075 1.373911 1.805180 1.954452 1.978188 2.339740 2.439521 2.459423 2.900498 
3.898851 1.444282 1.818249 1.959253 1.984330 2.271085 2.363577 2.384307 2.744791 
3.974626 1.510893 1.844089 1.970393 1.996350 2.211845 2.294840 2.315946 2.596844 
4.050401 1.567808 1.886646 1.987677 2.013506 2.163361 2.234049 2.254548 2.457340 
4.126177 1.609183 1.948282 2.010586 2.033635 2.127601 2.183423 2.200638 2.327759 
4.201952 1.632190 2.022015 2.037274 2.048823 2.110021 2.150001 2.156068 2.213341 
4.277727 1.636651 2.035532 2.052261 2.058237 2.115496 2.130343 2.151906 2.170395 
4.339598 1.636180 2.032767 2.050521 2.058399 2.113423 2.130506 2.154827 2.175500 
4.401468 1.623456 1.975020 2.021619 2.063040 2.104320 2.135185 2.211562 2.255207 
4.463338 1.599499 1.906234 1.998710 2.072158 2.110663 2.144378 2.285983 2.345047 
4.525209 1.566561 1.838641 1.987937 2.085751 2.123444 2.158086 2.370590 2.440898 
4.587079 1.527687 1.774457 1.988673 2.103817 2.141249 2.176309 2.463044 2.541871 
4.648949 1.485825 1.714297 1.999117 2.126350 2.163751 2.199045 2.562209 2.647659 
4.710820 1.443279 1.658393 2.017628 2.153343 2.190843 2.226297 2.667414 2.758128 
4.772690 1.401659 1.606850 2.043008 2.184787 2.222485 2.258061 2.778232 2.873209 
4.834560 1.362040 1.559723 2.074452 2.220668 2.258656 2.294339 2.894375 2.992861 
4.896431 1.325132 1.517044 2.111422 2.260966 2.299343 2.335129 3.015631 3.117055 
4.958301 1.291409 1.478831 2.153549 2.305654 2.344539 2.380431 3.141823 3.245761 
5.020171 1.261192 1.445098 2.200562 2.354684 2.394236 2.430241 3.272443 3.367227 
5.082042 1.234702 1.415851 2.252231 2.407984 2.448424 2.484558 3.255549 3.409568 
5.143912 1.212096 1.391097 2.308314 2.465423 2.507091 2.543376 3.149998 3.312395 
5.205782 1.193481 1.370839 2.368472 2.526750 2.570212 2.606685 3.049236 3.211108 
5.267653 1.178936 1.355081 2.432063 2.591406 2.637734 2.674461 2.954061 3.115340 
5.329523 1.168512 1.343824 2.497469 2.657879 2.709501 2.746635 2.866105 3.026618 
5.391393 1.162245 1.337069 2.558980 2.720651 2.784391 2.791477 2.822879 2.950412 
5.453264 1.160154 1.334818 2.591364 2.754108 2.754108 2.846639 2.891524 2.891524 
5.453264 1.418357 1.690872 1.713078 1.756453 3.036253 3.041351 3.236582 3.250367 
6.284493 1.419336 1.691994 1.714199 1.757581 2.957965 3.121979 3.160926 3.183503 
6.328242 1.422270 1.695360 1.717560 1.760965 2.879567 3.080997 3.103620 3.145680 
6.371991 1.427144 1.700969 1.723160 1.766604 2.803572 3.003220 3.025890 3.067658 
6.415740 1.433935 1.708820 1.730999 1.774499 2.730032 2.927668 2.950379 2.991887 
6.459489 1.442607 1.718911 1.741074 1.784650 2.659001 2.854361 2.877112 2.918371 
6.503238 1.453110 1.731239 1.753381 1.797054 2.590542 2.783309 2.806101 2.847113 
6.546987 1.465373 1.745801 1.767916 1.811713 2.524736 2.714521 2.737357 2.778114 
6.590736 1.479303 1.762591 1.784672 1.828625 2.461686 2.648004 2.670889 2.711375 
6.634485 1.494771 1.781601 1.803639 1.847788 2.401528 2.583769 2.606708 2.646898 
6.678234 1.511603 1.802820 1.824803 1.869201 2.344444 2.521830 2.544832 2.584686 
6.721982 1.529558 1.826230 1.848141 1.892860 2.290680 2.462206 2.485284 2.524741 
6.765731 1.548301 1.851801 1.873618 1.918759 2.240574 2.404927 2.428099 2.467068 
6.809480 1.567367 1.879486 1.901174 1.946890 2.194597 2.350044 2.373338 2.411678 
6.853229 1.586107 1.909195 1.930696 1.977233 2.153401 2.297651 2.321112 2.358584 
6.896978 1.603631 1.940744 1.961958 2.009749 2.117878 2.247944 2.271646 2.307821 
6.940727 1.618775 1.973689 1.994415 2.044331 2.089202 2.201394 2.225470 2.259472 
6.984476 1.630156 2.006689 2.026443 2.068662 2.080691 2.159505 2.184141 2.213827 
7.028225 1.636415 2.034150 2.051270 2.058428 2.114149 2.130754 2.153385 2.172920 
7.071974 1.636651 2.035532 2.052261 2.058237 2.115496 2.130343 2.151906 2.170395 
