3.2000000000000002 5.1200000000000010
3.2999999999999998 5.4449999999999994
3.3999999999999999 5.7799999999999994
3.5000000000000000 6.1250000000000000
3.6000000000000001 6.4800000000000004
3.7000000000000002 6.8450000000000006
3.7999999999999998 7.2199999999999998
3.8999999999999999 7.6049999999999995
4.0000000000000000 8.0000000000000000
4.0999999999999996 8.4049999999999994
4.2000000000000002 8.8200000000000003
4.2999999999999998 9.2449999999999992
4.4000000000000004 9.6800000000000015
4.5000000000000000 10.1250000000000000
4.5999999999999996 10.5799999999999983
4.7000000000000002 11.0450000000000017
4.7999999999999998 11.5199999999999996
4.9000000000000004 12.0050000000000026
5.0000000000000000 12.5000000000000000
5.0999999999999996 13.0049999999999990
5.2000000000000002 13.5200000000000014
5.2999999999999998 14.0449999999999999
5.4000000000000004 14.5800000000000018
5.5000000000000000 15.1250000000000000
5.5999999999999996 15.6799999999999979
5.7000000000000002 16.2450000000000010
5.7999999999999998 16.8200000000000003
5.9000000000000004 17.4050000000000011
6.0000000000000000 18.0000000000000000
6.0999999999999996 18.6049999999999969
6.2000000000000002 19.2200000000000024
6.2999999999999998 19.8449999999999989
6.4000000000000004 20.4800000000000040
6.5000000000000000 21.1250000000000000
6.5999999999999996 21.7799999999999976
6.7000000000000002 22.4450000000000003
6.7999999999999998 23.1199999999999974
6.9000000000000004 23.8050000000000033
7.0000000000000000 24.5000000000000000
7.0999999999999996 25.2049999999999983
7.2000000000000002 25.9200000000000017
7.2999999999999998 26.6449999999999996
7.4000000000000004 27.3800000000000026
7.5000000000000000 28.1250000000000000
7.5999999999999996 28.8799999999999990
7.7000000000000002 29.6450000000000031
7.7999999999999998 30.4199999999999982
7.9000000000000004 31.2050000000000018
8.0000000000000000 32.0000000000000000
8.0999999999999996 32.8049999999999997
8.1999999999999993 33.6199999999999974
8.3000000000000007 34.4450000000000074
8.4000000000000004 35.2800000000000011
8.5000000000000000 36.1250000000000000
8.5999999999999996 36.9799999999999969
8.6999999999999993 37.8449999999999918
8.8000000000000007 38.7200000000000060
8.9000000000000004 39.6050000000000040
9.0000000000000000 40.5000000000000000
9.0999999999999996 41.4049999999999940
9.1999999999999993 42.3199999999999932
9.3000000000000007 43.2450000000000045
9.4000000000000004 44.1800000000000068
9.5000000000000000 45.1250000000000000
9.5999999999999996 46.0799999999999983
9.6999999999999993 47.0449999999999946
9.8000000000000007 48.0200000000000102
9.9000000000000004 49.0050000000000026
10.0000000000000000 50.0000000000000000
