-7.200000 25.9200000000 -0.0000000000 -0.0000000000 0.0000000003 -0.0000000017 0.0000000086 -0.0000000376 0.0000001484 0.0000005364 -0.0000017921 0.0000055768 
-7.100000 25.2050000000 -0.0000000000 -0.0000000001 0.0000000006 -0.0000000034 0.0000000166 -0.0000000714 0.0000002777 0.0000009878 -0.0000032468 0.0000099358 
-7.000000 24.5000000000 -0.0000000000 -0.0000000002 0.0000000012 -0.0000000066 0.0000000317 -0.0000001343 0.0000005137 0.0000017980 -0.0000058123 0.0000174844 
-6.900000 23.8050000000 -0.0000000000 -0.0000000003 0.0000000023 -0.0000000127 0.0000000598 -0.0000002496 0.0000009396 0.0000032344 -0.0000102798 0.0000303876 
-6.800000 23.1200000000 -0.0000000001 -0.0000000007 0.0000000044 -0.0000000240 0.0000001116 -0.0000004587 0.0000016988 0.0000057502 -0.0000179616 0.0000521554 
-6.700000 22.4450000000 -0.0000000001 -0.0000000013 0.0000000084 -0.0000000451 0.0000002062 -0.0000008336 0.0000030363 0.0000101021 -0.0000310017 0.0000883919 
-6.600000 21.7800000000 -0.0000000003 -0.0000000024 0.0000000159 -0.0000000837 0.0000003768 -0.0000014980 0.0000053640 0.0000175366 -0.0000528533 0.0001479072 
-6.500000 21.1250000000 -0.0000000005 -0.0000000046 0.0000000297 -0.0000001537 0.0000006809 -0.0000026615 0.0000093665 0.0000300787 -0.0000889943 0.0002443315 
-6.400000 20.4800000000 -0.0000000010 -0.0000000087 0.0000000548 -0.0000002794 0.0000012168 -0.0000046753 0.0000161647 0.0000509700 -0.0001479831 0.0003984084 
-6.300000 19.8450000000 -0.0000000018 -0.0000000161 0.0000001002 -0.0000005022 0.0000021505 -0.0000081195 0.0000275700 0.0000853245 -0.0002429828 0.0006411772 
-6.200000 19.2200000000 -0.0000000034 -0.0000000296 0.0000001812 -0.0000008932 0.0000037587 -0.0000139400 0.0000464680 0.0001410910 -0.0003939150 0.0010182761 
-6.100000 18.6050000000 -0.0000000062 -0.0000000539 0.0000003243 -0.0000015713 0.0000064966 -0.0000236584 0.0000773904 0.0002304346 -0.0006304333 0.0015955970 
-6.000000 18.0000000000 -0.0000000114 -0.0000000971 0.0000005743 -0.0000027343 0.0000111034 -0.0000396889 0.0001273502 0.0003716845 -0.0009959279 0.0024664812 
-5.900000 17.4050000000 -0.0000000207 -0.0000001731 0.0000010064 -0.0000047067 0.0000187643 -0.0000658091 0.0002070405 0.0005920126 -0.0015527681 0.0037605369 
-5.800000 16.8200000000 -0.0000000372 -0.0000003054 0.0000017448 -0.0000080135 0.0000313541 -0.0001078469 0.0003325173 0.0009310333 -0.0023889545 0.0056539624 
-5.700000 16.2450000000 -0.0000000662 -0.0000005333 0.0000029931 -0.0000134947 0.0000517985 -0.0001746634 0.0005275138 0.0014455103 -0.0036262594 0.0083809371 
-5.600000 15.6800000000 -0.0000001164 -0.0000009219 0.0000050803 -0.0000224762 0.0000846014 -0.0002795339 0.0008265481 0.0022153292 -0.0054297555 0.0122451870 
-5.500000 15.1250000000 -0.0000002028 -0.0000015772 0.0000085312 -0.0000370236 0.0001365997 -0.0004420478 0.0012789923 0.0033508185 -0.0080183613 0.0176302174 
-5.400000 14.5800000000 -0.0000003497 -0.0000026706 0.0000141739 -0.0000603135 0.0002180245 -0.0006906644 0.0019542501 0.0050013574 -0.0116756289 0.0250059669 
-5.300000 14.0450000000 -0.0000005971 -0.0000044755 0.0000232977 -0.0000971651 0.0003439658 -0.0010660710 0.0029481341 0.0073649819 -0.0167594716 0.0349288198 
-5.200000 13.5200000000 -0.0000010094 -0.0000074228 0.0000378850 -0.0001547907 0.0005363489 -0.0016254786 0.0043904287 0.0106983685 -0.0237088836 0.0480311387 
-5.100000 13.0050000000 -0.0000016893 -0.0000121842 0.0000609450 -0.0002438348 0.0008265479 -0.0024479567 0.0064534431 0.0153261335 -0.0330449910 0.0649959137 
-5.000000 12.5000000000 -0.0000027992 -0.0000197932 0.0000969868 -0.0003797858 0.0012587525 -0.0036408341 0.0093611032 0.0216478404 -0.0453630827 0.0865120121 
-4.900000 12.0050000000 -0.0000045921 -0.0000318213 0.0001526775 -0.0005848550 0.0018941966 -0.0053470655 0.0133977774 0.0301405006 -0.0613117428 0.1132061400 
-4.800000 11.5200000000 -0.0000074583 -0.0000506287 0.0002377437 -0.0008904231 0.0028163039 -0.0077532784 0.0189155920 0.0413537384 -0.0815550429 0.1455492894 
-4.700000 11.0450000000 -0.0000119931 -0.0000797155 0.0003661825 -0.0013401504 0.0041367349 -0.0110979464 0.0263384841 0.0558942979 -0.1067141880 0.1837384056 
-4.600000 10.5800000000 -0.0000190931 -0.0001242081 0.0005578562 -0.0019938277 0.0060021879 -0.0156788035 0.0361607170 0.0743963353 -0.1372862982 0.2275583809 
-4.500000 10.1250000000 -0.0000300941 -0.0001915175 0.0008405489 -0.0029320005 0.0086016316 -0.0218582108 0.0489371146 0.0974741652 -0.1735403696 0.2762351529 
-4.400000 9.6800000000 -0.0000469615 -0.0002922198 0.0012525603 -0.0042613326 0.0121734063 -0.0300647550 0.0652619821 0.1256550191 -0.2153940213 0.3282972202 
-4.300000 9.2450000000 -0.0000725538 -0.0004412081 0.0018458916 -0.0061205611 0.0170113387 -0.0407889377 0.0857337058 0.1592911182 -0.2622793369 0.3814694175 
-4.200000 8.8200000000 -0.0001109776 -0.0006591731 0.0026900541 -0.0086867511 0.0234686790 -0.0545704941 0.1109025339 0.1984530935 -0.3130116449 0.4326280394 
-4.100000 8.4050000000 -0.0001680612 -0.0009744650 0.0038764694 -0.0121813611 0.0319583228 -0.0719747507 0.1412001985 0.2428105007 -0.3656808055 0.4778487471 
-4.000000 8.0000000000 -0.0002519746 -0.0014253833 0.0055233602 -0.0168753982 0.0429474629 -0.0935556236 0.1768519572 0.2915096914 -0.4175894985 0.5125763404 
-3.900000 7.6050000000 -0.0003740270 -0.0020629210 0.0077809149 -0.0230926843 0.0569446044 -0.1198034981 0.2177743834 0.3430641779 -0.4652658447 0.5319368674 
-3.800000 7.2200000000 -0.0005496755 -0.0029539624 0.0108363779 -0.0312099883 0.0744768388 -0.1510774296 0.2634657048 0.3952771605 -0.5045769958 0.5311967093 
-3.700000 6.8450000000 -0.0007997731 -0.0041848849 0.0149185493 -0.0416525500 0.0960555177 -0.1875229413 0.3128994516 0.4452191032 -0.5309647107 0.5063504054 
-3.600000 6.4800000000 -0.0011520844 -0.0058654561 0.0203009951 -0.0548833699 0.1221290712 -0.2289791581 0.3644361483 0.4892840136 -0.5398124475 0.4547908333 
-3.500000 6.1250000000 -0.0016430805 -0.0081328333 0.0273030832 -0.0713846282 0.1530227747 -0.2748819901 0.4157711105 0.5233452454 -0.5269359644 0.3759855095 
-3.400000 5.7800000000 -0.0023200130 -0.0111553793 0.0362877925 -0.0916297892 0.1888668003 -0.3241733142 0.4639382455 0.5430242734 -0.4891668441 0.2720565497 
-3.300000 5.4450000000 -0.0032432399 -0.0151358918 0.0476551259 -0.1160454116 0.2295158877 -0.3752291744 0.5053892017 0.5440735475 -0.4249731362 0.1481457731 
-3.200000 5.1200000000 -0.0044887434 -0.0203137339 0.0618299276 -0.1449624628 0.2744663165 -0.4258223897 0.5361634213 0.5228575972 -0.3350373109 0.0124472335 
-3.100000 4.8050000000 -0.0061507425 -0.0269652367 0.0792430020 -0.1785580596 0.3227783471 -0.4731359554 0.5521570624 0.4768964011 -0.2226939079 -0.1241874569 
-3.000000 4.5000000000 -0.0083442511 -0.0354016591 0.1003047006 -0.2167899996 0.3730146113 -0.5138425848 0.5494872791 0.4054141864 -0.0941231216 -0.2491178677 
-2.900000 4.2050000000 -0.0112073835 -0.0459639381 0.1253706033 -0.2593281392 0.4232066547 -0.5442620866 0.5249335681 0.3098188011 0.0417930131 -0.3492340380 
-2.800000 3.9200000000 -0.0149031531 -0.0590134754 0.1546996102 -0.3054884640 0.4708625016 -0.5606016731 0.4764212160 0.1940257710 0.1740150688 -0.4126174650 
-2.700000 3.6450000000 -0.0196204582 -0.0749182989 0.1884056472 -0.3541773922 0.5130272540 -0.5592748109 0.4034955229 0.0645412807 0.2903047160 -0.4303478007 
-2.600000 3.3800000000 -0.0255739130 -0.0940341339 0.2264052601 -0.4038551615 0.5464059692 -0.5372824148 0.3077223045 -0.0697671081 0.3785450895 -0.3981875770 
-2.500000 3.1250000000 -0.0330021532 -0.1166802316 0.2683645316 -0.4525277923 0.5675531721 -0.4926272124 0.1929433950 -0.1982526596 0.4282978863 -0.3178397303 
-2.400000 2.8800000000 -0.0421642543 -0.1431102247 0.3136499077 -0.4977767726 0.5731264075 -0.4247196623 0.0653184437 -0.3094199421 0.4324038322 -0.1974854193 
-2.300000 2.6450000000 -0.0533339350 -0.1734788206 0.3612884987 -0.5368340278 0.5601926426 -0.3347240279 -0.0669016129 -0.3921431874 0.3883840711 -0.0513819019 
-2.200000 2.4200000000 -0.0667912984 -0.2078057518 0.4099440721 -0.5667067648 0.5265668581 -0.2257883599 -0.1938978048 -0.4370534520 0.2993841690 0.1015694593 
-2.100000 2.2050000000 -0.0828119859 -0.2459390502 0.4579150867 -0.5843524206 0.4711529867 -0.1031042941 -0.3050945292 -0.4379238499 0.1744304082 0.2402011779 
-2.000000 2.0000000000 -0.1016537883 -0.2875203318 0.5031605788 -0.5868984166 0.3942498704 0.0262468499 -0.3902064936 -0.3928485153 0.0278439104 0.3441296474 
-1.900000 1.8050000000 -0.1235409658 -0.3319552871 0.5433583892 -0.5718951521 0.2977806336 0.1536858333 -0.4404233592 -0.3050054269 -0.1222230659 0.3970333404 
-1.800000 1.6200000000 -0.1486467681 -0.3783928952 0.5759980723 -0.5375843203 0.1854041867 0.2697621913 -0.4495952212 -0.1828226045 -0.2560174260 0.3896049815 
-1.700000 1.4450000000 -0.1770749001 -0.4257169323 0.5985079213 -0.4831590271 0.0624734938 0.3649806644 -0.4152571527 -0.0394329417 -0.3549195132 0.3216060985 
-1.600000 1.2800000000 -0.2088409186 -0.4725530545 0.6084120572 -0.4089882367 -0.0641829141 0.4307587482 -0.3393272323 0.1086001845 -0.4042917876 0.2025469713 
-1.500000 1.1250000000 -0.2438547612 -0.5172940652 0.6035097430 -0.3167766348 -0.1866623980 0.4604171524 -0.2283343374 0.2431886677 -0.3959788447 0.0507190594 
-1.400000 0.9800000000 -0.2819057534 -0.5581449150 0.5820654124 -0.2096327802 -0.2965575632 0.4500845458 -0.0930802860 0.3470424216 -0.3299984865 -0.1094067101 
-1.300000 0.8450000000 -0.3226515044 -0.5931875730 0.5429947803 -0.0920237787 -0.3856554444 0.3993914986 0.0522881755 0.4060986936 -0.2150531979 -0.2510833206 
-1.200000 0.7200000000 -0.3656120531 -0.6204642286 0.4860303151 0.0303964059 -0.4467068115 0.3118392971 0.1917370381 0.4116924785 -0.0676620396 -0.3498720281 
-1.100000 0.6050000000 -0.4101704508 -0.6380754759 0.4118487195 0.1510860611 -0.4741888413 0.1947582441 0.3091851135 0.3621042280 0.0900587874 -0.3880948223 
-1.000000 0.5000000000 -0.4555806718 -0.6442883651 0.3221441861 0.2630296183 -0.4649750915 0.0588152532 0.3905052674 0.2631862856 0.2336910721 -0.3582976372 
-0.900000 0.4050000000 -0.5009833200 -0.6376476657 0.2196341996 0.3592396235 -0.4188275113 -0.0829128723 0.4254182963 0.1278937558 0.3403902366 -0.2649949400 
-0.800000 0.3200000000 -0.5454290907 -0.6170825747 0.1079894540 0.4333073997 -0.3386373096 -0.2162234851 0.4090015614 -0.0252875754 0.3927010588 -0.1242556523 
-0.700000 0.2450000000 -0.5879093723 -0.5820005865 -0.0083142912 0.4799535080 -0.2303644952 -0.3272967683 0.3425685227 -0.1748405124 0.3816378188 0.0389070721 
-0.600000 0.1800000000 -0.6273927923 -0.5323604386 -0.1242174335 0.4955243515 -0.1026577366 -0.4042546033 0.2337512155 -0.2992998983 0.3084443387 0.1949414193 
-0.500000 0.1250000000 -0.6628659665 -0.4687170211 -0.2343585092 0.4783823147 0.0338267272 -0.4385751301 0.0957263319 -0.3804577939 0.1846583334 0.3151747494 
-0.400000 0.0800000000 -0.6933762684 -0.3922328501 -0.3333979223 0.4291440953 0.1673507910 -0.4261749543 -0.0543487713 -0.4061816751 0.0303977662 0.3772200458 
-0.300000 0.0450000000 -0.7180741292 -0.3046530526 -0.4163591725 0.3507349359 0.2861755125 -0.3680048805 -0.1975010036 -0.3723770153 -0.1288887275 0.3693082031 
-0.200000 0.0200000000 -0.7362522624 -0.2082435876 -0.4789602528 0.2482440649 0.3796847471 -0.2700630095 -0.3154190113 -0.2837495397 -0.2666725775 0.2926639068 
-0.100000 0.0050000000 -0.7473792904 -0.1056953932 -0.5179074286 0.1285868948 0.4394285403 -0.1428035293 -0.3928968222 -0.1532116335 -0.3598608450 0.1614133986 
0.000000 0.0000000000 -0.7511255447 0.0000000000 -0.5311259699 -0.0000000000 0.4599686007 -0.0000000000 -0.4198920170 0.0000000000 -0.3927731333 0.0000000000 
0.100000 0.0050000000 -0.7473792904 0.1056953932 -0.5179074286 -0.1285868948 0.4394285403 0.1428035293 -0.3928968222 0.1532116335 -0.3598608450 -0.1614133986 
0.200000 0.0200000000 -0.7362522624 0.2082435876 -0.4789602528 -0.2482440649 0.3796847471 0.2700630095 -0.3154190113 0.2837495397 -0.2666725775 -0.2926639068 
0.300000 0.0450000000 -0.7180741292 0.3046530526 -0.4163591725 -0.3507349359 0.2861755125 0.3680048805 -0.1975010036 0.3723770153 -0.1288887275 -0.3693082031 
0.400000 0.0800000000 -0.6933762684 0.3922328501 -0.3333979223 -0.4291440953 0.1673507910 0.4261749543 -0.0543487713 0.4061816751 0.0303977662 -0.3772200458 
0.500000 0.1250000000 -0.6628659665 0.4687170211 -0.2343585092 -0.4783823147 0.0338267272 0.4385751301 0.0957263319 0.3804577939 0.1846583334 -0.3151747494 
0.600000 0.1800000000 -0.6273927923 0.5323604386 -0.1242174335 -0.4955243515 -0.1026577366 0.4042546033 0.2337512155 0.2992998983 0.3084443387 -0.1949414193 
0.700000 0.2450000000 -0.5879093723 0.5820005865 -0.0083142912 -0.4799535080 -0.2303644952 0.3272967683 0.3425685227 0.1748405124 0.3816378188 -0.0389070721 
0.800000 0.3200000000 -0.5454290907 0.6170825747 0.1079894540 -0.4333073997 -0.3386373096 0.2162234851 0.4090015614 0.0252875754 0.3927010588 0.1242556523 
0.900000 0.4050000000 -0.5009833200 0.6376476657 0.2196341996 -0.3592396235 -0.4188275113 0.0829128723 0.4254182963 -0.1278937558 0.3403902366 0.2649949400 
1.000000 0.5000000000 -0.4555806718 0.6442883651 0.3221441861 -0.2630296183 -0.4649750915 -0.0588152532 0.3905052674 -0.2631862856 0.2336910721 0.3582976372 
1.100000 0.6050000000 -0.4101704508 0.6380754759 0.4118487195 -0.1510860611 -0.4741888413 -0.1947582441 0.3091851135 -0.3621042280 0.0900587874 0.3880948223 
1.200000 0.7200000000 -0.3656120531 0.6204642286 0.4860303151 -0.0303964059 -0.4467068115 -0.3118392971 0.1917370381 -0.4116924785 -0.0676620396 0.3498720281 
1.300000 0.8450000000 -0.3226515044 0.5931875730 0.5429947803 0.0920237787 -0.3856554444 -0.3993914986 0.0522881755 -0.4060986936 -0.2150531979 0.2510833206 
1.400000 0.9800000000 -0.2819057534 0.5581449150 0.5820654124 0.2096327802 -0.2965575632 -0.4500845458 -0.0930802860 -0.3470424216 -0.3299984865 0.1094067101 
1.500000 1.1250000000 -0.2438547612 0.5172940652 0.6035097430 0.3167766348 -0.1866623980 -0.4604171524 -0.2283343374 -0.2431886677 -0.3959788447 -0.0507190594 
1.600000 1.2800000000 -0.2088409186 0.4725530545 0.6084120572 0.4089882367 -0.0641829141 -0.4307587482 -0.3393272323 -0.1086001845 -0.4042917876 -0.2025469713 
1.700000 1.4450000000 -0.1770749001 0.4257169323 0.5985079213 0.4831590271 0.0624734938 -0.3649806644 -0.4152571527 0.0394329417 -0.3549195132 -0.3216060985 
1.800000 1.6200000000 -0.1486467681 0.3783928952 0.5759980723 0.5375843203 0.1854041867 -0.2697621913 -0.4495952212 0.1828226045 -0.2560174260 -0.3896049815 
1.900000 1.8050000000 -0.1235409658 0.3319552871 0.5433583892 0.5718951521 0.2977806336 -0.1536858333 -0.4404233592 0.3050054269 -0.1222230659 -0.3970333404 
2.000000 2.0000000000 -0.1016537883 0.2875203318 0.5031605788 0.5868984166 0.3942498704 -0.0262468499 -0.3902064936 0.3928485153 0.0278439104 -0.3441296474 
2.100000 2.2050000000 -0.0828119859 0.2459390502 0.4579150867 0.5843524206 0.4711529867 0.1031042941 -0.3050945292 0.4379238499 0.1744304082 -0.2402011779 
2.200000 2.4200000000 -0.0667912984 0.2078057518 0.4099440721 0.5667067648 0.5265668581 0.2257883599 -0.1938978048 0.4370534520 0.2993841690 -0.1015694593 
2.300000 2.6450000000 -0.0533339350 0.1734788206 0.3612884987 0.5368340278 0.5601926426 0.3347240279 -0.0669016129 0.3921431874 0.3883840711 0.0513819019 
2.400000 2.8800000000 -0.0421642543 0.1431102247 0.3136499077 0.4977767726 0.5731264075 0.4247196623 0.0653184437 0.3094199421 0.4324038322 0.1974854193 
2.500000 3.1250000000 -0.0330021532 0.1166802316 0.2683645316 0.4525277923 0.5675531721 0.4926272124 0.1929433950 0.1982526596 0.4282978863 0.3178397303 
2.600000 3.3800000000 -0.0255739130 0.0940341339 0.2264052601 0.4038551615 0.5464059692 0.5372824148 0.3077223045 0.0697671081 0.3785450895 0.3981875770 
2.700000 3.6450000000 -0.0196204582 0.0749182989 0.1884056472 0.3541773922 0.5130272540 0.5592748109 0.4034955229 -0.0645412807 0.2903047160 0.4303478007 
2.800000 3.9200000000 -0.0149031531 0.0590134754 0.1546996102 0.3054884640 0.4708625016 0.5606016731 0.4764212160 -0.1940257710 0.1740150688 0.4126174650 
2.900000 4.2050000000 -0.0112073835 0.0459639381 0.1253706033 0.2593281392 0.4232066547 0.5442620866 0.5249335681 -0.3098188011 0.0417930131 0.3492340380 
3.000000 4.5000000000 -0.0083442511 0.0354016591 0.1003047006 0.2167899996 0.3730146113 0.5138425848 0.5494872791 -0.4054141864 -0.0941231216 0.2491178677 
3.100000 4.8050000000 -0.0061507425 0.0269652367 0.0792430020 0.1785580596 0.3227783471 0.4731359554 0.5521570624 -0.4768964011 -0.2226939079 0.1241874569 
3.200000 5.1200000000 -0.0044887434 0.0203137339 0.0618299276 0.1449624628 0.2744663165 0.4258223897 0.5361634213 -0.5228575972 -0.3350373109 -0.0124472335 
3.300000 5.4450000000 -0.0032432399 0.0151358918 0.0476551259 0.1160454116 0.2295158877 0.3752291744 0.5053892017 -0.5440735475 -0.4249731362 -0.1481457731 
3.400000 5.7800000000 -0.0023200130 0.0111553793 0.0362877925 0.0916297892 0.1888668003 0.3241733142 0.4639382455 -0.5430242734 -0.4891668441 -0.2720565497 
3.500000 6.1250000000 -0.0016430805 0.0081328333 0.0273030832 0.0713846282 0.1530227747 0.2748819901 0.4157711105 -0.5233452454 -0.5269359644 -0.3759855095 
3.600000 6.4800000000 -0.0011520844 0.0058654561 0.0203009951 0.0548833699 0.1221290712 0.2289791581 0.3644361483 -0.4892840136 -0.5398124475 -0.4547908333 
3.700000 6.8450000000 -0.0007997731 0.0041848849 0.0149185493 0.0416525500 0.0960555177 0.1875229413 0.3128994516 -0.4452191032 -0.5309647107 -0.5063504054 
3.800000 7.2200000000 -0.0005496755 0.0029539624 0.0108363779 0.0312099883 0.0744768388 0.1510774296 0.2634657048 -0.3952771605 -0.5045769958 -0.5311967093 
3.900000 7.6050000000 -0.0003740270 0.0020629210 0.0077809149 0.0230926843 0.0569446044 0.1198034981 0.2177743834 -0.3430641779 -0.4652658447 -0.5319368674 
4.000000 8.0000000000 -0.0002519746 0.0014253833 0.0055233602 0.0168753982 0.0429474629 0.0935556236 0.1768519572 -0.2915096914 -0.4175894985 -0.5125763404 
4.100000 8.4050000000 -0.0001680612 0.0009744650 0.0038764694 0.0121813611 0.0319583228 0.0719747507 0.1412001985 -0.2428105007 -0.3656808055 -0.4778487471 
4.200000 8.8200000000 -0.0001109776 0.0006591731 0.0026900541 0.0086867511 0.0234686790 0.0545704941 0.1109025339 -0.1984530935 -0.3130116449 -0.4326280394 
4.300000 9.2450000000 -0.0000725538 0.0004412081 0.0018458916 0.0061205611 0.0170113387 0.0407889377 0.0857337058 -0.1592911182 -0.2622793369 -0.3814694175 
4.400000 9.6800000000 -0.0000469615 0.0002922198 0.0012525603 0.0042613326 0.0121734063 0.0300647550 0.0652619821 -0.1256550191 -0.2153940213 -0.3282972202 
4.500000 10.1250000000 -0.0000300941 0.0001915175 0.0008405489 0.0029320005 0.0086016316 0.0218582108 0.0489371146 -0.0974741652 -0.1735403696 -0.2762351529 
4.600000 10.5800000000 -0.0000190931 0.0001242081 0.0005578562 0.0019938277 0.0060021879 0.0156788035 0.0361607170 -0.0743963353 -0.1372862982 -0.2275583809 
4.700000 11.0450000000 -0.0000119931 0.0000797155 0.0003661825 0.0013401504 0.0041367349 0.0110979464 0.0263384841 -0.0558942979 -0.1067141880 -0.1837384056 
4.800000 11.5200000000 -0.0000074583 0.0000506287 0.0002377437 0.0008904231 0.0028163039 0.0077532784 0.0189155920 -0.0413537384 -0.0815550429 -0.1455492894 
4.900000 12.0050000000 -0.0000045921 0.0000318213 0.0001526775 0.0005848550 0.0018941966 0.0053470655 0.0133977774 -0.0301405006 -0.0613117428 -0.1132061400 
5.000000 12.5000000000 -0.0000027992 0.0000197932 0.0000969868 0.0003797858 0.0012587525 0.0036408341 0.0093611032 -0.0216478404 -0.0453630827 -0.0865120121 
5.100000 13.0050000000 -0.0000016893 0.0000121842 0.0000609450 0.0002438348 0.0008265479 0.0024479567 0.0064534431 -0.0153261335 -0.0330449910 -0.0649959137 
5.200000 13.5200000000 -0.0000010094 0.0000074228 0.0000378850 0.0001547907 0.0005363489 0.0016254786 0.0043904287 -0.0106983685 -0.0237088836 -0.0480311387 
5.300000 14.0450000000 -0.0000005971 0.0000044755 0.0000232977 0.0000971651 0.0003439658 0.0010660710 0.0029481341 -0.0073649819 -0.0167594716 -0.0349288198 
5.400000 14.5800000000 -0.0000003497 0.0000026706 0.0000141739 0.0000603135 0.0002180245 0.0006906644 0.0019542501 -0.0050013574 -0.0116756289 -0.0250059669 
5.500000 15.1250000000 -0.0000002028 0.0000015772 0.0000085312 0.0000370236 0.0001365997 0.0004420478 0.0012789923 -0.0033508185 -0.0080183613 -0.0176302174 
5.600000 15.6800000000 -0.0000001164 0.0000009219 0.0000050803 0.0000224762 0.0000846014 0.0002795339 0.0008265481 -0.0022153292 -0.0054297555 -0.0122451870 
5.700000 16.2450000000 -0.0000000662 0.0000005333 0.0000029931 0.0000134947 0.0000517985 0.0001746634 0.0005275138 -0.0014455103 -0.0036262594 -0.0083809371 
