-4.500000 10.1250000000 0.4999699059 1.4998084820 2.5008405461 3.4970679889 4.5086016004 5.4781417124 6.5489369485 7.5974738399 8.3264590407 9.7762341479 
-4.400000 9.6800000000 0.4999530385 1.4997077797 2.5012525575 3.4957386568 4.5121733752 5.4699351682 6.5652618161 7.6256546938 8.2846053889 9.8282962152 
-4.300000 9.2450000000 0.4999274462 1.4995587914 2.5018458888 3.4938794283 4.5170113075 5.4592109855 6.5857335397 7.6592907929 8.2377200733 9.8814684125 
-4.200000 8.8200000000 0.4998890224 1.4993408264 2.5026900513 3.4913132383 4.5234686478 5.4454294291 6.6109023679 7.6984527682 8.1869877653 9.9326270344 
-4.100000 8.4050000000 0.4998319388 1.4990255344 2.5038764666 3.4878186283 4.5319582916 5.4280251725 6.6412000324 7.7428101754 8.1343186047 9.9778477421 
-4.000000 8.0000000000 0.4997480254 1.4985746162 2.5055233574 3.4831245912 4.5429474318 5.4064442996 6.6768517911 7.7915093661 8.0824099117 10.0125753354 
-3.900000 7.6050000000 0.4996259729 1.4979370785 2.5077809120 3.4769073051 4.5569445732 5.3801964251 6.7177742173 7.8430638526 8.0347335655 10.0319358624 
-3.800000 7.2200000000 0.4994503245 1.4970460371 2.5108363750 3.4687900011 4.5744768077 5.3489224936 6.7634655388 7.8952768352 7.9954224144 10.0311957043 
-3.700000 6.8450000000 0.4992002268 1.4958151145 2.5149185465 3.4583474394 4.5960554865 5.3124769819 6.8128992856 7.9452187780 7.9690346995 10.0063494004 
-3.600000 6.4800000000 0.4988479156 1.4941345434 2.5203009923 3.4451166195 4.6221290401 5.2710207651 6.8644359823 7.9892836883 7.9601869628 9.9547898284 
-3.500000 6.1250000000 0.4983569195 1.4918671662 2.5273030804 3.4286153612 4.6530227436 5.2251179331 6.9157709444 8.0233449201 7.9730634458 9.8759845045 
-3.400000 5.7800000000 0.4976799869 1.4888446202 2.5362877897 3.4083702002 4.6888667691 5.1758266090 6.9639380794 8.0430239481 8.0108325661 9.7720555448 
-3.300000 5.4450000000 0.4967567600 1.4848641077 2.5476551231 3.3839545778 4.7295158565 5.1247707488 7.0053890357 8.0440732222 8.0750262740 9.6481447681 
-3.200000 5.1200000000 0.4955112565 1.4796862656 2.5618299248 3.3550375265 4.7744662853 5.0741775335 7.0361632552 8.0228572719 8.1649620993 9.5124462285 
-3.100000 4.8050000000 0.4938492575 1.4730347628 2.5792429992 3.3214419298 4.8227783159 5.0268639679 7.0521568963 7.9768960758 8.2773055023 9.3758115381 
-3.000000 4.5000000000 0.4916557489 1.4645983404 2.6003046978 3.2832099898 4.8730145801 4.9861573384 7.0494871131 7.9054138611 8.4058762886 9.2508811273 
-2.900000 4.2050000000 0.4887926164 1.4540360614 2.6253706005 3.2406718502 4.9232066236 4.9557378366 7.0249334020 7.8098184758 8.5417924233 9.1507649570 
-2.800000 3.9200000000 0.4850968469 1.4409865240 2.6546996074 3.1945115254 4.9708624705 4.9393982501 6.9764210500 7.6940254457 8.6740144790 9.0873815300 
-2.700000 3.6450000000 0.4803795418 1.4250817006 2.6884056444 3.1458225972 5.0130272228 4.9407251123 6.9034953568 7.5645409554 8.7903041262 9.0696511943 
-2.600000 3.3800000000 0.4744260870 1.4059658656 2.7264052572 3.0961448279 5.0464059381 4.9627175084 6.8077221385 7.4302325666 8.8785444997 9.1018114180 
-2.500000 3.1250000000 0.4669978468 1.3833197679 2.7683645288 3.0474721971 5.0675531409 5.0073727108 6.6929432289 7.3017470151 8.9282972965 9.1821592647 
-2.400000 2.8800000000 0.4578357456 1.3568897748 2.8136499049 3.0022232168 5.0731263763 5.0752802610 6.5653182776 7.1905797326 8.9324032424 9.3025135757 
-2.300000 2.6450000000 0.4466660649 1.3265211789 2.8612884959 2.9631659616 5.0601926114 5.1652758953 6.4330982210 7.1078564873 8.8883834813 9.4486170931 
-2.200000 2.4200000000 0.4332087016 1.2921942477 2.9099440693 2.9332932246 5.0265668269 5.2742115634 6.3061020292 7.0629462227 8.7993835792 9.6015684543 
-2.100000 2.2050000000 0.4171880141 1.2540609493 2.9579150839 2.9156475688 4.9711529555 5.3968956291 6.1949053047 7.0620758248 8.6744298184 9.7402001729 
-2.000000 2.0000000000 0.3983462116 1.2124796677 3.0031605760 2.9131015728 4.8942498392 5.5262467731 6.1097933403 7.1071511594 8.5278433206 9.8441286424 
-1.900000 1.8050000000 0.3764590342 1.1680447124 3.0433583864 2.9281048373 4.7977806024 5.6536857565 6.0595764748 7.1949942478 8.3777763443 9.8970323354 
-1.800000 1.6200000000 0.3513532318 1.1216071043 3.0759980695 2.9624156691 4.6854041555 5.7697621145 6.0504046127 7.3171770702 8.2439819843 9.8896039765 
-1.700000 1.4450000000 0.3229250999 1.0742830672 3.0985079185 3.0168409623 4.5624734626 5.8649805876 6.0847426812 7.4605667330 8.1450798970 9.8216050935 
-1.600000 1.2800000000 0.2911590813 1.0274469450 3.1084120544 3.0910117527 4.4358170548 5.9307586715 6.1606726016 7.6085998592 8.0957076226 9.7025459663 
-1.500000 1.1250000000 0.2561452387 0.9827059343 3.1035097402 3.1832233546 4.3133375708 5.9604170757 6.2716654965 7.7431883424 8.1040205656 9.5507180544 
-1.400000 0.9800000000 0.2180942466 0.9418550845 3.0820654096 3.2903672091 4.2034424056 5.9500844690 6.4069195479 7.8470420963 8.1700009237 9.3905922849 
-1.300000 0.8450000000 0.1773484955 0.9068124265 3.0429947775 3.4079762107 4.1143445244 5.8993914218 6.5522880095 7.9060983683 8.2849462124 9.2489156744 
-1.200000 0.7200000000 0.1343879469 0.8795357709 2.9860303123 3.5303963953 4.0532931573 5.8118392203 6.6917368720 7.9116921532 8.4323373706 9.1501269669 
-1.100000 0.6050000000 0.0898295491 0.8619245236 2.9118487167 3.6510860505 4.0258111275 5.6947581673 6.8091849475 7.8621039027 8.5900581977 9.1119041728 
-1.000000 0.5000000000 0.0444193281 0.8557116344 2.8221441833 3.7630296077 4.0350248773 5.5588151764 6.8905051013 7.7631859603 8.7336904823 9.1417013578 
-0.900000 0.4050000000 -0.0009833201 0.8623523338 2.7196341968 3.8592396129 4.0811724575 5.4170870510 6.9254181302 7.6278934305 8.8403896469 9.2350040550 
-0.800000 0.3200000000 -0.0454290907 0.8829174248 2.6079894512 3.9333073891 4.1613626592 5.2837764381 6.9090013953 7.4747120993 8.8927004690 9.3757433427 
-0.700000 0.2450000000 -0.0879093724 0.9179994130 2.4916857060 3.9799534974 4.2696354737 5.1727031549 6.8425683566 7.3251591623 8.8816372290 9.5389060671 
-0.600000 0.1800000000 -0.1273927923 0.9676395609 2.3757825637 3.9955243409 4.3973422322 5.0957453199 6.7337510495 7.2006997764 8.8084437489 9.6949404144 
-0.500000 0.1250000000 -0.1628659665 1.0312829784 2.2656414880 3.9783823041 4.5338266960 5.0614247931 6.5957261659 7.1195418808 8.6846577437 9.8151737444 
-0.400000 0.0800000000 -0.1933762684 1.1077671494 2.1666020749 3.9291440847 4.6673507599 5.0738249689 6.4456510626 7.0938179996 8.5303971764 9.8772190408 
-0.300000 0.0450000000 -0.2180741293 1.1953469469 2.0836408247 3.8507349253 4.7861754813 5.1319950428 6.3024988303 7.1276226594 8.3711106827 9.8693071982 
-0.200000 0.0200000000 -0.2362522624 1.2917564119 2.0210397444 3.7482440543 4.8796847159 5.2299369137 6.1845808227 7.2162501350 8.2333268328 9.7926629018 
-0.100000 0.0050000000 -0.2473792905 1.3943046063 1.9820925686 3.6285868841 4.9394285091 5.3571963939 6.1071030117 7.3467880412 8.1401385652 9.6614123936 
0.000000 0.0000000000 -0.2511255448 1.4999999995 1.9688740273 3.4999999894 4.9599685695 5.4999999232 6.0801078170 7.4999996747 8.1072262769 9.4999989950 
0.100000 0.0050000000 -0.2473792905 1.6056953927 1.9820925686 3.3714130946 4.9394285091 5.6428034526 6.1071030117 7.6532113082 8.1401385652 9.3385855964 
0.200000 0.0200000000 -0.2362522624 1.7082435871 2.0210397444 3.2517559245 4.8796847159 5.7700629327 6.1845808227 7.7837492144 8.2333268328 9.2073350882 
0.300000 0.0450000000 -0.2180741293 1.8046530521 2.0836408247 3.1492650535 4.7861754813 5.8680048037 6.3024988303 7.8723766900 8.3711106827 9.1306907919 
0.400000 0.0800000000 -0.1933762684 1.8922328496 2.1666020749 3.0708558940 4.6673507599 5.9261748776 6.4456510626 7.9061813498 8.5303971764 9.1227789492 
0.500000 0.1250000000 -0.1628659665 1.9687170206 2.2656414880 3.0216176747 4.5338266960 5.9385750533 6.5957261659 7.8804574686 8.6846577437 9.1848242456 
0.600000 0.1800000000 -0.1273927923 2.0323604381 2.3757825637 3.0044756379 4.3973422322 5.9042545266 6.7337510495 7.7992995730 8.8084437489 9.3050575757 
0.700000 0.2450000000 -0.0879093724 2.0820005860 2.4916857060 3.0200464814 4.2696354737 5.8272966915 6.8425683566 7.6748401871 8.8816372290 9.4610919229 
0.800000 0.3200000000 -0.0454290907 2.1170825742 2.6079894512 3.0666925897 4.1613626592 5.7162234083 6.9090013953 7.5252872501 8.8927004690 9.6242546473 
0.900000 0.4050000000 -0.0009833201 2.1376476652 2.7196341968 3.1407603659 4.0811724575 5.5829127955 6.9254181302 7.3721059189 8.8403896469 9.7649939350 
1.000000 0.5000000000 0.0444193281 2.1442883646 2.8221441833 3.2369703711 4.0350248773 5.4411846700 6.8905051013 7.2368133891 8.7336904823 9.8582966322 
1.100000 0.6050000000 0.0898295491 2.1380754754 2.9118487167 3.3489139283 4.0258111275 5.3052416791 6.8091849475 7.1378954467 8.5900581977 9.8880938173 
1.200000 0.7200000000 0.1343879469 2.1204642281 2.9860303123 3.4696035835 4.0532931573 5.1881606261 6.6917368720 7.0883071962 8.4323373706 9.8498710231 
1.300000 0.8450000000 0.1773484955 2.0931875725 3.0429947775 3.5920237681 4.1143445244 5.1006084246 6.5522880095 7.0939009811 8.2849462124 9.7510823156 
1.400000 0.9800000000 0.2180942466 2.0581449145 3.0820654096 3.7096327696 4.2034424056 5.0499153774 6.4069195479 7.1529572531 8.1700009237 9.6094057051 
1.500000 1.1250000000 0.2561452387 2.0172940647 3.1035097402 3.8167766242 4.3133375708 5.0395827708 6.2716654965 7.2568110070 8.1040205656 9.4492799356 
1.600000 1.2800000000 0.2911590813 1.9725530540 3.1084120544 3.9089882261 4.4358170548 5.0692411750 6.1606726016 7.3913994902 8.0957076226 9.2974520237 
1.700000 1.4450000000 0.3229250999 1.9257169317 3.0985079185 3.9831590165 4.5624734626 5.1350192588 6.0847426812 7.5394326164 8.1450798970 9.1783928965 
1.800000 1.6200000000 0.3513532318 1.8783928947 3.0759980695 4.0375843097 4.6854041555 5.2302377319 6.0504046127 7.6828222792 8.2439819843 9.1103940135 
1.900000 1.8050000000 0.3764590342 1.8319552866 3.0433583864 4.0718951415 4.7977806024 5.3463140899 6.0595764748 7.8050051016 8.3777763443 9.1029656547 
2.000000 2.0000000000 0.3983462116 1.7875203313 3.0031605760 4.0868984060 4.8942498392 5.4737530733 6.1097933403 7.8928481900 8.5278433206 9.1558693476 
2.100000 2.2050000000 0.4171880141 1.7459390496 2.9579150839 4.0843524099 4.9711529555 5.6031042173 6.1949053047 7.9379235246 8.6744298184 9.2597978172 
2.200000 2.4200000000 0.4332087016 1.7078057513 2.9099440693 4.0667067542 5.0265668269 5.7257882831 6.3061020292 7.9370531267 8.7993835792 9.3984295357 
2.300000 2.6450000000 0.4466660649 1.6734788201 2.8612884959 4.0368340172 5.0601926114 5.8347239511 6.4330982210 7.8921428621 8.8883834813 9.5513808969 
2.400000 2.8800000000 0.4578357456 1.6431102242 2.8136499049 3.9977767619 5.0731263763 5.9247195855 6.5653182776 7.8094196168 8.9324032424 9.6974844143 
2.500000 3.1250000000 0.4669978468 1.6166802311 2.7683645288 3.9525277816 5.0675531409 5.9926271356 6.6929432289 7.6982523343 8.9282972965 9.8178387253 
2.600000 3.3800000000 0.4744260870 1.5940341334 2.7264052572 3.9038551508 5.0464059381 6.0372823380 6.8077221385 7.5697667828 8.8785444997 9.8981865721 
2.700000 3.6450000000 0.4803795418 1.5749182983 2.6884056444 3.8541773816 5.0130272228 6.0592747341 6.9034953568 7.4354583940 8.7903041262 9.9303467957 
2.800000 3.9200000000 0.4850968469 1.5590134749 2.6546996074 3.8054884534 4.9708624705 6.0606015964 6.9764210500 7.3059739037 8.6740144790 9.9126164601 
2.900000 4.2050000000 0.4887926164 1.5459639376 2.6253706005 3.7593281286 4.9232066236 6.0442620098 7.0249334020 7.1901808736 8.5417924233 9.8492330330 
3.000000 4.5000000000 0.4916557489 1.5354016586 2.6003046978 3.7167899890 4.8730145801 6.0138425080 7.0494871131 7.0945854883 8.4058762886 9.7491168627 
3.100000 4.8050000000 0.4938492575 1.5269652362 2.5792429992 3.6785580490 4.8227783159 5.9731358786 7.0521568963 7.0231032736 8.2773055023 9.6241864519 
3.200000 5.1200000000 0.4955112565 1.5203137334 2.5618299248 3.6449624522 4.7744662853 5.9258223129 7.0361632552 6.9771420775 8.1649620993 9.4875517615 
3.300000 5.4450000000 0.4967567600 1.5151358913 2.5476551231 3.6160454010 4.7295158565 5.8752290976 7.0053890357 6.9559261272 8.0750262740 9.3518532219 
3.400000 5.7800000000 0.4976799869 1.5111553787 2.5362877897 3.5916297786 4.6888667691 5.8241732375 6.9639380794 6.9569754013 8.0108325661 9.2279424453 
3.500000 6.1250000000 0.4983569195 1.5081328328 2.5273030804 3.5713846175 4.6530227436 5.7748819134 6.9157709444 6.9766544293 7.9730634458 9.1240134855 
3.600000 6.4800000000 0.4988479156 1.5058654555 2.5203009923 3.5548833593 4.6221290401 5.7289790813 6.8644359823 7.0107156611 7.9601869628 9.0452081617 
3.700000 6.8450000000 0.4992002268 1.5041848844 2.5149185465 3.5416525394 4.5960554865 5.6875228645 6.8128992856 7.0547805715 7.9690346995 8.9936485897 
3.800000 7.2200000000 0.4994503245 1.5029539619 2.5108363750 3.5312099777 4.5744768077 5.6510773528 6.7634655388 7.1047225142 7.9954224144 8.9688022857 
3.900000 7.6050000000 0.4996259729 1.5020629205 2.5077809120 3.5230926737 4.5569445732 5.6198034214 6.7177742173 7.1569354968 8.0347335655 8.9680621276 
4.000000 8.0000000000 0.4997480254 1.5014253828 2.5055233574 3.5168753876 4.5429474318 5.5935555468 6.6768517911 7.2084899833 8.0824099117 8.9874226546 
4.100000 8.4050000000 0.4998319388 1.5009744645 2.5038764666 3.5121813505 4.5319582916 5.5719746739 6.6412000324 7.2571891740 8.1343186047 9.0221502479 
4.200000 8.8200000000 0.4998890224 1.5006591726 2.5026900513 3.5086867405 4.5234686478 5.5545704173 6.6109023679 7.3015465812 8.1869877653 9.0673709556 
4.300000 9.2450000000 0.4999274462 1.5004412076 2.5018458888 3.5061205505 4.5170113075 5.5407888609 6.5857335397 7.3407085565 8.2377200733 9.1185295776 
4.400000 9.6800000000 0.4999530385 1.5002922193 2.5012525575 3.5042613220 4.5121733752 5.5300646782 6.5652618161 7.3743446556 8.2846053889 9.1717017748 
4.500000 10.1250000000 0.4999699059 1.5001915170 2.5008405461 3.5029319899 4.5086016004 5.5218581340 6.5489369485 7.4025255095 8.3264590407 9.2237638422 
4.600000 10.5800000000 0.4999809068 1.5001242075 2.5005578533 3.5019938170 4.5060021567 5.5156787267 6.5361605509 7.4256033394 8.3627131120 9.2724406141 
4.700000 11.0450000000 0.4999880069 1.5000797150 2.5003661797 3.5013401398 4.5041367037 5.5110978697 6.5263383180 7.4441053768 8.3932852222 9.3162605894 
4.800000 11.5200000000 0.4999925416 1.5000506281 2.5002377409 3.5008904124 4.5028162727 5.5077532017 6.5189154260 7.4586459363 8.4184443673 9.3544497056 
4.900000 12.0050000000 0.4999954079 1.5000318208 2.5001526746 3.5005848444 4.5018941654 5.5053469887 6.5133976114 7.4698591741 8.4386876674 9.3867928550 
5.000000 12.5000000000 0.4999972008 1.5000197927 2.5000969840 3.5003797752 4.5012587214 5.5036407573 6.5093609371 7.4783518343 8.4546363275 9.4134869829 
5.100000 13.0050000000 0.4999983106 1.5000121837 2.5000609422 3.5002438242 4.5008265167 5.5024478799 6.5064532770 7.4846735412 8.4669544192 9.4350030814 
5.200000 13.5200000000 0.4999989906 1.5000074223 2.5000378822 3.5001547800 4.5005363178 5.5016254018 6.5043902626 7.4893013062 8.4762905266 9.4519678563 
5.300000 14.0450000000 0.4999994029 1.5000044749 2.5000232949 3.5000971544 4.5003439346 5.5010659942 6.5029479680 7.4926346928 8.4832399386 9.4650701753 
5.400000 14.5800000000 0.4999996503 1.5000026701 2.5000141711 3.5000603029 4.5002179934 5.5006905876 6.5019540840 7.4949983173 8.4883237813 9.4749930282 
5.500000 15.1250000000 0.4999997972 1.5000015767 2.5000085284 3.5000370130 4.5001365685 5.5004419710 6.5012788263 7.4966488562 8.4919810490 9.4823687776 
5.600000 15.6800000000 0.4999998835 1.5000009214 2.5000050775 3.5000224656 4.5000845703 5.5002794572 6.5008263820 7.4977843455 8.4945696547 9.4877538080 
5.700000 16.2450000000 0.4999999338 1.5000005328 2.5000029903 3.5000134841 4.5000517673 5.5001745866 6.5005273477 7.4985541644 8.4963731508 9.4916180579 
5.800000 16.8200000000 0.4999999627 1.5000003049 2.5000017420 3.5000080029 4.5000313229 5.5001077701 6.5003323513 7.4990686414 8.4976104557 9.4943450326 
5.900000 17.4050000000 0.4999999792 1.5000001725 2.5000010035 3.5000046961 4.5000187332 5.5000657323 6.5002068745 7.4994076621 8.4984466422 9.4962384581 
6.000000 18.0000000000 0.4999999885 1.5000000966 2.5000005715 3.5000027237 4.5000110722 5.5000396121 6.5001271842 7.4996279902 8.4990034823 9.4975325138 
6.100000 18.6050000000 0.4999999937 1.5000000534 2.5000003215 3.5000015607 4.5000064654 5.5000235816 6.5000772243 7.4997692401 8.4993689769 9.4984033980 
6.200000 19.2200000000 0.4999999966 1.5000000291 2.5000001784 3.5000008826 4.5000037276 5.5000138632 6.5000463020 7.4998585838 8.4996054953 9.4989807189 
6.300000 19.8450000000 0.4999999981 1.5000000156 2.5000000974 3.5000004916 4.5000021194 5.5000080427 6.5000274040 7.4999143502 8.4997564274 9.4993578178 
6.400000 20.4800000000 0.4999999990 1.5000000082 2.5000000520 3.5000002688 4.5000011856 5.5000045985 6.5000159986 7.4999487047 8.4998514271 9.4996005866 
6.500000 21.1250000000 0.4999999995 1.5000000041 2.5000000269 3.5000001431 4.5000006497 5.5000025847 6.5000092004 7.4999695960 8.4999104159 9.4997546635 
6.600000 21.7800000000 0.4999999997 1.5000000019 2.5000000131 3.5000000731 4.5000003456 5.5000014212 6.5000051980 7.4999821381 8.4999465569 9.4998510878 
