0.473775 0.737565 0.743737 0.996228 1.001847 1.153020 1.156090 1.603164 1.617028 
0.485472 0.738833 0.745066 0.986649 0.992309 1.165601 1.168613 1.604467 1.618330 
0.497168 0.740263 0.746567 0.977275 0.982981 1.178379 1.181335 1.605933 1.619803 
0.508865 0.741852 0.748239 0.968109 0.973868 1.191353 1.194252 1.607560 1.621444 
0.520562 0.743596 0.750078 0.959154 0.964975 1.204521 1.207365 1.609344 1.623251 
0.532259 0.745490 0.752083 0.950414 0.956307 1.217884 1.220670 1.611278 1.625219 
0.543955 0.747530 0.754248 0.941893 0.947871 1.231441 1.234168 1.613357 1.627344 
0.555652 0.749706 0.756570 0.933596 0.939674 1.245191 1.247857 1.615572 1.629618 
0.567349 0.752012 0.759043 0.925529 0.931726 1.259133 1.261736 1.617912 1.632032 
0.579045 0.754436 0.761659 0.917701 0.924036 1.273267 1.275805 1.620358 1.634568 
0.590742 0.756964 0.764408 0.910121 0.916620 1.287592 1.290062 1.622884 1.637194 
0.602439 0.759580 0.767278 0.902802 0.909494 1.302108 1.304507 1.625430 1.639800 
0.614136 0.762262 0.770254 0.895759 0.902680 1.316812 1.319138 1.627758 1.641414 
0.625832 0.764983 0.773312 0.889015 0.896205 1.331704 1.333954 1.626216 1.634226 
0.637529 0.767710 0.776425 0.882599 0.890103 1.346782 1.348953 1.610973 1.621472 
0.649226 0.770399 0.779553 0.876549 0.884418 1.362041 1.364131 1.593572 1.603240 
0.660923 0.772996 0.782642 0.870920 0.879204 1.377476 1.379486 1.576052 1.585188 
0.672619 0.775434 0.785618 0.865785 0.874529 1.393079 1.395010 1.558619 1.567339 
0.684316 0.777632 0.788381 0.861244 0.870474 1.408828 1.410692 1.541342 1.549709 
0.696013 0.779498 0.790799 0.857428 0.867132 1.424681 1.426506 1.524283 1.532329 
0.707710 0.780934 0.792711 0.854500 0.864603 1.440511 1.442384 1.507568 1.515280 
0.719406 0.781847 0.793943 0.852630 0.862976 1.455746 1.458029 1.491723 1.498909 
0.731103 0.782172 0.794355 0.851958 0.862323 1.464759 1.470045 1.482288 1.486705 
0.748976 0.780169 0.795682 0.850876 0.864899 1.450278 1.463974 1.491405 1.498827 
0.766849 0.773260 0.800890 0.846745 0.873354 1.427884 1.456338 1.500559 1.521605 
0.784721 0.765129 0.806475 0.843315 0.883756 1.405277 1.448526 1.510645 1.544459 
0.802594 0.756541 0.811877 0.841024 0.895463 1.382897 1.440995 1.521322 1.560823 
0.820467 0.747767 0.816963 0.839969 0.908236 1.360856 1.433847 1.532473 1.544818 
0.838339 0.738973 0.821585 0.840289 0.921921 1.339201 1.427115 1.521711 1.544235 
0.856212 0.730273 0.825535 0.842187 0.936405 1.317955 1.420809 1.498302 1.556334 
0.874085 0.721749 0.828747 0.845727 0.951604 1.297132 1.414929 1.474950 1.568728 
0.891958 0.713465 0.831485 0.850644 0.967454 1.276741 1.409461 1.451835 1.567926 
0.909830 0.705465 0.834134 0.856555 0.983903 1.256787 1.404329 1.429111 1.555610 
0.927703 0.697784 0.836964 0.863187 1.000913 1.237276 1.398783 1.407582 1.543350 
0.945576 0.690448 0.840120 0.870396 1.018446 1.218210 1.383030 1.397082 1.531412 
0.963448 0.683477 0.843673 0.878110 1.036470 1.199594 1.361698 1.393019 1.519876 
0.981321 0.676887 0.847660 0.886293 1.054945 1.181432 1.340463 1.389755 1.508777 
0.999194 0.670688 0.852097 0.894928 1.073820 1.163734 1.319646 1.387014 1.498131 
1.017067 0.664892 0.856992 0.904005 1.092999 1.146528 1.299360 1.384753 1.487945 
1.034939 0.659505 0.862350 0.913520 1.112111 1.130069 1.279736 1.382957 1.478224 
1.052812 0.654533 0.868172 0.923469 1.112666 1.132594 1.261032 1.381622 1.468970 
1.070685 0.649982 0.874459 0.933852 1.097060 1.151069 1.243890 1.380743 1.460183 
1.088558 0.645855 0.881210 0.944667 1.081664 1.167096 1.230338 1.380320 1.451864 
1.106430 0.642155 0.888423 0.955912 1.066688 1.174335 1.226509 1.380350 1.444014 
1.124303 0.638886 0.896098 0.967584 1.052158 1.167938 1.237221 1.380830 1.436633 
1.142176 0.636049 0.904232 0.979677 1.038088 1.154586 1.255783 1.381757 1.429722 
1.160048 0.633645 0.912823 0.992170 1.024500 1.139228 1.277235 1.383125 1.423287 
1.177921 0.631677 0.921866 1.004757 1.011701 1.123383 1.300039 1.384920 1.417331 
1.195794 0.630145 0.931351 0.998402 1.018725 1.107557 1.323653 1.387113 1.411868 
1.213667 0.629051 0.941252 0.986291 1.032387 1.091974 1.347755 1.389625 1.406912 
1.231539 0.628394 0.951443 0.974746 1.046382 1.076830 1.371778 1.392162 1.402341 
1.249412 0.628175 0.959420 0.966315 1.057867 1.064959 1.390418 1.393318 1.396388 
