-0.885000 1.0000000000 0.0060308305 0.1963885636 -0.5923303990 -2.5001866868 -2.1056558399 
-0.880000 1.0000000000 0.0062868060 0.2045609589 -0.5895047807 -2.4329527374 -2.1803839191 
-0.875000 1.0000000000 0.0065419816 0.2126870200 -0.5865633581 -2.3634084872 -2.2530485682 
-0.870000 1.0000000000 0.0067963231 0.2207649035 -0.5835066814 -2.2916199592 -2.3235810119 
-0.865000 1.0000000000 0.0070497965 0.2287927765 -0.5803353227 -2.2176553069 -2.3919144919 
-0.860000 1.0000000000 0.0073023672 0.2367688169 -0.5770498752 -2.1415847498 -2.4579843298 
-0.855000 1.0000000000 0.0075540008 0.2446912141 -0.5736509540 -2.0634805069 -2.5217279885 
-0.850000 1.0000000000 0.0078046627 0.2525581693 -0.5701391952 -1.9834167280 -2.5830851314 
-0.845000 1.0000000000 0.0080543183 0.2603678957 -0.5665152563 -1.9014694234 -2.6419976792 
-0.840000 1.0000000000 0.0083029326 0.2681186193 -0.5627798157 -1.8177163917 -2.6984098654 
-0.835000 1.0000000000 0.0085504709 0.2758085787 -0.5589335729 -1.7322371458 -2.7522682884 
-0.830000 1.0000000000 0.0087968979 0.2834360261 -0.5549772485 -1.6451128378 -2.8035219625 
-0.825000 1.0000000000 0.0090421785 0.2909992273 -0.5509115834 -1.5564261817 -2.8521223661 
-0.820000 1.0000000000 0.0092862772 0.2984964621 -0.5467373394 -1.4662613748 -2.8980234874 
-0.815000 1.0000000000 0.0095291587 0.3059260251 -0.5424552988 -1.3747040182 -2.9411818680 
-0.810000 1.0000000000 0.0097707873 0.3132862253 -0.5380662640 -1.2818410349 -2.9815566442 
-0.805000 1.0000000000 0.0100111272 0.3205753872 -0.5335710578 -1.1877605879 -3.0191095856 
-0.800000 1.0000000000 0.0102501424 0.3277918508 -0.5289705231 -1.0925519962 -3.0538051311 
-0.795000 1.0000000000 0.0104877968 0.3349339721 -0.5242655227 -0.9963056501 -3.0856104229 
-0.790000 1.0000000000 0.0107240542 0.3420001233 -0.5194569389 -0.8991129254 -3.1144953373 
-0.785000 1.0000000000 0.0109588781 0.3489886933 -0.5145456740 -0.8010660966 -3.1404325133 
-0.780000 1.0000000000 0.0111922318 0.3558980881 -0.5095326496 -0.7022582494 -3.1633973787 
-0.775000 1.0000000000 0.0114240787 0.3627267311 -0.5044188066 -0.6027831922 -3.1833681731 
-0.770000 1.0000000000 0.0116543817 0.3694730633 -0.4992051049 -0.5027353673 -3.2003259687 
-0.765000 1.0000000000 0.0118831037 0.3761355438 -0.4938925235 -0.4022097610 -3.2142546881 
-0.760000 1.0000000000 0.0121102073 0.3827126501 -0.4884820604 -0.3013018135 -3.2251411197 
-0.755000 1.0000000000 0.0123356550 0.3892028785 -0.4829747319 -0.2001073285 -3.2329749300 
-0.750000 1.0000000000 0.0125594090 0.3956047442 -0.4773715729 -0.0987223819 -3.2377486737 
-0.745000 1.0000000000 0.0127814314 0.4019167821 -0.4716736365 0.0027567691 -3.2394578005 
-0.740000 1.0000000000 0.0130016840 0.4081375465 -0.4658819940 0.1042337774 -3.2381006596 
-0.735000 1.0000000000 0.0132201285 0.4142656120 -0.4599977345 0.2056122977 -3.2336785012 
-0.730000 1.0000000000 0.0134367263 0.4202995734 -0.4540219649 0.3067960778 -3.2261954756 
-0.725000 1.0000000000 0.0136514385 0.4262380462 -0.4479558095 0.4076890497 -3.2156586289 
-0.720000 1.0000000000 0.0138642263 0.4320796669 -0.4418004101 0.5081954213 -3.2020778967 
-0.715000 1.0000000000 0.0140750502 0.4378230932 -0.4355569254 0.6082197670 -3.1854660946 
-0.710000 1.0000000000 0.0142838708 0.4434670044 -0.4292265313 0.7076671184 -3.1658389062 
-0.705000 1.0000000000 0.0144906484 0.4490101018 -0.4228104201 0.8064430544 -3.1432148682 
-0.700000 1.0000000000 0.0146953430 0.4544511087 -0.4163098008 0.9044537909 -3.1176153529 
-0.695000 1.0000000000 0.0148979144 0.4597887708 -0.4097258988 1.0016062697 -3.0890645482 
-0.690000 1.0000000000 0.0150983220 0.4650218566 -0.4030599553 1.0978082471 -3.0575894347 
-0.685000 1.0000000000 0.0152965253 0.4701491576 -0.3963132276 1.1929683811 -3.0232197600 
-0.680000 1.0000000000 0.0154924831 0.4751694885 -0.3894869885 1.2869963183 -2.9859880108 
-0.675000 1.0000000000 0.0156861542 0.4800816875 -0.3825825263 1.3798027799 -2.9459293823 
-0.670000 1.0000000000 0.0158774970 0.4848846167 -0.3756011446 1.4712996460 -2.9030817446 
-0.665000 1.0000000000 0.0160664699 0.4895771619 -0.3685441617 1.5614000397 -2.8574856075 
-0.660000 1.0000000000 0.0162530306 0.4941582337 -0.3614129108 1.6500184091 -2.8091840815 
-0.655000 1.0000000000 0.0164371368 0.4986267667 -0.3542087398 1.7370706090 -2.7582228377 
-0.650000 1.0000000000 0.0166187458 0.5029817206 -0.3469330105 1.8224739805 -2.7046500643 
-0.645000 1.0000000000 0.0167978147 0.5072220799 -0.3395870989 1.9061474294 -2.6485164211 
-0.640000 1.0000000000 0.0169743002 0.5113468544 -0.3321723948 1.9880115036 -2.5898749916 
-0.635000 1.0000000000 0.0171481587 0.5153550793 -0.3246903015 2.0679884680 -2.5287812330 
-0.630000 1.0000000000 0.0173193464 0.5192458154 -0.3171422358 2.1460023787 -2.4652929238 
-0.625000 1.0000000000 0.0174878191 0.5230181495 -0.3095296271 2.2219791548 -2.3994701087 
-0.620000 1.0000000000 0.0176535323 0.5266711943 -0.3018539181 2.2958466492 -2.3313750424 
-0.615000 1.0000000000 0.0178164410 0.5302040889 -0.2941165636 2.3675347163 -2.2610721307 
-0.610000 1.0000000000 0.0179765003 0.5336159988 -0.2863190310 2.4369752796 -2.1886278693 
-0.605000 1.0000000000 0.0181336646 0.5369061162 -0.2784627996 2.5041023954 -2.1141107810 
-0.600000 1.0000000000 0.0182878879 0.5400736599 -0.2705493604 2.5688523160 -2.0375913513 
-0.595000 1.0000000000 0.0184391243 0.5431178761 -0.2625802161 2.6311635502 -1.9591419613 
-0.590000 1.0000000000 0.0185873271 0.5460380378 -0.2545568803 2.6909769212 -1.8788368194 
-0.585000 1.0000000000 0.0187324494 0.5488334455 -0.2464808780 2.7482356233 -1.7967518915 
-0.580000 1.0000000000 0.0188744441 0.5515034272 -0.2383537444 2.8028852758 -1.7129648286 
-0.575000 1.0000000000 0.0190132634 0.5540473386 -0.2301770255 2.8548739742 -1.6275548937 
-0.570000 1.0000000000 0.0191488595 0.5564645631 -0.2219522773 2.9041523401 -1.5406028869 
-0.565000 1.0000000000 0.0192811840 0.5587545120 -0.2136810658 2.9506735675 -1.4521910690 
-0.560000 1.0000000000 0.0194101881 0.5609166248 -0.2053649663 2.9943934676 -1.3624030833 
-0.555000 1.0000000000 0.0195358228 0.5629503692 -0.1970055636 3.0352705109 -1.2713238771 
-0.550000 1.0000000000 0.0196580385 0.5648552410 -0.1886044517 3.0732658661 -1.1790396212 
-0.545000 1.0000000000 0.0197767853 0.5666307647 -0.1801632329 3.1083434376 -1.0856376280 
-0.540000 1.0000000000 0.0198920129 0.5682764933 -0.1716835184 3.1404698991 -0.9912062695 
-0.535000 1.0000000000 0.0200036706 0.5697920083 -0.1631669274 3.1696147261 -0.8958348935 
-0.530000 1.0000000000 0.0201117074 0.5711769202 -0.1546150868 3.1957502241 -0.7996137389 
-0.525000 1.0000000000 0.0202160715 0.5724308681 -0.1460296314 3.2188515554 -0.7026338507 
-0.520000 1.0000000000 0.0203167112 0.5735535201 -0.1374122030 3.2388967625 -0.6049869936 
-0.515000 1.0000000000 0.0204135739 0.5745445735 -0.1287644507 3.2558667890 -0.5067655657 
-0.510000 1.0000000000 0.0205066069 0.5754037544 -0.1200880301 3.2697454977 -0.4080625103 
-0.505000 1.0000000000 0.0205957569 0.5761308182 -0.1113846032 3.2805196860 -0.3089712288 
-0.500000 1.0000000000 0.0206809702 0.5767255495 -0.1026558383 3.2881790983 -0.2095854918 
-0.495000 1.0000000000 0.0207621927 0.5771877622 -0.0939034092 3.2927164362 -0.1099993507 
-0.490000 1.0000000000 0.0208393696 0.5775172994 -0.0851289955 3.2941273646 -0.0103070489 
-0.485000 1.0000000000 0.0209124460 0.5777140336 -0.0763342819 3.2924105169 0.0893970681 
-0.480000 1.0000000000 0.0209813662 0.5777778668 -0.0675209580 3.2875674953 0.1890186409 
-0.475000 1.0000000000 0.0210460744 0.5777087303 -0.0586907178 3.2796028700 0.2884633864 
-0.470000 1.0000000000 0.0211065139 0.5775065848 -0.0498452600 3.2685241748 0.3876371864 
-0.465000 1.0000000000 0.0211626277 0.5771714206 -0.0409862868 3.2543418996 0.4864461767 
-0.460000 1.0000000000 0.0212143585 0.5767032573 -0.0321155046 3.2370694807 0.5847968361 
-0.455000 1.0000000000 0.0212616482 0.5761021442 -0.0232346227 3.2167232884 0.6825960751 
-0.450000 1.0000000000 0.0213044384 0.5753681599 -0.0143453536 3.1933226107 0.7797513231 
-0.445000 1.0000000000 0.0213426700 0.5745014125 -0.0054494127 3.1668896358 0.8761706170 
-0.440000 1.0000000000 0.0213762836 0.5735020395 0.0034514825 3.1374494306 0.9717626875 
-0.435000 1.0000000000 0.0214052191 0.5723702078 0.0123556119 3.1050299172 1.0664370459 
-0.430000 1.0000000000 0.0214294160 0.5711061138 0.0212612542 3.0696618460 1.1601040693 
-0.425000 1.0000000000 0.0214488132 0.5697099833 0.0301666861 3.0313787670 1.2526750859 
-0.420000 1.0000000000 0.0214633491 0.5681820713 0.0390701834 2.9902169980 1.3440624584 
-0.415000 1.0000000000 0.0214729615 0.5665226620 0.0479700210 2.9462155895 1.4341796674 
-0.410000 1.0000000000 0.0214775877 0.5647320689 0.0568644732 2.8994162885 1.5229413929 
-0.405000 1.0000000000 0.0214771644 0.5628106349 0.0657518143 2.8498634982 1.6102635952 
-0.400000 1.0000000000 0.0214716278 0.5607587315 0.0746303182 2.7976042364 1.6960635946 
-0.395000 1.0000000000 0.0214609134 0.5585767596 0.0834982599 2.7426880905 1.7802601492 
-0.390000 1.0000000000 0.0214449563 0.5562651490 0.0923539145 2.6851671707 1.8627735323 
-0.385000 1.0000000000 0.0214236908 0.5538243581 0.1011955585 2.6250960605 1.9435256077 
-0.380000 1.0000000000 0.0213970509 0.5512548744 0.1100214697 2.5625317648 2.0224399033 
-0.375000 1.0000000000 0.0213649697 0.5485572137 0.1188299276 2.4975336559 2.0994416842 
-0.370000 1.0000000000 0.0213273798 0.5457319208 0.1276192137 2.4301634172 2.1744580228 
-0.365000 1.0000000000 0.0212842134 0.5427795686 0.1363876117 2.3604849847 2.2474178680 
-0.360000 1.0000000000 0.0212354017 0.5397007584 0.1451334082 2.2885644861 2.3182521129 
-0.355000 1.0000000000 0.0211808756 0.5364961198 0.1538548925 2.2144701783 2.3868936597 
-0.350000 1.0000000000 0.0211205652 0.5331663105 0.1625503574 2.1382723826 2.4532774833 
-0.345000 1.0000000000 0.0210544000 0.5297120161 0.1712180991 2.0600434177 2.5173406933 
-0.340000 1.0000000000 0.0209823089 0.5261339498 0.1798564179 1.9798575316 2.5790225932 
-0.335000 1.0000000000 0.0209042201 0.5224328529 0.1884636182 1.8977908304 2.6382647377 
-0.330000 1.0000000000 0.0208200611 0.5186094939 0.1970380090 1.8139212070 2.6950109886 
-0.325000 1.0000000000 0.0207297588 0.5146646686 0.2055779042 1.7283282662 2.7492075678 
-0.320000 1.0000000000 0.0206332394 0.5105992003 0.2140816229 1.6410932500 2.8008031078 
-0.315000 1.0000000000 0.0205304286 0.5064139390 0.2225474897 1.5522989598 2.8497487009 
-0.310000 1.0000000000 0.0204212510 0.5021097617 0.2309738349 1.4620296785 2.8959979456 
-0.305000 1.0000000000 0.0203056309 0.4976875720 0.2393589950 1.3703710898 2.9395069900 
-0.300000 1.0000000000 0.0201834917 0.4931483000 0.2477013131 1.2774101974 2.9802345738 
-0.295000 1.0000000000 0.0200547561 0.4884929021 0.2559991390 1.1832352424 3.0181420677 
-0.290000 1.0000000000 0.0199193462 0.4837223606 0.2642508293 1.0879356192 3.0531935091 
-0.285000 1.0000000000 0.0197771833 0.4788376840 0.2724547484 0.9916017911 3.0853556372 
-0.280000 1.0000000000 0.0196281879 0.4738399061 0.2806092682 0.8943252039 3.1145979242 
-0.275000 1.0000000000 0.0194722798 0.4687300864 0.2887127685 0.7961981997 3.1408926040 
-0.270000 1.0000000000 0.0193093781 0.4635093081 0.2967636367 0.6973139279 3.1642146888 
-0.265000 1.0000000000 0.0191394008 0.4581786754 0.3047602654 0.5977662554 3.1845419725 
-0.260000 1.0000000000 0.0189622680 0.4527393754 0.3127010997 0.4976497211 3.2018555071 
-0.255000 1.0000000000 0.0187779024 0.4471927102 0.3205846623 0.3970594535 3.2161398619 
-0.250000 0.0000000000 0.0185859416 0.4415332597 0.3284044715 0.2960864739 3.2273331823 
-0.245000 0.0000000000 0.0183840902 0.4357071353 0.3361178649 0.1947915093 3.2350208050 
-0.240000 0.0000000000 0.0181722395 0.4297099591 0.3437175474 0.0932813585 3.2391461811 
-0.235000 0.0000000000 0.0179505689 0.4235442476 0.3512011596 -0.0083309131 3.2397058086 
-0.230000 0.0000000000 0.0177192555 0.4172124891 0.3585663151 -0.1099322226 3.2366994486 
-0.225000 0.0000000000 0.0174784761 0.4107171775 0.3658106245 -0.2114095512 3.2301303644 
-0.220000 0.0000000000 0.0172284094 0.4040608739 0.3729317409 -0.3126500155 3.2200057714 
-0.215000 0.0000000000 0.0169692359 0.3972462031 0.3799273590 -0.4135409959 3.2063368087 
-0.210000 0.0000000000 0.0167011378 0.3902758509 0.3867952146 -0.5139702631 3.1891385172 
-0.205000 0.0000000000 0.0164242989 0.3831525632 0.3935330854 -0.6138261028 3.1684298229 
-0.200000 0.0000000000 0.0161389047 0.3758791447 0.4001387916 -0.7129974397 3.1442335159 
-0.195000 0.0000000000 0.0158451425 0.3684584585 0.4066101967 -0.8113739615 3.1165762256 
-0.190000 0.0000000000 0.0155432008 0.3608934240 0.4129452079 -0.9088462409 3.0854883913 
-0.185000 0.0000000000 0.0152332700 0.3531870166 0.4191417772 -1.0053058576 3.0510042286 
-0.180000 0.0000000000 0.0149155417 0.3453422662 0.4251979016 -1.1006455188 3.0131616920 
-0.175000 0.0000000000 0.0145902091 0.3373622560 0.4311116239 -1.1947591787 2.9720024328 
-0.170000 0.0000000000 0.0142574669 0.3292501213 0.4368810332 -1.2875421557 2.9275717533 
-0.165000 0.0000000000 0.0139175110 0.3210090485 0.4425042657 -1.3788912496 2.8799185573 
-0.160000 0.0000000000 0.0135705388 0.3126422738 0.4479795052 -1.4687048556 2.8290952958 
-0.155000 0.0000000000 0.0132167490 0.3041530815 0.4533049833 -1.5568830780 2.7751579095 
-0.150000 0.0000000000 0.0128563414 0.2955448035 0.4584789807 -1.6433278404 2.7181657674 
-0.145000 0.0000000000 0.0124895174 0.2868208176 0.4634998270 -1.7279429955 2.6581816009 
-0.140000 0.0000000000 0.0121164791 0.2779845458 0.4683659014 -1.8106344314 2.5952714353 
-0.135000 0.0000000000 0.0117374303 0.2690394540 0.4730756336 -1.8913101765 2.5295045169 
-0.130000 0.0000000000 0.0113525755 0.2599890495 0.4776275037 -1.9698805019 2.4609532368 
-0.125000 0.0000000000 0.0109621205 0.2508368806 0.4820200431 -2.0462580205 2.3896930510 
-0.120000 0.0000000000 0.0105662721 0.2415865346 0.4862518348 -2.1203577851 2.3158023979 
-0.115000 0.0000000000 0.0101652380 0.2322416368 0.4903215138 -2.1920973818 2.2393626112 
-0.110000 0.0000000000 0.0097592271 0.2228058489 0.4942277675 -2.2613970224 2.1604578310 
-0.105000 0.0000000000 0.0093484489 0.2132828675 0.4979693362 -2.3281796328 2.0791749109 
-0.100000 0.0000000000 0.0089331142 0.2036764231 0.5015450136 -2.3923709384 1.9956033224 
-0.095000 0.0000000000 0.0085134343 0.1939902780 0.5049536466 -2.4538995473 1.9098350563 
-0.090000 0.0000000000 0.0080896214 0.1842282256 0.5081941366 -2.5126970291 1.8219645219 
-0.085000 0.0000000000 0.0076618886 0.1743940883 0.5112654389 -2.5686979911 1.7320884424 
-0.080000 0.0000000000 0.0072304497 0.1644917163 0.5141665636 -2.6218401510 1.6403057490 
-0.075000 0.0000000000 0.0067955189 0.1545249863 0.5168965758 -2.6720644065 1.5467174716 
-0.070000 0.0000000000 0.0063573115 0.1444977996 0.5194545956 -2.7193149002 1.4514266280 
-0.065000 0.0000000000 0.0059160430 0.1344140809 0.5218397987 -2.7635390825 1.3545381098 
-0.060000 0.0000000000 0.0054719299 0.1242777766 0.5240514167 -2.8046877695 1.2561585679 
-0.055000 0.0000000000 0.0050251887 0.1140928535 0.5260887369 -2.8427151979 1.1563962941 
-0.050000 0.0000000000 0.0045760369 0.1038632970 0.5279511030 -2.8775790757 1.0553611028 
-0.045000 0.0000000000 0.0041246921 0.0935931098 0.5296379150 -2.9092406295 0.9531642092 
-0.040000 0.0000000000 0.0036713725 0.0832863101 0.5311486296 -2.9376646472 0.8499181077 
-0.035000 0.0000000000 0.0032162965 0.0729469305 0.5324827600 -2.9628195175 0.7457364477 
-0.030000 0.0000000000 0.0027596831 0.0625790158 0.5336398767 -2.9846772647 0.6407339082 
-0.025000 0.0000000000 0.0023017513 0.0521866221 0.5346196068 -3.0032135801 0.5350260722 
-0.020000 0.0000000000 0.0018427204 0.0417738148 0.5354216348 -3.0184078490 0.4287292988 
-0.015000 0.0000000000 0.0013828100 0.0313446672 0.5360457024 -3.0302431734 0.3219605957 
-0.010000 0.0000000000 0.0009222399 0.0209032588 0.5364916086 -3.0387063908 0.2148374900 
-0.005000 0.0000000000 0.0004612300 0.0104536739 0.5367592097 -3.0437880890 0.1074778989 
0.000000 0.0000000000 -0.0000000000 -0.0000000000 0.5368484197 -3.0454826166 0.0000000000 
0.005000 0.0000000000 -0.0004612300 -0.0104536739 0.5367592097 -3.0437880890 -0.1074778989 
0.010000 0.0000000000 -0.0009222399 -0.0209032588 0.5364916086 -3.0387063908 -0.2148374899 
0.015000 0.0000000000 -0.0013828100 -0.0313446672 0.5360457024 -3.0302431734 -0.3219605956 
0.020000 0.0000000000 -0.0018427204 -0.0417738148 0.5354216348 -3.0184078491 -0.4287292987 
0.025000 0.0000000000 -0.0023017513 -0.0521866221 0.5346196068 -3.0032135802 -0.5350260721 
0.030000 0.0000000000 -0.0027596831 -0.0625790158 0.5336398767 -2.9846772647 -0.6407339081 
0.035000 0.0000000000 -0.0032162965 -0.0729469305 0.5324827600 -2.9628195175 -0.7457364476 
0.040000 0.0000000000 -0.0036713725 -0.0832863101 0.5311486296 -2.9376646472 -0.8499181077 
0.045000 0.0000000000 -0.0041246921 -0.0935931098 0.5296379150 -2.9092406296 -0.9531642091 
0.050000 0.0000000000 -0.0045760369 -0.1038632970 0.5279511030 -2.8775790758 -1.0553611027 
0.055000 0.0000000000 -0.0050251887 -0.1140928535 0.5260887369 -2.8427151979 -1.1563962941 
0.060000 0.0000000000 -0.0054719299 -0.1242777767 0.5240514167 -2.8046877696 -1.2561585678 
0.065000 0.0000000000 -0.0059160430 -0.1344140809 0.5218397987 -2.7635390826 -1.3545381098 
0.070000 0.0000000000 -0.0063573115 -0.1444977996 0.5194545956 -2.7193149003 -1.4514266279 
0.075000 0.0000000000 -0.0067955189 -0.1545249863 0.5168965758 -2.6720644066 -1.5467174716 
0.080000 0.0000000000 -0.0072304497 -0.1644917163 0.5141665636 -2.6218401511 -1.6403057489 
0.085000 0.0000000000 -0.0076618887 -0.1743940883 0.5112654389 -2.5686979912 -1.7320884423 
0.090000 0.0000000000 -0.0080896214 -0.1842282256 0.5081941366 -2.5126970292 -1.8219645218 
0.095000 0.0000000000 -0.0085134343 -0.1939902780 0.5049536466 -2.4538995474 -1.9098350563 
0.100000 0.0000000000 -0.0089331142 -0.2036764231 0.5015450136 -2.3923709385 -1.9956033223 
0.105000 0.0000000000 -0.0093484489 -0.2132828675 0.4979693362 -2.3281796329 -2.0791749108 
0.110000 0.0000000000 -0.0097592271 -0.2228058489 0.4942277675 -2.2613970225 -2.1604578310 
0.115000 0.0000000000 -0.0101652380 -0.2322416368 0.4903215138 -2.1920973819 -2.2393626112 
0.120000 0.0000000000 -0.0105662721 -0.2415865346 0.4862518348 -2.1203577852 -2.3158023978 
0.125000 0.0000000000 -0.0109621205 -0.2508368806 0.4820200431 -2.0462580207 -2.3896930510 
0.130000 0.0000000000 -0.0113525755 -0.2599890495 0.4776275037 -1.9698805020 -2.4609532367 
0.135000 0.0000000000 -0.0117374303 -0.2690394540 0.4730756336 -1.8913101767 -2.5295045169 
0.140000 0.0000000000 -0.0121164791 -0.2779845458 0.4683659014 -1.8106344315 -2.5952714353 
0.145000 0.0000000000 -0.0124895174 -0.2868208176 0.4634998270 -1.7279429956 -2.6581816008 
0.150000 0.0000000000 -0.0128563414 -0.2955448035 0.4584789807 -1.6433278406 -2.7181657673 
0.155000 0.0000000000 -0.0132167490 -0.3041530815 0.4533049833 -1.5568830781 -2.7751579095 
0.160000 0.0000000000 -0.0135705388 -0.3126422738 0.4479795052 -1.4687048558 -2.8290952957 
0.165000 0.0000000000 -0.0139175110 -0.3210090485 0.4425042657 -1.3788912497 -2.8799185572 
0.170000 0.0000000000 -0.0142574669 -0.3292501213 0.4368810332 -1.2875421558 -2.9275717533 
0.175000 0.0000000000 -0.0145902091 -0.3373622560 0.4311116239 -1.1947591788 -2.9720024327 
0.180000 0.0000000000 -0.0149155417 -0.3453422662 0.4251979016 -1.1006455190 -3.0131616920 
0.185000 0.0000000000 -0.0152332700 -0.3531870166 0.4191417772 -1.0053058577 -3.0510042286 
0.190000 0.0000000000 -0.0155432008 -0.3608934240 0.4129452079 -0.9088462410 -3.0854883913 
0.195000 0.0000000000 -0.0158451425 -0.3684584585 0.4066101967 -0.8113739617 -3.1165762255 
0.200000 0.0000000000 -0.0161389047 -0.3758791447 0.4001387916 -0.7129974399 -3.1442335158 
0.205000 0.0000000000 -0.0164242989 -0.3831525632 0.3935330854 -0.6138261029 -3.1684298229 
0.210000 0.0000000000 -0.0167011378 -0.3902758509 0.3867952146 -0.5139702633 -3.1891385172 
0.215000 0.0000000000 -0.0169692359 -0.3972462031 0.3799273590 -0.4135409960 -3.2063368087 
0.220000 0.0000000000 -0.0172284094 -0.4040608739 0.3729317409 -0.3126500156 -3.2200057714 
0.225000 0.0000000000 -0.0174784761 -0.4107171775 0.3658106245 -0.2114095513 -3.2301303644 
0.230000 0.0000000000 -0.0177192555 -0.4172124891 0.3585663151 -0.1099322228 -3.2366994486 
0.235000 0.0000000000 -0.0179505689 -0.4235442476 0.3512011596 -0.0083309132 -3.2397058086 
0.240000 0.0000000000 -0.0181722395 -0.4297099591 0.3437175474 0.0932813583 -3.2391461811 
0.245000 0.0000000000 -0.0183840902 -0.4357071353 0.3361178649 0.1947915091 -3.2350208050 
0.250000 0.0000000000 -0.0185859416 -0.4415332597 0.3284044715 0.2960864737 -3.2273331823 
0.255000 1.0000000000 -0.0187779024 -0.4471927102 0.3205846623 0.3970594533 -3.2161398619 
0.260000 1.0000000000 -0.0189622680 -0.4527393754 0.3127010997 0.4976497209 -3.2018555071 
0.265000 1.0000000000 -0.0191394008 -0.4581786754 0.3047602654 0.5977662553 -3.1845419726 
0.270000 1.0000000000 -0.0193093781 -0.4635093081 0.2967636367 0.6973139278 -3.1642146888 
0.275000 1.0000000000 -0.0194722798 -0.4687300864 0.2887127685 0.7961981995 -3.1408926040 
0.280000 1.0000000000 -0.0196281879 -0.4738399061 0.2806092682 0.8943252037 -3.1145979242 
0.285000 1.0000000000 -0.0197771833 -0.4788376840 0.2724547484 0.9916017909 -3.0853556372 
0.290000 1.0000000000 -0.0199193462 -0.4837223607 0.2642508293 1.0879356191 -3.0531935091 
0.295000 1.0000000000 -0.0200547561 -0.4884929021 0.2559991390 1.1832352423 -3.0181420677 
0.300000 1.0000000000 -0.0201834917 -0.4931483000 0.2477013131 1.2774101973 -2.9802345739 
0.305000 1.0000000000 -0.0203056309 -0.4976875720 0.2393589950 1.3703710896 -2.9395069900 
0.310000 1.0000000000 -0.0204212510 -0.5021097617 0.2309738348 1.4620296783 -2.8959979456 
0.315000 1.0000000000 -0.0205304286 -0.5064139390 0.2225474897 1.5522989597 -2.8497487010 
0.320000 1.0000000000 -0.0206332394 -0.5105992003 0.2140816229 1.6410932499 -2.8008031078 
0.325000 1.0000000000 -0.0207297588 -0.5146646686 0.2055779042 1.7283282661 -2.7492075678 
0.330000 1.0000000000 -0.0208200611 -0.5186094939 0.1970380090 1.8139212069 -2.6950109887 
0.335000 1.0000000000 -0.0209042201 -0.5224328529 0.1884636182 1.8977908303 -2.6382647377 
0.340000 1.0000000000 -0.0209823089 -0.5261339498 0.1798564179 1.9798575314 -2.5790225932 
0.345000 1.0000000000 -0.0210544000 -0.5297120161 0.1712180991 2.0600434176 -2.5173406934 
0.350000 1.0000000000 -0.0211205652 -0.5331663105 0.1625503574 2.1382723824 -2.4532774834 
0.355000 1.0000000000 -0.0211808756 -0.5364961198 0.1538548925 2.2144701782 -2.3868936597 
0.360000 1.0000000000 -0.0212354017 -0.5397007584 0.1451334082 2.2885644860 -2.3182521130 
0.365000 1.0000000000 -0.0212842134 -0.5427795686 0.1363876117 2.3604849846 -2.2474178681 
0.370000 1.0000000000 -0.0213273798 -0.5457319208 0.1276192137 2.4301634171 -2.1744580228 
