-0.645000 1.0000000000 1.2534594874 1.1527771031 3.9812069643 2.5716963230 5.0725854536 
-0.640000 1.0000000000 1.2555377317 1.1700699600 3.9908641309 2.6578241114 4.9531290036 
-0.635000 1.0000000000 1.2576471990 1.1875176789 4.0002342768 2.7475535691 4.8364768262 
-0.630000 1.0000000000 1.2597879802 1.2051168987 4.0093152723 2.8407997632 4.7227402832 
-0.625000 1.0000000000 1.2619601674 1.2228642296 4.0181050572 2.9374744327 4.6120279442 
-0.620000 1.0000000000 1.2641638540 1.2407562536 4.0266016412 3.0374860725 4.5044454827 
-0.615000 1.0000000000 1.2663991347 1.2587895253 4.0348031047 3.1407400192 4.4000955749 
-0.610000 1.0000000000 1.2686661057 1.2769605727 4.0427075989 3.2471385416 4.2990778019 
-0.605000 1.0000000000 1.2709648643 1.2952658975 4.0503133464 3.3565809326 4.2014885548 
-0.600000 1.0000000000 1.2732955094 1.3137019763 4.0576186416 3.4689636048 4.1074209419 
-0.595000 1.0000000000 1.2756581410 1.3322652610 4.0646218511 3.5841801884 4.0169647006 
-0.590000 1.0000000000 1.2780528605 1.3509521793 4.0713214139 3.7021216321 3.9302061114 
-0.585000 1.0000000000 1.2804797706 1.3697591360 4.0777158419 3.8226763061 3.8472279154 
-0.580000 1.0000000000 1.2829389755 1.3886825129 4.0838037203 3.9457301079 3.7681092356 
-0.575000 1.0000000000 1.2854305806 1.4077186705 4.0895837078 4.0711665703 3.6929255011 
-0.570000 1.0000000000 1.2879546927 1.4268639477 4.0950545369 4.1988669716 3.6217483756 
-0.565000 1.0000000000 1.2905114199 1.4461146633 4.1002150141 4.3287104479 3.5546456885 
-0.560000 1.0000000000 1.2931008718 1.4654671162 4.1050640205 4.4605741078 3.4916813708 
-0.555000 1.0000000000 1.2957231592 1.4849175866 4.1096005116 4.5943331482 3.4329153936 
-0.550000 1.0000000000 1.2983783943 1.5044623363 4.1138235179 4.7298609731 3.3784037113 
-0.545000 1.0000000000 1.3010666907 1.5240976097 4.1177321449 4.8670293129 3.3281982083 
-0.540000 1.0000000000 1.3037881633 1.5438196345 4.1213255731 5.0057083461 3.2823466495 
-0.535000 1.0000000000 1.3065429285 1.5636246222 4.1246030586 5.1457668218 3.2408926349 
-0.530000 1.0000000000 1.3093311039 1.5835087692 4.1275639331 5.2870721845 3.2038755582 
-0.525000 1.0000000000 1.3121528087 1.6034682576 4.1302076039 5.4294906993 3.1713305691 
-0.520000 1.0000000000 1.3150081632 1.6234992554 4.1325335540 5.5728875781 3.1432885402 
-0.515000 1.0000000000 1.3178972894 1.6435979178 4.1345413424 5.7171271080 3.1197760379 
-0.510000 1.0000000000 1.3208203104 1.6637603877 4.1362306039 5.8620727790 3.1008152967 
-0.505000 1.0000000000 1.3237773508 1.6839827966 4.1376010495 6.0075874136 3.0864241987 
-0.500000 1.0000000000 1.3267685367 1.7042612651 4.1386524661 6.1535332965 3.0766162566 
-0.495000 1.0000000000 1.3297939955 1.7245919041 4.1393847167 6.2997723049 3.0714006009 
-0.490000 1.0000000000 1.3328538560 1.7449708151 4.1397977405 6.4461660397 3.0707819718 
-0.485000 1.0000000000 1.3359482483 1.7653940913 4.1398915524 6.5925759556 3.0747607145 
-0.480000 1.0000000000 1.3390773041 1.7858578182 4.1396662437 6.7388634933 3.0833327796 
-0.475000 1.0000000000 1.3422411565 1.8063580744 4.1391219813 6.8848902096 3.0964897270 
-0.470000 1.0000000000 1.3454399399 1.8268909324 4.1382590083 7.0305179092 3.1142187344 
-0.465000 1.0000000000 1.3486737902 1.8474524593 4.1370776434 7.1756087752 3.1365026096 
-0.460000 1.0000000000 1.3519428446 1.8680387179 4.1355782809 7.3200254996 3.1633198077 
-0.455000 1.0000000000 1.3552472419 1.8886457667 4.1337613907 7.4636314132 3.1946444514 
-0.450000 1.0000000000 1.3585871223 1.9092696618 4.1316275182 7.6062906149 3.2304463568 
-0.445000 1.0000000000 1.3619626273 1.9299064564 4.1291772839 7.7478681006 3.2706910619 
-0.440000 1.0000000000 1.3653739000 1.9505522028 4.1264113833 7.8882298907 3.3153398600 
-0.435000 1.0000000000 1.3688210848 1.9712029523 4.1233305867 8.0272431568 3.3643498375 
-0.430000 1.0000000000 1.3723043278 1.9918547564 4.1199357391 8.1647763480 3.4176739147 
-0.425000 1.0000000000 1.3758237761 2.0125036672 4.1162277599 8.3006993146 3.4752608913 
-0.420000 1.0000000000 1.3793795788 2.0331457388 4.1122076425 8.4348834321 3.5370554956 
-0.415000 1.0000000000 1.3829718860 2.0537770275 4.1078764541 8.5672017222 3.6029984381 
-0.410000 1.0000000000 1.3866008496 2.0743935929 4.1032353354 8.6975289735 3.6730264677 
-0.405000 1.0000000000 1.3902666227 2.0949914982 4.0982855004 8.8257418596 3.7470724332 
-0.400000 1.0000000000 1.3939693600 2.1155668118 4.0930282360 8.9517190563 3.8250653476 
-0.395000 1.0000000000 1.3977092178 2.1361156073 4.0874649015 9.0753413560 3.9069304561 
-0.390000 1.0000000000 1.4014863537 2.1566339647 4.0815969284 9.1964917807 3.9925893081 
-0.385000 1.0000000000 1.4053009268 2.1771179709 4.0754258201 9.3150556925 4.0819598325 
-0.380000 1.0000000000 1.4091530977 2.1975637208 4.0689531512 9.4309209025 4.1749564161 
-0.375000 1.0000000000 1.4130430286 2.2179673175 4.0621805674 9.5439777767 4.2714899864 
-0.370000 1.0000000000 1.4169708831 2.2383248739 4.0551097847 9.6541193397 4.3714680965 
-0.365000 1.0000000000 1.4209368264 2.2586325127 4.0477425893 9.7612413760 4.4747950141 
-0.360000 1.0000000000 1.4249410250 2.2788863674 4.0400808372 9.8652425287 4.5813718133 
-0.355000 1.0000000000 1.4289836471 2.2990825833 4.0321264530 9.9660243955 4.6910964690 
-0.350000 1.0000000000 1.4330648624 2.3192173179 4.0238814303 10.0634916215 4.8038639554 
-0.345000 1.0000000000 1.4371848420 2.3392867419 4.0153478307 10.1575519897 4.9195663463 
-0.340000 1.0000000000 1.4413437588 2.3592870400 4.0065277833 10.2481165081 5.0380929186 
-0.335000 1.0000000000 1.4455417868 2.3792144111 3.9974234841 10.3350994943 5.1593302584 
-0.330000 1.0000000000 1.4497791019 2.3990650699 3.9880371956 10.4184186558 5.2831623696 
-0.325000 1.0000000000 1.4540558815 2.4188352468 3.9783712461 10.4979951688 5.4094707854 
-0.320000 1.0000000000 1.4583723044 2.4385211894 3.9684280292 10.5737537520 5.5381346813 
-0.315000 1.0000000000 1.4627285509 2.4581191626 3.9582100030 10.6456227385 5.6690309912 
-0.310000 1.0000000000 1.4671248031 2.4776254497 3.9477196897 10.7135341429 5.8020345250 
-0.305000 1.0000000000 1.4715612445 2.4970363529 3.9369596746 10.7774237262 5.9370180889 
-0.300000 1.0000000000 1.4760380603 2.5163481943 3.9259326059 10.8372310565 6.0738526066 
-0.295000 1.0000000000 1.4805554369 2.5355573163 3.9146411937 10.8928995658 6.2124072436 
-0.290000 1.0000000000 1.4851135628 2.5546600827 3.9030882094 10.9443766039 6.3525495317 
-0.285000 1.0000000000 1.4897126277 2.5736528789 3.8912764849 10.9916134881 6.4941454964 
-0.280000 1.0000000000 1.4943528231 2.5925321131 3.8792089121 11.0345655494 6.6370597850 
-0.275000 1.0000000000 1.4990343420 2.6112942167 3.8668884420 11.0731921744 6.7811557958 
-0.270000 1.0000000000 1.5037573762 2.6299356429 3.8543180807 11.1074568291 6.9262958105 
-0.265000 1.0000000000 1.5085221116 2.6484528633 3.8415008821 11.1373270639 7.0723411271 
-0.260000 1.0000000000 1.5133288461 2.6668424639 3.8284400939 11.1627752117 7.2191521422 
-0.255000 1.0000000000 1.5181780535 2.6851011998 3.8151392324 11.1837787695 7.3665884723 
-0.250000 0.0000000000 1.5230573545 2.7032154433 3.8015859981 11.2002471117 7.5145148454 
-0.245000 0.0000000000 1.5278615208 2.7210959707 3.7876537182 11.2115716959 7.6628353829 
-0.240000 0.0000000000 1.5325774784 2.7387263343 3.7733319002 11.2176692717 7.8113957077 
-0.235000 0.0000000000 1.5372049474 2.7561003240 3.7586262731 11.2185344406 7.9600333092 
-0.230000 0.0000000000 1.5417434858 2.7732116882 3.7435424957 11.2141666018 8.1085857199 
-0.225000 0.0000000000 1.5461925517 2.7900541826 3.7280862348 11.2045703018 8.2568906381 
-0.220000 0.0000000000 1.5505516217 2.8066216666 3.7122633109 11.1897558962 8.4047860311 
-0.215000 0.0000000000 1.5548201851 2.8229081017 3.6960796900 11.1697395083 8.5521103156 
-0.210000 0.0000000000 1.5589977420 2.8389075515 3.6795414777 11.1445429976 8.6987025356 
-0.205000 0.0000000000 1.5630838030 2.8546141837 3.6626549168 11.1141939350 8.8444025388 
-0.200000 0.0000000000 1.5670778892 2.8700222726 3.6454263852 11.0787255731 8.9890511504 
-0.195000 0.0000000000 1.5709795326 2.8851262009 3.6278623932 11.0381768092 9.1324903477 
-0.190000 0.0000000000 1.5747882760 2.8999204620 3.6099695808 10.9925921431 9.2745634323 
-0.185000 0.0000000000 1.5785036729 2.9143996619 3.5917547156 10.9420216278 9.4151152006 
-0.180000 0.0000000000 1.5821252876 2.9285585212 3.5732246902 10.8865208146 9.5539921141 
-0.175000 0.0000000000 1.5856526955 2.9423918771 3.5543865189 10.8261506918 9.6910424662 
-0.170000 0.0000000000 1.5890854830 2.9558946853 3.5352473358 10.7609776177 9.8261165481 
-0.165000 0.0000000000 1.5924232475 2.9690620216 3.5158143914 10.6910732475 9.9590668122 
-0.160000 0.0000000000 1.5956655975 2.9818890842 3.4960950502 10.6165144541 10.0897480330 
-0.155000 0.0000000000 1.5988121526 2.9943711951 3.4760967879 10.5373832439 10.2180174655 
-0.150000 0.0000000000 1.6018625437 3.0065038018 3.4558271880 10.4537666662 10.3437350011 
-0.145000 0.0000000000 1.6048164128 3.0182824793 3.4352939396 10.3657567171 10.4667633208 
-0.140000 0.0000000000 1.6076734134 3.0297029314 3.4145048337 10.2734502384 10.5869680442 
-0.135000 0.0000000000 1.6104332100 3.0407609925 3.3934677607 10.1769488106 10.7042178769 
-0.130000 0.0000000000 1.6130954790 3.0514526290 3.3721907073 10.0763586414 10.8183847536 
-0.125000 0.0000000000 1.6156599076 3.0617739407 3.3506817531 9.9717904479 10.9293439776 
-0.120000 0.0000000000 1.6181261949 3.0717211626 3.3289490678 9.8633593351 11.0369743570 
-0.115000 0.0000000000 1.6204940514 3.0812906659 3.3070009078 9.7511846689 11.1411583371 
-0.110000 0.0000000000 1.6227631990 3.0904789596 3.2848456132 9.6353899443 11.2417821282 
-0.105000 0.0000000000 1.6249333713 3.0992826916 3.2624916044 9.5161026495 11.3387358303 
-0.100000 0.0000000000 1.6270043135 3.1076986500 3.2399473790 9.3934541249 11.4319135526 
-0.095000 0.0000000000 1.6289757823 3.1157237643 3.2172215083 9.2675794187 11.5212135295 
-0.090000 0.0000000000 1.6308475462 3.1233551066 3.1943226342 9.1386171377 11.6065382311 
-0.085000 0.0000000000 1.6326193854 3.1305898925 3.1712594658 9.0067092947 11.6877944697 
-0.080000 0.0000000000 1.6342910918 3.1374254824 3.1480407758 8.8720011515 11.7648935018 
-0.075000 0.0000000000 1.6358624689 3.1438593820 3.1246753974 8.7346410590 11.8377511249 
-0.070000 0.0000000000 1.6373333323 3.1498892438 3.1011722208 8.5947802935 11.9062877688 
-0.065000 0.0000000000 1.6387035090 3.1555128676 3.0775401896 8.4525728897 11.9704285831 
-0.060000 0.0000000000 1.6399728382 3.1607282014 3.0537882974 8.3081754711 12.0301035184 
-0.055000 0.0000000000 1.6411411706 3.1655333421 3.0299255843 8.1617470768 12.0852474032 
-0.050000 0.0000000000 1.6422083691 3.1699265363 3.0059611337 8.0134489866 12.1358000142 
-0.045000 0.0000000000 1.6431743082 3.1739061809 2.9819040682 7.8634445426 12.1817061429 
-0.040000 0.0000000000 1.6440388745 3.1774708237 2.9577635465 7.7118989695 12.2229156553 
-0.035000 0.0000000000 1.6448019663 3.1806191638 2.9335487597 7.5589791919 12.2593835467 
-0.030000 0.0000000000 1.6454634939 3.1833500525 2.9092689277 7.4048536503 12.2910699909 
-0.025000 0.0000000000 1.6460233797 3.1856624931 2.8849332957 7.2496921156 12.3179403834 
-0.020000 0.0000000000 1.6464815578 3.1875556418 2.8605511305 7.0936655014 12.3399653794 
-0.015000 0.0000000000 1.6468379744 3.1890288078 2.8361317172 6.9369456755 12.3571209259 
-0.010000 0.0000000000 1.6470925876 3.1900814533 2.8116843550 6.7797052707 12.3693882876 
-0.005000 0.0000000000 1.6472453675 3.1907131943 2.7872183542 6.6221174939 12.3767540674 
0.000000 0.0000000000 1.6472962961 3.1909238003 2.7627430323 6.4643559352 12.3792102215 
0.005000 0.0000000000 1.6472453675 3.1907131943 2.7382677104 6.3065943765 12.3767540674 
0.010000 0.0000000000 1.6470925876 3.1900814533 2.7138017096 6.1490065997 12.3693882876 
0.015000 0.0000000000 1.6468379744 3.1890288078 2.6893543474 5.9917661949 12.3571209259 
0.020000 0.0000000000 1.6464815578 3.1875556418 2.6649349340 5.8350463690 12.3399653794 
0.025000 0.0000000000 1.6460233797 3.1856624931 2.6405527689 5.6790197548 12.3179403834 
0.030000 0.0000000000 1.6454634939 3.1833500525 2.6162171369 5.5238582201 12.2910699909 
0.035000 0.0000000000 1.6448019663 3.1806191638 2.5919373049 5.3697326786 12.2593835468 
0.040000 0.0000000000 1.6440388745 3.1774708237 2.5677225181 5.2168129009 12.2229156553 
0.045000 0.0000000000 1.6431743082 3.1739061809 2.5435819964 5.0652673278 12.1817061429 
0.050000 0.0000000000 1.6422083691 3.1699265363 2.5195249309 4.9152628839 12.1358000142 
0.055000 0.0000000000 1.6411411706 3.1655333421 2.4955604802 4.7669647936 12.0852474032 
0.060000 0.0000000000 1.6399728382 3.1607282014 2.4716977672 4.6205363994 12.0301035185 
0.065000 0.0000000000 1.6387035090 3.1555128676 2.4479458750 4.4761389807 11.9704285831 
0.070000 0.0000000000 1.6373333323 3.1498892438 2.4243138437 4.3339315769 11.9062877688 
0.075000 0.0000000000 1.6358624689 3.1438593820 2.4008106671 4.1940708114 11.8377511249 
0.080000 0.0000000000 1.6342910918 3.1374254824 2.3774452888 4.0567107189 11.7648935018 
0.085000 0.0000000000 1.6326193854 3.1305898925 2.3542265988 3.9220025757 11.6877944697 
0.090000 0.0000000000 1.6308475462 3.1233551066 2.3311634304 3.7900947327 11.6065382311 
0.095000 0.0000000000 1.6289757823 3.1157237643 2.3082645563 3.6611324518 11.5212135296 
0.100000 0.0000000000 1.6270043135 3.1076986500 2.2855386856 3.5352577455 11.4319135527 
0.105000 0.0000000000 1.6249333713 3.0992826916 2.2629944602 3.4126092209 11.3387358303 
0.110000 0.0000000000 1.6227631990 3.0904789596 2.2406404514 3.2933219261 11.2417821282 
0.115000 0.0000000000 1.6204940514 3.0812906659 2.2184851568 3.1775272015 11.1411583371 
0.120000 0.0000000000 1.6181261949 3.0717211626 2.1965369968 3.0653525353 11.0369743571 
0.125000 0.0000000000 1.6156599076 3.0617739407 2.1748043115 2.9569214226 10.9293439777 
0.130000 0.0000000000 1.6130954790 3.0514526290 2.1532953573 2.8523532290 10.8183847537 
0.135000 0.0000000000 1.6104332100 3.0407609925 2.1320183039 2.7517630598 10.7042178770 
0.140000 0.0000000000 1.6076734134 3.0297029314 2.1109812309 2.6552616320 10.5869680442 
0.145000 0.0000000000 1.6048164128 3.0182824793 2.0901921250 2.5629551533 10.4667633208 
0.150000 0.0000000000 1.6018625437 3.0065038018 2.0696588766 2.4749452042 10.3437350012 
0.155000 0.0000000000 1.5988121526 2.9943711951 2.0493892767 2.3913286265 10.2180174655 
0.160000 0.0000000000 1.5956655975 2.9818890842 2.0293910144 2.3121974163 10.0897480330 
0.165000 0.0000000000 1.5924232475 2.9690620216 2.0096716732 2.2376386229 9.9590668123 
0.170000 0.0000000000 1.5890854830 2.9558946853 1.9902387288 2.1677342526 9.8261165482 
0.175000 0.0000000000 1.5856526955 2.9423918771 1.9710995457 2.1025611785 9.6910424663 
0.180000 0.0000000000 1.5821252876 2.9285585212 1.9522613744 2.0421910558 9.5539921142 
0.185000 0.0000000000 1.5785036729 2.9143996619 1.9337313489 1.9866902426 9.4151152007 
0.190000 0.0000000000 1.5747882760 2.8999204620 1.9155164838 1.9361197273 9.2745634323 
0.195000 0.0000000000 1.5709795326 2.8851262009 1.8976236714 1.8905350612 9.1324903478 
0.200000 0.0000000000 1.5670778892 2.8700222726 1.8800596793 1.8499862973 8.9890511504 
0.205000 0.0000000000 1.5630838030 2.8546141837 1.8628311478 1.8145179353 8.8444025388 
0.210000 0.0000000000 1.5589977420 2.8389075515 1.8459445869 1.7841688728 8.6987025357 
0.215000 0.0000000000 1.5548201851 2.8229081017 1.8294063746 1.7589723621 8.5521103156 
0.220000 0.0000000000 1.5505516217 2.8066216666 1.8132227537 1.7389559742 8.4047860312 
0.225000 0.0000000000 1.5461925517 2.7900541826 1.7973998298 1.7241415685 8.2568906382 
0.230000 0.0000000000 1.5417434858 2.7732116882 1.7819435688 1.7145452686 8.1085857199 
0.235000 0.0000000000 1.5372049474 2.7561003240 1.7668597915 1.7101774297 7.9600333092 
0.240000 0.0000000000 1.5325774784 2.7387263343 1.7521541644 1.7110425987 7.8113957077 
0.245000 0.0000000000 1.5278615208 2.7210959707 1.7378323464 1.7171401744 7.6628353829 
0.250000 0.0000000000 1.5230573545 2.7032154433 1.7239000665 1.7284647586 7.5145148455 
0.255000 1.0000000000 1.5181780535 2.6851011998 1.7103468322 1.7449331009 7.3665884723 
0.260000 1.0000000000 1.5133288461 2.6668424639 1.6970459707 1.7659366586 7.2191521422 
0.265000 1.0000000000 1.5085221116 2.6484528633 1.6839851825 1.7913848064 7.0723411272 
0.270000 1.0000000000 1.5037573762 2.6299356429 1.6711679839 1.8212550412 6.9262958105 
0.275000 1.0000000000 1.4990343420 2.6112942167 1.6585976226 1.8555196959 6.7811557959 
0.280000 1.0000000000 1.4943528231 2.5925321131 1.6462771525 1.8941463209 6.6370597850 
0.285000 1.0000000000 1.4897126277 2.5736528789 1.6342095797 1.9370983822 6.4941454964 
0.290000 1.0000000000 1.4851135628 2.5546600827 1.6223978552 1.9843352664 6.3525495317 
0.295000 1.0000000000 1.4805554369 2.5355573163 1.6108448709 2.0358123045 6.2124072436 
0.300000 1.0000000000 1.4760380603 2.5163481943 1.5995534587 2.0914808138 6.0738526067 
0.305000 1.0000000000 1.4715612445 2.4970363529 1.5885263900 2.1512881441 5.9370180889 
0.310000 1.0000000000 1.4671248031 2.4776254497 1.5777663749 2.2151777274 5.8020345251 
0.315000 1.0000000000 1.4627285509 2.4581191626 1.5672760616 2.2830891318 5.6690309912 
0.320000 1.0000000000 1.4583723044 2.4385211894 1.5570580354 2.3549581183 5.5381346814 
0.325000 1.0000000000 1.4540558815 2.4188352468 1.5471148185 2.4307167015 5.4094707855 
0.330000 1.0000000000 1.4497791019 2.3990650699 1.5374488690 2.5102932145 5.2831623697 
0.335000 1.0000000000 1.4455417868 2.3792144111 1.5280625805 2.5936123760 5.1593302584 
0.340000 1.0000000000 1.4413437588 2.3592870400 1.5189582813 2.6805953621 5.0380929187 
0.345000 1.0000000000 1.4371848420 2.3392867419 1.5101382338 2.7711598806 4.9195663464 
0.350000 1.0000000000 1.4330648624 2.3192173179 1.5016046342 2.8652202488 4.8038639555 
0.355000 1.0000000000 1.4289836471 2.2990825833 1.4933596116 2.9626874748 4.6910964690 
0.360000 1.0000000000 1.4249410250 2.2788863674 1.4854052274 3.0634693415 4.5813718133 
0.365000 1.0000000000 1.4209368264 2.2586325127 1.4777434752 3.1674704943 4.4747950142 
0.370000 1.0000000000 1.4169708831 2.2383248739 1.4703762799 3.2745925306 4.3714680965 
0.375000 1.0000000000 1.4130430286 2.2179673175 1.4633054972 3.3847340935 4.2714899864 
0.380000 1.0000000000 1.4091530977 2.1975637208 1.4565329134 3.4977909677 4.1749564161 
0.385000 1.0000000000 1.4053009268 2.1771179709 1.4500602445 3.6136561777 4.0819598325 
0.390000 1.0000000000 1.4014863537 2.1566339647 1.4438891362 3.7322200896 3.9925893082 
0.395000 1.0000000000 1.3977092178 2.1361156073 1.4380211631 3.8533705142 3.9069304562 
0.400000 1.0000000000 1.3939693600 2.1155668118 1.4324578286 3.9769928139 3.8250653476 
0.405000 1.0000000000 1.3902666227 2.0949914982 1.4272005642 4.1029700106 3.7470724332 
0.410000 1.0000000000 1.3866008496 2.0743935929 1.4222507292 4.2311828968 3.6730264677 
0.415000 1.0000000000 1.3829718860 2.0537770275 1.4176096105 4.3615101481 3.6029984381 
0.420000 1.0000000000 1.3793795788 2.0331457388 1.4132784221 4.4938284382 3.5370554957 
0.425000 1.0000000000 1.3758237761 2.0125036672 1.4092583046 4.6280125556 3.4752608913 
0.430000 1.0000000000 1.3723043278 1.9918547564 1.4055503254 4.7639355223 3.4176739147 
