-0.750000 1.0000000000 1.1006339948 2.0672226854 5.7230908381 6.9723052513 18.6813181019 
-0.745000 1.0000000000 1.1047683528 2.0780159809 5.7076327464 6.1385499792 18.6985213027 
-0.740000 1.0000000000 1.1088610818 2.0886543005 5.6918342435 5.3042512878 18.7081139512 
-0.735000 1.0000000000 1.1129113828 2.0991352189 5.6756942805 4.4701766979 18.7100707224 
-0.730000 1.0000000000 1.1169184582 2.1094563449 5.6592118747 3.6370932821 18.7043728077 
-0.725000 1.0000000000 1.1208815110 2.1196153222 5.6423861135 2.8057669485 18.6910079671 
-0.720000 1.0000000000 1.1247997458 2.1296098298 5.6252161583 1.9769617255 18.6699705765 
-0.715000 1.0000000000 1.1286723679 2.1394375824 5.6077012487 1.1514390486 18.6412616701 
-0.710000 1.0000000000 1.1324985840 2.1490963313 5.5898407062 0.3299570494 18.6048889779 
-0.705000 1.0000000000 1.1362776017 2.1585838642 5.5716339383 -0.4867301520 18.5608669577 
-0.700000 1.0000000000 1.1400086301 2.1678980063 5.5530804424 -1.2978731506 18.5092168223 
-0.695000 1.0000000000 1.1436908793 2.1770366204 5.5341798096 -2.1027279560 18.4499665612 
-0.690000 1.0000000000 1.1473235607 2.1859976078 5.5149317284 -2.9005566865 18.3831509568 
-0.685000 1.0000000000 1.1509058869 2.1947789081 5.4953359890 -3.6906282578 18.3088115949 
-0.680000 1.0000000000 1.1544370718 2.2033785002 5.4753924866 -4.4722190643 18.2269968703 
-0.675000 1.0000000000 1.1579163306 2.2117944026 5.4551012250 -5.2446136547 18.1377619854 
-0.670000 1.0000000000 1.1613428798 2.2200246738 5.4344623209 -6.0071053983 18.0411689442 
-0.665000 1.0000000000 1.1647159375 2.2280674124 5.4134760069 -6.7589971447 17.9372865395 
-0.660000 1.0000000000 1.1680347227 2.2359207584 5.3921426352 -7.4996018731 17.8261903348 
-0.655000 1.0000000000 1.1712984564 2.2435828924 5.3704626813 -8.2282433324 17.7079626395 
-0.650000 1.0000000000 1.1745063604 2.2510520370 5.3484367472 -8.9442566719 17.5826924781 
-0.645000 1.0000000000 1.1776576584 2.2583264569 5.3260655648 -9.6469890603 17.4504755536 
-0.640000 1.0000000000 1.1807515755 2.2654044588 5.3033499991 -10.3358002935 17.3114142045 
-0.635000 1.0000000000 1.1837873382 2.2722843925 5.2802910518 -11.0100633911 17.1656173544 
-0.630000 1.0000000000 1.1867641745 2.2789646507 5.2568898637 -11.6691651799 17.0132004570 
-0.625000 1.0000000000 1.1896813142 2.2854436698 5.2331477185 -12.3125068644 16.8542854335 
-0.620000 1.0000000000 1.1925379885 2.2917199298 5.2090660452 -12.9395045839 16.6890006036 
-0.615000 1.0000000000 1.1953334302 2.2977919549 5.1846464212 -13.5495899556 16.5174806102 
-0.610000 1.0000000000 1.1980668738 2.3036583138 5.1598905752 -14.1422106029 16.3398663379 
-0.605000 1.0000000000 1.2007375554 2.3093176199 5.1348003894 -14.7168306688 16.1563048242 
-0.600000 1.0000000000 1.2033447130 2.3147685318 5.1093779026 -15.2729313136 15.9669491651 
-0.595000 1.0000000000 1.2058875860 2.3200097533 5.0836253123 -15.8100111968 15.7719584131 
-0.590000 1.0000000000 1.2083654159 2.3250400340 5.0575449773 -16.3275869422 15.5714974697 
-0.585000 1.0000000000 1.2107774457 2.3298581694 5.0311394196 -16.8251935865 15.3657369706 
-0.580000 1.0000000000 1.2131229204 2.3344630010 5.0044113271 -17.3023850099 15.1548531646 
-0.575000 1.0000000000 1.2154010866 2.3388534169 4.9773635551 -17.7587343501 14.9390277864 
-0.570000 1.0000000000 1.2176111931 2.3430283520 4.9499991286 -18.1938343968 14.7184479226 
-0.565000 1.0000000000 1.2197524903 2.3469867877 4.9223212435 -18.6072979690 14.4933058710 
-0.560000 1.0000000000 1.2218242307 2.3507277530 4.8943332691 -18.9987582722 14.2637989948 
-0.555000 1.0000000000 1.2238256686 2.3542503240 4.8660387490 -19.3678692379 14.0301295687 
-0.550000 1.0000000000 1.2257560605 2.3575536243 4.8374414028 -19.7143058419 13.7925046206 
-0.545000 1.0000000000 1.2276146648 2.3606368254 4.8085451271 -20.0377644043 13.5511357662 
-0.540000 1.0000000000 1.2294007418 2.3634991465 4.7793539971 -20.3379628688 13.3062390375 
-0.535000 1.0000000000 1.2311135541 2.3661398551 4.7498722674 -20.6146410615 13.0580347061 
-0.530000 1.0000000000 1.2327523663 2.3685582668 4.7201043726 -20.8675609291 12.8067471002 
-0.525000 1.0000000000 1.2343164452 2.3707537457 4.6900549285 -21.0965067571 12.5526044158 
-0.520000 1.0000000000 1.2358050597 2.3727257043 4.6597287326 -21.3012853660 12.2958385227 
-0.515000 1.0000000000 1.2372174810 2.3744736039 4.6291307644 -21.4817262869 12.0366847652 
-0.510000 1.0000000000 1.2385529823 2.3759969545 4.5982661858 -21.6376819155 11.7753817568 
-0.505000 1.0000000000 1.2398108393 2.3772953150 4.5671403414 -21.7690276449 11.5121711705 
-0.500000 1.0000000000 1.2409903299 2.3783682932 4.5357587586 -21.8756619763 11.2472975242 
-0.495000 1.0000000000 1.2420907344 2.3792155461 4.5041271472 -21.9575066085 10.9810079604 
-0.490000 1.0000000000 1.2431113354 2.3798367799 4.4722513993 -22.0145065054 10.7135520225 
-0.485000 1.0000000000 1.2440514178 2.3802317496 4.4401375891 -22.0466299414 10.4451814261 
-0.480000 1.0000000000 1.2449102692 2.3804002600 4.4077919723 -22.0538685255 10.1761498257 
-0.475000 1.0000000000 1.2456871795 2.3803421648 4.3752209851 -22.0362372028 9.9067125783 
-0.470000 1.0000000000 1.2463814409 2.3800573673 4.3424312437 -21.9937742344 9.6371265027 
-0.465000 1.0000000000 1.2469923485 2.3795458199 4.3094295434 -21.9265411555 9.3676496350 
-0.460000 1.0000000000 1.2475191998 2.3788075245 4.2762228571 -21.8346227116 9.0985409814 
-0.455000 1.0000000000 1.2479612947 2.3778425324 4.2428183342 -21.7181267727 8.8300602675 
-0.450000 1.0000000000 1.2483179362 2.3766509441 4.2092232995 -21.5771842260 8.5624676848 
-0.445000 1.0000000000 1.2485884295 2.3752329097 4.1754452511 -21.4119488466 8.2960236345 
-0.440000 1.0000000000 1.2487720828 2.3735886284 4.1414918590 -21.2225971478 8.0309884695 
-0.435000 1.0000000000 1.2488682069 2.3717183486 4.1073709632 -21.0093282082 7.7676222337 
-0.430000 1.0000000000 1.2488761155 2.3696223679 4.0730905715 -20.7723634797 7.5061843996 
-0.425000 1.0000000000 1.2487951249 2.3673010334 4.0386588578 -20.5119465728 7.2469336051 
-0.420000 1.0000000000 1.2486245546 2.3647547407 4.0040841593 -20.2283430221 6.9901273879 
-0.415000 1.0000000000 1.2483637266 2.3619839348 3.9693749742 -19.9218400309 6.7360219199 
-0.410000 1.0000000000 1.2480119661 2.3589891094 3.9345399592 -19.5927461955 6.4848717407 
-0.405000 1.0000000000 1.2475686012 2.3557708071 3.8995879269 -19.2413912092 6.2369294904 
-0.400000 1.0000000000 1.2470329629 2.3523296188 3.8645278426 -18.8681255472 5.9924456431 
-0.395000 1.0000000000 1.2464043854 2.3486661844 3.8293688215 -18.4733201308 5.7516682396 
-0.390000 1.0000000000 1.2456822059 2.3447811919 3.7941201255 -18.0573659741 5.5148426218 
-0.385000 1.0000000000 1.2448657647 2.3406753776 3.7587911598 -17.6206738099 5.2822111672 
-0.380000 1.0000000000 1.2439544052 2.3363495258 3.7233914698 -17.1636736990 5.0540130248 
-0.375000 1.0000000000 1.2429474741 2.3318044689 3.6879307373 -16.6868146199 4.8304838527 
-0.370000 1.0000000000 1.2418443214 2.3270410867 3.6524187767 -16.1905640416 4.6118555577 
-0.365000 1.0000000000 1.2406443002 2.3220603069 3.6168655315 -15.6754074789 4.3983560359 
-0.360000 1.0000000000 1.2393467670 2.3168631043 3.5812810703 -15.1418480306 4.1902089178 
-0.355000 1.0000000000 1.2379510817 2.3114505009 3.5456755823 -14.5904059013 3.9876333140 
-0.350000 1.0000000000 1.2364566075 2.3058235654 3.5100593739 -14.0216179074 3.7908435658 
-0.345000 1.0000000000 1.2348627112 2.2999834135 3.4744428637 -13.4360369673 3.6000489982 
-0.340000 1.0000000000 1.2331687628 2.2939312071 3.4388365784 -12.8342315763 3.4154536769 
-0.335000 1.0000000000 1.2313741362 2.2876681544 3.4032511483 -12.2167852678 3.2372561697 
-0.330000 1.0000000000 1.2294782086 2.2811955092 3.3676973024 -11.5842960591 3.0656493120 
-0.325000 1.0000000000 1.2274803608 2.2745145713 3.3321858640 -10.9373758850 2.9008199769 
-0.320000 1.0000000000 1.2253799774 2.2676266856 3.2967277457 -10.2766500174 2.7429488507 
-0.315000 1.0000000000 1.2231764466 2.2605332423 3.2613339442 -9.6027564728 2.5922102135 
-0.310000 1.0000000000 1.2208691604 2.2532356760 3.2260155355 -8.9163454079 2.4487717252 
-0.305000 1.0000000000 1.2184575145 2.2457354661 3.1907836700 -8.2180785040 2.3127942182 
-0.300000 1.0000000000 1.2159409084 2.2380341359 3.1556495666 -7.5086283401 2.1844314954 
-0.295000 1.0000000000 1.2133187456 2.2301332526 3.1206245078 -6.7886777565 2.0638301352 
-0.290000 1.0000000000 1.2105904334 2.2220344267 3.0857198344 -6.0589192082 1.9511293036 
-0.285000 1.0000000000 1.2077553832 2.2137393119 3.0509469397 -5.3200541099 1.8464605725 
-0.280000 1.0000000000 1.2048130102 2.2052496047 3.0163172639 -4.5727921725 1.7499477459 
-0.275000 1.0000000000 1.2017627339 2.1965670438 2.9818422888 -3.8178507313 1.6617066942 
-0.270000 1.0000000000 1.1986039765 2.1876934078 2.9475335360 -3.0559540511 1.5818452236 
-0.265000 1.0000000000 1.1953361614 2.1786305094 2.9134025692 -2.2878326137 1.5104629820 
-0.260000 1.0000000000 1.1919587612 2.1693803028 2.8794608044 -1.5142231433 1.4476500528 
-0.255000 1.0000000000 1.1884713187 2.1599449385 2.8457194082 -0.7358680637 1.3934861498 
-0.250000 0.0000000000 1.1848683907 2.1503150170 2.8122091734 0.0465565735 1.3481792232 
-0.245000 0.0000000000 1.1811097600 2.1403977183 2.7791012221 0.8328355576 1.3129161122 
-0.240000 0.0000000000 1.1771927534 2.1301851290 2.7464275503 1.6221165648 1.2878895762 
-0.235000 0.0000000000 1.1731197815 2.1196812020 2.7142009087 2.4134627626 1.2731439981 
-0.230000 0.0000000000 1.1688932395 2.1088898632 2.6824341545 3.2059367333 1.2687133305 
-0.225000 0.0000000000 1.1645155351 2.0978150689 2.6511401504 3.9986009631 1.2746203578 
-0.220000 0.0000000000 1.1599891313 2.0864609122 2.6203315845 4.7905182330 1.2908753751 
-0.215000 0.0000000000 1.1553165439 2.0748316164 2.5900209720 5.5807527332 1.3174761962 
-0.210000 0.0000000000 1.1505003394 2.0629315304 2.5602206517 6.3683711547 1.3544081494 
-0.205000 0.0000000000 1.1455431344 2.0507651272 2.5309427799 7.1524437651 1.4016440636 
-0.200000 0.0000000000 1.1404475946 2.0383370013 2.5021993238 7.9320454778 1.4591442688 
-0.195000 0.0000000000 1.1352164336 2.0256518670 2.4740020554 8.7062569175 1.5268566139 
-0.190000 0.0000000000 1.1298524123 2.0127145563 2.4463625450 9.4741654781 1.6047165017 
-0.185000 0.0000000000 1.1243583378 1.9995300165 2.4192921552 10.2348663728 1.6926469388 
-0.180000 0.0000000000 1.1187370623 1.9861033080 2.3928020347 10.9874636750 1.7905586040 
-0.175000 0.0000000000 1.1129914825 1.9724396021 2.3669031123 11.7310713493 1.8983499316 
-0.170000 0.0000000000 1.1071245380 1.9585441784 2.3416060913 12.4648142703 2.0159072118 
-0.165000 0.0000000000 1.1011392107 1.9444224227 2.3169214435 13.1878292294 2.1431047075 
-0.160000 0.0000000000 1.0950385238 1.9300798244 2.2928594035 13.8992659272 2.2798047871 
-0.155000 0.0000000000 1.0888255404 1.9155219740 2.2694299634 14.5982879515 2.4258580735 
-0.150000 0.0000000000 1.0825033627 1.9007545606 2.2466428671 15.2840737385 2.5811036091 
-0.145000 0.0000000000 1.0760751308 1.8857833691 2.2245076052 15.9558175179 2.7453690359 
-0.140000 0.0000000000 1.0695440218 1.8706142780 2.2030334098 16.6127302385 2.9184707924 
-0.135000 0.0000000000 1.0629132485 1.8552532561 2.1822292494 17.2540404756 3.1002143246 
-0.130000 0.0000000000 1.0561860582 1.8397063605 2.1621038240 17.8789953173 3.2903943125 
-0.125000 0.0000000000 1.0493657317 1.8239797330 2.1426655604 18.4868612298 3.4887949116 
-0.120000 0.0000000000 1.0424555825 1.8080795982 2.1239226074 19.0769249005 3.6951900081 
-0.115000 0.0000000000 1.0354589549 1.7920122597 2.1058828316 19.6484940574 3.9093434893 
-0.110000 0.0000000000 1.0283792235 1.7757840982 2.0885538127 20.2008982646 4.1310095269 
-0.105000 0.0000000000 1.0212197915 1.7594015678 2.0719428398 20.7334896924 4.3599328742 
-0.100000 0.0000000000 1.0139840902 1.7428711933 2.0560569068 21.2456438615 4.5958491758 
-0.095000 0.0000000000 1.0066755770 1.7261995674 2.0409027090 21.7367603607 4.8384852906 
-0.090000 0.0000000000 0.9992977349 1.7093933476 2.0264866391 22.2062635361 5.0875596265 
-0.085000 0.0000000000 0.9918540707 1.6924592528 2.0128147837 22.6536031525 5.3427824872 
-0.080000 0.0000000000 0.9843481142 1.6754040607 1.9998929202 23.0782550255 5.6038564297 
-0.075000 0.0000000000 0.9767834170 1.6582346046 1.9877265131 23.4797216232 5.8704766331 
-0.070000 0.0000000000 0.9691635507 1.6409577701 1.9763207112 23.8575326378 6.1423312776 
-0.065000 0.0000000000 0.9614921065 1.6235804917 1.9656803450 24.2112455257 6.4191019332 
-0.060000 0.0000000000 0.9537726933 1.6061097506 1.9558099235 24.5404460156 6.7004639572 
-0.055000 0.0000000000 0.9460089365 1.5885525702 1.9467136320 24.8447485840 6.9860869015 
-0.050000 0.0000000000 0.9382044773 1.5709160139 1.9383953295 25.1237968984 7.2756349267 
-0.045000 0.0000000000 0.9303629707 1.5532071815 1.9308585470 25.3772642260 7.5687672247 
-0.040000 0.0000000000 0.9224880846 1.5354332056 1.9241064850 25.6048538090 7.8651384478 
-0.035000 0.0000000000 0.9145834987 1.5176012492 1.9181420121 25.8062992053 8.1643991444 
-0.030000 0.0000000000 0.9066529028 1.4997185013 1.9129676631 25.9813645944 8.4661962001 
-0.025000 0.0000000000 0.8986999958 1.4817921747 1.9085856378 26.1298450482 8.7701732847 
-0.020000 0.0000000000 0.8907284844 1.4638295019 1.9049977996 26.2515667664 9.0759713024 
-0.015000 0.0000000000 0.8827420818 1.4458377321 1.9022056746 26.3463872755 9.3832288477 
-0.010000 0.0000000000 0.8747445061 1.4278241278 1.9002104506 26.4141955932 9.6915826625 
-0.005000 0.0000000000 0.8667394797 1.4097959617 1.8990129764 26.4549123550 10.0006680978 
0.000000 0.0000000000 0.8587307272 1.3917605130 1.8986137618 26.4684899058 10.3101195756 
0.005000 0.0000000000 0.8507219747 1.3737250643 1.8990129764 26.4549123546 10.6195710533 
0.010000 0.0000000000 0.8427169483 1.3556968981 1.9002104506 26.4141955924 10.9286564886 
0.015000 0.0000000000 0.8347193726 1.3376832939 1.9022056746 26.3463872744 11.2370103034 
0.020000 0.0000000000 0.8267329700 1.3196915240 1.9049977996 26.2515667648 11.5442678487 
0.025000 0.0000000000 0.8187614586 1.3017288512 1.9085856378 26.1298450463 11.8500658664 
0.030000 0.0000000000 0.8108085517 1.2838025246 1.9129676631 25.9813645921 12.1540429510 
0.035000 0.0000000000 0.8028779558 1.2659197768 1.9181420121 25.8062992026 12.4558400067 
0.040000 0.0000000000 0.7949733698 1.2480878203 1.9241064850 25.6048538059 12.7551007033 
0.045000 0.0000000000 0.7870984838 1.2303138445 1.9308585470 25.3772642226 13.0514719264 
0.050000 0.0000000000 0.7792569771 1.2126050120 1.9383953295 25.1237968946 13.3446042244 
0.055000 0.0000000000 0.7714525179 1.1949684557 1.9467136320 24.8447485798 13.6341522496 
0.060000 0.0000000000 0.7636887611 1.1774112754 1.9558099235 24.5404460110 13.9197751939 
0.065000 0.0000000000 0.7559693479 1.1599405342 1.9656803450 24.2112455208 14.2011372179 
0.070000 0.0000000000 0.7482979037 1.1425632559 1.9763207112 23.8575326326 14.4779078735 
0.075000 0.0000000000 0.7406780374 1.1252864213 1.9877265131 23.4797216176 14.7497625180 
0.080000 0.0000000000 0.7331133402 1.1081169652 1.9998929202 23.0782550196 15.0163827214 
0.085000 0.0000000000 0.7256073837 1.0910617732 2.0128147837 22.6536031462 15.2774566639 
0.090000 0.0000000000 0.7181637195 1.0741276784 2.0264866391 22.2062635295 15.5326795246 
0.095000 0.0000000000 0.7107858774 1.0573214585 2.0409027090 21.7367603538 15.7817538605 
0.100000 0.0000000000 0.7034773642 1.0406498327 2.0560569068 21.2456438543 16.0243899753 
0.105000 0.0000000000 0.6962416629 1.0241194582 2.0719428398 20.7334896849 16.2603062769 
0.110000 0.0000000000 0.6890822310 1.0077369277 2.0885538127 20.2008982568 16.4892296242 
0.115000 0.0000000000 0.6820024995 0.9915087662 2.1058828316 19.6484940494 16.7108956618 
0.120000 0.0000000000 0.6750058719 0.9754414278 2.1239226074 19.0769248922 16.9250491430 
0.125000 0.0000000000 0.6680957227 0.9595412929 2.1426655604 18.4868612212 17.1314442395 
0.130000 0.0000000000 0.6612753962 0.9438146655 2.1621038240 17.8789953084 17.3298448386 
0.135000 0.0000000000 0.6545482059 0.9282677698 2.1822292494 17.2540404665 17.5200248265 
0.140000 0.0000000000 0.6479174326 0.9129067479 2.2030334098 16.6127302292 17.7017683587 
0.145000 0.0000000000 0.6413863236 0.8977376568 2.2245076052 15.9558175083 17.8748701152 
0.150000 0.0000000000 0.6349580917 0.8827664654 2.2466428671 15.2840737287 18.0391355420 
0.155000 0.0000000000 0.6286359140 0.8679990519 2.2694299634 14.5982879415 18.1943810775 
0.160000 0.0000000000 0.6224229306 0.8534412016 2.2928594035 13.8992659170 18.3404343640 
0.165000 0.0000000000 0.6163222437 0.8390986033 2.3169214435 13.1878292190 18.4771344436 
0.170000 0.0000000000 0.6103369164 0.8249768476 2.3416060913 12.4648142597 18.6043319393 
0.175000 0.0000000000 0.6044699719 0.8110814239 2.3669031123 11.7310713385 18.7218892195 
0.180000 0.0000000000 0.5987243921 0.7974177179 2.3928020347 10.9874636641 18.8296805470 
0.185000 0.0000000000 0.5931031166 0.7839910094 2.4192921552 10.2348663617 18.9275922122 
0.190000 0.0000000000 0.5876090421 0.7708064696 2.4463625450 9.4741654670 19.0155226494 
0.195000 0.0000000000 0.5822450208 0.7578691589 2.4740020554 8.7062569062 19.0933825371 
0.200000 0.0000000000 0.5770138598 0.7451840247 2.5021993238 7.9320454664 19.1610948823 
0.205000 0.0000000000 0.5719183200 0.7327558988 2.5309427799 7.1524437536 19.2185950874 
0.210000 0.0000000000 0.5669611150 0.7205894955 2.5602206517 6.3683711432 19.2658310016 
0.215000 0.0000000000 0.5621449105 0.7086894095 2.5900209720 5.5807527215 19.3027629549 
0.220000 0.0000000000 0.5574723231 0.6970601137 2.6203315845 4.7905182214 19.3293637759 
0.225000 0.0000000000 0.5529459193 0.6857059571 2.6511401504 3.9986009514 19.3456187932 
0.230000 0.0000000000 0.5485682149 0.6746311628 2.6824341545 3.2059367215 19.3515258205 
0.235000 0.0000000000 0.5443416729 0.6638398240 2.7142009087 2.4134627508 19.3470951529 
0.240000 0.0000000000 0.5402687010 0.6533358969 2.7464275503 1.6221165530 19.3323495748 
0.245000 0.0000000000 0.5363516944 0.6431233077 2.7791012221 0.8328355458 19.3073230388 
0.250000 0.0000000000 0.5325930637 0.6332060089 2.8122091734 0.0465565617 19.2720599278 
0.255000 1.0000000000 0.5289901358 0.6235760874 2.8457194082 -0.7358680754 19.2267530012 
0.260000 1.0000000000 0.5255026932 0.6141407231 2.8794608044 -1.5142231549 19.1725890983 
0.265000 1.0000000000 0.5221252930 0.6048905165 2.9134025692 -2.2878326253 19.1097761690 
0.270000 1.0000000000 0.5188574779 0.5958276182 2.9475335360 -3.0559540626 19.0383939274 
0.275000 1.0000000000 0.5156987205 0.5869539821 2.9818422888 -3.8178507428 18.9585324568 
0.280000 1.0000000000 0.5126484442 0.5782714213 3.0163172639 -4.5727921839 18.8702914051 
0.285000 1.0000000000 0.5097060712 0.5697817140 3.0509469397 -5.3200541212 18.7737785785 
0.290000 1.0000000000 0.5068710210 0.5614865993 3.0857198344 -6.0589192194 18.6691098474 
0.295000 1.0000000000 0.5041427088 0.5533877733 3.1206245078 -6.7886777675 18.5564090158 
0.300000 1.0000000000 0.5015205460 0.5454868900 3.1556495666 -7.5086283511 18.4358076556 
0.305000 1.0000000000 0.4990039399 0.5377855598 3.1907836700 -8.2180785148 18.3074449328 
0.310000 1.0000000000 0.4965922940 0.5302853499 3.2260155355 -8.9163454186 18.1714674258 
0.315000 1.0000000000 0.4942850078 0.5229877837 3.2613339442 -9.6027564833 18.0280289376 
0.320000 1.0000000000 0.4920814770 0.5158943403 3.2967277457 -10.2766500277 17.8772903003 
0.325000 1.0000000000 0.4899810936 0.5090064547 3.3321858640 -10.9373758952 17.7194191741 
0.330000 1.0000000000 0.4879832458 0.5023255167 3.3676973024 -11.5842960691 17.5545898390 
0.335000 1.0000000000 0.4860873182 0.4958528716 3.4032511483 -12.2167852776 17.3829829813 
0.340000 1.0000000000 0.4842926916 0.4895898188 3.4388365784 -12.8342315859 17.2047854741 
0.345000 1.0000000000 0.4825987432 0.4835376124 3.4744428637 -13.4360369766 17.0201901528 
0.350000 1.0000000000 0.4810048469 0.4776974605 3.5100593739 -14.0216179166 16.8293955852 
0.355000 1.0000000000 0.4795103727 0.4720705251 3.5456755823 -14.5904059102 16.6326058370 
0.360000 1.0000000000 0.4781146874 0.4666579216 3.5812810703 -15.1418480393 16.4300302332 
0.365000 1.0000000000 0.4768171542 0.4614607190 3.6168655315 -15.6754074873 16.2218831151 
0.370000 1.0000000000 0.4756171330 0.4564799392 3.6524187767 -16.1905640498 16.0083835933 
0.375000 1.0000000000 0.4745139803 0.4517165571 3.6879307373 -16.6868146278 15.7897552983 
0.380000 1.0000000000 0.4735070492 0.4471715001 3.7233914698 -17.1636737067 15.5662261262 
0.385000 1.0000000000 0.4725956898 0.4428456483 3.7587911598 -17.6206738173 15.3380279838 
0.390000 1.0000000000 0.4717792485 0.4387398340 3.7941201255 -18.0573659812 15.1053965291 
0.395000 1.0000000000 0.4710570690 0.4348548415 3.8293688215 -18.4733201377 14.8685709113 
0.400000 1.0000000000 0.4704284915 0.4311914071 3.8645278426 -18.8681255537 14.6277935079 
0.405000 1.0000000000 0.4698928532 0.4277502189 3.8995879269 -19.2413912155 14.3833096605 
0.410000 1.0000000000 0.4694494883 0.4245319165 3.9345399592 -19.5927462014 14.1353674103 
0.415000 1.0000000000 0.4690977278 0.4215370911 3.9693749742 -19.9218400366 13.8842172311 
