0.623422 -0.415615 0.949339 1.491825 1.851808 2.293079
0.623422 -0.623422 1.031766 1.554817 1.678518 2.038311
0.623422 -0.83123 1.07337 1.512619 1.718655 1.917603
0.83123 -0.0 0.927766 1.285199 2.570635 2.604772
0.83123 -0.207807 0.948093 1.310365 2.228525 2.468327
0.83123 -0.415615 1.005236 1.385567 1.931493 2.149367
0.83123 -0.623422 1.080726 1.508601 1.715587 1.88394
0.83123 -0.83123 1.116895 1.616979 1.639064 1.734711
-0.0 -0.0 0.698213 2.133753 2.31069 2.31069
-0.0 -0.207807 0.720551 1.910177 2.334261 2.346161
-0.0 -0.415615 0.784961 1.622778 2.403201 2.419348
-0.0 -0.623422 0.876781 1.395128 2.506422 2.529767
-0.0 -0.83123 0.927011 1.305531 2.569605 2.603464
-0.207807 -0.0 0.719001 1.917474 2.332588 2.344388
-0.207807 -0.207807 0.741258 1.876475 2.059989 2.666481
-0.207807 -0.415615 0.805367 1.639854 2.067331 2.79989
-0.207807 -0.623422 0.896469 1.417097 2.16733 2.607903
-0.207807 -0.83123 0.945993 1.328767 2.23552 2.497978
-0.415615 -0.0 0.779291 1.633741 2.396921 2.412763
-0.415615 -0.207807 0.80125 1.651615 2.053869 2.8044
-0.415615 -0.415615 0.864266 1.651202 1.822967 2.547265
-0.415615 -0.623422 0.952763 1.480745 1.87358 2.296626
-0.415615 -0.83123 0.999789 1.39827 1.94107 2.183563
-0.623422 -0.0 0.8677 1.401002 2.495464 2.517544
-0.623422 -0.207807 0.888942 1.424514 2.147653 2.608012
-0.623422 -0.415615 0.949339 1.491825 1.851808 2.293079
-0.623422 -0.623422 1.031766 1.554817 1.678518 2.038311
-0.623422 -0.83123 1.07337 1.512619 1.718655 1.917603
-0.83123 -0.0 0.927766 1.285199 2.570635 2.604772
-0.83123 -0.207807 0.948093 1.310365 2.228525 2.468327
-0.83123 -0.415615 1.005236 1.385567 1.931493 2.149367
-0.83123 -0.623422 1.080726 1.508601 1.715587 1.88394
-0.83123 -0.83123 1.116895 1.616979 1.639064 1.734711
