2.578566 1.763565 2.307570 2.307581 2.314777 2.851590 2.858779 2.858806 3.402818 
2.626806 1.789731 2.308284 2.308298 2.310536 2.826853 2.829085 2.829113 3.347666 
2.675046 1.805431 2.306072 2.309974 2.309992 2.810612 2.810638 2.814535 3.315178 
2.723286 1.809086 2.301060 2.312014 2.312037 2.803988 2.804011 2.814965 3.306939 
2.762674 1.808003 2.299976 2.312543 2.312565 2.804517 2.804540 2.817107 3.309081 
2.802062 1.798678 2.290652 2.317229 2.317250 2.809202 2.809224 2.835804 3.327778 
2.841449 1.782067 2.274040 2.326071 2.326089 2.818044 2.818064 2.870100 3.362074 
2.880837 1.759668 2.251642 2.339067 2.339083 2.831040 2.831057 2.918493 3.410467 
2.920225 1.733167 2.225140 2.356215 2.356229 2.848188 2.848203 2.979292 3.471267 
2.959613 1.704155 2.196128 2.377512 2.377524 2.869485 2.869498 3.050900 3.542875 
2.999001 1.673998 2.165972 2.402953 2.402964 2.894927 2.894937 3.131942 3.623917 
3.038389 1.643800 2.135773 2.432534 2.432543 2.924508 2.924517 3.221303 3.713278 
3.077777 1.614424 2.106397 2.466247 2.466255 2.958220 2.958228 3.318106 3.810081 
3.117165 1.586534 2.078508 2.504082 2.504089 2.996056 2.996062 3.421667 3.879752 
3.156552 1.560639 2.052612 2.546027 2.546033 3.038001 3.038006 3.531454 3.771200 
3.195940 1.537124 2.029097 2.592064 2.592069 3.084037 3.084042 3.647043 3.666057 
3.235328 1.516283 2.008256 2.642166 2.642170 3.134139 3.134143 3.564499 3.564500 
3.274716 1.498339 1.990312 2.696289 2.696293 3.188262 3.188266 3.466680 3.466681 
3.314104 1.483461 1.975434 2.754357 2.754360 3.246330 3.246334 3.372761 3.372763 
3.353492 1.471773 1.963746 2.816203 2.816206 3.282974 3.282976 3.308176 3.308179 
3.392880 1.463365 1.955338 2.881365 2.881367 3.197824 3.197826 3.373338 3.373340 
3.432268 1.458297 1.950270 2.947810 2.947811 3.119374 3.119377 3.439783 3.439784 
3.471655 1.456603 1.948577 2.993342 2.993342 3.069838 3.069842 3.485316 3.485316 
3.471655 1.632840 2.124813 2.135780 2.627753 3.169599 3.246095 3.661573 3.672537 
4.000833 1.633686 2.125659 2.136627 2.628600 3.123220 3.294785 3.615194 3.626158 
4.028684 1.636220 2.128193 2.139161 2.631134 3.054241 3.370700 3.546215 3.557179 
4.056535 1.640424 2.132398 2.143365 2.635338 2.984875 3.451646 3.476850 3.487814 
4.084387 1.646268 2.138242 2.149209 2.641182 2.917185 3.409160 3.420124 3.535589 
4.112238 1.653708 2.145681 2.156648 2.648621 2.851678 3.343653 3.354617 3.622068 
4.140090 1.662679 2.154653 2.165620 2.657593 2.788583 3.280557 3.291521 3.710916 
4.167941 1.673100 2.165073 2.176041 2.668014 2.728061 3.220035 3.230999 3.722973 
4.195793 1.684858 2.176831 2.187798 2.670266 2.679772 3.162241 3.173205 3.665179 
4.223644 1.697806 2.189779 2.200746 2.615373 2.692720 3.107348 3.118312 3.610286 
4.251496 1.711751 2.203724 2.214691 2.563593 2.706665 3.055567 3.066532 3.558506 
4.279347 1.726439 2.218413 2.229380 2.515192 2.721353 3.007166 3.018130 3.510105 
4.307198 1.741539 2.233512 2.244479 2.470512 2.736453 2.962486 2.973450 3.465424 
4.335050 1.756618 2.248591 2.259558 2.429991 2.751531 2.921965 2.932930 3.424904 
4.362901 1.771124 2.263097 2.274064 2.394188 2.766038 2.886162 2.897126 3.389100 
4.390753 1.784375 2.276349 2.287316 2.363788 2.779289 2.855762 2.866727 3.358701 
4.418604 1.795575 2.287549 2.298515 2.339592 2.790489 2.831566 2.842531 3.334505 
4.446456 1.803882 2.295855 2.306821 2.322445 2.798795 2.814418 2.825384 3.317358 
4.474307 1.808544 2.300518 2.311484 2.313096 2.803457 2.805070 2.816036 3.308009 
4.502158 1.809086 2.301060 2.312014 2.312037 2.803988 2.804011 2.814965 3.306939 
