-0.277077 -0.277077 0.776804 1.786985 1.967336 2.837903
-0.277077 -0.184718 0.755212 1.812361 2.062023 2.696374
-0.277077 -0.092359 0.742071 1.812196 2.201166 2.527271
-0.277077 -0.83123 0.962778 1.350179 2.12097 2.377318
-0.277077 0.0 0.737663 1.810659 2.352417 2.365883
-0.277077 0.83123 0.962778 1.350179 2.12097 2.377318
-0.277077 0.092359 0.742071 1.812196 2.201166 2.527271
-0.277077 0.184718 0.755212 1.812361 2.062023 2.696374
-0.277077 0.277077 0.776804 1.786985 1.967336 2.837903
-0.277077 0.369435 0.806267 1.704858 1.949355 2.800648
-0.277077 0.461794 0.842472 1.60032 1.974635 2.675863
-0.277077 0.554153 0.883168 1.501198 2.016425 2.562761
-0.277077 0.646512 0.923688 1.418556 2.064926 2.466001
-0.277077 0.738871 0.954692 1.36355 2.108144 2.39599

-0.184718 -0.738871 0.934874 1.339019 2.251657 2.546265
-0.184718 -0.646512 0.903348 1.395012 2.208511 2.615496
-0.184718 -0.554153 0.862338 1.479303 2.159041 2.711178
-0.184718 -0.461794 0.821285 1.581725 2.114176 2.787671
-0.184718 -0.369435 0.784837 1.695682 2.079282 2.744958
-0.184718 -0.277077 0.755212 1.812361 2.062023 2.696374
-0.184718 -0.184718 0.733517 1.904785 2.088201 2.620917
-0.184718 -0.092359 0.720319 1.938481 2.190471 2.489179
-0.184718 -0.83123 0.943128 1.325392 2.264304 2.527904
-0.184718 0.0 0.715892 1.943416 2.329332 2.340549
-0.184718 0.83123 0.943128 1.325392 2.264304 2.527904
-0.184718 0.092359 0.720319 1.938481 2.190471 2.489179
-0.184718 0.184718 0.733517 1.904785 2.088201 2.620917
-0.184718 0.277077 0.755212 1.812361 2.062023 2.696374
-0.184718 0.369435 0.784837 1.695682 2.079282 2.744958
-0.184718 0.461794 0.821285 1.581725 2.114176 2.787671
-0.184718 0.554153 0.862338 1.479303 2.159041 2.711178
-0.184718 0.646512 0.903348 1.395012 2.208511 2.615496
-0.184718 0.738871 0.934874 1.339019 2.251657 2.546265

-0.092359 -0.738871 0.922722 1.324262 2.406702 2.705894
-0.092359 -0.646512 0.890902 1.380765 2.363722 2.706915
-0.092359 -0.554153 0.849619 1.465831 2.313772 2.656629
-0.092359 -0.461794 0.808369 1.569575 2.267427 2.608119
-0.092359 -0.369435 0.771786 1.686495 2.228899 2.565058
-0.092359 -0.277077 0.742071 1.812196 2.201166 2.527271
-0.092359 -0.184718 0.720319 1.938481 2.190471 2.489179
-0.092359 -0.092359 0.707089 2.03745 2.220492 2.42731
-0.092359 -0.83123 0.93107 1.310498 2.419185 2.688421
-0.092359 0.0 0.702652 2.068341 2.315363 2.321815
-0.092359 0.83123 0.93107 1.310498 2.419185 2.688421
-0.092359 0.092359 0.707089 2.03745 2.220492 2.42731
-0.092359 0.184718 0.720319 1.938481 2.190471 2.489179
-0.092359 0.277077 0.742071 1.812196 2.201166 2.527271
-0.092359 0.369435 0.771786 1.686495 2.228899 2.565058
-0.092359 0.461794 0.808369 1.569575 2.267427 2.608119
-0.092359 0.554153 0.849619 1.465831 2.313772 2.656629
-0.092359 0.646512 0.890902 1.380765 2.363722 2.706915
-0.092359 0.738871 0.922722 1.324262 2.406702 2.705894

0.0 -0.738871 0.918632 1.319337 2.558359 2.589511
0.0 -0.646512 0.886717 1.375998 2.518292 2.542981
0.0 -0.554153 0.845346 1.461295 2.47004 2.490171
0.0 -0.461794 0.804033 1.565407 2.424005 2.441235
0.0 -0.369435 0.767407 1.683064 2.384234 2.399441
0.0 -0.277077 0.737663 1.810659 2.352417 2.365883
0.0 -0.184718 0.715892 1.943416 2.329332 2.340549
0.0 -0.092359 0.702652 2.068341 2.315363 2.321815
0.0 -0.83123 0.92701 1.30553 2.569603 2.603464
0.0 0.0 0.698212 2.133753 2.310689 2.310689
0.0 0.83123 0.92701 1.30553 2.569603 2.603464
0.0 0.092359 0.702652 2.068341 2.315363 2.321815
0.0 0.184718 0.715892 1.943416 2.329332 2.340549
0.0 0.277077 0.737663 1.810659 2.352417 2.365883
0.0 0.369435 0.767407 1.683064 2.384234 2.399441
0.0 0.461794 0.804033 1.565407 2.424005 2.441235
0.0 0.554153 0.845346 1.461295 2.47004 2.490171
0.0 0.646512 0.886717 1.375998 2.518292 2.542981
0.0 0.738871 0.918632 1.319337 2.558359 2.589511

0.092359 -0.738871 0.922722 1.324262 2.406702 2.705894
0.092359 -0.646512 0.890902 1.380765 2.363722 2.706915
0.092359 -0.554153 0.849619 1.465831 2.313772 2.656629
0.092359 -0.461794 0.808369 1.569575 2.267427 2.608119
0.092359 -0.369435 0.771786 1.686495 2.228899 2.565058
0.092359 -0.277077 0.742071 1.812196 2.201166 2.527271
0.092359 -0.184718 0.720319 1.938481 2.190471 2.489179
0.092359 -0.092359 0.707089 2.03745 2.220492 2.42731
0.092359 -0.83123 0.93107 1.310498 2.419185 2.688421
0.092359 0.0 0.702652 2.068341 2.315363 2.321815
0.092359 0.83123 0.93107 1.310498 2.419185 2.688421
0.092359 0.092359 0.707089 2.03745 2.220492 2.42731
0.092359 0.184718 0.720319 1.938481 2.190471 2.489179
0.092359 0.277077 0.742071 1.812196 2.201166 2.527271
0.092359 0.369435 0.771786 1.686495 2.228899 2.565058
0.092359 0.461794 0.808369 1.569575 2.267427 2.608119
0.092359 0.554153 0.849619 1.465831 2.313772 2.656629
0.092359 0.646512 0.890902 1.380765 2.363722 2.706915
0.092359 0.738871 0.922722 1.324262 2.406702 2.705894

0.184718 -0.738871 0.934874 1.339019 2.251657 2.546265
0.184718 -0.646512 0.903348 1.395012 2.208511 2.615496
0.184718 -0.554153 0.862338 1.479303 2.159041 2.711178
0.184718 -0.461794 0.821285 1.581725 2.114176 2.787671
0.184718 -0.369435 0.784837 1.695682 2.079282 2.744958
0.184718 -0.277077 0.755212 1.812361 2.062023 2.696374
0.184718 -0.184718 0.733517 1.904785 2.088201 2.620917
0.184718 -0.092359 0.720319 1.938481 2.190471 2.489179
0.184718 -0.83123 0.943128 1.325392 2.264304 2.527904
0.184718 0.0 0.715892 1.943416 2.329332 2.340549
0.184718 0.83123 0.943128 1.325392 2.264304 2.527904
0.184718 0.092359 0.720319 1.938481 2.190471 2.489179
0.184718 0.184718 0.733517 1.904785 2.088201 2.620917
0.184718 0.277077 0.755212 1.812361 2.062023 2.696374
0.184718 0.369435 0.784837 1.695682 2.079282 2.744958
0.184718 0.461794 0.821285 1.581725 2.114176 2.787671
0.184718 0.554153 0.862338 1.479303 2.159041 2.711178
0.184718 0.646512 0.903348 1.395012 2.208511 2.615496
0.184718 0.738871 0.934874 1.339019 2.251657 2.546265

0.277077 -0.738871 0.954692 1.36355 2.108144 2.39599
0.277077 -0.646512 0.923688 1.418556 2.064926 2.466001
0.277077 -0.554153 0.883168 1.501198 2.016425 2.562761
0.277077 -0.461794 0.842472 1.60032 1.974635 2.675863
0.277077 -0.369435 0.806267 1.704858 1.949355 2.800648
0.277077 -0.277077 0.776804 1.786985 1.967336 2.837903
0.277077 -0.184718 0.755212 1.812361 2.062023 2.696374
0.277077 -0.092359 0.742071 1.812196 2.201166 2.527271
0.277077 -0.83123 0.962778 1.350179 2.12097 2.377318
0.277077 0.0 0.737663 1.810659 2.352417 2.365883
0.277077 0.83123 0.962778 1.350179 2.12097 2.377318
0.277077 0.092359 0.742071 1.812196 2.201166 2.527271
0.277077 0.184718 0.755212 1.812361 2.062023 2.696374
0.277077 0.277077 0.776804 1.786985 1.967336 2.837903
0.277077 0.369435 0.806267 1.704858 1.949355 2.800648
0.277077 0.461794 0.842472 1.60032 1.974635 2.675863
0.277077 0.554153 0.883168 1.501198 2.016425 2.562761
0.277077 0.646512 0.923688 1.418556 2.064926 2.466001
0.277077 0.738871 0.954692 1.36355 2.108144 2.39599

0.369435 -0.738871 0.981381 1.397726 1.97729 2.255968
0.369435 -0.646512 0.951186 1.450951 1.934226 2.3269
0.369435 -0.554153 0.911432 1.530064 1.888081 2.424285
0.369435 -0.461794 0.871296 1.619748 1.855096 2.537926
0.369435 -0.369435 0.835475 1.689893 1.864011 2.664261
0.369435 -0.277077 0.806267 1.704858 1.949355 2.800648
0.369435 -0.184718 0.784837 1.695682 2.079282 2.744958
0.369435 -0.092359 0.771786 1.686495 2.228899 2.565058
0.369435 -0.83123 0.989211 1.384788 1.990337 2.236879
0.369435 0.0 0.767407 1.683064 2.384234 2.399441
0.369435 0.83123 0.989211 1.384788 1.990337 2.236879
0.369435 0.092359 0.771786 1.686495 2.228899 2.565058
0.369435 0.184718 0.784837 1.695682 2.079282 2.744958
0.369435 0.277077 0.806267 1.704858 1.949355 2.800648
0.369435 0.369435 0.835475 1.689893 1.864011 2.664261
0.369435 0.461794 0.871296 1.619748 1.855096 2.537926
0.369435 0.554153 0.911432 1.530064 1.888081 2.424285
0.369435 0.646512 0.951186 1.450951 1.934226 2.3269
0.369435 0.738871 0.981381 1.397726 1.97729 2.255968

0.461794 -0.554153 0.945841 1.560931 1.779902 2.296983
0.461794 -0.461794 0.906542 1.616744 1.779652 2.411138
0.461794 -0.369435 0.871296 1.619748 1.855096 2.537926
0.461794 -0.277077 0.842472 1.60032 1.974635 2.675863
0.461794 -0.184718 0.821285 1.581725 2.114176 2.787671
0.461794 -0.092359 0.808369 1.569575 2.267427 2.608119
0.461794 0.0 0.804033 1.565407 2.424005 2.441235
0.461794 0.092359 0.808369 1.569575 2.267427 2.608119
0.461794 0.184718 0.821285 1.581725 2.114176 2.787671
0.461794 0.277077 0.842472 1.60032 1.974635 2.675863
0.461794 0.369435 0.871296 1.619748 1.855096 2.537926
0.461794 0.461794 0.906542 1.616744 1.779652 2.411138
0.461794 0.554153 0.945841 1.560931 1.779902 2.296983
