1.250000 -693.4252140558 -730.3306259095 -718.4970877820 -707.5015142559 -697.5248049691 
1.275000 -690.8500360475 -730.3333889263 -718.4759634924 -707.4155123566 -697.3342305442 
1.300000 -688.3143575728 -730.3350770244 -718.4618639125 -707.3516423093 -697.1696001956 
1.325000 -685.8225708224 -730.3360909451 -718.4526460626 -707.3054955416 -697.0336516493 
1.350000 -683.3785071817 -730.3366901328 -718.4467357189 -707.2729787990 -696.9255743813 
1.375000 -680.9854930164 -730.3370388019 -718.4430147200 -707.2505872068 -696.8424378455 
1.400000 -678.6463984299 -730.3372387307 -718.4407120703 -707.2354921533 -696.7803210084 
1.425000 -676.3636799969 -730.3373517756 -718.4393101055 -707.2255147952 -696.7351049366 
1.450000 -674.1394179116 -730.3374148462 -718.4384695358 -707.2190402565 -696.7029607277 
1.475000 -671.9753487443 -730.3374495900 -718.4379728330 -707.2149104192 -696.6805981151 
1.500000 -669.8728946826 -730.3374684986 -718.4376833388 -707.2123182982 -696.6653469089 
1.525000 -667.8331885069 -730.3374786709 -718.4375167996 -707.2107157876 -696.6551351844 
1.550000 -665.8570965570 -730.3374840835 -718.4374221714 -707.2097390920 -696.6484134737 
1.575000 -663.9452379338 -730.3374869334 -718.4373690304 -707.2091517521 -696.6440587976 
1.600000 -662.0980027601 -730.3374884190 -718.4373395180 -707.2088029940 -696.6412791788 
1.625000 -660.3155673033 -730.3374891862 -718.4373233000 -707.2085983617 -696.6395293989 
1.650000 -658.5979085966 -730.3374895787 -718.4373144766 -707.2084796405 -696.6384421480 
1.675000 -656.9448168635 -730.3374897779 -718.4373097215 -707.2084114915 -696.6377747679 
1.700000 -655.3559072524 -730.3374898781 -718.4373071820 -707.2083727637 -696.6373697855 
1.725000 -653.8306312571 -730.3374899281 -718.4373058372 -707.2083509635 -696.6371266670 
1.750000 -652.3682870081 -730.3374899529 -718.4373051308 -707.2083388017 -696.6369821905 
1.775000 -650.9680295638 -730.3374899651 -718.4373047626 -707.2083320741 -696.6368971481 
1.800000 -649.6288807621 -730.3374899711 -718.4373045721 -707.2083283824 -696.6368475374 
1.825000 -648.3497397629 -730.3374899740 -718.4373044742 -707.2083263718 -696.6368188396 
1.850000 -647.1293924607 -730.3374899754 -718.4373044242 -707.2083252845 -696.6368023705 
1.875000 -645.9665225286 -730.3374899761 -718.4373043988 -707.2083247006 -696.6367929896 
1.900000 -644.8597213957 -730.3374899764 -718.4373043860 -707.2083243889 -696.6367876837 
1.925000 -643.8074987895 -730.3374899765 -718.4373043796 -707.2083242235 -696.6367847024 
1.950000 -642.8082932150 -730.3374899766 -718.4373043764 -707.2083241363 -696.6367830377 
1.975000 -641.8604829993 -730.3374899766 -718.4373043748 -707.2083240905 -696.6367821136 
2.000000 -640.9623962056 -730.3374899766 -718.4373043740 -707.2083240666 -696.6367816033 
2.025000 -640.1123213015 -730.3374899767 -718.4373043736 -707.2083240542 -696.6367813231 
2.050000 -639.3085172617 -730.3374899767 -718.4373043734 -707.2083240478 -696.6367811699 
2.075000 -638.5492232941 -730.3374899767 -718.4373043733 -707.2083240445 -696.6367810866 
2.100000 -637.8326680647 -730.3374899767 -718.4373043733 -707.2083240428 -696.6367810414 
2.125000 -637.1570787960 -730.3374899767 -718.4373043732 -707.2083240419 -696.6367810171 
2.150000 -636.5206893622 -730.3374899767 -718.4373043732 -707.2083240415 -696.6367810040 
2.175000 -635.9217480076 -730.3374899767 -718.4373043732 -707.2083240412 -696.6367809970 
2.200000 -635.3585245626 -730.3374899767 -718.4373043732 -707.2083240411 -696.6367809932 
2.225000 -634.8293165310 -730.3374899767 -718.4373043732 -707.2083240411 -696.6367809912 
2.250000 -634.3324550509 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809902 
2.275000 -633.8663097268 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809896 
2.300000 -633.4292928340 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809893 
2.325000 -633.0198632715 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809891 
2.350000 -632.6365291982 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809891 
2.375000 -632.2778504166 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.400000 -631.9424403815 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.425000 -631.6289672665 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.450000 -631.3361546544 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.475000 -631.0627817879 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.500000 -630.8076837583 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.525000 -630.5697506265 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.550000 -630.3479269213 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.575000 -630.1412104472 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.600000 -629.9486511546 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.625000 -629.7693496340 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.650000 -629.6024554216 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.675000 -629.4471653679 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.700000 -629.3027220688 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.725000 -629.1684117948 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.750000 -629.0435625459 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.775000 -628.9275424200 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.800000 -628.8197577929 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.825000 -628.7196510597 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.850000 -628.6266993164 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.875000 -628.5404121645 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.900000 -628.4603303924 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.925000 -628.3860240304 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.950000 -628.3170906567 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
2.975000 -628.2531542675 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.000000 -628.1938631436 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.025000 -628.1388891604 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.050000 -628.0879259676 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.075000 -628.0406876718 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.100000 -627.9969076442 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.125000 -627.9563375793 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.150000 -627.9187461770 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.175000 -627.8839178877 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.200000 -627.8516524732 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.225000 -627.8217633120 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.250000 -627.7940770861 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.275000 -627.7684327765 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.300000 -627.7446805965 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.325000 -627.7226816157 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.350000 -627.7023067552 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.375000 -627.6834362863 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.400000 -627.6659591397 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.425000 -627.6497722784 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.450000 -627.6347801326 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.475000 -627.6208940979 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.500000 -627.6080322218 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.525000 -627.5961183871 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.550000 -627.5850821246 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.575000 -627.5748582361 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.600000 -627.5653862295 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.625000 -627.5566100057 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.650000 -627.5484778577 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.675000 -627.5409417810 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.700000 -627.5339571598 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.725000 -627.5274828922 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.750000 -627.5214808883 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.775000 -627.5159158193 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.800000 -627.5107548038 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.825000 -627.5059676460 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.850000 -627.5015261643 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.875000 -627.4974043549 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.900000 -627.4935780837 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.925000 -627.4900248608 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.950000 -627.4867238653 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
3.975000 -627.4836558830 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.000000 -627.4808028415 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.025000 -627.4781481496 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.050000 -627.4756761319 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.075000 -627.4733722932 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.100000 -627.4712230225 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.125000 -627.4692156005 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.150000 -627.4673380478 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.175000 -627.4655787682 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.200000 -627.4639269997 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.225000 -627.4623719619 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.250000 -627.4609031439 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.275000 -627.4595097274 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.300000 -627.4581800408 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.325000 -627.4569007182 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.350000 -627.4556546033 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.375000 -627.4544160060 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.400000 -627.4531364763 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.425000 -627.4516737639 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.450000 -627.4496451258 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.475000 -627.4493188396 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.500000 -627.4490092012 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.525000 -627.4487150373 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.550000 -627.4484353374 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.575000 -627.4481692608 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.600000 -627.4479159226 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.625000 -627.4476745448 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.650000 -627.4474443931 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.675000 -627.4472247961 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.700000 -627.4470151263 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.725000 -627.4468147939 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.750000 -627.4466232717 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.775000 -627.4464400451 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.800000 -627.4462646499 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.825000 -627.4460966342 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.850000 -627.4459356341 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.875000 -627.4457812416 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.900000 -627.4456331180 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.925000 -627.4454909243 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.950000 -627.4453543657 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
4.975000 -627.4452231471 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.000000 -627.4450970114 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.025000 -627.4449756950 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.050000 -627.4448589782 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.075000 -627.4447466289 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.100000 -627.4446384525 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.125000 -627.4445342545 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.150000 -627.4444338404 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.175000 -627.4443370596 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.200000 -627.4442437364 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.225000 -627.4441537202 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.250000 -627.4440668728 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.275000 -627.4439830626 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.300000 -627.4439021578 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.325000 -627.4438240329 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.350000 -627.4437485874 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.375000 -627.4436757022 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.400000 -627.4436052705 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.425000 -627.4435372108 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.450000 -627.4434714227 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.475000 -627.4434078183 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.500000 -627.4433463098 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.525000 -627.4432868282 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.550000 -627.4432292918 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.575000 -627.4431736317 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.600000 -627.4431197726 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.625000 -627.4430676579 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.650000 -627.4430172250 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.675000 -627.4429684047 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.700000 -627.4429211532 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.725000 -627.4428754015 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.750000 -627.4428311056 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.775000 -627.4427882153 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.800000 -627.4427466867 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.825000 -627.4427064634 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.850000 -627.4426675076 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.875000 -627.4426297754 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.900000 -627.4425932230 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.925000 -627.4425578189 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.950000 -627.4425235129 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
5.975000 -627.4424902800 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.000000 -627.4424580825 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.025000 -627.4424268827 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.050000 -627.4423966493 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.075000 -627.4423673509 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.100000 -627.4423389498 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.125000 -627.4423114272 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.150000 -627.4422847518 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.175000 -627.4422588984 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.200000 -627.4422338357 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.225000 -627.4422095385 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.250000 -627.4421859818 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.275000 -627.4421631467 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.300000 -627.4421410019 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.325000 -627.4421195223 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.350000 -627.4420986952 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.375000 -627.4420784957 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.400000 -627.4420589048 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.425000 -627.4420398976 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.450000 -627.4420214613 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.475000 -627.4420035710 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.500000 -627.4419862141 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.525000 -627.4419693655 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.550000 -627.4419530189 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.575000 -627.4419371491 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.600000 -627.4419217438 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.625000 -627.4419067902 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.650000 -627.4418922634 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.675000 -627.4418781632 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.700000 -627.4418644647 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.725000 -627.4418511615 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.750000 -627.4418382348 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.775000 -627.4418256721 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.800000 -627.4418134670 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.825000 -627.4418016071 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.850000 -627.4417900734 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.875000 -627.4417788661 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.900000 -627.4417679663 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.925000 -627.4417573676 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.950000 -627.4417470577 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
6.975000 -627.4417370301 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.000000 -627.4417272723 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.025000 -627.4417177781 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.050000 -627.4417085411 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.075000 -627.4416995489 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.100000 -627.4416907951 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.125000 -627.4416822673 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.150000 -627.4416739653 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.175000 -627.4416658830 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.200000 -627.4416580078 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.225000 -627.4416503333 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.250000 -627.4416428597 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.275000 -627.4416355743 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.300000 -627.4416284772 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.325000 -627.4416215557 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.350000 -627.4416148037 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.375000 -627.4416082274 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.400000 -627.4416018080 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.425000 -627.4415955517 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.450000 -627.4415894461 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.475000 -627.4415834910 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.500000 -627.4415776803 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.525000 -627.4415720076 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.550000 -627.4415664729 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.575000 -627.4415610701 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.600000 -627.4415557990 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.625000 -627.4415506471 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.650000 -627.4415456208 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.675000 -627.4415407137 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.700000 -627.4415359132 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.725000 -627.4415312320 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.750000 -627.4415266512 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.775000 -627.4415221833 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.800000 -627.4415178158 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.825000 -627.4415135425 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.850000 -627.4415093758 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
7.875000 -627.4415052970 -730.3374899767 -718.4373043732 -707.2083240410 -696.6367809890 
