3.350000 -627.7023067552 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
3.375000 -627.6834362863 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
3.400000 -627.6659591397 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
3.425000 -627.6497722784 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
3.450000 -627.6347801326 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
3.475000 -627.6208940979 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
3.500000 -627.6080322218 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
3.525000 -627.5961183871 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
3.550000 -627.5850821246 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.575000 -627.5748582361 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.600000 -627.5653862295 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.625000 -627.5566100057 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.650000 -627.5484778577 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
3.675000 -627.5409417810 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
3.700000 -627.5339571598 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
3.725000 -627.5274828922 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
3.750000 -627.5214808883 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
3.775000 -627.5159158193 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
3.800000 -627.5107548038 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
3.825000 -627.5059676460 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
3.850000 -627.5015261643 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
3.875000 -627.4974043549 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
3.900000 -627.4935780837 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.925000 -627.4900248608 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.950000 -627.4867238653 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
3.975000 -627.4836558830 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.000000 -627.4808028415 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.025000 -627.4781481496 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.050000 -627.4756761319 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.075000 -627.4733722932 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.100000 -627.4712230225 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.125000 -627.4692156005 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
4.150000 -627.4673380478 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.175000 -627.4655787682 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.200000 -627.4639269997 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.225000 -627.4623719619 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.250000 -627.4609031439 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
4.275000 -627.4595097274 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.300000 -627.4581800408 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.325000 -627.4569007182 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.350000 -627.4556546033 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.375000 -627.4544160060 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
4.400000 -627.4531364763 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.425000 -627.4516737639 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.450000 -627.4496451258 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.475000 -627.4493188396 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.500000 -627.4490092012 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.525000 -627.4487150373 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.550000 -627.4484353374 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.575000 -627.4481692608 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.600000 -627.4479159226 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
4.625000 -627.4476745448 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
4.650000 -627.4474443931 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.675000 -627.4472247961 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.700000 -627.4470151263 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.725000 -627.4468147939 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
4.750000 -627.4466232717 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.775000 -627.4464400451 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.800000 -627.4462646499 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.825000 -627.4460966342 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
4.850000 -627.4459356341 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
4.875000 -627.4457812416 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
4.900000 -627.4456331180 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
4.925000 -627.4454909243 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
4.950000 -627.4453543657 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
4.975000 -627.4452231471 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
5.000000 -627.4450970114 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
5.025000 -627.4449756950 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
5.050000 -627.4448589782 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.075000 -627.4447466289 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.100000 -627.4446384525 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.125000 -627.4445342545 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.150000 -627.4444338404 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
5.175000 -627.4443370596 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
5.200000 -627.4442437364 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
5.225000 -627.4441537202 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.250000 -627.4440668728 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.275000 -627.4439830626 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.300000 -627.4439021578 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.325000 -627.4438240329 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
5.350000 -627.4437485874 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
5.375000 -627.4436757022 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.400000 -627.4436052705 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.425000 -627.4435372108 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.450000 -627.4434714227 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.475000 -627.4434078183 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
5.500000 -627.4433463098 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
5.525000 -627.4432868282 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
5.550000 -627.4432292918 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
5.575000 -627.4431736317 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
5.600000 -627.4431197726 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
5.625000 -627.4430676579 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
5.650000 -627.4430172250 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
5.675000 -627.4429684047 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
5.700000 -627.4429211532 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
5.725000 -627.4428754015 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
5.750000 -627.4428311056 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
5.775000 -627.4427882153 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
5.800000 -627.4427466867 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
5.825000 -627.4427064634 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
5.850000 -627.4426675076 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
5.875000 -627.4426297754 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
5.900000 -627.4425932230 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
5.925000 -627.4425578189 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
5.950000 -627.4425235129 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
5.975000 -627.4424902800 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
6.000000 -627.4424580825 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.025000 -627.4424268827 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.050000 -627.4423966493 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.075000 -627.4423673509 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
6.100000 -627.4423389498 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
6.125000 -627.4423114272 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
6.150000 -627.4422847518 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
6.175000 -627.4422588984 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
6.200000 -627.4422338357 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
6.225000 -627.4422095385 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
6.250000 -627.4421859818 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
6.275000 -627.4421631467 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
6.300000 -627.4421410019 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
6.325000 -627.4421195223 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
6.350000 -627.4420986952 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
6.375000 -627.4420784957 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
6.400000 -627.4420589048 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
6.425000 -627.4420398976 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
6.450000 -627.4420214613 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
6.475000 -627.4420035710 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
6.500000 -627.4419862141 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.525000 -627.4419693655 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.550000 -627.4419530189 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.575000 -627.4419371491 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.600000 -627.4419217438 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.625000 -627.4419067902 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.650000 -627.4418922634 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.675000 -627.4418781632 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
6.700000 -627.4418644647 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
6.725000 -627.4418511615 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
6.750000 -627.4418382348 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
6.775000 -627.4418256721 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
6.800000 -627.4418134670 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.825000 -627.4418016071 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.850000 -627.4417900734 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.875000 -627.4417788661 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.900000 -627.4417679663 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
6.925000 -627.4417573676 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.950000 -627.4417470577 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
6.975000 -627.4417370301 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.000000 -627.4417272723 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.025000 -627.4417177781 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.050000 -627.4417085411 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.075000 -627.4416995489 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
7.100000 -627.4416907951 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
7.125000 -627.4416822673 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
7.150000 -627.4416739653 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.175000 -627.4416658830 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
7.200000 -627.4416580078 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.225000 -627.4416503333 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.250000 -627.4416428597 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
7.275000 -627.4416355743 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
7.300000 -627.4416284772 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
7.325000 -627.4416215557 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
7.350000 -627.4416148037 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
7.375000 -627.4416082274 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
7.400000 -627.4416018080 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
7.425000 -627.4415955517 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
7.450000 -627.4415894461 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.475000 -627.4415834910 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.500000 -627.4415776803 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
7.525000 -627.4415720076 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
7.550000 -627.4415664729 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.575000 -627.4415610701 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.600000 -627.4415557990 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.625000 -627.4415506471 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.650000 -627.4415456208 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.675000 -627.4415407137 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.700000 -627.4415359132 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.725000 -627.4415312320 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
7.750000 -627.4415266512 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
7.775000 -627.4415221833 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
7.800000 -627.4415178158 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
7.825000 -627.4415135425 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
7.850000 -627.4415093758 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
7.875000 -627.4415052970 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
7.900000 -627.4415013061 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
7.925000 -627.4414974092 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
7.950000 -627.4414936002 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
7.975000 -627.4414898791 -0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
8.000000 -627.4414862333 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
8.025000 -627.4414826690 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
8.050000 -627.4414791864 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.075000 -627.4414757790 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.100000 -627.4414724406 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.125000 -627.4414691839 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
8.150000 -627.4414659898 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 
8.175000 -627.4414628648 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
8.200000 -627.4414598151 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
